time,energy_mw,active_procs
1488927,1.2200,1
1489475,1.8300,1
1490023,1.8300,1
1490573,0.0000,1
1491123,0.0000,1
1491676,1.8300,1
1492225,1.8300,1
1492777,0.0000,1
1493331,0.0000,1
1493882,0.0000,1
1494430,0.0000,1
1494980,1.2200,1
1495531,1.2200,1
1496081,0.0000,1
1496649,0.0000,1
1497212,0.0000,1
1497762,0.0000,1
1498315,0.0000,1
1498862,1.2200,1
1499411,1.2200,1
1499960,1.2200,1
1500512,1.2200,1
1501061,1.2200,1
1501610,1.2200,1
1502158,0.0000,1
1502706,0.0000,1
1503264,1.2200,1
1503816,1.2200,1
1504384,1.2200,1
1504932,1.2200,1
1505484,1.8300,1
1506034,1.8300,1
1506584,0.0000,1
1507136,0.0000,1
1507685,1.2200,1
1508233,1.2200,1
1508786,0.0000,1
1509333,0.0000,1
1509883,1.8300,1
1510434,1.8300,1
1510983,1.2200,1
1511538,1.2200,1
1512089,1.2200,1
1512638,0.0000,1
1513188,0.0000,1
1513738,1.2200,1
1514287,1.2200,1
1514836,1.2200,1
1515386,1.2200,1
1515936,1.2200,1
1516486,1.2200,1
1517034,1.2200,1
1517581,1.2200,1
1518135,1.2200,1
1518683,1.2200,1
1519233,0.0000,1
1519786,0.0000,1
1520333,1.2200,1
1520885,1.2200,1
1521433,1.2200,1
1521983,1.2200,1
1522533,1.2200,1
1523082,1.2200,1
1523635,1.2200,1
1524187,1.2200,1
1524738,1.2200,1
1525291,1.2200,1
1525847,1.2200,1
1526394,1.2200,1
1526944,1.2200,1
1527492,1.8300,1
1528042,1.8300,1
1528594,1.2200,1
1529142,1.2200,1
1529691,1.2200,1
1530244,1.2200,1
1530792,1.2200,1
1531344,1.2200,1
1531891,0.0000,1
1532441,0.0000,1
1532993,1.2200,1
1533542,1.2200,1
1534089,0.0000,1
1534639,0.0000,1
1535190,0.0000,1
1535737,0.0000,1
1536286,0.0000,1
1536838,0.0000,1
1537388,0.0000,1
1537939,0.0000,1
1538491,0.0000,1
1539041,0.0000,1
1539593,1.2200,1
1540142,1.2200,1
1540690,0.0000,1
1541241,0.0000,1
1541798,0.0000,1
1542351,0.0000,1
1542900,1.2200,1
1543447,0.0000,1
1543998,0.0000,1
1544550,0.0000,1
1545099,0.0000,1
1545648,1.2200,1
1546201,1.2200,1
1546749,0.0000,1
1547301,0.0000,1
1547863,1.2200,1
1548420,1.2200,1
1548970,1.2200,1
1549538,1.2200,1
1550085,0.0000,1
1550637,0.0000,1
1551188,1.8300,1
1551748,1.8300,1
1552301,0.0000,1
1552849,0.0000,1
1553398,1.2200,1
1553947,1.2200,1
1554498,0.0000,1
1555047,0.0000,1
1555596,1.2200,1
1556151,1.2200,1
1556702,1.2200,1
1557251,1.2200,1
1557800,1.2200,1
1558348,0.0000,1
1558897,0.0000,1
1559444,1.2200,1
1560011,1.2200,1
1560559,0.0000,1
1561108,0.0000,1
1561662,1.2200,1
1562209,1.2200,1
1562763,1.2200,1
1563316,1.2200,1
1563874,0.0000,1
1564422,0.0000,1
1564971,1.2200,1
1565517,1.2200,1
1566063,1.2200,1
1566611,1.2200,1
1567160,1.2200,1
1567707,1.2200,1
1568255,0.0000,1
1568806,0.0000,1
1569355,0.0000,1
1569906,0.0000,1
1570455,1.2200,1
1571005,1.2200,1
1571552,0.0000,1
1572105,0.0000,1
1572652,1.2200,1
1573218,1.2200,1
1573766,0.0000,1
1574315,1.2200,1
1574867,1.2200,1
1575413,1.2200,1
1575965,1.2200,1
1576515,1.2200,1
1577065,1.2200,1
1577613,1.2200,1
1578160,1.2200,1
1578710,1.8300,1
1579258,1.8300,1
1579806,0.0000,1
1580355,0.0000,1
1580904,1.2200,1
1581453,1.2200,1
1582006,1.2200,1
1582554,1.2200,1
1583101,1.8300,1
1583649,1.8300,1
1584203,1.2200,1
1584758,1.2200,1
1585310,1.2200,1
1585858,1.2200,1
1586407,1.2200,1
1586959,1.2200,1
1587507,0.0000,1
1588055,0.0000,1
1588608,0.0000,1
1589157,0.0000,1
1589704,1.2200,1
1590258,0.0000,1
1590805,0.0000,1
1591372,1.2200,1
1591920,1.2200,1
1592468,1.2200,1
1593017,1.2200,1
1593565,1.2200,1
1594114,1.2200,1
1594664,0.0000,1
1595212,0.0000,1
1595759,1.2200,1
1596309,1.2200,1
1596855,0.0000,1
1597407,0.0000,1
1597970,0.0000,1
1598517,0.0000,1
1599066,1.2200,1
1599617,1.2200,1
1600166,0.0000,1
1600722,0.0000,1
1601274,1.2200,1
1601843,1.2200,1
1602394,0.0000,1
1602943,0.0000,1
1603492,1.2200,1
1604042,1.2200,1
1604597,1.2200,1
1605144,1.2200,1
1605695,1.2200,1
1606242,0.0000,1
1606792,0.0000,1
1607343,1.8300,1
1607890,1.8300,1
1608436,0.0000,1
1608993,0.0000,1
1609544,0.0000,1
1610093,0.0000,1
1610646,1.2200,1
1611195,1.2200,1
1611747,1.2200,1
1612298,1.2200,1
1612847,1.2200,1
1613397,1.2200,1
1613944,0.0000,1
1614494,0.0000,1
1615044,1.2200,1
1615597,1.2200,1
1616151,1.2200,1
1616705,1.2200,1
1617259,0.0000,1
1617808,0.0000,1
1618360,0.0000,1
1618908,0.0000,1
1619463,1.2200,1
1620011,1.2200,1
1620564,0.0000,1
1621112,0.0000,1
1621661,0.0000,1
1622210,1.2200,1
1622766,1.2200,1
1623315,0.0000,1
1623863,0.0000,1
1624415,1.2200,1
1624972,1.2200,1
1625524,0.0000,1
1626074,0.0000,1
1626623,0.0000,1
1627172,0.0000,1
1627734,0.0000,1
1628285,0.0000,1
1628839,1.2200,1
1629390,1.2200,1
1629941,1.2200,1
1630497,1.2200,1
1631047,1.2200,1
1631594,1.2200,1
1632145,1.2200,1
1632698,1.2200,1
1633250,1.2200,1
1633800,1.2200,1
1634348,0.0000,1
1634897,0.0000,1
1635446,1.2200,1
1635998,1.2200,1
1636548,0.0000,1
1637095,0.0000,1
1637644,0.0000,1
1638192,1.2200,1
1638744,1.2200,1
1639294,0.0000,1
1639840,0.0000,1
1640390,1.2200,1
1640939,1.2200,1
1641486,0.0000,1
1642036,0.0000,1
1642584,1.2200,1
1643134,1.2200,1
1643705,1.2200,1
1644254,1.2200,1
1644802,1.2200,1
1645355,1.2200,1
1645905,0.0000,1
1646460,0.0000,1
1647014,0.0000,1
1647561,0.0000,1
1648113,0.0000,1
1648659,0.0000,1
1649225,0.0000,1
1649773,0.0000,1
1650323,1.8300,1
1650873,1.8300,1
1651420,1.2200,1
1651971,0.0000,1
1652518,0.0000,1
1653068,0.0000,1
1653622,0.0000,1
1654194,1.2200,1
1654745,1.2200,1
1655294,1.2200,1
1655846,1.2200,1
1656398,0.0000,1
1656948,0.0000,1
1657496,0.0000,1
1658049,0.0000,1
1658602,1.8300,1
1659148,1.8300,1
1659701,0.0000,1
1660249,0.0000,1
1660803,0.0000,1
1661355,0.0000,1
1661907,0.0000,1
1662457,0.0000,1
1663004,1.8300,1
1663552,1.8300,1
1664105,1.2200,1
1664652,1.2200,1
1665217,1.2200,1
1665766,1.2200,1
1666313,1.2200,1
1666872,1.2200,1
1667422,1.2200,1
1667972,1.2200,1
1668525,1.2200,1
1669075,0.0000,1
1669626,0.0000,1
1670178,0.0000,1
1670725,0.0000,1
1671275,0.0000,1
1671826,0.0000,1
1672378,1.2200,1
1672929,1.2200,1
1673481,1.8300,1
1674035,1.8300,1
1674584,1.2200,1
1675135,1.2200,1
1675684,1.2200,1
1676236,1.2200,1
1676784,0.0000,1
1677333,0.0000,1
1677882,1.8300,1
1678429,1.8300,1
1678979,0.0000,1
1679527,0.0000,1
1680075,1.2200,1
1680624,1.2200,1
1681174,1.8300,1
1681724,1.8300,1
1682277,0.0000,1
1682826,0.0000,1
1683377,0.0000,1
1683925,0.0000,1
1684478,0.0000,1
1685026,0.0000,1
1685596,0.0000,1
1686144,0.0000,1
1686699,0.0000,1
1687252,0.0000,1
1687799,0.0000,1
1688349,1.2200,1
1688900,1.2200,1
1689452,0.0000,1
1690001,0.0000,1
1690548,1.2200,1
1691098,1.2200,1
1691651,0.0000,1
1692218,0.0000,1
1692767,0.0000,1
1693318,0.0000,1
1693872,0.0000,1
1694419,0.0000,1
1694974,0.0000,1
1695521,0.0000,1
1696088,0.0000,1
1696636,0.0000,1
1697185,0.0000,1
1697735,1.2200,1
1698282,1.2200,1
1698832,0.0000,1
1699380,0.0000,1
1699928,1.8300,1
1700476,1.8300,1
1701025,1.2200,1
1701575,1.2200,1
1702128,1.2200,1
1702683,1.2200,1
1703230,1.2200,1
1703779,1.2200,1
1704331,0.0000,1
1704881,0.0000,1
1705431,0.0000,1
1705978,0.0000,1
1706528,1.2200,1
1707077,1.2200,1
1707630,0.0000,1
1708180,0.0000,1
1708728,0.0000,1
1709277,0.0000,1
1709824,1.2200,1
1710373,1.2200,1
1710922,1.2200,1
1711472,1.2200,1
1712021,1.2200,1
1712571,1.2200,1
1713121,1.2200,1
1713672,1.2200,1
1714219,0.0000,1
1714769,1.2200,1
1715317,1.2200,1
1715866,1.2200,1
1716419,1.2200,1
1716975,0.0000,1
1717524,0.0000,1
1718077,1.2200,1
1718625,1.2200,1
1719175,0.0000,1
1719727,0.0000,1
1720274,0.0000,1
1720824,0.0000,1
1721372,0.0000,1
1721920,0.0000,1
1722473,1.8300,1
1723019,1.8300,1
1723570,0.0000,1
1724120,0.0000,1
1724684,1.8300,1
1725232,1.8300,1
1725781,1.2200,1
1726331,1.2200,1
1726885,1.2200,1
1727453,1.2200,1
1728002,1.2200,1
1728551,1.2200,1
1729103,1.2200,1
1729651,1.2200,1
1730205,1.2200,1
1730754,1.2200,1
1731306,1.2200,1
1731872,1.2200,1
1732420,1.2200,1
1732973,0.0000,1
1733520,0.0000,1
1734070,1.2200,1
1734618,1.2200,1
1735166,1.2200,1
1735721,1.2200,1
1736270,1.2200,1
1736820,1.2200,1
1737369,0.0000,1
1737917,0.0000,1
1738470,0.0000,1
1739017,0.0000,1
1739567,1.2200,1
1740116,1.2200,1
1740664,0.0000,1
1741226,0.0000,1
1741776,0.0000,1
1742325,0.0000,1
1742876,1.2200,1
1743426,1.2200,1
1743977,1.2200,1
1744532,0.0000,1
1745080,0.0000,1
1745630,0.0000,1
1746180,0.0000,1
1746726,1.2200,1
1747277,1.2200,1
1747825,0.0000,1
1748377,0.0000,1
1748926,0.0000,1
1749474,0.0000,1
1750024,0.0000,1
1750571,0.0000,1
1751123,0.0000,1
1751674,0.0000,1
1752222,1.2200,1
1752771,1.2200,1
1753318,1.2200,1
1753868,1.2200,1
1754416,0.0000,1
1754966,0.0000,1
1755515,1.8300,1
1756064,1.8300,1
1756614,0.0000,1
1757163,0.0000,1
1757711,0.0000,1
1758260,0.0000,1
1758808,0.0000,1
1759358,0.0000,1
1759906,0.0000,1
1760453,0.0000,1
1761004,0.0000,1
1761551,0.0000,1
1762102,0.0000,1
1762650,1.2200,1
1763199,1.2200,1
1763746,0.0000,1
1764297,0.0000,1
1764844,1.8300,1
1765393,1.8300,1
1765947,1.2200,1
1766498,1.2200,1
1767048,0.0000,1
1767594,0.0000,1
1768148,1.8300,1
1768702,1.8300,1
1769258,0.0000,1
1769807,0.0000,1
1770355,1.2200,1
1770909,1.2200,1
1771467,1.2200,1
1772017,1.2200,1
1772566,0.0000,1
1773117,0.0000,1
1773667,1.2200,1
1774219,1.2200,1
1774766,0.0000,1
1775316,0.0000,1
1775866,1.2200,1
1776415,1.2200,1
1776968,1.2200,1
1777515,0.0000,1
1778062,0.0000,1
1778608,0.0000,1
1779155,0.0000,1
1779702,0.0000,1
1780262,0.0000,1
1780813,1.2200,1
1781368,1.2200,1
1781918,1.2200,1
1782465,1.2200,1
1783016,0.0000,1
1783566,0.0000,1
1784117,0.0000,1
1784663,0.0000,1
1785230,1.8300,1
1785780,1.8300,1
1786335,1.2200,1
1786884,1.2200,1
1787433,0.0000,1
1787982,0.0000,1
1788530,1.2200,1
1789080,1.2200,1
1789628,1.2200,1
1790175,1.2200,1
1790726,1.2200,1
1791275,1.2200,1
1791825,0.0000,1
1792377,0.0000,1
1792925,0.0000,1
1793475,0.0000,1
1794023,1.2200,1
1794573,1.2200,1
1795123,1.2200,1
1795670,1.2200,1
1796226,1.2200,1
1796774,0.0000,1
1797328,0.0000,1
1797881,0.0000,1
1798429,0.0000,1
1798982,0.0000,1
1799529,0.0000,1
1800080,1.2200,1
1800632,1.2200,1
1801181,0.0000,1
1801733,0.0000,1
1802282,1.2200,1
1802831,1.2200,1
1803379,1.2200,1
1803928,1.2200,1
1804479,0.0000,1
1805029,0.0000,1
1805579,0.0000,1
1806129,0.0000,1
1806679,1.2200,1
1807226,1.2200,1
1807780,1.2200,1
1808329,1.2200,1
1808881,1.2200,1
1809428,1.2200,1
1809973,0.0000,1
1810522,0.0000,1
1811068,0.0000,1
1811663,0.0000,1
1812216,0.0000,1
1812767,1.2200,1
1813315,1.2200,1
1813864,0.0000,1
1814412,0.0000,1
1814957,0.0000,1
1815505,0.0000,1
1816056,0.0000,1
1816602,0.0000,1
1817156,0.0000,1
1817704,0.0000,1
1818253,0.0000,1
1818802,0.0000,1
1819349,0.0000,1
1819901,0.0000,1
1820452,0.0000,1
1821001,0.0000,1
1821549,1.2200,1
1822117,1.2200,1
1822670,1.2200,1
1823221,1.2200,1
1823770,0.0000,1
1824320,0.0000,1
1824870,0.0000,1
1825419,1.2200,1
1825966,1.2200,1
1826518,1.2200,1
1827068,1.2200,1
1827617,1.2200,1
1828170,1.2200,1
1828722,1.2200,1
1829271,1.2200,1
1829819,0.0000,1
1830368,0.0000,1
1830918,1.2200,1
1831469,1.2200,1
1832019,0.0000,1
1832568,0.0000,1
1833117,1.2200,1
1833665,1.2200,1
1834217,0.0000,1
1834765,0.0000,1
1835314,1.2200,1
1835863,1.2200,1
1836411,0.0000,1
1836967,0.0000,1
1837517,1.2200,1
1838070,1.2200,1
1838619,1.2200,1
1839170,1.2200,1
1839725,0.0000,1
1840272,0.0000,1
1840823,0.0000,1
1841371,0.0000,1
1841925,0.0000,1
1842483,0.0000,1
1843034,0.0000,1
1843584,0.0000,1
1844132,0.0000,1
1844698,0.0000,1
1845247,0.0000,1
1845797,1.8300,1
1846349,1.8300,1
1846903,0.0000,1
1847452,0.0000,1
1848005,1.2200,1
1848552,1.2200,1
1849106,0.0000,1
1849653,0.0000,1
1850203,1.2200,1
1850751,1.2200,1
1851303,0.0000,1
1851854,0.0000,1
1852404,0.0000,1
1852958,0.0000,1
1853509,1.2200,1
1854059,1.2200,1
1854607,0.0000,1
1855155,0.0000,1
1855705,1.2200,1
1856259,1.2200,1
1856812,1.2200,1
1857360,1.2200,1
1857908,1.2200,1
1858459,0.0000,1
1859012,0.0000,1
1859560,1.2200,1
1860109,1.2200,1
1860658,0.0000,1
1861229,0.0000,1
1861779,1.2200,1
1862327,1.2200,1
1862878,0.0000,1
1863433,0.0000,1
1863986,1.2200,1
1864534,1.2200,1
1865086,1.2200,1
1865636,1.2200,1
1866187,1.2200,1
1866738,1.2200,1
1867289,0.0000,1
1867838,0.0000,1
1868387,0.0000,1
1868938,0.0000,1
1869487,1.2200,1
1870036,1.2200,1
1870592,0.0000,1
1871138,0.0000,1
1871688,1.2200,1
1872238,0.0000,1
1872790,0.0000,1
1873347,0.0000,1
1873894,0.0000,1
1874463,1.2200,1
1875011,1.2200,1
1875560,0.0000,1
1876108,0.0000,1
1876658,0.0000,1
1877231,0.0000,1
1877781,0.0000,1
1878331,0.0000,1
1878884,0.0000,1
1879433,0.0000,1
1879993,1.2200,1
1880540,1.2200,1
1881090,1.2200,1
1881639,1.2200,1
1882188,1.2200,1
1882738,1.2200,1
1883285,1.2200,1
1883836,1.2200,1
1884385,1.2200,1
1884935,1.2200,1
1885484,1.2200,1
1886034,1.2200,1
1886586,1.2200,1
1887135,0.0000,1
1887683,0.0000,1
1888235,0.0000,1
1888783,0.0000,1
1889332,0.0000,1
1889880,0.0000,1
1890428,1.2200,1
1890981,1.2200,1
1891527,1.8300,1
1892078,1.8300,1
1892626,1.2200,1
1893176,1.2200,1
1893729,1.2200,1
1894278,1.2200,1
1894827,0.0000,1
1895376,0.0000,1
1895924,1.2200,1
1896476,1.2200,1
1897024,1.2200,1
1897578,1.2200,1
1898127,1.2200,1
1898676,1.2200,1
1899227,1.2200,1
1899776,1.2200,1
1900325,1.2200,1
1900875,1.2200,1
1901424,1.2200,1
1901976,1.2200,1
1902526,0.0000,1
1903078,1.2200,1
1903626,1.2200,1
1904174,1.2200,1
1904729,1.2200,1
1905276,1.2200,1
1905854,1.2200,1
1906402,0.0000,1
1906953,0.0000,1
1907505,1.2200,1
1908055,1.2200,1
1908608,0.0000,1
1909160,0.0000,1
1909710,1.2200,1
1910260,1.2200,1
1910810,1.2200,1
1911361,1.2200,1
1911911,1.2200,1
1912461,1.2200,1
1913012,0.0000,1
1913560,0.0000,1
1914112,1.2200,1
1914660,1.2200,1
1915210,1.2200,1
1915763,1.2200,1
1916329,1.2200,1
1916878,1.2200,1
1917426,1.2200,1
1917978,0.0000,1
1918526,0.0000,1
1919076,1.8300,1
1919629,1.8300,1
1920180,1.2200,1
1920734,1.2200,1
1921281,0.0000,1
1921833,0.0000,1
1922384,0.0000,1
1922931,0.0000,1
1923484,0.0000,1
1924033,0.0000,1
1924586,0.0000,1
1925139,0.0000,1
1925689,0.0000,1
1926240,0.0000,1
1926795,1.2200,1
1927350,1.2200,1
1927897,0.0000,1
1928451,0.0000,1
1928999,0.0000,1
1929548,0.0000,1
1930104,0.0000,1
1930651,0.0000,1
1931205,1.2200,1
1931758,1.2200,1
1932306,0.0000,1
1932859,0.0000,1
1933406,1.2200,1
1933961,0.0000,1
1934510,0.0000,1
1935061,1.2200,1
1935612,1.2200,1
1936160,0.0000,1
1936710,0.0000,1
1937259,1.2200,1
1937806,1.2200,1
1938358,1.2200,1
1938906,1.2200,1
1939455,1.2200,1
1940003,1.2200,1
1940556,1.2200,1
1941103,1.2200,1
1941658,1.2200,1
1942206,1.2200,1
1942757,1.2200,1
1943306,1.2200,1
1943853,1.2200,1
1944404,1.2200,1
1944954,1.2200,1
1945510,1.2200,1
1946062,1.2200,1
1946609,1.2200,1
1947160,0.0000,1
1947710,0.0000,1
1948272,1.2200,1
1948827,1.8300,1
1949378,1.8300,1
1949928,1.2200,1
1950475,1.2200,1
1951027,0.0000,1
1951578,0.0000,1
1952129,1.2200,1
1952696,1.2200,1
1953246,1.2200,1
1953794,1.2200,1
1954346,0.0000,1
1954893,0.0000,1
1955445,0.0000,1
1955993,0.0000,1
1956547,0.0000,1
1957096,0.0000,1
1957646,0.0000,1
1958240,0.0000,1
1958793,1.2200,1
1959346,1.2200,1
1959896,1.2200,1
1960445,1.2200,1
1960994,1.2200,1
1961542,1.2200,1
1962094,0.0000,1
1962642,0.0000,1
1963194,1.2200,1
1963743,0.0000,1
1964291,0.0000,1
1964839,1.2200,1
1965388,1.2200,1
1965935,1.2200,1
1966487,1.2200,1
1967037,0.0000,1
1967588,0.0000,1
1968136,0.0000,1
1968686,0.0000,1
1969237,1.2200,1
1969790,1.2200,1
1970341,0.0000,1
1970892,0.0000,1
1971440,1.2200,1
1971992,1.2200,1
1972539,0.0000,1
1973097,0.0000,1
1973646,1.2200,1
1974205,1.2200,1
1974756,1.2200,1
1975307,1.2200,1
1975860,0.0000,1
1976407,0.0000,1
1976958,1.2200,1
1977509,1.2200,1
1978061,0.0000,1
1978608,0.0000,1
1979157,1.2200,1
1979706,1.2200,1
1980255,1.2200,1
1980804,1.2200,1
1981355,1.2200,1
1981905,0.0000,1
1982455,0.0000,1
1983003,0.0000,1
1983551,0.0000,1
1984106,0.0000,1
1984653,0.0000,1
1985222,0.0000,1
1985771,0.0000,1
1986319,0.0000,1
1986866,0.0000,1
1987416,0.0000,1
1987967,0.0000,1
1988517,1.2200,1
1989066,1.2200,1
1989618,1.2200,1
1990168,1.2200,1
1990716,1.2200,1
1991265,1.2200,1
1991819,1.2200,1
1992372,1.2200,1
1992924,1.2200,1
1993471,1.2200,1
1994024,0.0000,1
1994572,1.2200,1
1995123,1.2200,1
1995673,0.0000,1
1996222,0.0000,1
1996776,0.0000,1
1997329,0.0000,1
1997883,0.0000,1
1998431,0.0000,1
1998981,0.0000,1
1999531,0.0000,1
2000082,0.0000,1
2000634,0.0000,1
2001180,1.2200,1
2001728,1.2200,1
2002274,1.2200,1
2002821,1.2200,1
2003367,0.0000,1
2003913,0.0000,1
2004461,1.2200,1
2005085,1.2200,1
2005646,1.2200,1
2006193,1.2200,1
2006747,0.0000,1
2007299,0.0000,1
2007848,1.2200,1
2008399,1.2200,1
2008950,0.0000,1
2009502,0.0000,1
2010052,0.0000,1
2010605,1.2200,1
2011155,1.2200,1
2011706,1.2200,1
2012277,1.2200,1
2012825,1.8300,1
2013380,1.8300,1
2013929,1.2200,1
2014478,1.2200,1
2015027,1.2200,1
2015576,1.2200,1
2016130,1.2200,1
2016705,1.2200,1
2017255,0.0000,1
2017807,0.0000,1
2018358,0.0000,1
2018910,0.0000,1
2019459,0.0000,1
2020008,0.0000,1
2020558,1.2200,1
2021107,1.2200,1
2021660,1.8300,1
2022209,1.8300,1
2022767,0.0000,1
2023321,0.0000,1
2023868,0.0000,1
2024418,0.0000,1
2024970,0.0000,1
2025519,1.2200,1
2026073,1.2200,1
2026620,0.0000,1
2027169,0.0000,1
2027732,0.0000,1
2028287,0.0000,1
2028841,0.0000,1
2029392,0.0000,1
2029940,0.0000,1
2030491,0.0000,1
2031044,1.2200,1
2031592,1.2200,1
2032144,0.0000,1
2032701,0.0000,1
2033252,1.2200,1
2033802,1.2200,1
2034351,0.0000,1
2034899,0.0000,1
2035446,1.2200,1
2036000,1.2200,1
2036548,1.2200,1
2037100,1.2200,1
2037647,1.2200,1
2038197,1.2200,1
2038746,0.0000,1
2039295,1.2200,1
2039843,1.2200,1
2040391,0.0000,1
2040940,0.0000,1
2041487,1.2200,1
2042040,1.2200,1
2042611,1.2200,1
2043158,1.2200,1
2043708,1.2200,1
2044258,1.2200,1
2044811,0.0000,1
2045360,0.0000,1
2045907,0.0000,1
2046457,0.0000,1
2047005,1.2200,1
2047556,1.2200,1
2048105,0.0000,1
2048653,0.0000,1
2049217,1.2200,1
2049766,1.2200,1
2050322,1.2200,1
2050874,1.2200,1
2051423,0.0000,1
2051976,0.0000,1
2052525,0.0000,1
2053078,0.0000,1
2053625,0.0000,1
2054179,1.2200,1
2054729,1.2200,1
2055279,1.8300,1
2055828,1.8300,1
2056378,0.0000,1
2056928,0.0000,1
2057477,0.0000,1
2058025,0.0000,1
2058572,1.8300,1
2059117,1.8300,1
2059664,1.2200,1
2060211,1.2200,1
2060760,0.0000,1
2061308,0.0000,1
2061857,1.2200,1
2062405,1.2200,1
2062958,1.2200,1
2063508,1.2200,1
2064054,1.2200,1
2064604,1.2200,1
2065153,1.2200,1
2065704,1.2200,1
2066254,1.2200,1
2066802,1.2200,1
2067354,0.0000,1
2067911,0.0000,1
2068471,0.0000,1
2069023,0.0000,1
2069572,0.0000,1
2070120,0.0000,1
2070670,0.0000,1
2071219,0.0000,1
2071767,0.0000,1
2072318,1.2200,1
2072868,1.2200,1
2073420,1.2200,1
2073970,1.2200,1
2074518,1.2200,1
2075067,1.2200,1
2075621,1.2200,1
2076170,1.2200,1
2076721,1.2200,1
2077271,1.2200,1
2077819,1.2200,1
2078367,1.2200,1
2078916,1.2200,1
2079468,1.2200,1
2080017,0.0000,1
2080566,0.0000,1
2081119,1.2200,1
2081673,1.2200,1
2082224,0.0000,1
2082773,0.0000,1
2083325,1.2200,1
2083873,1.2200,1
2084441,0.0000,1
2084992,0.0000,1
2085540,0.0000,1
2086093,1.8300,1
2086646,1.8300,1
2087195,0.0000,1
2087744,0.0000,1
2088294,1.2200,1
2088846,1.2200,1
2089395,1.2200,1
2089947,1.2200,1
2090494,0.0000,1
2091043,0.0000,1
2091593,1.2200,1
2092143,1.2200,1
2092691,1.2200,1
2093243,1.2200,1
2093793,0.0000,1
2094342,0.0000,1
2094893,1.2200,1
2095440,1.2200,1
2095993,1.2200,1
2096542,1.2200,1
2097091,1.2200,1
2097641,1.2200,1
2098188,1.2200,1
2098739,1.2200,1
2099286,0.0000,1
2099834,0.0000,1
2100382,1.2200,1
2100933,1.2200,1
2101483,0.0000,1
2102037,0.0000,1
2102586,1.2200,1
2103137,0.0000,1
2103687,0.0000,1
2104237,1.2200,1
2104787,1.2200,1
2105360,0.0000,1
2105907,0.0000,1
2106458,0.0000,1
2107009,0.0000,1
2107560,1.8300,1
2108112,1.8300,1
2108661,1.2200,1
2109225,1.2200,1
2109775,1.2200,1
2110325,1.2200,1
2110877,1.2200,1
2111429,1.2200,1
2111982,1.2200,1
2112528,1.2200,1
2113078,1.2200,1
2113627,1.2200,1
2114177,0.0000,1
2114727,0.0000,1
2115277,0.0000,1
2115827,0.0000,1
2116378,1.2200,1
2116929,1.2200,1
2117480,1.2200,1
2118031,0.0000,1
2118579,0.0000,1
2119129,0.0000,1
2119676,0.0000,1
2120227,1.2200,1
2120776,1.2200,1
2121325,1.2200,1
2121874,1.2200,1
2122422,1.2200,1
2122971,1.2200,1
2123520,1.2200,1
2124071,1.2200,1
2124617,1.2200,1
2125168,1.2200,1
2125719,1.2200,1
2126272,1.2200,1
2126821,1.8300,1
2127373,1.8300,1
2127922,1.2200,1
2128472,1.2200,1
2129023,1.2200,1
2129577,1.2200,1
2130127,0.0000,1
2130679,0.0000,1
2131232,0.0000,1
2131783,0.0000,1
2132334,0.0000,1
2132886,0.0000,1
2133434,0.0000,1
2133984,1.2200,1
2134532,1.2200,1
2135080,0.0000,1
2135631,0.0000,1
2136182,1.8300,1
2136733,1.8300,1
2137286,1.2200,1
2137835,1.2200,1
2138383,0.0000,1
2138931,0.0000,1
2139483,0.0000,1
2140030,0.0000,1
2140580,1.2200,1
2141129,1.2200,1
2141677,0.0000,1
2142228,0.0000,1
2142779,1.2200,1
2143331,1.2200,1
2143879,1.2200,1
2144427,1.2200,1
2144976,0.0000,1
2145524,0.0000,1
2146073,0.0000,1
2146627,0.0000,1
2147175,1.2200,1
2147724,1.2200,1
2148274,1.2200,1
2148822,1.2200,1
2149379,1.2200,1
2149928,1.2200,1
2150478,1.2200,1
2151029,0.0000,1
2151576,0.0000,1
2152129,1.2200,1
2152694,1.2200,1
2153241,1.2200,1
2153791,1.2200,1
2154341,1.2200,1
2154893,1.2200,1
2155443,1.2200,1
2155992,1.2200,1
2156545,1.2200,1
2157094,1.2200,1
2157643,1.2200,1
2158191,1.2200,1
2158744,0.0000,1
2159296,0.0000,1
2159849,0.0000,1
2160400,0.0000,1
2160950,1.2200,1
2161501,1.2200,1
2162058,1.2200,1
2162608,1.2200,1
2163156,0.0000,1
2163702,0.0000,1
2164250,0.0000,1
2164798,0.0000,1
2165348,0.0000,1
2165897,1.2200,1
2166446,1.2200,1
2166997,1.2200,1
2167550,1.2200,1
2168099,1.2200,1
2168648,1.2200,1
2169211,0.0000,1
2169760,0.0000,1
2170312,1.2200,1
2170869,1.2200,1
2171423,1.2200,1
2171976,1.2200,1
2172526,1.2200,1
2173074,1.2200,1
2173627,0.0000,1
2174174,0.0000,1
2174726,0.0000,1
2175277,0.0000,1
2175826,1.2200,1
2176374,1.2200,1
2176926,1.2200,1
2177475,1.2200,1
2178024,1.2200,1
2178572,1.2200,1
2179120,1.2200,1
2179668,1.2200,1
2180220,0.0000,1
2180771,0.0000,1
2181320,1.2200,1
2181870,0.0000,1
2182418,0.0000,1
2182968,0.0000,1
2183514,0.0000,1
2184065,1.2200,1
2184615,1.2200,1
2185164,0.0000,1
2185713,0.0000,1
2186261,0.0000,1
2186810,0.0000,1
2187361,0.0000,1
2187911,0.0000,1
2188459,0.0000,1
