time,energy_mw,active_procs
1488183,1.8300,1
1488732,1.8300,1
1489279,1.2200,1
1489830,1.2200,1
1490379,0.0000,1
1490929,0.0000,1
1491480,0.0000,1
1492029,0.0000,1
1492577,0.0000,1
1493125,1.2200,1
1493673,1.2200,1
1494225,1.2200,1
1494772,1.2200,1
1495326,1.2200,1
1495873,1.2200,1
1496423,1.2200,1
1496976,1.2200,1
1497527,0.0000,1
1498078,0.0000,1
1498626,0.0000,1
1499173,0.0000,1
1499723,1.2200,1
1500275,1.2200,1
1500822,1.2200,1
1501371,1.2200,1
1501918,0.0000,1
1502472,0.0000,1
1503029,1.2200,1
1503583,1.2200,1
1504132,1.2200,1
1504683,1.2200,1
1505232,1.2200,1
1505786,1.2200,1
1506333,0.0000,1
1506900,1.2200,1
1507452,1.2200,1
1508003,1.8300,1
1508550,1.8300,1
1509100,1.2200,1
1509653,1.2200,1
1510203,1.2200,1
1510754,1.2200,1
1511308,1.2200,1
1511862,1.2200,1
1512409,0.0000,1
1512957,0.0000,1
1513508,1.2200,1
1514055,1.2200,1
1514606,1.2200,1
1515168,1.2200,1
1515717,1.2200,1
1516268,1.2200,1
1516822,1.2200,1
1517372,1.2200,1
1517923,1.2200,1
1518471,1.2200,1
1519018,0.0000,1
1519567,0.0000,1
1520118,0.0000,1
1520674,0.0000,1
1521224,1.2200,1
1521778,1.2200,1
1522330,0.0000,1
1522883,1.8300,1
1523446,1.8300,1
1523995,0.0000,1
1524544,0.0000,1
1525089,1.2200,1
1525634,1.2200,1
1526184,1.2200,1
1526729,1.2200,1
1527275,1.2200,1
1527853,1.2200,1
1528404,0.0000,1
1528954,0.0000,1
1529501,0.0000,1
1530055,0.0000,1
1530607,0.0000,1
1531156,0.0000,1
1531704,0.0000,1
1532254,0.0000,1
1532803,0.0000,1
1533356,0.0000,1
1533908,0.0000,1
1534455,0.0000,1
1535005,0.0000,1
1535553,0.0000,1
1536101,0.0000,1
1536653,0.0000,1
1537202,1.8300,1
1537752,1.8300,1
1538300,1.8300,1
1538852,1.2200,1
1539402,1.2200,1
1539951,1.2200,1
1540497,1.2200,1
1541045,0.0000,1
1541593,0.0000,1
1542137,1.2200,1
1542687,1.2200,1
1543233,0.0000,1
1543781,0.0000,1
1544332,0.0000,1
1544879,0.0000,1
1545429,1.2200,1
1545979,1.2200,1
1546528,0.0000,1
1547076,0.0000,1
1547629,1.2200,1
1548182,1.2200,1
1548731,1.2200,1
1549283,1.2200,1
1549830,1.8300,1
1550382,1.8300,1
1550930,1.2200,1
1551480,1.2200,1
1552033,1.2200,1
1552580,1.2200,1
1553132,1.2200,1
1553680,1.2200,1
1554229,1.2200,1
1554785,1.2200,1
1555335,1.2200,1
1555884,1.2200,1
1556439,1.2200,1
1556989,1.2200,1
1557535,1.2200,1
1558084,1.2200,1
1558633,1.2200,1
1559183,1.2200,1
1559750,1.2200,1
1560303,1.2200,1
1560856,1.2200,1
1561409,1.2200,1
1561956,1.2200,1
1562506,1.2200,1
1563055,1.2200,1
1563608,1.2200,1
1564155,1.2200,1
1564705,1.8300,1
1565253,1.8300,1
1565808,1.2200,1
1566358,1.2200,1
1566907,0.0000,1
1567460,0.0000,1
1568009,0.0000,1
1568561,0.0000,1
1569111,0.0000,1
1569658,0.0000,1
1570208,1.2200,1
1570761,1.2200,1
1571312,1.2200,1
1571861,1.2200,1
1572409,1.2200,1
1572959,0.0000,1
1573506,0.0000,1
1574056,1.2200,1
1574604,1.2200,1
1575152,1.2200,1
1575703,1.2200,1
1576250,1.2200,1
1576798,1.2200,1
1577348,1.2200,1
1577895,1.2200,1
1578444,1.2200,1
1578991,1.2200,1
1579543,0.0000,1
1580092,0.0000,1
1580659,1.2200,1
1581210,1.2200,1
1581759,1.2200,1
1582310,1.2200,1
1582860,1.2200,1
1583415,1.2200,1
1583965,1.2200,1
1584513,1.2200,1
1585062,1.8300,1
1585610,1.8300,1
1586159,1.2200,1
1586707,0.0000,1
1587260,0.0000,1
1587811,1.2200,1
1588401,1.2200,1
1588950,0.0000,1
1589501,0.0000,1
1590050,1.8300,1
1590602,1.8300,1
1591151,0.0000,1
1591699,0.0000,1
1592246,1.2200,1
1592797,1.2200,1
1593344,1.2200,1
1593890,1.2200,1
1594439,1.2200,1
1594988,1.2200,1
1595537,1.2200,1
1596086,1.2200,1
1596634,1.2200,1
1597198,1.2200,1
1597745,1.2200,1
1598297,1.2200,1
1598845,0.0000,1
1599393,0.0000,1
1599942,0.0000,1
1600490,0.0000,1
1601039,0.0000,1
1601588,0.0000,1
1602136,0.0000,1
1602690,0.0000,1
1603238,0.0000,1
1603787,1.2200,1
1604335,1.2200,1
1604884,0.0000,1
1605433,0.0000,1
1605982,0.0000,1
1606536,0.0000,1
1607085,0.0000,1
1607639,0.0000,1
1608188,1.8300,1
1608736,1.8300,1
1609288,1.2200,1
1609836,1.2200,1
1610384,0.0000,1
1610933,0.0000,1
1611481,0.0000,1
1612030,0.0000,1
1612581,0.0000,1
1613132,0.0000,1
1613683,1.2200,1
1614233,1.2200,1
1614779,0.0000,1
1615329,0.0000,1
1615880,0.0000,1
1616431,0.0000,1
1616985,1.2200,1
1617531,1.2200,1
1618081,1.2200,1
1618630,1.2200,1
1619185,1.2200,1
1619737,0.0000,1
1620287,0.0000,1
1620835,0.0000,1
1621383,0.0000,1
1621932,1.2200,1
1622480,1.2200,1
1623029,1.2200,1
1623580,1.2200,1
1624132,0.0000,1
1624681,0.0000,1
1625231,1.2200,1
1625781,1.2200,1
1626331,1.2200,1
1626880,1.2200,1
1627436,0.0000,1
1627989,0.0000,1
1628538,0.0000,1
1629085,0.0000,1
1629635,1.2200,1
1630183,1.2200,1
1630730,1.2200,1
1631287,1.2200,1
1631852,0.0000,1
1632401,0.0000,1
1632950,1.8300,1
1633503,1.8300,1
1634052,1.2200,1
1634602,1.2200,1
1635157,1.2200,1
1635704,0.0000,1
1636254,0.0000,1
1636802,0.0000,1
1637350,0.0000,1
1637902,0.0000,1
1638449,0.0000,1
1638999,0.0000,1
1639549,0.0000,1
1640098,1.2200,1
1640649,1.2200,1
1641196,1.2200,1
1641746,1.2200,1
1642293,1.2200,1
1642842,1.2200,1
1643391,1.2200,1
1643940,1.2200,1
1644492,1.8300,1
1645041,1.8300,1
1645589,1.2200,1
1646138,1.2200,1
1646689,1.2200,1
1647241,1.2200,1
1647788,0.0000,1
1648337,0.0000,1
1648891,0.0000,1
1649442,0.0000,1
1649994,1.2200,1
1650540,1.2200,1
1651089,0.0000,1
1651639,1.2200,1
1652189,1.2200,1
1652736,1.2200,1
1653289,1.2200,1
1653837,1.2200,1
1654385,1.2200,1
1654934,1.2200,1
1655481,1.2200,1
1656030,1.2200,1
1656579,1.2200,1
1657126,0.0000,1
1657675,0.0000,1
1658223,0.0000,1
1658772,0.0000,1
1659321,0.0000,1
1659870,0.0000,1
1660422,1.2200,1
1660970,1.2200,1
1661517,0.0000,1
1662067,0.0000,1
1662615,1.2200,1
1663162,1.2200,1
1663710,1.2200,1
1664259,1.2200,1
1664809,0.0000,1
1665359,0.0000,1
1665905,0.0000,1
1666460,0.0000,1
1667013,1.2200,1
1667578,0.0000,1
1668128,0.0000,1
1668677,1.2200,1
1669231,1.2200,1
1669778,1.2200,1
1670327,1.2200,1
1670874,0.0000,1
1671421,0.0000,1
1671974,1.2200,1
1672521,1.2200,1
1673073,1.2200,1
1673620,1.2200,1
1674172,1.2200,1
1674741,1.2200,1
1675289,1.2200,1
1675841,1.2200,1
1676389,1.2200,1
1676938,1.2200,1
1677490,0.0000,1
1678040,0.0000,1
1678590,1.2200,1
1679139,1.2200,1
1679691,0.0000,1
1680239,0.0000,1
1680788,0.0000,1
1681339,0.0000,1
1681887,1.2200,1
1682439,1.2200,1
1682991,0.0000,1
1683540,1.2200,1
1684091,1.2200,1
1684638,1.2200,1
1685205,1.2200,1
1685753,0.0000,1
1686302,0.0000,1
1686851,0.0000,1
1687399,0.0000,1
1687947,0.0000,1
1688498,0.0000,1
1689047,1.2200,1
1689599,1.2200,1
1690146,1.2200,1
1690696,1.2200,1
1691251,1.2200,1
1691802,1.2200,1
1692366,1.2200,1
1692914,1.2200,1
1693465,1.2200,1
1694014,1.2200,1
1694564,1.2200,1
1695118,1.2200,1
1695666,1.2200,1
1696214,1.2200,1
1696771,1.2200,1
1697320,1.2200,1
1697870,0.0000,1
1698417,0.0000,1
1698966,1.2200,1
1699522,1.2200,1
1700072,1.2200,1
1700620,0.0000,1
1701176,0.0000,1
1701728,0.0000,1
1702275,0.0000,1
1702824,0.0000,1
1703372,0.0000,1
1703924,1.8300,1
1704474,1.8300,1
1705023,0.0000,1
1705572,0.0000,1
1706124,0.0000,1
1706675,0.0000,1
1707224,0.0000,1
1707773,0.0000,1
1708321,0.0000,1
1708868,0.0000,1
1709417,0.0000,1
1709964,0.0000,1
1710514,1.2200,1
1711062,1.2200,1
1711610,0.0000,1
1712162,0.0000,1
1712709,1.2200,1
1713261,1.2200,1
1713809,0.0000,1
1714356,0.0000,1
1714909,1.2200,1
1715460,1.2200,1
1716008,1.2200,1
1716557,1.2200,1
1717106,1.2200,1
1717658,1.2200,1
1718210,1.2200,1
1718757,0.0000,1
1719306,0.0000,1
1719858,1.2200,1
1720405,1.2200,1
1720955,1.2200,1
1721504,1.2200,1
1722053,0.0000,1
1722602,0.0000,1
1723151,1.2200,1
1723702,1.2200,1
1724255,1.2200,1
1724806,1.2200,1
1725353,1.2200,1
1725908,1.2200,1
1726456,0.0000,1
1727005,0.0000,1
1727558,0.0000,1
1728106,0.0000,1
1728660,0.0000,1
1729208,0.0000,1
1729762,0.0000,1
1730310,0.0000,1
1730861,0.0000,1
1731411,0.0000,1
1731963,0.0000,1
1732512,0.0000,1
1733066,0.0000,1
1733616,0.0000,1
1734163,0.0000,1
1734713,0.0000,1
1735264,0.0000,1
1735818,0.0000,1
1736382,0.0000,1
1736932,1.2200,1
1737482,1.2200,1
1738037,0.0000,1
1738589,0.0000,1
1739140,1.2200,1
1739692,1.2200,1
1740246,1.8300,1
1740793,1.8300,1
1741343,1.2200,1
1741896,1.2200,1
1742444,1.2200,1
1742994,1.2200,1
1743546,1.2200,1
1744098,1.2200,1
1744655,1.2200,1
1745202,1.2200,1
1745755,0.0000,1
1746302,0.0000,1
1746850,0.0000,1
1747401,1.2200,1
1747950,1.2200,1
1748502,1.2200,1
1749056,1.2200,1
1749609,0.0000,1
1750161,0.0000,1
1750714,1.2200,1
1751264,1.2200,1
1751816,1.2200,1
1752379,1.2200,1
1752932,0.0000,1
1753486,0.0000,1
1754037,0.0000,1
1754585,0.0000,1
1755134,1.2200,1
1755686,1.2200,1
1756238,0.0000,1
1756786,0.0000,1
1757335,1.2200,1
1757885,1.2200,1
1758435,1.8300,1
1758987,1.8300,1
1759537,0.0000,1
1760086,0.0000,1
1760637,1.2200,1
1761188,1.2200,1
1761742,1.2200,1
1762289,1.2200,1
1762840,1.2200,1
1763390,0.0000,1
1763941,0.0000,1
1764493,1.2200,1
1765042,1.2200,1
1765591,0.0000,1
1766141,0.0000,1
1766689,0.0000,1
1767237,0.0000,1
1767788,1.2200,1
1768336,1.2200,1
1768886,1.2200,1
1769435,1.2200,1
1769982,1.2200,1
1770538,1.2200,1
1771086,0.0000,1
1771638,0.0000,1
1772186,1.2200,1
1772736,1.2200,1
1773292,0.0000,1
1773839,0.0000,1
1774389,1.2200,1
1774936,1.2200,1
1775484,0.0000,1
1776037,0.0000,1
1776584,1.2200,1
1777133,1.2200,1
1777681,0.0000,1
1778235,1.2200,1
1778789,1.2200,1
1779336,0.0000,1
1779890,0.0000,1
1780440,0.0000,1
1780990,0.0000,1
1781538,1.2200,1
1782088,1.2200,1
1782637,1.2200,1
1783187,1.2200,1
1783737,1.2200,1
1784284,1.2200,1
1784834,1.2200,1
1785398,1.2200,1
1785947,0.0000,1
1786497,0.0000,1
1787048,1.2200,1
1787597,1.2200,1
1788144,1.2200,1
1788693,1.2200,1
1789242,1.2200,1
1789790,1.2200,1
1790339,1.2200,1
1790895,1.2200,1
1791444,1.2200,1
1791996,1.2200,1
1792547,0.0000,1
1793102,0.0000,1
1793654,1.2200,1
1794206,1.2200,1
1794760,1.2200,1
1795308,1.2200,1
1795858,1.2200,1
1796407,1.2200,1
1796957,1.2200,1
1797505,1.2200,1
1798058,1.2200,1
1798608,1.2200,1
1799155,1.2200,1
1799705,0.0000,1
1800256,0.0000,1
1800808,1.8300,1
1801357,1.8300,1
1801905,1.2200,1
1802453,1.2200,1
1803002,1.2200,1
1803565,1.2200,1
1804115,1.2200,1
1804668,1.2200,1
1805216,1.2200,1
1805767,1.2200,1
1806316,1.2200,1
1806863,1.2200,1
1807413,1.2200,1
1807961,1.2200,1
1808507,0.0000,1
1809060,0.0000,1
1809607,0.0000,1
1810157,0.0000,1
1810707,0.0000,1
1811274,0.0000,1
1811836,0.0000,1
1812389,0.0000,1
1812940,0.0000,1
1813488,1.2200,1
1814039,1.2200,1
1814586,1.2200,1
1815133,1.2200,1
1815683,1.2200,1
1816237,1.2200,1
1816784,1.2200,1
1817334,1.2200,1
1817880,1.2200,1
1818429,1.2200,1
1818980,0.0000,1
1819528,0.0000,1
1820079,0.0000,1
1820630,0.0000,1
1821183,1.2200,1
1821736,1.2200,1
1822286,1.2200,1
1822833,1.2200,1
1823381,1.2200,1
1823930,1.2200,1
1824477,0.0000,1
1825027,0.0000,1
1825574,0.0000,1
1826122,0.0000,1
1826671,0.0000,1
1827221,0.0000,1
1827774,0.0000,1
1828322,0.0000,1
1828871,0.0000,1
1829421,1.8300,1
1829974,1.8300,1
1830526,0.0000,1
1831076,0.0000,1
1831626,1.2200,1
1832179,1.2200,1
1832727,0.0000,1
1833284,0.0000,1
1833836,1.2200,1
1834386,1.2200,1
1834934,0.0000,1
1835488,0.0000,1
1836042,0.0000,1
1836589,0.0000,1
1837139,0.0000,1
1837696,0.0000,1
1838244,1.2200,1
1838794,1.2200,1
1839339,1.2200,1
1839889,1.2200,1
1840437,1.2200,1
1840986,1.2200,1
1841537,0.0000,1
1842085,1.2200,1
1842651,1.2200,1
1843204,1.2200,1
1843754,1.2200,1
1844307,0.0000,1
1844857,0.0000,1
1845409,0.0000,1
1845957,0.0000,1
1846516,1.8300,1
1847064,1.8300,1
1847614,1.2200,1
1848163,1.2200,1
1848708,1.2200,1
1849255,1.2200,1
1849801,0.0000,1
1850347,0.0000,1
1850899,1.2200,1
1851445,1.2200,1
1851995,1.2200,1
1852547,1.2200,1
1853111,0.0000,1
1853659,0.0000,1
1854208,1.2200,1
1854757,1.2200,1
1855308,1.2200,1
1855858,1.2200,1
1856405,1.2200,1
1856955,1.2200,1
1857506,0.0000,1
1858057,0.0000,1
1858607,0.0000,1
1859155,1.2200,1
1859703,1.2200,1
1860255,1.2200,1
1860805,1.2200,1
1861356,1.8300,1
1861905,1.8300,1
1862454,1.2200,1
1863003,1.2200,1
1863598,1.2200,1
1864153,1.2200,1
1864702,0.0000,1
1865249,0.0000,1
1865799,1.2200,1
1866346,1.2200,1
1866906,0.0000,1
1867455,0.0000,1
1868010,0.0000,1
1868558,0.0000,1
1869105,1.8300,1
1869657,1.8300,1
1870207,0.0000,1
1870761,0.0000,1
1871309,1.8300,1
1871859,1.8300,1
1872412,1.2200,1
1872960,1.2200,1
1873510,1.2200,1
1874059,0.0000,1
1874606,0.0000,1
1875158,0.0000,1
1875705,0.0000,1
1876255,0.0000,1
1876806,0.0000,1
1877356,0.0000,1
1877905,0.0000,1
1878454,1.2200,1
1879011,1.2200,1
1879567,1.2200,1
1880116,1.2200,1
1880662,0.0000,1
1881212,0.0000,1
1881761,1.2200,1
1882311,1.2200,1
1882860,1.2200,1
1883411,1.2200,1
1883961,0.0000,1
1884509,0.0000,1
1885058,1.2200,1
1885609,1.2200,1
1886157,1.2200,1
1886711,1.2200,1
1887260,0.0000,1
1887809,0.0000,1
1888379,0.0000,1
1888930,1.2200,1
1889479,1.2200,1
1890031,0.0000,1
1890579,0.0000,1
1891128,1.2200,1
1891676,1.2200,1
1892229,0.0000,1
1892777,0.0000,1
1893326,0.0000,1
1893874,0.0000,1
1894421,1.2200,1
1894973,1.2200,1
1895521,1.2200,1
1896073,1.2200,1
1896620,1.8300,1
1897172,1.8300,1
1897718,1.8300,1
1898266,1.8300,1
1898814,1.2200,1
1899362,1.2200,1
1899914,1.2200,1
1900462,1.2200,1
1901013,0.0000,1
1901563,0.0000,1
1902113,0.0000,1
1902660,0.0000,1
1903209,0.0000,1
1903756,0.0000,1
1904305,0.0000,1
1904854,1.2200,1
1905402,1.2200,1
1905951,0.0000,1
1906503,0.0000,1
1907052,1.2200,1
1907602,1.2200,1
1908150,1.2200,1
1908704,1.2200,1
1909257,0.0000,1
1909806,0.0000,1
1910360,0.0000,1
1910916,0.0000,1
1911463,1.2200,1
1912011,1.2200,1
1912560,1.2200,1
1913107,1.2200,1
1913656,0.0000,1
1914209,0.0000,1
1914757,0.0000,1
1915306,0.0000,1
1915859,0.0000,1
1916412,0.0000,1
1916960,1.2200,1
1917509,1.2200,1
1918062,1.2200,1
1918610,1.2200,1
1919162,1.2200,1
1919716,1.2200,1
1920267,1.2200,1
1920820,1.2200,1
1921369,1.2200,1
1921918,0.0000,1
1922468,0.0000,1
1923016,0.0000,1
1923566,0.0000,1
1924114,1.2200,1
1924664,1.2200,1
1925211,1.8300,1
1925762,1.8300,1
1926312,1.2200,1
1926859,1.2200,1
1927412,1.2200,1
1927959,1.2200,1
1928509,1.2200,1
1929062,1.2200,1
1929609,0.0000,1
1930162,0.0000,1
1930709,0.0000,1
1931258,0.0000,1
1931807,1.2200,1
1932373,1.2200,1
1932924,1.2200,1
1933479,1.2200,1
1934026,0.0000,1
1934575,0.0000,1
1935124,0.0000,1
1935674,0.0000,1
1936224,0.0000,1
1936776,0.0000,1
1937325,0.0000,1
1937874,1.2200,1
1938428,1.2200,1
1938978,1.2200,1
1939530,1.2200,1
1940080,0.0000,1
1940628,0.0000,1
1941180,0.0000,1
1941727,0.0000,1
1942275,1.2200,1
1942824,1.2200,1
1943375,0.0000,1
1943925,0.0000,1
1944476,0.0000,1
1945025,0.0000,1
1945576,0.0000,1
1946122,0.0000,1
1946671,0.0000,1
1947220,0.0000,1
1947770,1.2200,1
1948318,1.2200,1
1948868,0.0000,1
1949416,0.0000,1
1949965,1.8300,1
1950515,1.8300,1
1951063,0.0000,1
1951611,0.0000,1
1952164,1.2200,1
1952711,1.2200,1
1953260,0.0000,1
1953810,0.0000,1
1954358,0.0000,1
1954913,1.8300,1
1955462,1.8300,1
1956010,1.2200,1
1956561,1.2200,1
1957110,1.2200,1
1957660,1.2200,1
1958227,0.0000,1
1958779,0.0000,1
1959327,0.0000,1
1959878,0.0000,1
1960429,1.2200,1
1960979,1.2200,1
1961530,1.2200,1
1962080,1.2200,1
1962628,0.0000,1
1963180,0.0000,1
1963729,0.0000,1
1964276,0.0000,1
1964825,0.0000,1
1965373,0.0000,1
1965921,1.2200,1
1966470,1.2200,1
1967017,1.2200,1
1967567,1.2200,1
1968114,1.2200,1
1968672,1.2200,1
1969219,1.2200,1
1969770,1.2200,1
1970318,1.2200,1
1970867,0.0000,1
1971417,0.0000,1
1971965,1.2200,1
1972517,1.2200,1
1973073,0.0000,1
1973623,0.0000,1
1974170,1.2200,1
1974719,1.2200,1
1975268,1.2200,1
1975818,1.2200,1
1976388,1.2200,1
1976940,1.2200,1
1977487,1.2200,1
1978040,1.2200,1
1978588,1.2200,1
1979137,1.2200,1
1979700,1.2200,1
1980250,1.2200,1
1980802,0.0000,1
1981350,0.0000,1
1981897,0.0000,1
1982446,0.0000,1
1982996,1.2200,1
1983546,1.2200,1
1984096,0.0000,1
1984643,0.0000,1
1985192,1.2200,1
1985744,0.0000,1
1986294,0.0000,1
1986848,1.2200,1
1987402,1.2200,1
1987955,1.8300,1
1988502,1.8300,1
1989051,1.2200,1
1989604,1.2200,1
1990152,1.2200,1
1990706,1.2200,1
1991257,1.2200,1
1991805,1.2200,1
1992371,0.0000,1
1992922,0.0000,1
1993472,0.0000,1
1994018,0.0000,1
1994567,1.2200,1
1995116,1.2200,1
1995672,0.0000,1
1996221,0.0000,1
1996769,1.2200,1
1997318,1.2200,1
1997867,1.2200,1
1998419,1.2200,1
1998970,1.2200,1
1999516,1.2200,1
2000066,0.0000,1
2000615,1.2200,1
2001171,1.2200,1
2001720,0.0000,1
2002272,0.0000,1
2002818,0.0000,1
2003371,0.0000,1
2003920,0.0000,1
2004468,0.0000,1
2005020,1.2200,1
2005566,1.2200,1
2006117,0.0000,1
2006663,0.0000,1
2007211,0.0000,1
2007760,0.0000,1
2008309,0.0000,1
2008859,0.0000,1
2009414,0.0000,1
2009963,0.0000,1
2010533,0.0000,1
2011082,0.0000,1
2011631,0.0000,1
2012178,0.0000,1
2012727,1.2200,1
2013278,1.2200,1
2013826,0.0000,1
2014375,0.0000,1
2014928,1.2200,1
2015477,1.2200,1
2016030,0.0000,1
2016578,0.0000,1
2017127,0.0000,1
2017675,1.2200,1
2018223,1.2200,1
2018775,0.0000,1
2019323,0.0000,1
2019871,0.0000,1
2020426,0.0000,1
2020992,0.0000,1
2021539,0.0000,1
2022089,0.0000,1
2022637,0.0000,1
2023187,1.2200,1
2023736,1.2200,1
2024284,1.2200,1
2024836,1.2200,1
2025384,1.2200,1
2025934,1.2200,1
2026484,0.0000,1
2027035,0.0000,1
2027584,1.2200,1
2028137,1.2200,1
2028685,1.2200,1
2029235,1.2200,1
2029782,1.2200,1
2030332,1.2200,1
2030878,1.2200,1
2031428,1.2200,1
2031982,0.0000,1
2032530,0.0000,1
2033079,1.2200,1
2033626,1.2200,1
2034175,1.2200,1
2034727,0.0000,1
2035274,0.0000,1
2035866,1.2200,1
2036414,1.2200,1
2036963,0.0000,1
2037513,0.0000,1
2038063,1.2200,1
2038613,1.2200,1
2039162,0.0000,1
2039715,0.0000,1
2040263,1.2200,1
2040814,1.2200,1
2041363,0.0000,1
2041912,0.0000,1
2042458,0.0000,1
2043008,0.0000,1
2043559,1.2200,1
2044108,1.2200,1
2044659,1.2200,1
2045211,1.2200,1
2045760,1.2200,1
2046309,1.2200,1
2046856,0.0000,1
2047408,0.0000,1
2047956,1.2200,1
2048505,0.0000,1
2049056,0.0000,1
2049606,1.2200,1
2050159,1.2200,1
2050706,1.2200,1
2051258,1.2200,1
2051813,0.0000,1
2052395,0.0000,1
2052943,1.2200,1
2053495,1.2200,1
2054045,1.2200,1
2054593,1.2200,1
2055143,1.2200,1
2055701,1.2200,1
2056254,1.2200,1
2056803,1.2200,1
2057355,0.0000,1
2057907,0.0000,1
2058460,1.2200,1
2059007,1.2200,1
2059559,0.0000,1
2060107,0.0000,1
2060659,0.0000,1
2061206,0.0000,1
2061756,0.0000,1
2062309,0.0000,1
2062858,1.2200,1
2063414,1.2200,1
2063963,1.2200,1
2064513,1.2200,1
2065063,1.2200,1
2065614,1.2200,1
2066162,1.2200,1
2066709,1.8300,1
2067268,1.8300,1
2067817,1.8300,1
2068381,1.8300,1
2068932,1.2200,1
2069488,1.2200,1
2070042,0.0000,1
2070596,0.0000,1
2071149,1.2200,1
2071697,1.2200,1
2072245,0.0000,1
2072795,0.0000,1
2073342,1.2200,1
2073891,1.2200,1
2074440,1.2200,1
2074987,1.2200,1
2075541,1.2200,1
2076089,1.2200,1
2076639,0.0000,1
2077189,0.0000,1
2077744,0.0000,1
2078295,1.2200,1
2078845,1.2200,1
2079395,1.2200,1
2079943,1.2200,1
2080491,0.0000,1
2081040,0.0000,1
2081593,0.0000,1
2082144,0.0000,1
2082693,1.2200,1
2083240,1.2200,1
2083788,1.2200,1
2084337,1.2200,1
2084892,1.2200,1
2085443,1.2200,1
2085995,1.2200,1
2086545,1.2200,1
2087092,0.0000,1
2087644,0.0000,1
2088193,0.0000,1
2088745,0.0000,1
2089295,1.2200,1
2089842,1.2200,1
2090393,1.2200,1
2090946,1.2200,1
2091495,0.0000,1
2092043,0.0000,1
2092594,0.0000,1
2093147,0.0000,1
2093693,0.0000,1
2094261,0.0000,1
2094814,0.0000,1
2095362,0.0000,1
2095916,0.0000,1
2096463,0.0000,1
2097013,0.0000,1
2097561,0.0000,1
2098109,0.0000,1
2098665,1.2200,1
2099213,1.2200,1
2099763,1.2200,1
2100316,1.2200,1
2100865,0.0000,1
2101413,0.0000,1
2101963,1.2200,1
2102513,1.2200,1
2103062,0.0000,1
2103612,0.0000,1
2104161,1.2200,1
2104709,1.2200,1
2105259,1.2200,1
2105807,1.2200,1
2106355,1.2200,1
2106907,1.2200,1
2107458,0.0000,1
2108007,0.0000,1
2108555,1.2200,1
2109109,1.2200,1
2109661,1.2200,1
2110213,0.0000,1
2110761,0.0000,1
2111311,1.2200,1
2111861,1.2200,1
2112408,0.0000,1
2112957,0.0000,1
2113506,0.0000,1
2114057,0.0000,1
2114609,0.0000,1
2115183,0.0000,1
2115736,1.2200,1
2116289,1.2200,1
2116836,0.0000,1
2117385,0.0000,1
2117944,1.2200,1
2118492,1.2200,1
2119045,1.2200,1
2119591,1.2200,1
2120141,0.0000,1
2120689,0.0000,1
2121239,1.2200,1
2121794,1.2200,1
2122339,0.0000,1
2122889,0.0000,1
2123438,1.8300,1
2123988,1.8300,1
2124539,0.0000,1
2125093,0.0000,1
2125646,1.2200,1
2126192,0.0000,1
2126742,0.0000,1
2127291,0.0000,1
2127843,0.0000,1
2128396,1.2200,1
2128946,1.2200,1
2129495,1.2200,1
2130045,1.2200,1
2130591,0.0000,1
2131141,0.0000,1
2131689,0.0000,1
2132237,0.0000,1
2132785,0.0000,1
2133337,0.0000,1
2133889,1.8300,1
2134443,1.8300,1
2134993,0.0000,1
2135543,0.0000,1
2136096,1.2200,1
2136648,1.2200,1
2137200,0.0000,1
2137750,0.0000,1
2138303,0.0000,1
2138852,0.0000,1
2139402,0.0000,1
2139951,0.0000,1
2140499,1.2200,1
2141048,1.2200,1
2141597,1.2200,1
2142145,1.2200,1
2142694,1.2200,1
2143240,0.0000,1
2143794,0.0000,1
2144343,1.2200,1
2144891,1.2200,1
2145440,0.0000,1
2145990,0.0000,1
2146557,1.2200,1
2147105,1.2200,1
2147654,0.0000,1
2148202,0.0000,1
2148754,0.0000,1
2149302,0.0000,1
2149849,0.0000,1
2150399,0.0000,1
2150947,0.0000,1
2151495,0.0000,1
2152046,1.2200,1
2152591,1.2200,1
2153141,0.0000,1
2153689,0.0000,1
2154237,1.2200,1
2154788,1.2200,1
2155338,1.8300,1
2155896,1.8300,1
2156444,0.0000,1
2156995,0.0000,1
2157549,1.2200,1
2158098,1.2200,1
2158649,1.2200,1
2159199,1.2200,1
2159752,1.2200,1
2160307,1.2200,1
2160877,1.2200,1
2161425,0.0000,1
2161973,0.0000,1
2162526,1.2200,1
2163076,1.2200,1
2163625,1.2200,1
2164173,1.2200,1
2164721,0.0000,1
2165273,0.0000,1
2165825,0.0000,1
2166377,0.0000,1
2166928,1.2200,1
2167476,1.2200,1
2168031,1.2200,1
2168578,1.2200,1
2169127,1.2200,1
2169676,1.2200,1
2170224,1.2200,1
2170778,1.2200,1
2171328,1.2200,1
2171880,1.2200,1
2172431,1.2200,1
2172981,1.2200,1
2173527,1.2200,1
2174077,0.0000,1
2174625,0.0000,1
2175176,1.2200,1
2175730,1.2200,1
2176278,0.0000,1
2176832,0.0000,1
2177385,1.2200,1
2177935,1.2200,1
2178485,1.2200,1
2179033,1.2200,1
2179582,1.2200,1
2180131,1.2200,1
2180679,0.0000,1
2181227,0.0000,1
2181776,1.2200,1
2182329,1.2200,1
2182876,1.2200,1
2183430,1.2200,1
2183978,0.0000,1
2184530,0.0000,1
2185078,1.2200,1
2185627,1.2200,1
2186176,0.0000,1
2186725,0.0000,1
2187274,1.2200,1
