time,energy_mw,active_procs
1487475,0.0000,1
1488022,0.0000,1
1488570,1.2200,1
1489117,1.2200,1
1489667,0.0000,1
1490219,0.0000,1
1490768,1.2200,1
1491316,1.2200,1
1491864,1.2200,1
1492412,1.2200,1
1492962,1.2200,1
1493516,1.2200,1
1494069,0.0000,1
1494617,0.0000,1
1495167,0.0000,1
1495717,0.0000,1
1496266,1.2200,1
1496815,0.0000,1
1497362,0.0000,1
1497912,1.2200,1
1498459,1.2200,1
1499007,1.2200,1
1499561,1.2200,1
1500115,0.0000,1
1500668,0.0000,1
1501221,1.2200,1
1501769,1.2200,1
1502322,0.0000,1
1502875,0.0000,1
1503423,1.2200,1
1503972,1.2200,1
1504522,0.0000,1
1505072,0.0000,1
1505623,1.2200,1
1506171,1.2200,1
1506721,0.0000,1
1507271,0.0000,1
1507820,0.0000,1
1508369,0.0000,1
1508915,1.2200,1
1509465,1.2200,1
1510011,1.2200,1
1510557,1.2200,1
1511102,1.2200,1
1511652,1.2200,1
1512206,0.0000,1
1512754,0.0000,1
1513307,1.2200,1
1513855,0.0000,1
1514404,0.0000,1
1514952,0.0000,1
1515501,0.0000,1
1516049,0.0000,1
1516600,0.0000,1
1517159,1.2200,1
1517706,1.2200,1
1518255,0.0000,1
1518804,0.0000,1
1519353,1.2200,1
1519902,1.2200,1
1520453,1.2200,1
1521004,1.2200,1
1521551,0.0000,1
1522104,0.0000,1
1522651,1.2200,1
1523201,1.2200,1
1523755,1.2200,1
1524307,1.2200,1
1524858,1.2200,1
1525407,1.2200,1
1525956,1.2200,1
1526507,1.2200,1
1527055,0.0000,1
1527604,0.0000,1
1528155,1.2200,1
1528704,1.2200,1
1529252,0.0000,1
1529803,0.0000,1
1530354,0.0000,1
1530902,1.8300,1
1531455,1.8300,1
1532005,0.0000,1
1532556,0.0000,1
1533103,0.0000,1
1533654,0.0000,1
1534206,1.2200,1
1534754,1.2200,1
1535305,1.2200,1
1535858,1.2200,1
1536407,0.0000,1
1536960,0.0000,1
1537509,1.2200,1
1538061,1.2200,1
1538612,1.2200,1
1539159,1.2200,1
1539708,0.0000,1
1540256,0.0000,1
1540810,0.0000,1
1541358,0.0000,1
1541907,1.8300,1
1542455,1.8300,1
1543003,0.0000,1
1543557,0.0000,1
1544105,0.0000,1
1544650,0.0000,1
1545198,0.0000,1
1545745,0.0000,1
1546309,0.0000,1
1546855,1.2200,1
1547476,1.2200,1
1548051,1.2200,1
1548600,1.2200,1
1549149,1.2200,1
1549703,1.2200,1
1550252,0.0000,1
1550801,0.0000,1
1551350,1.8300,1
1551904,1.8300,1
1552460,1.2200,1
1553009,1.2200,1
1553558,1.2200,1
1554106,1.2200,1
1554657,1.2200,1
1555206,1.2200,1
1555756,1.2200,1
1556308,1.2200,1
1556875,1.2200,1
1557424,1.2200,1
1557973,1.2200,1
1558521,1.2200,1
1559079,1.2200,1
1559629,0.0000,1
1560182,0.0000,1
1560730,0.0000,1
1561285,0.0000,1
1561837,1.2200,1
1562387,1.2200,1
1562939,0.0000,1
1563491,0.0000,1
1564042,1.2200,1
1564590,1.2200,1
1565139,0.0000,1
1565688,0.0000,1
1566238,1.2200,1
1566791,1.2200,1
1567344,1.2200,1
1567894,1.2200,1
1568444,1.2200,1
1568992,1.2200,1
1569540,1.2200,1
1570093,1.2200,1
1570640,1.2200,1
1571190,1.2200,1
1571742,1.2200,1
1572291,1.2200,1
1572839,1.2200,1
1573390,1.2200,1
1573940,0.0000,1
1574493,1.2200,1
1575042,1.2200,1
1575591,0.0000,1
1576140,0.0000,1
1576690,1.2200,1
1577239,1.2200,1
1577788,1.2200,1
1578339,1.2200,1
1578888,1.2200,1
1579445,1.2200,1
1579994,1.2200,1
1580545,1.2200,1
1581094,1.8300,1
1581645,1.8300,1
1582194,1.2200,1
1582743,1.2200,1
1583292,1.2200,1
1583845,1.2200,1
1584394,1.2200,1
1584945,1.2200,1
1585496,0.0000,1
1586050,0.0000,1
1586599,0.0000,1
1587148,0.0000,1
1587702,1.8300,1
1588252,1.8300,1
1588804,0.0000,1
1589354,0.0000,1
1589903,1.2200,1
1590451,1.2200,1
1590999,1.2200,1
1591553,1.2200,1
1592102,1.2200,1
1592650,1.2200,1
1593201,1.2200,1
1593747,1.2200,1
1594297,1.2200,1
1594846,1.2200,1
1595400,1.2200,1
1595954,0.0000,1
1596502,0.0000,1
1597054,1.2200,1
1597603,1.2200,1
1598151,1.8300,1
1598703,1.8300,1
1599269,1.2200,1
1599820,1.2200,1
1600371,1.2200,1
1600926,1.2200,1
1601475,1.2200,1
1602027,1.2200,1
1602576,0.0000,1
1603125,0.0000,1
1603675,0.0000,1
1604224,0.0000,1
1604776,1.2200,1
1605329,1.2200,1
1605879,0.0000,1
1606426,0.0000,1
1606975,0.0000,1
1607527,1.2200,1
1608082,1.2200,1
1608630,1.2200,1
1609179,1.2200,1
1609728,0.0000,1
1610276,0.0000,1
1610844,0.0000,1
1611407,0.0000,1
1611963,1.2200,1
1612513,1.2200,1
1613061,1.2200,1
1613612,1.2200,1
1614160,1.2200,1
1614713,1.2200,1
1615262,1.2200,1
1615810,1.2200,1
1616362,1.2200,1
1616912,1.2200,1
1617465,0.0000,1
1618014,0.0000,1
1618563,0.0000,1
1619113,0.0000,1
1619662,0.0000,1
1620211,0.0000,1
1620760,1.2200,1
1621309,1.8300,1
1621859,1.8300,1
1622407,1.2200,1
1622958,1.2200,1
1623507,1.2200,1
1624057,1.2200,1
1624611,0.0000,1
1625159,0.0000,1
1625706,0.0000,1
1626255,0.0000,1
1626805,1.2200,1
1627353,1.2200,1
1627903,1.2200,1
1628452,1.2200,1
1629000,0.0000,1
1629548,0.0000,1
1630140,0.0000,1
1630695,0.0000,1
1631266,1.2200,1
1631820,1.2200,1
1632372,0.0000,1
1632921,0.0000,1
1633468,0.0000,1
1634018,0.0000,1
1634575,0.0000,1
1635128,0.0000,1
1635681,1.2200,1
1636231,0.0000,1
1636780,0.0000,1
1637327,1.2200,1
1637877,1.2200,1
1638428,1.2200,1
1638982,1.2200,1
1639533,1.2200,1
1640084,1.2200,1
1640637,1.8300,1
1641191,1.8300,1
1641740,0.0000,1
1642291,0.0000,1
1642840,0.0000,1
1643390,0.0000,1
1643940,0.0000,1
1644488,0.0000,1
1645037,1.2200,1
1645590,1.2200,1
1646138,0.0000,1
1646687,0.0000,1
1647252,1.2200,1
1647804,1.2200,1
1648354,0.0000,1
1648903,0.0000,1
1649451,1.2200,1
1650001,1.2200,1
1650549,1.2200,1
1651098,1.2200,1
1651650,1.2200,1
1652203,1.2200,1
1652754,1.2200,1
1653302,0.0000,1
1653850,0.0000,1
1654398,0.0000,1
1654952,0.0000,1
1655501,1.2200,1
1656052,1.2200,1
1656600,1.2200,1
1657149,1.2200,1
1657701,0.0000,1
1658251,0.0000,1
1658803,1.2200,1
1659354,1.2200,1
1659903,0.0000,1
1660452,0.0000,1
1661001,1.2200,1
1661552,1.2200,1
1662100,1.2200,1
1662649,1.2200,1
1663201,0.0000,1
1663755,0.0000,1
1664306,1.2200,1
1664855,1.2200,1
1665404,1.2200,1
1665957,1.2200,1
1666506,1.2200,1
1667056,1.2200,1
1667605,1.2200,1
1668160,0.0000,1
1668710,0.0000,1
1669259,1.2200,1
1669808,1.2200,1
1670355,1.2200,1
1670909,1.2200,1
1671460,1.2200,1
1672012,1.2200,1
1672561,0.0000,1
1673111,0.0000,1
1673662,0.0000,1
1674214,0.0000,1
1674763,0.0000,1
1675313,0.0000,1
1675864,0.0000,1
1676413,0.0000,1
1676966,1.2200,1
1677515,1.2200,1
1678063,0.0000,1
1678611,0.0000,1
1679159,0.0000,1
1679712,0.0000,1
1680264,0.0000,1
1680812,0.0000,1
1681361,0.0000,1
1681908,0.0000,1
1682461,1.2200,1
1683010,1.2200,1
1683560,1.2200,1
1684110,1.2200,1
1684659,1.2200,1
1685207,1.2200,1
1685755,1.2200,1
1686304,1.2200,1
1686854,1.2200,1
1687405,0.0000,1
1687957,0.0000,1
1688505,0.0000,1
1689054,0.0000,1
1689603,1.2200,1
1690151,1.2200,1
1690700,0.0000,1
1691265,0.0000,1
1691815,0.0000,1
1692365,0.0000,1
1692916,1.8300,1
1693464,1.8300,1
1694014,0.0000,1
1694562,0.0000,1
1695112,0.0000,1
1695662,0.0000,1
1696212,1.2200,1
1696763,1.2200,1
1697312,1.2200,1
1697862,1.2200,1
1698415,0.0000,1
1698966,0.0000,1
1699517,1.2200,1
1700067,1.2200,1
1700616,1.2200,1
1701164,0.0000,1
1701711,0.0000,1
1702262,0.0000,1
1702812,0.0000,1
1703365,0.0000,1
1703912,0.0000,1
1704459,1.2200,1
1705006,1.2200,1
1705565,1.2200,1
1706112,1.2200,1
1706658,0.0000,1
1707209,0.0000,1
1707759,1.2200,1
1708310,1.2200,1
1708861,1.2200,1
1709411,1.2200,1
1709966,1.8300,1
1710514,1.8300,1
1711065,1.8300,1
1711614,1.8300,1
1712162,1.8300,1
1712715,1.8300,1
1713266,0.0000,1
1713815,0.0000,1
1714364,1.2200,1
1714913,1.2200,1
1715462,0.0000,1
1716011,1.2200,1
1716560,1.2200,1
1717113,0.0000,1
1717661,0.0000,1
1718209,0.0000,1
1718757,0.0000,1
1719308,0.0000,1
1719858,0.0000,1
1720407,1.2200,1
1720956,1.2200,1
1721503,0.0000,1
1722055,0.0000,1
1722603,1.2200,1
1723152,1.2200,1
1723705,0.0000,1
1724255,0.0000,1
1724803,1.2200,1
1725352,1.2200,1
1725902,0.0000,1
1726457,0.0000,1
1727005,0.0000,1
1727555,0.0000,1
1728102,1.2200,1
1728652,1.2200,1
1729202,1.2200,1
1729751,1.2200,1
1730346,1.2200,1
1730901,1.2200,1
1731455,1.2200,1
1732005,1.2200,1
1732555,1.2200,1
1733104,1.2200,1
1733652,1.2200,1
1734201,0.0000,1
1734749,0.0000,1
1735300,0.0000,1
1735850,0.0000,1
1736401,1.2200,1
1736951,1.2200,1
1737501,1.2200,1
1738051,1.2200,1
1738602,1.2200,1
1739150,1.2200,1
1739703,1.2200,1
1740252,1.2200,1
1740803,0.0000,1
1741352,0.0000,1
1741900,1.2200,1
1742452,1.2200,1
1743001,0.0000,1
1743553,0.0000,1
1744103,0.0000,1
1744652,0.0000,1
1745202,1.2200,1
1745751,1.2200,1
1746303,0.0000,1
1746856,0.0000,1
1747405,1.2200,1
1747954,0.0000,1
1748502,0.0000,1
1749051,1.8300,1
1749601,1.8300,1
1750152,1.2200,1
1750701,1.2200,1
1751263,1.2200,1
1751814,1.2200,1
1752362,1.2200,1
1752910,1.2200,1
1753464,0.0000,1
1754013,0.0000,1
1754561,1.2200,1
1755109,1.2200,1
1755660,1.2200,1
1756209,1.2200,1
1756760,1.2200,1
1757309,1.2200,1
1757865,0.0000,1
1758413,0.0000,1
1758963,0.0000,1
1759517,0.0000,1
1760068,1.2200,1
1760615,1.2200,1
1761165,1.2200,1
1761717,1.2200,1
1762266,1.2200,1
1762817,1.8300,1
1763366,1.8300,1
1763914,1.2200,1
1764467,1.2200,1
1765015,1.2200,1
1765564,1.2200,1
1766112,1.2200,1
1766662,1.2200,1
1767215,1.2200,1
1767781,1.2200,1
1768334,0.0000,1
1768883,0.0000,1
1769437,0.0000,1
1769991,0.0000,1
1770540,1.2200,1
1771094,1.2200,1
1771646,0.0000,1
1772194,0.0000,1
1772748,1.8300,1
1773295,1.8300,1
1773851,1.2200,1
1774399,1.2200,1
1774949,1.2200,1
1775499,1.2200,1
1776051,0.0000,1
1776600,0.0000,1
1777151,0.0000,1
1777700,0.0000,1
1778250,0.0000,1
1778799,0.0000,1
1779349,0.0000,1
1779898,1.2200,1
1780447,1.2200,1
1780995,0.0000,1
1781547,0.0000,1
1782096,0.0000,1
1782644,0.0000,1
1783194,0.0000,1
1783742,0.0000,1
1784291,1.2200,1
1784841,1.2200,1
1785395,1.2200,1
1785944,1.2200,1
1786494,1.2200,1
1787044,1.2200,1
1787597,0.0000,1
1788145,0.0000,1
1788694,1.2200,1
1789243,1.2200,1
1789790,1.8300,1
1790343,1.8300,1
1790892,1.8300,1
1791443,1.8300,1
1791991,0.0000,1
1792540,0.0000,1
1793088,3.0500,1
1793637,3.0500,1
1794188,1.2200,1
1794739,0.0000,1
1795288,0.0000,1
1795841,0.0000,1
1796390,0.0000,1
1796941,1.2200,1
1797491,1.2200,1
1798042,1.2200,1
1798595,1.2200,1
1799153,0.0000,1
1799704,0.0000,1
1800251,0.0000,1
1800801,0.0000,1
1801348,0.0000,1
1801897,0.0000,1
1802455,0.0000,1
1803002,0.0000,1
1803554,1.2200,1
1804107,1.2200,1
1804656,0.0000,1
1805206,0.0000,1
1805754,0.0000,1
1806303,0.0000,1
1806855,1.2200,1
1807404,1.2200,1
1807953,1.2200,1
1808501,1.2200,1
1809052,0.0000,1
1809604,0.0000,1
1810156,1.8300,1
1810706,0.0000,1
1811271,0.0000,1
1811820,0.0000,1
1812369,0.0000,1
1812918,1.2200,1
1813468,1.2200,1
1814019,1.2200,1
1814567,1.2200,1
1815114,1.2200,1
1815665,1.2200,1
1816213,1.2200,1
1816762,1.2200,1
1817309,1.8300,1
1817861,1.8300,1
1818409,0.0000,1
1818959,0.0000,1
1819508,1.2200,1
1820061,1.2200,1
1820609,0.0000,1
1821158,0.0000,1
1821709,0.0000,1
1822259,0.0000,1
1822810,1.2200,1
1823360,1.2200,1
1823909,0.0000,1
1824457,0.0000,1
1825009,1.2200,1
1825559,1.2200,1
1826109,1.2200,1
1826656,1.2200,1
1827210,1.2200,1
1827764,1.2200,1
1828316,1.2200,1
1828864,0.0000,1
1829413,0.0000,1
1829967,0.0000,1
1830518,0.0000,1
1831066,1.8300,1
1831618,1.8300,1
1832165,0.0000,1
1832723,0.0000,1
1833276,0.0000,1
1833825,0.0000,1
1834374,0.0000,1
1834923,0.0000,1
1835471,1.2200,1
1836020,1.2200,1
1836569,1.2200,1
1837117,1.2200,1
1837668,0.0000,1
1838220,0.0000,1
1838786,1.2200,1
1839336,1.2200,1
1839885,1.2200,1
1840437,1.2200,1
1840986,0.0000,1
1841535,0.0000,1
1842084,0.0000,1
1842634,0.0000,1
1843182,0.0000,1
1843731,0.0000,1
1844280,0.0000,1
1844836,1.2200,1
1845386,1.2200,1
1845934,0.0000,1
1846481,0.0000,1
1847030,1.2200,1
1847583,1.2200,1
1848131,0.0000,1
1848681,0.0000,1
1849231,1.2200,1
1849779,1.2200,1
1850336,1.8300,1
1850890,1.8300,1
1851443,1.2200,1
1851990,1.2200,1
1852540,1.8300,1
1853092,1.8300,1
1853641,0.0000,1
1854188,0.0000,1
1854738,1.2200,1
1855286,1.2200,1
1855838,1.2200,1
1856387,1.2200,1
1856935,1.2200,1
1857484,1.2200,1
1858032,0.0000,1
1858585,1.2200,1
1859136,1.2200,1
1859685,0.0000,1
1860232,0.0000,1
1860782,0.0000,1
1861331,0.0000,1
1861879,1.2200,1
1862427,1.2200,1
1862975,0.0000,1
1863525,0.0000,1
1864077,1.2200,1
1864625,1.2200,1
1865176,1.2200,1
1865724,1.2200,1
1866273,1.2200,1
1866821,1.2200,1
1867371,1.2200,1
1867919,1.2200,1
1868466,0.0000,1
1869016,0.0000,1
1869566,0.0000,1
1870117,0.0000,1
1870665,0.0000,1
1871212,0.0000,1
1871762,1.2200,1
1872314,1.2200,1
1872864,0.0000,1
1873413,0.0000,1
1873959,1.2200,1
1874507,1.2200,1
1875056,0.0000,1
1875606,0.0000,1
1876154,0.0000,1
1876703,0.0000,1
1877251,0.0000,1
1877801,1.2200,1
1878349,1.2200,1
1878897,1.2200,1
1879446,1.2200,1
1879994,0.0000,1
1880547,0.0000,1
1881097,0.0000,1
1881646,0.0000,1
1882194,1.2200,1
1882742,1.2200,1
1883291,0.0000,1
1883844,0.0000,1
1884395,1.2200,1
1884943,1.2200,1
1885492,1.2200,1
1886038,1.2200,1
1886591,1.2200,1
1887139,1.2200,1
1887687,1.2200,1
1888236,1.2200,1
1888784,1.2200,1
1889341,1.2200,1
1889894,0.0000,1
1890443,0.0000,1
1890992,0.0000,1
1891543,0.0000,1
1892092,0.0000,1
1892645,0.0000,1
1893203,0.0000,1
1893751,1.2200,1
1894299,1.2200,1
1894848,0.0000,1
1895396,0.0000,1
1895945,1.2200,1
1896492,1.2200,1
1897041,0.0000,1
1897591,0.0000,1
1898143,0.0000,1
1898696,0.0000,1
1899263,1.2200,1
1899815,1.2200,1
1900365,1.2200,1
1900915,1.2200,1
1901482,1.2200,1
1902034,1.2200,1
1902584,1.8300,1
1903132,1.8300,1
1903683,1.2200,1
1904234,1.2200,1
1904782,0.0000,1
1905330,0.0000,1
1905882,1.2200,1
1906435,1.2200,1
1906985,0.0000,1
1907535,0.0000,1
1908084,0.0000,1
1908632,0.0000,1
1909183,0.0000,1
1909731,0.0000,1
1910281,0.0000,1
1910829,0.0000,1
1911378,0.0000,1
1911931,0.0000,1
1912479,0.0000,1
1913029,1.2200,1
1913577,1.2200,1
1914125,0.0000,1
1914678,0.0000,1
1915228,0.0000,1
1915789,0.0000,1
1916337,0.0000,1
1916886,0.0000,1
1917442,1.2200,1
1917994,1.2200,1
1918545,1.2200,1
1919092,1.2200,1
1919645,0.0000,1
1920193,0.0000,1
1920745,1.2200,1
1921293,1.2200,1
1921840,0.0000,1
1922390,0.0000,1
1922941,0.0000,1
1923491,1.2200,1
1924038,1.2200,1
1924593,1.2200,1
1925146,1.2200,1
1925694,1.8300,1
1926242,1.8300,1
1926790,0.0000,1
1927343,0.0000,1
1927893,0.0000,1
1928440,0.0000,1
1928994,0.0000,1
1929544,0.0000,1
1930096,1.2200,1
1930648,1.2200,1
1931203,1.2200,1
1931754,1.2200,1
1932306,0.0000,1
1932855,0.0000,1
1933404,0.0000,1
1933956,0.0000,1
1934505,0.0000,1
1935055,0.0000,1
1935604,0.0000,1
1936154,0.0000,1
1936707,0.0000,1
1937255,0.0000,1
1937803,1.2200,1
1938354,1.2200,1
1938906,0.0000,1
1939455,1.2200,1
1940002,1.2200,1
1940551,1.2200,1
1941100,1.2200,1
1941648,1.2200,1
1942204,1.2200,1
1942755,0.0000,1
1943303,0.0000,1
1943853,0.0000,1
1944404,0.0000,1
1944956,1.2200,1
1945510,1.2200,1
1946058,1.2200,1
1946609,1.2200,1
1947159,1.2200,1
1947709,1.2200,1
1948259,1.2200,1
1948810,1.2200,1
1949359,0.0000,1
1949908,0.0000,1
1950454,0.0000,1
1951004,0.0000,1
1951557,0.0000,1
1952109,0.0000,1
1952657,1.2200,1
1953204,1.2200,1
1953757,1.8300,1
1954317,1.8300,1
1954866,1.2200,1
1955415,0.0000,1
1955968,0.0000,1
1956515,1.2200,1
1957066,1.2200,1
1957614,0.0000,1
1958161,0.0000,1
1958716,1.2200,1
1959270,1.2200,1
1959818,1.2200,1
1960366,1.2200,1
1960916,1.2200,1
1961469,1.2200,1
1962021,1.2200,1
1962570,1.2200,1
1963118,0.0000,1
1963670,0.0000,1
1964226,1.2200,1
1964792,1.2200,1
1965339,1.2200,1
1965892,1.2200,1
1966441,1.2200,1
1966990,1.2200,1
1967540,1.2200,1
1968087,1.2200,1
1968637,1.2200,1
1969187,1.2200,1
1969737,0.0000,1
1970285,0.0000,1
1970833,0.0000,1
1971383,0.0000,1
1971936,0.0000,1
1972483,0.0000,1
1973032,0.0000,1
1973585,0.0000,1
1974133,0.0000,1
1974683,1.2200,1
1975271,1.2200,1
1975822,0.0000,1
1976373,0.0000,1
1976922,0.0000,1
1977469,0.0000,1
1978021,1.2200,1
1978575,1.2200,1
1979123,1.2200,1
1979673,1.2200,1
1980223,1.2200,1
1980773,1.2200,1
1981324,1.2200,1
1981874,1.2200,1
1982422,1.2200,1
1982969,1.2200,1
1983522,1.2200,1
1984069,1.2200,1
1984620,1.2200,1
1985177,1.2200,1
1985725,0.0000,1
1986276,1.8300,1
1986839,1.8300,1
1987403,1.2200,1
1987955,1.2200,1
1988506,1.2200,1
1989054,1.2200,1
1989602,1.2200,1
1990152,1.2200,1
1990704,0.0000,1
1991258,0.0000,1
1991809,1.2200,1
1992357,1.2200,1
1992907,0.0000,1
1993462,0.0000,1
1994013,0.0000,1
1994565,0.0000,1
1995114,1.2200,1
1995662,1.2200,1
1996212,0.0000,1
1996763,0.0000,1
1997317,0.0000,1
1997871,0.0000,1
1998422,1.2200,1
1998970,1.2200,1
1999521,1.2200,1
2000070,1.2200,1
2000619,1.2200,1
2001170,0.0000,1
2001718,0.0000,1
2002266,0.0000,1
2002816,0.0000,1
2003367,0.0000,1
2003917,0.0000,1
2004468,1.2200,1
2005017,1.2200,1
2005565,1.2200,1
2006113,1.2200,1
2006664,1.2200,1
2007220,1.2200,1
2007788,1.2200,1
2008348,1.2200,1
2008896,0.0000,1
2009446,0.0000,1
2009993,0.0000,1
2010544,0.0000,1
2011099,0.0000,1
2011648,0.0000,1
2012198,1.2200,1
2012745,1.2200,1
2013294,1.2200,1
2013847,1.2200,1
2014395,1.2200,1
2014943,1.2200,1
2015494,1.2200,1
2016050,1.2200,1
2016598,1.2200,1
2017166,1.2200,1
2017716,1.2200,1
2018267,1.2200,1
2018818,1.2200,1
2019370,0.0000,1
2019918,0.0000,1
2020466,1.2200,1
2021015,1.2200,1
2021568,0.0000,1
2022118,0.0000,1
2022666,1.2200,1
2023218,1.2200,1
2023782,1.2200,1
2024332,1.2200,1
2024881,1.2200,1
2025429,1.2200,1
2025977,0.0000,1
2026527,0.0000,1
2027079,1.2200,1
2027628,1.2200,1
2028183,1.2200,1
2028732,1.2200,1
2029281,1.2200,1
2029828,1.2200,1
2030378,1.2200,1
2030930,1.2200,1
2031479,0.0000,1
2032027,0.0000,1
2032576,0.0000,1
2033123,0.0000,1
2033677,0.0000,1
2034224,1.2200,1
2034772,1.2200,1
2035321,1.2200,1
2035871,1.2200,1
2036419,1.2200,1
2036966,1.2200,1
2037517,0.0000,1
2038108,0.0000,1
2038660,1.2200,1
2039213,1.2200,1
2039762,1.2200,1
2040316,1.2200,1
2040869,0.0000,1
2041418,0.0000,1
2041967,1.2200,1
2042518,1.2200,1
2043069,0.0000,1
2043620,0.0000,1
2044169,1.2200,1
2044721,1.2200,1
2045270,1.2200,1
2045820,1.2200,1
2046368,1.2200,1
2046917,0.0000,1
2047472,0.0000,1
2048019,0.0000,1
2048568,0.0000,1
2049116,1.2200,1
2049666,1.2200,1
2050218,0.0000,1
2050767,0.0000,1
2051317,0.0000,1
2051868,0.0000,1
2052416,1.2200,1
2052966,1.2200,1
2053516,1.2200,1
2054065,1.2200,1
2054615,1.2200,1
2055168,1.2200,1
2055721,0.0000,1
2056273,0.0000,1
2056829,0.0000,1
2057380,0.0000,1
2057931,1.2200,1
2058481,1.2200,1
2059030,1.2200,1
2059581,1.2200,1
2060131,1.8300,1
2060680,1.8300,1
2061230,1.2200,1
2061779,1.2200,1
2062326,1.2200,1
2062876,0.0000,1
2063424,0.0000,1
2063974,1.2200,1
2064523,1.2200,1
2065073,0.0000,1
2065620,0.0000,1
2066170,1.2200,1
2066721,1.2200,1
2067270,1.2200,1
2067818,1.2200,1
2068366,0.0000,1
2068916,0.0000,1
2069471,0.0000,1
2070019,0.0000,1
2070568,1.2200,1
2071118,1.2200,1
2071667,0.0000,1
2072221,0.0000,1
2072770,0.0000,1
2073318,0.0000,1
2073866,0.0000,1
2074415,0.0000,1
2074962,1.2200,1
2075514,1.2200,1
2076063,1.2200,1
2076616,1.2200,1
2077165,1.2200,1
2077714,1.2200,1
2078263,1.2200,1
2078814,1.2200,1
2079364,0.0000,1
2079915,1.2200,1
2080462,1.2200,1
2081021,0.0000,1
2081571,0.0000,1
2082118,0.0000,1
2082671,0.0000,1
2083226,1.2200,1
2083799,1.2200,1
2084348,0.0000,1
2084901,0.0000,1
2085449,0.0000,1
2085998,0.0000,1
2086555,0.0000,1
2087107,0.0000,1
2087656,1.2200,1
2088204,1.2200,1
2088752,1.2200,1
2089306,1.2200,1
2089854,0.0000,1
2090454,0.0000,1
2091008,1.2200,1
2091557,1.2200,1
2092108,0.0000,1
2092657,0.0000,1
2093210,1.2200,1
2093763,0.0000,1
2094315,0.0000,1
2094863,0.0000,1
2095411,0.0000,1
2095964,1.2200,1
2096515,1.2200,1
2097063,1.2200,1
2097617,1.2200,1
2098167,1.2200,1
2098721,1.2200,1
2099274,1.2200,1
2099823,1.2200,1
2100370,1.2200,1
2100963,1.2200,1
2101516,0.0000,1
2102065,0.0000,1
2102612,1.2200,1
2103163,1.2200,1
2103715,1.2200,1
2104264,1.2200,1
2104815,0.0000,1
2105366,0.0000,1
2105916,0.0000,1
2106469,0.0000,1
2107019,1.2200,1
2107568,1.2200,1
2108117,1.2200,1
2108666,1.2200,1
2109220,1.2200,1
2109768,0.0000,1
2110316,0.0000,1
2110863,1.2200,1
2111413,1.2200,1
2111966,1.2200,1
2112517,1.2200,1
2113070,1.2200,1
2113620,1.2200,1
2114176,1.2200,1
2114724,1.2200,1
2115274,0.0000,1
2115824,0.0000,1
2116370,0.0000,1
2116919,0.0000,1
2117468,1.2200,1
2118016,1.2200,1
2118566,1.2200,1
2119117,1.2200,1
2119666,1.8300,1
2120213,1.8300,1
2120762,0.0000,1
2121315,0.0000,1
2121864,0.0000,1
2122414,0.0000,1
2122960,0.0000,1
2123512,0.0000,1
2124062,1.2200,1
2124611,1.2200,1
2125161,1.2200,1
2125708,0.0000,1
2126260,0.0000,1
2126808,0.0000,1
2127360,0.0000,1
2127909,1.2200,1
2128456,1.2200,1
2129007,1.2200,1
2129553,1.2200,1
2130104,1.2200,1
2130651,1.2200,1
2131205,1.2200,1
2131757,1.2200,1
2132335,0.0000,1
2132887,0.0000,1
2133437,0.0000,1
2133988,0.0000,1
2134537,1.2200,1
2135084,1.2200,1
2135634,0.0000,1
2136182,0.0000,1
2136732,0.0000,1
2137281,0.0000,1
2137830,1.2200,1
2138384,1.2200,1
2138941,1.2200,1
2139490,0.0000,1
2140038,0.0000,1
2140587,0.0000,1
2141137,0.0000,1
2141690,0.0000,1
2142243,0.0000,1
2142809,1.2200,1
2143362,1.2200,1
2143911,1.2200,1
2144460,1.2200,1
2145011,1.2200,1
2145564,1.2200,1
2146112,0.0000,1
2146664,0.0000,1
2147212,0.0000,1
2147761,0.0000,1
2148315,0.0000,1
2148864,0.0000,1
2149411,1.2200,1
2149959,1.2200,1
2150512,1.8300,1
2151064,1.8300,1
2151614,0.0000,1
2152163,0.0000,1
2152711,1.2200,1
2153260,1.2200,1
2153812,0.0000,1
2154361,0.0000,1
2154912,1.2200,1
2155464,0.0000,1
2156013,0.0000,1
2156561,1.2200,1
2157114,1.2200,1
2157663,1.2200,1
2158216,1.2200,1
2158764,1.2200,1
2159312,1.2200,1
2159865,1.2200,1
2160415,1.2200,1
2160967,1.2200,1
2161516,1.2200,1
2162064,1.2200,1
2162614,1.2200,1
2163162,1.2200,1
2163710,1.2200,1
2164263,1.2200,1
2164809,1.2200,1
2165359,0.0000,1
2165906,0.0000,1
2166450,0.0000,1
2167000,0.0000,1
2167549,0.0000,1
2168099,0.0000,1
2168650,1.2200,1
2169200,1.2200,1
2169750,1.2200,1
2170298,1.2200,1
2170847,1.2200,1
2171396,1.2200,1
2171945,1.2200,1
2172498,1.2200,1
2173053,1.2200,1
2173610,1.2200,1
2174158,1.2200,1
2174708,1.2200,1
2175267,1.2200,1
2175816,1.2200,1
2176366,1.2200,1
2176916,0.0000,1
2177466,0.0000,1
2178017,0.0000,1
2178569,0.0000,1
2179119,1.2200,1
2179676,1.2200,1
2180226,1.2200,1
2180778,1.2200,1
2181328,1.2200,1
2181876,1.2200,1
2182430,1.2200,1
2182980,1.2200,1
2183533,0.0000,1
2184085,0.0000,1
2184634,1.2200,1
2185182,1.2200,1
2185733,1.2200,1
2186281,1.2200,1
2186831,1.2200,1
