time,energy_mw,active_procs
1096245,0.0000,1
1096466,0.0000,1
1097019,0.0000,1
1097572,1.2200,1
1098124,1.2200,1
1098671,1.2200,1
1099226,1.2200,1
1099775,0.0000,1
1100327,0.0000,1
1100875,0.0000,1
1101045,0.0000,1
1101429,0.0000,1
1101881,0.0000,1
1101881,0.0000,1
1101981,1.2200,1
1102534,1.2200,1
1102691,1.2200,1
1102691,1.2200,1
1103083,0.0000,1
1103496,0.0000,1
1103637,0.0000,1
1104187,1.8300,1
1104306,1.8300,1
1104306,1.8300,1
1104740,1.8300,1
1105287,1.2200,1
1105835,1.2200,1
1106384,1.8300,1
1106733,1.8300,1
1106935,1.8300,1
1107480,1.8300,1
1108029,1.8300,1
1108342,1.8300,1
1108342,1.8300,1
1108580,1.2200,1
1109129,1.2200,1
1109134,1.2200,1
1109677,1.2200,1
1110225,1.2200,1
1110780,1.2200,1
1111329,1.2200,1
1111883,1.2200,1
1112430,1.2200,1
1112995,1.2200,1
1113542,1.2200,1
1114091,1.2200,1
1114642,0.0000,1
1114803,0.0000,0
1115197,0.0000,0
1115586,0.0000,0
1115748,1.2200,0
1116298,1.2200,0
1116852,0.0000,0
1117198,0.0000,1
1117403,0.0000,1
1117955,0.0000,1
1118028,0.0000,1
1118028,0.0000,1
1118504,0.0000,1
1118848,0.0000,1
1118848,0.0000,1
1119052,0.0000,1
1119602,0.0000,1
1119651,0.0000,1
1120150,1.2200,1
1120436,1.2200,1
1120436,1.2200,1
1120702,1.2200,1
1121237,1.2200,1
1121261,1.2200,1
1121809,1.2200,1
1122038,1.2200,1
1122038,1.2200,1
1122364,1.2200,1
1122855,1.2200,1
1122911,1.2200,1
1123460,0.0000,1
1124013,0.0000,1
1124561,1.2200,1
1125111,1.2200,1
1125659,1.2200,1
1126211,1.2200,1
1126761,1.2200,1
1127311,1.2200,1
1127677,1.2200,1
1127860,0.0000,1
1128411,1.2200,1
1128493,1.2200,1
1128493,1.2200,1
1128961,1.2200,1
1129289,1.2200,1
1129509,1.2200,1
1130056,1.2200,1
1130117,1.2200,1
1130117,1.2200,1
1130606,0.0000,1
1130930,0.0000,1
1130930,0.0000,1
1131154,0.0000,1
1131701,0.0000,1
1131719,0.0000,1
1132266,0.0000,1
1132815,0.0000,1
1133366,0.0000,1
1133914,1.2200,1
1134138,1.2200,1
1134462,1.2200,1
1134958,1.2200,1
1135016,0.0000,1
1135564,0.0000,1
1135759,0.0000,1
1136112,0.0000,1
1136664,0.0000,1
1137214,1.2200,1
1137764,1.2200,1
1138317,0.0000,1
1138866,0.0000,1
1139415,1.2200,1
1139962,1.2200,1
1140511,0.0000,1
1141061,0.0000,1
1141369,0.0000,0
1141612,0.0000,0
1142159,0.0000,0
1142189,0.0000,0
1142708,1.8300,0
1143256,1.8300,0
1143795,1.8300,1
1143805,0.0000,1
1144353,0.0000,1
1144627,0.0000,1
1144627,0.0000,1
1144905,0.0000,1
1145420,0.0000,1
1145453,0.0000,1
1146005,0.0000,1
1146230,0.0000,1
1146230,0.0000,1
1146558,0.0000,1
1147038,0.0000,1
1147038,0.0000,1
1147106,0.0000,1
1147654,1.2200,1
1147832,1.2200,1
1148201,1.2200,1
1148645,1.2200,1
1148645,1.2200,1
1148750,1.2200,1
1149299,1.2200,1
1149437,1.2200,1
1149853,1.8300,1
1150403,1.8300,1
1150951,1.2200,1
1151499,1.2200,1
1152047,0.0000,1
1152600,0.0000,1
1153158,0.0000,1
1153709,0.0000,1
1154265,1.2200,1
1154270,1.2200,1
1154819,1.2200,1
1155094,1.2200,1
1155094,1.2200,1
1155367,1.2200,1
1155885,1.2200,1
1155920,1.2200,1
1156467,1.2200,1
1156719,1.2200,1
1156719,1.2200,1
1157016,1.2200,1
1157517,1.2200,1
1157568,1.2200,1
1158124,1.2200,1
1158672,1.2200,1
1159221,1.2200,1
1159772,0.0000,1
1159941,0.0000,1
1160322,0.0000,1
1160763,0.0000,1
1160874,0.0000,1
1161421,1.2200,1
1161540,1.2200,1
1161973,1.2200,1
1162526,0.0000,1
1163075,0.0000,1
1163629,1.2200,1
1164177,1.2200,1
1164728,0.0000,1
1165276,0.0000,1
1165832,0.0000,1
1166385,0.0000,1
1166933,0.0000,1
1167201,0.0000,0
1167482,0.0000,0
1167986,0.0000,0
1168030,1.2200,0
1168580,1.2200,0
1169136,1.2200,0
1169597,1.2200,1
1169686,1.2200,1
1170236,0.0000,1
1170426,0.0000,1
1170426,0.0000,1
1170784,0.0000,1
1171230,0.0000,1
1171230,0.0000,1
1171332,1.2200,1
1171884,1.2200,1
1172019,1.2200,1
1172438,1.2200,1
1172856,1.2200,1
1172856,1.2200,1
1173002,1.2200,1
1173554,1.2200,1
1173637,1.2200,1
1174106,0.0000,1
1174440,0.0000,1
1174440,0.0000,1
1174659,0.0000,1
1175210,0.0000,1
1175274,0.0000,1
1175274,0.0000,1
1175764,0.0000,1
1176315,1.2200,1
1176868,1.2200,1
1177416,0.0000,1
1177965,0.0000,1
1178522,0.0000,1
1179071,0.0000,1
1179623,0.0000,1
1180173,0.0000,1
1180721,1.2200,1
1180874,1.2200,1
1180874,1.2200,1
1181269,1.2200,1
1181678,1.2200,1
1181819,0.0000,1
1182373,0.0000,1
1182479,0.0000,1
1182479,0.0000,1
1182921,0.0000,1
1183310,0.0000,1
1183310,0.0000,1
1183470,0.0000,1
1184018,0.0000,1
1184100,0.0000,1
1184576,0.0000,1
1185135,1.2200,1
1185685,1.2200,1
1186234,1.2200,1
1186527,1.2200,1
1186783,1.2200,1
1187330,1.2200,1
1187336,1.2200,1
1187882,1.2200,1
1188158,1.2200,1
1188432,0.0000,1
1188961,0.0000,1
1188994,1.8300,1
1189546,1.8300,1
1190102,0.0000,1
1190652,0.0000,1
1191200,1.2200,1
1191758,1.2200,1
1192308,0.0000,1
1192877,0.0000,1
1193425,0.0000,1
1193977,0.0000,1
1194528,1.2200,1
1194593,1.2200,0
1195079,1.2200,0
1195414,1.2200,0
1195628,1.2200,0
1196176,1.2200,0
1196740,1.2200,0
1197035,1.2200,1
1197035,1.2200,1
1197291,1.2200,1
1197827,1.2200,1
1197851,0.0000,1
1198400,0.0000,1
1198638,0.0000,1
1198638,0.0000,1
1198947,0.0000,1
1199445,0.0000,1
1199445,0.0000,1
1199497,0.0000,1
1200048,1.2200,1
1200235,1.2200,1
1200602,1.2200,1
1201046,1.2200,1
1201046,1.2200,1
1201151,0.0000,1
1201701,0.0000,1
1201837,0.0000,1
1202249,0.0000,1
1202641,0.0000,1
1202797,0.0000,1
1203350,1.2200,1
1203899,0.0000,1
1204462,0.0000,1
1205012,1.2200,1
1205561,1.2200,1
1206113,0.0000,1
1206661,0.0000,1
1207211,0.0000,1
1207493,0.0000,1
1207493,0.0000,1
1207768,0.0000,1
1208281,0.0000,1
1208316,1.2200,1
1208868,1.2200,1
1209141,1.2200,1
1209141,1.2200,1
1209419,1.2200,1
1209905,1.2200,1
1209967,1.2200,1
1210516,0.0000,1
1210719,0.0000,1
1210719,0.0000,1
1211064,0.0000,1
1211536,0.0000,1
1211616,1.2200,1
1212168,1.2200,1
1212719,0.0000,1
1213267,0.0000,1
1213820,1.2200,1
1213932,1.2200,1
1214370,1.2200,1
1214748,1.2200,1
1214918,0.0000,1
1215471,0.0000,1
1215567,0.0000,1
1216024,0.0000,1
1216573,0.0000,1
1217120,1.2200,1
1217668,1.2200,1
1218219,1.2200,1
1218767,1.2200,1
1219315,1.2200,1
1219863,1.2200,1
1220411,1.2200,1
1220964,1.2200,1
1221195,1.2200,0
1221512,1.2200,0
1222008,1.2200,0
1222061,1.2200,0
1222613,1.2200,0
1223163,0.0000,0
1223621,0.0000,1
1223621,0.0000,1
1223713,0.0000,1
1224263,0.0000,1
1224422,0.0000,1
1224812,0.0000,1
1225234,0.0000,1
1225234,0.0000,1
1225364,1.2200,1
1225912,1.2200,1
1226025,1.2200,1
1226462,0.0000,1
1226837,0.0000,1
1226837,0.0000,1
1227013,0.0000,1
1227561,0.0000,1
1227680,0.0000,1
1227680,0.0000,1
1228108,0.0000,1
1228462,0.0000,1
1228658,0.0000,1
1229207,0.0000,1
1229261,0.0000,1
1229758,1.2200,1
1230307,1.2200,1
1230869,1.2200,1
1231417,1.2200,1
1231974,1.2200,1
1232524,1.2200,1
1233074,1.2200,1
1233624,1.2200,1
1234046,1.2200,1
1234174,1.2200,1
1234722,0.0000,1
1234875,0.0000,1
1234875,0.0000,1
1235271,0.0000,1
1235707,0.0000,1
1235707,0.0000,1
1235820,1.2200,1
1236373,1.2200,1
1236488,1.2200,1
1236920,1.2200,1
1237314,1.2200,1
1237468,1.2200,1
1238018,1.2200,1
1238567,1.2200,1
1239116,0.0000,1
1239667,0.0000,1
1239752,0.0000,1
1240216,0.0000,1
1240552,0.0000,1
1240769,0.0000,1
1241324,1.2200,1
1241365,1.2200,1
1241365,1.2200,1
1241873,1.2200,1
1242421,1.2200,1
1242969,1.2200,1
1243529,1.2200,1
1244080,1.2200,1
1244630,0.0000,1
1245180,0.0000,1
1245727,0.0000,1
1246277,0.0000,1
1246842,0.0000,1
1247013,0.0000,0
1247392,0.0000,0
1247828,0.0000,0
1247947,1.2200,0
1248496,1.2200,0
1249049,1.2200,0
1249433,1.2200,1
1249597,0.0000,1
1250147,0.0000,1
1250237,0.0000,1
1250700,0.0000,1
1251049,0.0000,1
1251049,0.0000,1
1251253,0.0000,1
1251799,0.0000,1
1251862,0.0000,1
1251862,0.0000,1
1252349,0.0000,1
1252653,0.0000,1
1252898,0.0000,1
1253450,0.0000,1
1253463,0.0000,1
1253463,0.0000,1
1254013,1.8300,1
1254255,1.8300,1
1254561,1.8300,1
1255061,1.8300,1
1255061,1.8300,1
1255117,1.2200,1
1255705,1.2200,1
1256260,0.0000,1
1256811,0.0000,1
1257361,1.2200,1
1257911,1.2200,1
1258459,0.0000,1
1259009,0.0000,1
1259558,0.0000,1
1259894,0.0000,1
1260110,0.0000,1
1260658,0.0000,1
1260702,0.0000,1
1261212,0.0000,1
1261521,0.0000,1
1261521,0.0000,1
1261763,0.0000,1
1262314,0.0000,1
1262327,0.0000,1
1262876,1.2200,1
1263134,1.2200,1
1263134,1.2200,1
1263428,0.0000,1
1263961,0.0000,1
1263985,0.0000,1
1264537,0.0000,1
1265090,0.0000,1
1265644,1.2200,1
1266217,1.2200,1
1266358,1.2200,1
1266771,1.2200,1
1267168,1.2200,1
1267320,1.2200,1
1267873,0.0000,1
1268013,0.0000,1
1268427,0.0000,1
1268993,0.0000,1
1269541,0.0000,1
1270092,1.2200,1
1270648,1.2200,1
1271198,1.2200,1
1271758,1.2200,1
1272306,1.2200,1
1272857,1.2200,1
1273407,0.0000,1
1273612,0.0000,0
1273958,0.0000,0
1274416,0.0000,0
1274512,1.2200,0
1275061,1.2200,0
1275612,0.0000,0
1276057,0.0000,1
1276057,0.0000,1
1276160,0.0000,1
1276709,1.2200,1
1276881,1.2200,1
1277257,1.2200,1
1277673,1.2200,1
1277673,1.2200,1
1277808,1.2200,1
1278358,1.2200,1
1278464,1.2200,1
1278911,1.2200,1
1279269,1.2200,1
1279269,1.2200,1
1279462,0.0000,1
1280011,0.0000,1
1280109,0.0000,1
1280109,0.0000,1
1280560,1.8300,1
1280878,1.8300,1
1281109,1.8300,1
1281660,0.0000,1
1281719,0.0000,1
1282209,0.0000,1
1282758,0.0000,1
1283305,0.0000,1
1283855,1.2200,1
1284408,1.2200,1
1284957,0.0000,1
1285505,0.0000,1
1286056,1.2200,1
1286512,1.2200,1
1286606,1.2200,1
1287155,1.2200,1
1287343,1.2200,1
1287343,1.2200,1
1287704,1.2200,1
1288177,1.2200,1
1288177,1.2200,1
1288252,1.2200,1
1288803,1.2200,1
1288976,1.2200,1
1289356,1.2200,1
1289773,1.2200,1
1289907,1.2200,1
1290457,1.2200,1
1291010,1.2200,1
1291559,1.2200,1
1292111,1.2200,1
1292211,1.2200,1
1292660,1.2200,1
1292989,1.2200,1
1293210,1.2200,1
1293759,1.2200,1
1293805,1.2200,1
1294309,1.2200,1
1294859,1.2200,1
1295408,0.0000,1
1295957,0.0000,1
1296512,0.0000,1
1297065,0.0000,1
1297617,1.2200,1
1298165,1.2200,1
1298722,0.0000,1
1299269,0.0000,1
1299435,0.0000,0
1299819,0.0000,0
1300266,0.0000,0
1300367,0.0000,0
1300919,1.2200,0
1301473,1.2200,0
1301888,1.2200,1
1301888,1.2200,1
1302021,0.0000,1
1302573,0.0000,1
1302682,0.0000,1
1303126,1.2200,1
1303500,1.2200,1
1303500,1.2200,1
1303675,1.2200,1
1304225,0.0000,1
1304318,0.0000,1
1304318,0.0000,1
1304777,0.0000,1
1305100,0.0000,1
1305328,0.0000,1
1305881,0.0000,1
1305904,0.0000,1
1305904,0.0000,1
1306431,1.2200,1
1306707,1.2200,1
1306979,1.2200,1
1307530,0.0000,1
1307538,0.0000,1
1308118,1.2200,1
1308670,1.2200,1
1309225,1.2200,1
1309773,1.2200,1
1310322,1.2200,1
1310880,1.2200,1
1311432,1.2200,1
1311984,1.2200,1
1312393,1.2200,1
1312393,1.2200,1
1312533,0.0000,1
1313083,0.0000,1
1313195,0.0000,1
1313632,0.0000,1
1314049,0.0000,1
1314049,0.0000,1
1314181,0.0000,1
1314728,0.0000,1
1314814,0.0000,1
1315276,0.0000,1
1315622,0.0000,1
1315826,1.2200,1
1316374,1.2200,1
1316923,1.2200,1
1317471,1.2200,1
1318024,0.0000,1
1318045,0.0000,1
1318573,0.0000,1
1318841,0.0000,1
1319127,1.2200,1
1319680,1.2200,1
1319684,1.2200,1
1320231,1.2200,1
1320785,1.2200,1
1321335,1.2200,1
1321885,1.2200,1
1322435,0.0000,1
1322984,1.2200,1
1323536,1.2200,1
1324086,0.0000,1
1324507,0.0000,0
1324635,0.0000,0
1325185,1.2200,0
1325737,1.2200,0
1326120,1.2200,0
1326286,1.2200,0
1326836,1.2200,0
1327385,1.2200,0
1327730,1.2200,1
1327730,1.2200,1
1327934,1.2200,1
1328498,1.2200,1
1328562,1.2200,1
1328562,1.2200,1
1329048,1.2200,1
1329352,1.2200,1
1329597,1.2200,1
1330146,1.2200,1
1330163,1.2200,1
1330163,1.2200,1
1330709,0.0000,1
1330948,0.0000,1
1331256,0.0000,1
1331759,0.0000,1
1331759,0.0000,1
1331806,0.0000,1
1332360,0.0000,1
1332583,0.0000,1
1332583,0.0000,1
1332909,1.2200,1
1333459,1.2200,1
1334007,0.0000,1
1334556,0.0000,1
1335104,0.0000,1
1335654,0.0000,1
1336202,1.2200,1
1336751,1.2200,1
1337298,1.2200,1
1337848,1.2200,1
1338242,1.2200,1
1338242,1.2200,1
1338399,1.2200,1
1338946,0.0000,1
1339093,0.0000,1
1339500,0.0000,1
1339873,0.0000,1
1339873,0.0000,1
1340051,1.2200,1
1340607,1.2200,1
1340697,1.2200,1
1340697,1.2200,1
1341164,0.0000,1
1341713,0.0000,1
1342264,0.0000,1
1342815,0.0000,1
1343361,0.0000,1
1343901,0.0000,1
1343914,0.0000,1
1344463,0.0000,1
1344728,0.0000,1
1344728,0.0000,1
1345012,0.0000,1
1345563,1.2200,1
1346109,1.2200,1
1346658,0.0000,1
1347212,0.0000,1
1347762,0.0000,1
1348310,0.0000,1
1348861,1.2200,1
1349410,1.2200,1
1349958,0.0000,1
1350355,0.0000,0
1350515,0.0000,0
1351069,0.0000,0
1351616,0.0000,0
1351969,0.0000,0
1352166,0.0000,0
1352716,0.0000,0
1352787,0.0000,1
1353283,0.0000,1
1353581,0.0000,1
1353836,1.2200,1
1354388,1.2200,1
1354408,1.2200,1
1354408,1.2200,1
1354938,0.0000,1
1355203,0.0000,1
1355487,0.0000,1
1356018,0.0000,1
1356018,0.0000,1
1356040,0.0000,1
1356593,0.0000,1
1356820,0.0000,1
1356820,0.0000,1
1357142,0.0000,1
1357610,0.0000,1
1357693,0.0000,1
1358241,1.2200,1
1358437,1.2200,1
1358437,1.2200,1
1358792,1.2200,1
1359340,1.2200,1
1359897,1.2200,1
1360462,1.2200,1
1361015,1.2200,1
1361567,1.2200,1
1362117,1.2200,1
1362666,0.0000,1
1363217,0.0000,1
1363772,1.2200,1
1364087,1.2200,1
1364087,1.2200,1
1364324,1.2200,1
1364874,1.2200,1
1364920,1.2200,1
1364920,1.2200,1
1365425,1.2200,1
1365713,1.2200,1
1365976,0.0000,1
1366526,0.0000,1
1366537,0.0000,1
1366537,0.0000,1
1367079,0.0000,1
1367627,1.2200,1
1368176,1.2200,1
1368729,0.0000,1
1368952,0.0000,1
1369279,0.0000,1
1369829,0.0000,1
1370380,0.0000,1
1370575,0.0000,1
1370575,0.0000,1
1370931,0.0000,1
1371483,0.0000,1
1372039,0.0000,1
1372590,0.0000,1
1373139,1.2200,1
1373687,1.2200,1
1374235,1.2200,1
1374787,1.2200,1
1375337,0.0000,1
1375892,0.0000,1
1376210,0.0000,0
1376440,0.0000,0
1377004,0.0000,0
1377015,0.0000,0
1377556,1.2200,0
1378108,1.2200,0
1378628,1.2200,1
1378667,1.2200,1
1379215,1.2200,1
1379436,1.2200,1
1379763,1.2200,1
1380266,1.2200,1
1380266,1.2200,1
1380316,1.2200,1
1380868,1.2200,1
1381075,1.2200,1
1381075,1.2200,1
1381416,1.2200,1
1381855,1.2200,1
1381967,0.0000,1
1382518,1.2200,1
1382674,1.2200,1
1382674,1.2200,1
1383068,1.2200,1
1383457,1.2200,1
1383617,1.2200,1
1384166,1.2200,1
1384292,1.2200,1
1384292,1.2200,1
1384714,0.0000,1
1385263,0.0000,1
1385815,1.2200,1
1386365,1.2200,1
1386913,1.2200,1
1387466,1.2200,1
1388021,0.0000,1
1388570,0.0000,1
1389124,0.0000,1
1389160,0.0000,1
1389676,0.0000,1
1389948,0.0000,1
1390232,1.2200,1
1390780,1.2200,1
1390784,1.2200,1
1390784,1.2200,1
1391330,1.2200,1
1391580,1.2200,1
1391883,1.2200,1
1392394,1.2200,1
1392394,1.2200,1
1392435,1.2200,1
1393002,1.2200,1
1393550,0.0000,1
1394102,0.0000,1
1394655,0.0000,1
1394808,0.0000,1
1395205,0.0000,1
1395758,1.2200,1
1396311,1.2200,1
1396424,1.2200,1
1396424,1.2200,1
1396860,0.0000,1
1397412,0.0000,1
1397966,0.0000,1
1398515,1.2200,1
1399064,1.2200,1
1399615,0.0000,1
1400165,0.0000,1
1400718,0.0000,1
1401272,0.0000,1
1401825,1.2200,1
1402052,1.2200,0
1402383,1.2200,0
1402870,1.2200,0
1402932,0.0000,0
1403486,0.0000,0
1404037,0.0000,0
1404494,0.0000,1
1404589,0.0000,1
1405142,1.2200,1
1405312,1.2200,1
1405312,1.2200,1
1405691,1.2200,1
1406114,1.2200,1
1406244,0.0000,1
1406792,0.0000,1
1406923,0.0000,1
1406923,0.0000,1
1407340,0.0000,1
1407717,0.0000,1
1407890,0.0000,1
1408439,1.2200,1
1408528,1.2200,1
1408528,1.2200,1
1409001,1.2200,1
1409335,1.2200,1
1409335,1.2200,1
1409554,1.2200,1
1410105,1.2200,1
1410125,1.2200,1
1410654,0.0000,1
1411203,0.0000,1
1411751,0.0000,1
1412300,0.0000,1
1412849,0.0000,1
1413399,1.2200,1
1413948,1.2200,1
1414498,0.0000,1
1414997,0.0000,1
1415046,0.0000,1
1415595,1.2200,1
1415796,1.2200,1
1416148,1.2200,1
1416625,1.2200,1
1416625,1.2200,1
1416700,1.2200,1
1417255,1.2200,1
1417450,1.2200,1
1417450,1.2200,1
1417805,1.2200,1
1418247,1.2200,1
1418353,1.2200,1
1418901,1.2200,1
1419452,1.2200,1
1420002,1.2200,1
1420553,1.2200,1
1420652,1.2200,1
1421108,1.2200,1
1421474,1.2200,1
1421662,1.2200,1
1422211,0.0000,1
1422270,0.0000,1
1422765,0.0000,1
1423314,1.2200,1
1423863,1.2200,1
1424417,1.2200,1
1424965,1.2200,1
1425530,0.0000,1
1426081,0.0000,1
1426630,0.0000,1
1427185,1.2200,1
1427736,1.2200,1
1427896,1.2200,0
1428285,1.2200,0
1428722,1.2200,0
1428839,1.2200,0
1429404,1.2200,0
1429958,1.2200,0
1430335,1.2200,1
1430506,0.0000,1
1431055,0.0000,1
1431161,0.0000,1
1431161,0.0000,1
1431604,1.2200,1
1431957,1.2200,1
1432193,1.2200,1
1432744,1.8300,1
1432770,1.8300,1
1432770,1.8300,1
1433293,1.8300,1
1433572,1.8300,1
1433572,1.8300,1
1433842,0.0000,1
1434368,0.0000,1
1434392,0.0000,1
1434940,0.0000,1
1435190,0.0000,1
1435190,0.0000,1
1435500,0.0000,1
1435986,0.0000,1
1436048,1.2200,1
1436598,1.2200,1
1437147,0.0000,1
1437698,0.0000,1
1438249,1.2200,1
1438796,1.2200,1
1439347,1.2200,1
1439895,1.2200,1
1440460,1.2200,1
1440851,1.2200,1
1441014,1.8300,1
1441568,1.8300,1
1441675,1.8300,1
1441675,1.8300,1
1442117,1.2200,1
1442476,1.2200,1
1442665,1.2200,1
1443213,0.0000,1
1443300,0.0000,1
1443300,0.0000,1
1443766,0.0000,1
1444100,0.0000,1
1444314,1.2200,1
1444869,1.2200,1
1445419,0.0000,1
1445968,0.0000,1
1446503,0.0000,1
1446533,0.0000,1
1447082,0.0000,1
1447326,0.0000,1
1447634,1.2200,1
1448128,1.2200,1
1448185,1.2200,1
1448733,0.0000,1
1449281,0.0000,1
1449835,1.2200,1
1450385,1.2200,1
1450936,0.0000,1
1451484,0.0000,1
1452034,1.2200,1
1452583,1.2200,1
1453154,1.2200,1
1453705,1.2200,1
1453771,1.2200,0
1454258,1.2200,0
1454568,1.2200,0
1454808,0.0000,0
1455356,0.0000,0
1455905,0.0000,0
1456183,0.0000,1
1456467,0.0000,1
1457013,0.0000,1
1457013,0.0000,1
1457027,0.0000,1
1457575,0.0000,1
1457831,0.0000,1
1457831,0.0000,1
1458129,1.2200,1
1458619,1.2200,1
1458679,1.2200,1
1459232,0.0000,1
1459422,0.0000,1
1459422,0.0000,1
1459780,0.0000,1
1460223,0.0000,1
1460328,1.2200,1
1460879,1.2200,1
1461039,1.2200,1
1461039,1.2200,1
1461432,0.0000,1
1461863,0.0000,1
1461983,0.0000,1
1462532,1.2200,1
1463081,1.2200,1
1463630,1.2200,1
1464177,1.2200,1
1464728,1.2200,1
1465279,1.2200,1
1465828,0.0000,1
1466377,0.0000,1
1466690,0.0000,1
1466926,1.2200,1
1467478,1.2200,1
1467524,1.2200,1
1467524,1.2200,1
1468027,1.2200,1
1468318,1.2200,1
1468579,1.2200,1
1469133,1.2200,1
1469151,1.2200,1
1469151,1.2200,1
1469692,1.2200,1
1469964,1.2200,1
1470243,1.2200,1
1470790,1.2200,1
1471338,1.2200,1
1471886,1.2200,1
1472353,1.2200,1
1472437,1.2200,1
1473000,1.2200,1
1473166,1.2200,1
1473549,1.2200,1
1473994,1.2200,1
1474096,1.2200,1
1474646,1.2200,1
1475195,0.0000,1
1475743,0.0000,1
1476295,0.0000,1
1476853,0.0000,1
1477404,0.0000,1
1477957,0.0000,1
1478505,1.8300,1
1479058,1.8300,1
1479608,1.2200,1
1479617,1.2200,0
1480157,1.2200,0
1480424,1.2200,0
1480711,0.0000,0
1481267,0.0000,0
1481818,0.0000,0
1482060,0.0000,1
1482060,0.0000,1
1482367,0.0000,1
1482858,0.0000,1
1482918,1.2200,1
1483473,1.2200,1
1483675,1.2200,1
1483675,1.2200,1
1484025,1.2200,1
1484470,1.2200,1
1484574,0.0000,1
1485123,0.0000,1
1485278,0.0000,1
1485278,0.0000,1
1485675,0.0000,1
1486093,0.0000,1
1486093,0.0000,1
1486228,0.0000,1
1486775,1.2200,1
1486908,1.2200,1
1487326,1.2200,1
1487709,1.2200,1
1487879,1.2200,1
1488433,1.2200,1
1488998,0.0000,1
1489548,0.0000,1
1490100,1.2200,1
1490667,1.2200,1
1491217,1.2200,1
1491776,1.2200,1
1492334,1.2200,1
1492520,1.2200,1
1492892,1.2200,1
1493335,1.2200,1
1493335,1.2200,1
1493441,0.0000,1
1493992,0.0000,1
1494158,0.0000,1
1494158,0.0000,1
1494540,0.0000,1
1494944,0.0000,1
1495095,0.0000,1
1495644,1.2200,1
1495765,1.2200,1
1495765,1.2200,1
1496193,1.2200,1
1496748,0.0000,1
1497303,0.0000,1
1497854,0.0000,1
1498210,0.0000,1
1498402,0.0000,1
1498952,0.0000,1
1499503,1.2200,1
1499819,1.2200,1
1499819,1.2200,1
1500062,1.2200,1
1500615,1.2200,1
1501164,1.2200,1
1501718,0.0000,1
1502267,0.0000,1
1502816,0.0000,1
1503366,0.0000,1
1503918,0.0000,1
1504490,0.0000,1
1505040,1.2200,1
1505450,1.2200,0
1505589,1.2200,0
1506139,1.2200,0
1506261,1.2200,0
1506691,1.2200,0
1507241,1.2200,0
1507788,1.2200,0
1507864,1.2200,1
1508338,0.0000,1
1508660,0.0000,1
1508887,0.0000,1
1509436,1.2200,1
1509507,1.2200,1
1509507,1.2200,1
1509983,1.2200,1
1510281,1.2200,1
1510281,1.2200,1
1510532,1.2200,1
1511081,1.2200,1
1511082,1.2200,1
1511631,1.2200,1
1511887,1.2200,1
1511887,1.2200,1
1512180,1.2200,1
1512677,1.2200,1
1512732,0.0000,1
1513282,1.8300,1
1513484,1.8300,1
1513484,1.8300,1
1513835,1.8300,1
1514326,1.8300,1
1514384,1.2200,1
1514935,1.2200,1
1515485,1.8300,1
1516035,1.8300,1
1516584,1.8300,1
1517141,1.8300,1
1517694,1.2200,1
1518248,1.2200,1
1518800,0.0000,1
1519113,0.0000,1
1519350,0.0000,1
1519901,1.2200,1
1519951,1.2200,1
1519951,1.2200,1
1520468,1.2200,1
1520737,1.2200,1
1521026,0.0000,1
1521558,0.0000,1
1521558,0.0000,1
1521574,0.0000,1
1522124,1.2200,1
1522374,1.2200,1
1522671,1.2200,1
1523225,0.0000,1
1523774,0.0000,1
1524328,1.2200,1
1524765,1.2200,1
1524882,1.2200,1
1525433,0.0000,1
1525579,0.0000,1
1525981,0.0000,1
1526395,0.0000,1
1526530,0.0000,1
1527079,0.0000,1
1527631,0.0000,1
1528181,1.2200,1
1528733,1.2200,1
1529292,0.0000,1
1529840,0.0000,1
1530391,1.2200,1
1530944,1.2200,1
1531494,0.0000,1
1532012,0.0000,0
1532041,0.0000,0
1532592,0.0000,0
1532812,0.0000,0
1533144,0.0000,0
1533697,1.8300,0
1534244,1.8300,0
1534455,1.8300,1
1534455,1.8300,1
1534793,1.2200,1
1535243,1.2200,1
1535344,1.2200,1
1535892,1.2200,1
1536065,1.2200,1
1536065,1.2200,1
1536440,1.2200,1
1536859,1.2200,1
1537003,0.0000,1
1537556,0.0000,1
1537675,0.0000,1
1537675,0.0000,1
1538113,0.0000,1
1538483,0.0000,1
1538483,0.0000,1
1538666,0.0000,1
1539218,1.2200,1
1539277,1.2200,1
1539768,1.2200,1
1540104,1.2200,1
1540316,1.2200,1
1540870,1.2200,1
1541422,0.0000,1
1541973,0.0000,1
1542522,0.0000,1
1543071,0.0000,1
1543622,0.0000,1
1544168,1.2200,1
1544717,1.2200,1
1544937,1.2200,1
1545269,1.2200,1
1545756,1.2200,1
1545756,1.2200,1
1545822,1.2200,1
1546380,1.2200,1
1546572,1.2200,1
1546572,1.2200,1
1546929,1.2200,1
1547380,1.2200,1
1547477,0.0000,1
1548026,0.0000,1
1548192,0.0000,1
1548192,0.0000,1
1548580,0.0000,1
1549128,0.0000,1
1549684,1.2200,1
1550235,1.2200,1
1550615,1.2200,1
1550789,1.2200,1
1551340,1.2200,1
1551893,1.2200,1
1552227,1.2200,1
1552227,1.2200,1
1552455,1.2200,1
1553010,0.0000,1
1553560,0.0000,1
1554109,0.0000,1
1554668,0.0000,1
1555219,0.0000,1
1555767,0.0000,1
1556319,0.0000,1
1556869,0.0000,1
1557418,0.0000,1
1557861,0.0000,0
