time,energy_mw,active_procs
1479679,0.0000,1
1480231,0.0000,1
1480781,1.2200,1
1481330,1.2200,1
1481877,1.2200,1
1482427,1.2200,1
1482978,1.2200,1
1483526,1.2200,1
1484075,1.2200,1
1484628,1.2200,1
1485178,1.2200,1
1485731,1.2200,1
1486281,1.2200,1
1486829,1.2200,1
1487377,0.0000,1
1487927,0.0000,1
1488474,1.2200,1
1489024,1.2200,1
1489573,1.2200,1
1490121,1.2200,1
1490671,0.0000,1
1491218,0.0000,1
1491768,1.2200,1
1492315,1.2200,1
1492869,1.2200,1
1493419,1.2200,1
1493969,1.2200,1
1494518,1.8300,1
1495065,1.8300,1
1495618,1.2200,1
1496170,1.2200,1
1496720,0.0000,1
1497270,0.0000,1
1497817,1.2200,1
1498366,1.2200,1
1498916,1.2200,1
1499470,1.2200,1
1500037,1.2200,1
1500590,1.2200,1
1501141,1.2200,1
1501693,1.2200,1
1502242,1.2200,1
1502794,1.2200,1
1503344,0.0000,1
1503892,0.0000,1
1504446,1.8300,1
1504995,1.8300,1
1505546,0.0000,1
1506095,0.0000,1
1506642,1.2200,1
1507205,1.2200,1
1507757,1.2200,1
1508307,1.2200,1
1508859,1.2200,1
1509407,0.0000,1
1509963,0.0000,1
1510514,1.2200,1
1511064,1.2200,1
1511614,0.0000,1
1512169,0.0000,1
1512719,0.0000,1
1513272,0.0000,1
1513820,1.2200,1
1514369,1.2200,1
1514919,1.2200,1
1515468,1.2200,1
1516033,0.0000,1
1516582,0.0000,1
1517131,1.2200,1
1517680,1.2200,1
1518228,0.0000,1
1518775,0.0000,1
1519332,1.2200,1
1519883,1.2200,1
1520430,1.2200,1
1520979,1.2200,1
1521531,1.2200,1
1522084,1.2200,1
1522641,0.0000,1
1523194,0.0000,1
1523742,0.0000,1
1524294,1.2200,1
1524844,1.2200,1
1525395,1.2200,1
1525944,1.2200,1
1526492,0.0000,1
1527042,0.0000,1
1527595,1.2200,1
1528145,1.2200,1
1528702,1.2200,1
1529257,1.2200,1
1529807,1.2200,1
1530355,1.2200,1
1530904,1.2200,1
1531452,1.2200,1
1532004,0.0000,1
1532556,0.0000,1
1533106,1.2200,1
1533658,1.2200,1
1534207,1.2200,1
1534755,1.2200,1
1535306,1.2200,1
1535855,1.2200,1
1536404,1.2200,1
1536953,1.2200,1
1537505,1.2200,1
1538074,1.2200,1
1538623,0.0000,1
1539170,0.0000,1
1539720,0.0000,1
1540268,1.2200,1
1540817,1.2200,1
1541366,1.2200,1
1541917,1.2200,1
1542466,0.0000,1
1543014,0.0000,1
1543564,0.0000,1
1544114,0.0000,1
1544668,0.0000,1
1545220,0.0000,1
1545772,0.0000,1
1546321,0.0000,1
1546868,0.0000,1
1547417,0.0000,1
1547966,1.2200,1
1548519,1.2200,1
1549069,0.0000,1
1549618,0.0000,1
1550167,0.0000,1
1550714,0.0000,1
1551267,1.2200,1
1551817,1.2200,1
1552369,0.0000,1
1552919,0.0000,1
1553466,0.0000,1
1554018,0.0000,1
1554569,1.2200,1
1555117,1.2200,1
1555668,1.2200,1
1556214,0.0000,1
1556760,0.0000,1
1557313,1.2200,1
1557861,1.2200,1
1558406,0.0000,1
1558956,0.0000,1
1559524,0.0000,1
1560078,0.0000,1
1560627,1.2200,1
1561175,1.2200,1
1561725,1.2200,1
1562273,1.2200,1
1562825,0.0000,1
1563375,0.0000,1
1563924,0.0000,1
1564473,0.0000,1
1565021,1.2200,1
1565570,1.2200,1
1566118,0.0000,1
1566667,0.0000,1
1567216,1.2200,1
1567763,1.2200,1
1568314,0.0000,1
1568861,0.0000,1
1569411,1.2200,1
1569960,1.2200,1
1570511,1.2200,1
1571063,1.2200,1
1571611,1.2200,1
1572166,0.0000,1
1572714,0.0000,1
1573264,0.0000,1
1573811,0.0000,1
1574361,0.0000,1
1574910,0.0000,1
1575459,1.2200,1
1576024,1.2200,1
1576574,0.0000,1
1577124,0.0000,1
1577674,1.2200,1
1578226,1.2200,1
1578775,1.2200,1
1579326,1.2200,1
1579875,0.0000,1
1580433,0.0000,1
1580983,0.0000,1
1581531,0.0000,1
1582078,1.2200,1
1582628,1.2200,1
1583183,0.0000,1
1583734,0.0000,1
1584284,0.0000,1
1584831,0.0000,1
1585386,1.2200,1
1585939,0.0000,1
1586491,0.0000,1
1587043,1.2200,1
1587590,1.2200,1
1588140,0.0000,1
1588690,0.0000,1
1589240,1.2200,1
1589794,1.2200,1
1590345,1.2200,1
1590893,1.2200,1
1591440,1.2200,1
1591990,1.2200,1
1592541,1.2200,1
1593091,1.2200,1
1593641,1.2200,1
1594190,1.2200,1
1594742,1.2200,1
1595292,1.2200,1
1595842,1.2200,1
1596390,1.2200,1
1596944,0.0000,1
1597495,0.0000,1
1598042,1.2200,1
1598593,1.2200,1
1599140,1.2200,1
1599695,1.2200,1
1600244,0.0000,1
1600814,1.2200,1
1601360,1.2200,1
1601912,1.2200,1
1602459,1.2200,1
1603006,1.2200,1
1603558,1.2200,1
1604106,1.2200,1
1604656,1.2200,1
1605205,0.0000,1
1605754,0.0000,1
1606304,0.0000,1
1606852,0.0000,1
1607399,0.0000,1
1607949,0.0000,1
1608497,1.2200,1
1609049,1.2200,1
1609600,1.2200,1
1610150,1.2200,1
1610702,1.2200,1
1611250,1.2200,1
1611799,1.2200,1
1612348,1.2200,1
1612896,0.0000,1
1613445,0.0000,1
1613995,1.2200,1
1614550,1.2200,1
1615105,1.2200,1
1615654,1.2200,1
1616202,1.2200,1
1616752,0.0000,1
1617305,0.0000,1
1617855,1.2200,1
1618404,1.2200,1
1618951,1.2200,1
1619502,1.2200,1
1620063,1.2200,1
1620613,1.2200,1
1621163,0.0000,1
1621716,0.0000,1
1622265,0.0000,1
1622812,0.0000,1
1623361,0.0000,1
1623916,0.0000,1
1624465,1.2200,1
1625015,1.2200,1
1625562,0.0000,1
1626114,0.0000,1
1626663,0.0000,1
1627209,0.0000,1
1627759,0.0000,1
1628309,0.0000,1
1628863,1.2200,1
1629419,1.2200,1
1629968,0.0000,1
1630518,0.0000,1
1631068,1.2200,1
1631623,1.2200,1
1632176,1.2200,1
1632724,0.0000,1
1633273,0.0000,1
1633821,0.0000,1
1634372,0.0000,1
1634922,1.2200,1
1635471,1.2200,1
1636040,0.0000,1
1636589,0.0000,1
1637137,0.0000,1
1637690,0.0000,1
1638240,0.0000,1
1638787,0.0000,1
1639337,1.2200,1
1639885,1.2200,1
1640437,1.8300,1
1640987,1.8300,1
1641534,1.2200,1
1642083,1.2200,1
1642632,1.2200,1
1643180,1.2200,1
1643729,0.0000,1
1644282,0.0000,1
1644831,0.0000,1
1645382,0.0000,1
1645932,0.0000,1
1646481,0.0000,1
1647036,0.0000,1
1647589,0.0000,1
1648138,0.0000,1
1648691,1.2200,1
1649238,1.2200,1
1649787,1.2200,1
1650336,1.2200,1
1650883,0.0000,1
1651434,0.0000,1
1651986,1.2200,1
1652540,1.2200,1
1653088,1.2200,1
1653637,1.2200,1
1654183,1.2200,1
1654733,1.2200,1
1655282,0.0000,1
1655835,0.0000,1
1656385,1.2200,1
1656934,1.2200,1
1657481,0.0000,1
1658035,0.0000,1
1658584,1.2200,1
1659132,1.2200,1
1659682,1.2200,1
1660234,1.2200,1
1660787,0.0000,1
1661335,0.0000,1
1661884,0.0000,1
1662433,0.0000,1
1662984,1.2200,1
1663544,1.2200,1
1664092,1.2200,1
1664644,1.2200,1
1665192,1.2200,1
1665743,0.0000,1
1666296,0.0000,1
1666846,0.0000,1
1667395,0.0000,1
1667945,0.0000,1
1668493,0.0000,1
1669044,1.2200,1
1669594,1.2200,1
1670148,1.2200,1
1670697,1.2200,1
1671247,1.2200,1
1671797,1.2200,1
1672350,0.0000,1
1672901,0.0000,1
1673450,0.0000,1
1674002,0.0000,1
1674554,1.2200,1
1675104,1.2200,1
1675653,1.2200,1
1676204,1.2200,1
1676758,0.0000,1
1677308,0.0000,1
1677857,1.2200,1
1678409,1.2200,1
1678956,1.2200,1
1679507,0.0000,1
1680054,0.0000,1
1680608,1.2200,1
1681159,1.2200,1
1681706,0.0000,1
1682258,0.0000,1
1682805,0.0000,1
1683354,0.0000,1
1683904,0.0000,1
1684453,0.0000,1
1685000,0.0000,1
1685550,0.0000,1
1686102,1.2200,1
1686652,1.2200,1
1687201,1.2200,1
1687754,1.2200,1
1688303,0.0000,1
1688852,0.0000,1
1689404,0.0000,1
1689953,0.0000,1
1690500,0.0000,1
1691049,0.0000,1
1691601,0.0000,1
1692149,0.0000,1
1692713,0.0000,1
1693263,0.0000,1
1693811,0.0000,1
1694362,1.2200,1
1694921,1.2200,1
1695470,1.2200,1
1696035,1.2200,1
1696586,1.2200,1
1697135,1.2200,1
1697686,1.2200,1
1698236,1.2200,1
1698785,1.8300,1
1699337,1.8300,1
1699888,0.0000,1
1700437,0.0000,1
1700986,0.0000,1
1701535,0.0000,1
1702082,1.2200,1
1702632,1.2200,1
1703179,0.0000,1
1703728,0.0000,1
1704277,1.2200,1
1704825,1.2200,1
1705375,1.2200,1
1705931,1.2200,1
1706480,0.0000,1
1707030,0.0000,1
1707578,1.8300,1
1708131,1.8300,1
1708680,0.0000,1
1709232,0.0000,1
1709782,1.2200,1
1710334,1.2200,1
1710884,1.2200,1
1711433,0.0000,1
1711988,0.0000,1
1712537,1.2200,1
1713085,1.2200,1
1713637,0.0000,1
1714190,0.0000,1
1714740,1.2200,1
1715290,1.2200,1
1715838,1.2200,1
1716407,1.2200,1
1716955,1.2200,1
1717505,1.2200,1
1718058,0.0000,1
1718610,0.0000,1
1719160,1.2200,1
1719709,1.2200,1
1720260,1.2200,1
1720811,1.2200,1
1721365,1.2200,1
1721914,1.2200,1
1722461,1.2200,1
1723010,1.2200,1
1723559,1.2200,1
1724110,1.2200,1
1724665,0.0000,1
1725220,1.2200,1
1725767,1.2200,1
1726323,1.2200,1
1726893,1.2200,1
1727443,1.2200,1
1727993,1.2200,1
1728544,1.2200,1
1729092,1.2200,1
1729642,0.0000,1
1730190,0.0000,1
1730742,0.0000,1
1731293,0.0000,1
1731843,0.0000,1
1732391,0.0000,1
1732945,0.0000,1
1733494,0.0000,1
1734043,0.0000,1
1734596,0.0000,1
1735144,0.0000,1
1735697,0.0000,1
1736247,1.2200,1
1736800,1.2200,1
1737349,0.0000,1
1737896,0.0000,1
1738449,1.2200,1
1738999,1.2200,1
1739553,0.0000,1
1740106,1.2200,1
1740656,1.2200,1
1741206,0.0000,1
1741753,0.0000,1
1742305,1.2200,1
1742852,1.2200,1
1743401,1.2200,1
1743952,1.2200,1
1744503,0.0000,1
1745055,0.0000,1
1745602,1.8300,1
1746156,1.8300,1
1746707,1.2200,1
1747257,1.2200,1
1747807,1.2200,1
1748356,1.2200,1
1748908,1.2200,1
1749458,1.2200,1
1750012,1.2200,1
1750558,1.2200,1
1751109,1.2200,1
1751659,1.2200,1
1752211,1.2200,1
1752760,1.2200,1
1753309,1.2200,1
1753855,1.2200,1
1754404,1.2200,1
1754956,0.0000,1
1755509,0.0000,1
1756059,1.2200,1
1756607,1.2200,1
1757154,0.0000,1
1757712,0.0000,1
1758282,1.2200,1
1758830,1.2200,1
1759379,1.2200,1
1759930,1.2200,1
1760482,1.2200,1
1761035,1.2200,1
1761583,0.0000,1
1762132,0.0000,1
1762679,0.0000,1
1763229,0.0000,1
1763778,0.0000,1
1764331,0.0000,1
1764880,0.0000,1
1765429,0.0000,1
1765979,0.0000,1
1766530,0.0000,1
1767084,1.2200,1
1767635,1.2200,1
1768183,0.0000,1
1768733,0.0000,1
1769285,1.2200,1
1769832,1.2200,1
1770382,1.2200,1
1770928,1.2200,1
1771479,1.2200,1
1772042,1.2200,1
1772594,1.2200,1
1773144,0.0000,1
1773698,0.0000,1
1774246,0.0000,1
1774798,0.0000,1
1775348,0.0000,1
1775900,0.0000,1
1776453,0.0000,1
1777002,0.0000,1
1777549,0.0000,1
1778099,0.0000,1
1778645,0.0000,1
1779202,0.0000,1
1779751,0.0000,1
1780299,0.0000,1
1780847,1.2200,1
1781396,1.2200,1
1781944,0.0000,1
1782494,0.0000,1
1783050,1.2200,1
1783599,1.2200,1
1784151,1.2200,1
1784698,1.2200,1
1785248,1.2200,1
1785800,1.2200,1
1786350,1.2200,1
1786902,1.2200,1
1787449,1.2200,1
1787999,0.0000,1
1788550,0.0000,1
1789106,1.2200,1
1789655,1.2200,1
1790211,1.2200,1
1790762,1.2200,1
1791315,0.0000,1
1791865,0.0000,1
1792418,0.0000,1
1792969,0.0000,1
1793519,0.0000,1
1794073,0.0000,1
1794621,1.2200,1
1795171,1.2200,1
1795721,1.8300,1
1796273,1.8300,1
1796822,1.2200,1
1797370,1.2200,1
1797919,0.0000,1
1798470,0.0000,1
1799019,1.2200,1
1799568,1.2200,1
1800118,1.8300,1
1800666,1.8300,1
1801213,1.2200,1
1801762,1.2200,1
1802311,1.2200,1
1802862,1.2200,1
1803414,1.2200,1
1803962,1.2200,1
1804516,1.2200,1
1805063,0.0000,1
1805617,0.0000,1
1806167,0.0000,1
1806717,0.0000,1
1807271,1.2200,1
1807820,1.2200,1
1808374,1.2200,1
1808925,1.2200,1
1809474,0.0000,1
1810026,0.0000,1
1810574,1.2200,1
1811123,1.2200,1
1811675,1.2200,1
1812225,1.2200,1
1812770,0.0000,1
1813322,0.0000,1
1813870,1.2200,1
1814420,1.2200,1
1814967,1.2200,1
1815572,0.0000,1
1816123,0.0000,1
1816673,0.0000,1
1817220,0.0000,1
1817769,1.2200,1
1818317,1.2200,1
1818865,1.2200,1
1819418,1.2200,1
1819967,0.0000,1
1820515,0.0000,1
1821104,1.2200,1
1821659,1.2200,1
1822207,0.0000,1
1822758,0.0000,1
1823311,0.0000,1
1823860,0.0000,1
1824409,0.0000,1
1824957,0.0000,1
1825511,1.2200,1
1826062,1.2200,1
1826611,1.2200,1
1827160,1.2200,1
1827708,0.0000,1
1828260,0.0000,1
1828809,0.0000,1
1829357,0.0000,1
1829904,1.2200,1
1830457,1.2200,1
1831006,1.2200,1
1831556,0.0000,1
1832103,0.0000,1
1832651,0.0000,1
1833206,0.0000,1
1833760,1.2200,1
1834307,1.2200,1
1834856,0.0000,1
1835405,0.0000,1
1835959,1.2200,1
1836511,1.2200,1
1837070,0.0000,1
1837619,0.0000,1
1838167,0.0000,1
1838715,0.0000,1
1839261,1.2200,1
1839815,1.2200,1
1840363,1.2200,1
1840911,1.2200,1
1841459,1.2200,1
1842007,1.2200,1
1842556,1.2200,1
1843107,1.2200,1
1843656,0.0000,1
1844204,0.0000,1
1844758,1.2200,1
1845307,1.2200,1
1845855,0.0000,1
1846405,0.0000,1
1846951,0.0000,1
1847501,1.2200,1
1848052,1.2200,1
1848601,0.0000,1
1849150,0.0000,1
1849696,1.2200,1
1850246,1.2200,1
1850795,0.0000,1
1851344,0.0000,1
1851897,0.0000,1
1852448,0.0000,1
1852999,1.2200,1
1853551,1.2200,1
1854101,1.2200,1
1854655,1.2200,1
1855206,0.0000,1
1855762,0.0000,1
1856315,1.8300,1
1856867,1.8300,1
1857416,1.8300,1
1857967,1.8300,1
1858516,1.2200,1
1859064,1.2200,1
1859616,1.2200,1
1860168,1.2200,1
1860717,1.2200,1
1861265,1.2200,1
1861813,0.0000,1
1862362,0.0000,1
1862930,0.0000,1
1863479,1.2200,1
1864044,1.2200,1
1864597,0.0000,1
1865145,0.0000,1
1865692,0.0000,1
1866244,0.0000,1
1866836,1.2200,1
1867411,1.2200,1
1867959,1.2200,1
1868516,1.2200,1
1869071,1.2200,1
1869621,1.2200,1
1870167,0.0000,1
1870715,0.0000,1
1871269,1.2200,1
1871822,1.2200,1
1872372,1.2200,1
1872921,1.2200,1
1873471,0.0000,1
1874021,0.0000,1
1874571,0.0000,1
1875120,1.2200,1
1875670,1.2200,1
1876222,1.2200,1
1876769,1.2200,1
1877323,1.2200,1
1877875,1.2200,1
1878425,0.0000,1
1878980,0.0000,1
1879532,1.2200,1
1880078,1.2200,1
1880627,1.2200,1
1881174,1.2200,1
1881721,1.2200,1
1882269,1.2200,1
1882840,1.2200,1
1883392,1.2200,1
1883949,1.2200,1
1884507,1.2200,1
1885054,1.2200,1
1885604,1.2200,1
1886156,0.0000,1
1886705,0.0000,1
1887253,0.0000,1
1887804,0.0000,1
1888357,1.2200,1
1888905,1.2200,1
1889457,1.2200,1
1890010,1.2200,1
1890562,1.2200,1
1891113,0.0000,1
1891670,0.0000,1
1892218,1.2200,1
1892771,1.2200,1
1893321,1.2200,1
1893903,1.2200,1
1894453,0.0000,1
1895000,0.0000,1
1895581,0.0000,1
1896130,0.0000,1
1896682,0.0000,1
1897235,0.0000,1
1897784,0.0000,1
1898333,0.0000,1
1898880,1.2200,1
1899435,1.2200,1
1899987,1.2200,1
1900536,1.2200,1
1901091,1.2200,1
1901636,1.2200,1
1902188,0.0000,1
1902731,0.0000,1
1903280,0.0000,1
1903836,0.0000,1
1904391,0.0000,1
1904944,0.0000,1
1905492,0.0000,1
1906041,1.2200,1
1906602,1.2200,1
1907153,0.0000,1
1907712,0.0000,1
1908276,1.2200,1
1908831,1.2200,1
1909383,0.0000,1
1909965,0.0000,1
1913079,0.0000,1
1913682,0.0000,1
1914231,0.0000,1
1914784,0.0000,1
1915331,0.0000,1
1915881,0.0000,1
1916443,0.0000,1
1916994,1.2200,1
1917547,1.2200,1
1918095,1.2200,1
1918641,1.2200,1
1919201,1.2200,1
1919752,0.0000,1
1920303,0.0000,1
1920851,0.0000,1
1921404,0.0000,1
1921953,1.2200,1
1922501,1.2200,1
1923047,1.2200,1
1923594,1.2200,1
1924140,1.2200,1
1924692,1.2200,1
1925240,1.2200,1
1925792,1.2200,1
1926340,1.2200,1
1926885,1.2200,1
1927435,1.2200,1
1927979,1.2200,1
1928525,0.0000,1
1929073,0.0000,1
1929620,0.0000,1
1930166,0.0000,1
1930713,1.8300,1
1931262,1.8300,1
1931812,1.2200,1
1932366,1.2200,1
1932919,1.8300,1
1933467,1.8300,1
1934019,0.0000,1
1934572,0.0000,1
1935120,1.2200,1
1935669,1.2200,1
1936219,0.0000,1
1936768,0.0000,1
1937317,0.0000,1
1937870,0.0000,1
1938421,0.0000,1
1938970,1.2200,1
1939521,1.2200,1
1940070,0.0000,1
1940618,0.0000,1
1941165,0.0000,1
1941715,0.0000,1
1942265,0.0000,1
1942821,0.0000,1
1943375,0.0000,1
1943924,0.0000,1
1944475,0.0000,1
1945024,0.0000,1
1945574,0.0000,1
1946152,0.0000,1
1946700,0.0000,1
1947249,0.0000,1
1947801,1.2200,1
1948350,1.2200,1
1948897,1.2200,1
1949452,1.2200,1
1950005,1.2200,1
1950552,1.2200,1
1951106,0.0000,1
1951655,1.2200,1
1952209,1.2200,1
1952758,1.2200,1
1953310,1.2200,1
1953859,1.2200,1
1954411,1.2200,1
1954957,1.2200,1
1955508,1.2200,1
1956059,1.2200,1
1956627,1.2200,1
1957174,1.2200,1
1957724,1.2200,1
1958273,1.2200,1
1958828,1.2200,1
1959378,0.0000,1
1959928,0.0000,1
1960477,1.2200,1
1961029,1.2200,1
1961583,1.2200,1
1962133,1.2200,1
1962682,0.0000,1
1963232,0.0000,1
1963781,1.2200,1
1964335,1.2200,1
1964889,0.0000,1
1965442,0.0000,1
1965993,0.0000,1
1966540,0.0000,1
1967095,0.0000,1
1967644,1.2200,1
1968202,1.2200,1
1968757,1.2200,1
1969310,1.2200,1
1969859,0.0000,1
1970415,0.0000,1
1970966,0.0000,1
1971517,0.0000,1
1972069,0.0000,1
1972624,0.0000,1
1973173,1.2200,1
1973722,1.2200,1
1974272,1.2200,1
1974825,1.2200,1
1975378,0.0000,1
1975925,0.0000,1
1976477,0.0000,1
1977030,0.0000,1
1977625,1.2200,1
1978180,1.2200,1
1978729,1.2200,1
1979279,1.2200,1
1979849,0.0000,1
1980397,0.0000,1
1980947,0.0000,1
1981494,1.2200,1
1982043,1.2200,1
1982592,1.2200,1
1983143,1.2200,1
1983692,1.2200,1
1984240,1.2200,1
1984789,1.2200,1
1985342,1.2200,1
1985894,1.2200,1
1986443,1.2200,1
1986991,1.2200,1
1987543,1.2200,1
1988112,1.2200,1
1988661,1.2200,1
1989210,0.0000,1
1989760,0.0000,1
1990311,1.2200,1
1990861,1.2200,1
1991414,0.0000,1
1991962,0.0000,1
1992511,1.2200,1
1993061,1.2200,1
1993607,1.8300,1
1994160,1.8300,1
1994710,0.0000,1
1995262,1.2200,1
1995812,1.2200,1
1996361,1.2200,1
1996913,1.2200,1
1997460,1.2200,1
1998014,1.2200,1
1998563,0.0000,1
1999111,0.0000,1
1999664,1.2200,1
2000214,1.2200,1
2000765,1.2200,1
2001313,1.2200,1
2001862,0.0000,1
2002414,0.0000,1
2002961,1.2200,1
2003516,1.2200,1
2004068,0.0000,1
2004617,0.0000,1
2005164,1.2200,1
2005716,1.2200,1
2006265,1.2200,1
2006819,1.2200,1
2007368,0.0000,1
2007917,0.0000,1
2008466,1.2200,1
2009015,1.2200,1
2009565,1.2200,1
2010115,1.2200,1
2010662,1.2200,1
2011212,1.2200,1
2011762,1.2200,1
2012316,1.2200,1
2012866,1.2200,1
2013417,0.0000,1
2013971,0.0000,1
2014520,0.0000,1
2015069,0.0000,1
2015624,1.2200,1
2016172,1.2200,1
2016726,1.2200,1
2017276,1.2200,1
2017826,0.0000,1
2018375,0.0000,1
2018927,1.2200,1
2019477,1.2200,1
2020056,1.2200,1
2020608,1.2200,1
2021155,0.0000,1
2021704,0.0000,1
2022253,0.0000,1
2022801,0.0000,1
2023350,0.0000,1
2023901,0.0000,1
2024456,0.0000,1
2025006,0.0000,1
2025552,0.0000,1
2026102,0.0000,1
2026651,0.0000,1
2027203,0.0000,1
2027756,0.0000,1
2028304,1.2200,1
2028855,1.2200,1
2029404,0.0000,1
2029957,0.0000,1
2030507,0.0000,1
2031055,0.0000,1
2031608,1.2200,1
2032167,1.2200,1
2032714,1.2200,1
2033265,1.2200,1
2033815,1.2200,1
2034364,1.2200,1
2034918,0.0000,1
2035465,0.0000,1
2036030,0.0000,1
2036585,0.0000,1
2037137,0.0000,1
2037688,0.0000,1
2038238,1.2200,1
2038789,1.2200,1
2039338,1.2200,1
2039885,0.0000,1
2040455,0.0000,1
2041002,0.0000,1
2041551,0.0000,1
2042102,1.2200,1
2042651,1.2200,1
2043200,1.2200,1
2043749,1.2200,1
2044304,1.2200,1
2044852,1.2200,1
2045401,1.8300,1
2045951,1.8300,1
2046499,1.2200,1
2047054,1.2200,1
2047602,1.2200,1
2048151,1.2200,1
2048699,1.2200,1
2049252,1.2200,1
2049805,0.0000,1
2050351,0.0000,1
2050919,1.2200,1
2051467,1.2200,1
2052033,0.0000,1
2052583,0.0000,1
2053133,1.2200,1
2053684,1.2200,1
2054230,1.2200,1
2054780,1.2200,1
2055334,1.2200,1
2055885,0.0000,1
2056436,0.0000,1
2056987,1.2200,1
2057538,1.2200,1
2058086,1.2200,1
2058633,1.2200,1
2059186,1.2200,1
2059734,1.2200,1
2060284,0.0000,1
2060835,0.0000,1
2061385,1.2200,1
2061936,1.2200,1
2062488,1.2200,1
2063035,1.2200,1
2063585,0.0000,1
2064136,0.0000,1
2064688,1.2200,1
2065237,1.2200,1
2065790,1.2200,1
2066340,1.2200,1
2066890,1.2200,1
2067440,1.2200,1
2067991,0.0000,1
2068540,0.0000,1
2069093,1.2200,1
2069642,1.2200,1
2070195,1.2200,1
2070742,0.0000,1
2071297,0.0000,1
2071851,0.0000,1
2072399,0.0000,1
2072949,1.2200,1
2073498,1.2200,1
2074057,1.2200,1
2074605,1.2200,1
2075153,0.0000,1
2075705,0.0000,1
2076255,0.0000,1
2076802,0.0000,1
2077352,1.2200,1
2077901,1.2200,1
2078454,0.0000,1
2079004,0.0000,1
2079554,0.0000,1
2080103,0.0000,1
2080660,0.0000,1
2081210,0.0000,1
2081759,0.0000,1
2082307,0.0000,1
2082855,1.2200,1
2083405,1.2200,1
2083955,0.0000,1
2084504,0.0000,1
2085055,0.0000,1
2085608,1.2200,1
2086156,1.2200,1
2086705,1.2200,1
2087257,1.2200,1
2087806,1.2200,1
2088359,1.2200,1
2088907,0.0000,1
2089456,0.0000,1
2090012,0.0000,1
2090567,0.0000,1
2091117,1.2200,1
2091665,1.2200,1
2092217,1.2200,1
2092809,1.2200,1
2093364,1.2200,1
2093916,1.2200,1
2094467,1.2200,1
2095018,1.2200,1
2095568,1.2200,1
2096116,1.2200,1
2096668,1.2200,1
2097218,1.2200,1
2097767,1.2200,1
2098315,1.2200,1
2098863,1.2200,1
2099415,1.2200,1
2099962,1.2200,1
2100516,1.2200,1
2101067,1.2200,1
2101617,0.0000,1
2102166,0.0000,1
2102716,0.0000,1
2103268,0.0000,1
2103819,0.0000,1
2104369,0.0000,1
2104915,1.2200,1
2105465,1.2200,1
2106022,1.2200,1
2106575,1.2200,1
2107126,1.2200,1
2107674,1.2200,1
2108223,0.0000,1
2108770,0.0000,1
2109319,1.2200,1
2109873,1.2200,1
2110420,1.2200,1
2110970,1.2200,1
2111551,0.0000,1
2112099,0.0000,1
2112653,1.2200,1
2113203,1.2200,1
2113774,1.2200,1
2114322,1.2200,1
2114873,1.2200,1
2115425,0.0000,1
2115973,0.0000,1
2116523,1.2200,1
2117079,1.2200,1
2117629,1.2200,1
2118175,1.2200,1
2118725,0.0000,1
2119274,0.0000,1
2119825,1.8300,1
2120375,1.8300,1
2120922,1.2200,1
2121476,1.2200,1
2122025,1.2200,1
2122578,1.2200,1
2123128,0.0000,1
2123680,0.0000,1
2124249,1.2200,1
2124798,1.2200,1
2125348,1.2200,1
2125897,1.2200,1
2126448,1.2200,1
2126997,1.2200,1
2127548,1.2200,1
2128097,1.2200,1
2128646,1.2200,1
2129197,0.0000,1
2129746,0.0000,1
2130293,0.0000,1
2130848,0.0000,1
2131398,1.2200,1
2131948,1.2200,1
2132499,0.0000,1
2133046,0.0000,1
2133599,1.2200,1
2134146,1.2200,1
2134696,0.0000,1
2135245,0.0000,1
2135794,1.2200,1
2136346,1.2200,1
2136899,1.2200,1
2137450,1.2200,1
2137999,0.0000,1
2138551,0.0000,1
2139100,0.0000,1
2139648,0.0000,1
2140196,1.2200,1
2140747,1.2200,1
2141297,0.0000,1
2141846,0.0000,1
2142394,0.0000,1
2142943,0.0000,1
2143505,0.0000,1
2144054,0.0000,1
2144601,1.2200,1
2145150,0.0000,1
2145704,0.0000,1
2146253,0.0000,1
2146803,0.0000,1
2147351,0.0000,1
2147899,0.0000,1
2148449,1.2200,1
2148997,1.2200,1
2149550,0.0000,1
2150102,0.0000,1
2150657,1.2200,1
2151207,1.2200,1
2151760,0.0000,1
2152311,0.0000,1
2152859,0.0000,1
2153409,0.0000,1
2153957,1.2200,1
2154507,1.2200,1
2155056,1.2200,1
2155603,1.2200,1
2156155,0.0000,1
2156704,0.0000,1
2157253,0.0000,1
2157801,0.0000,1
2158349,1.2200,1
2158897,1.2200,1
2159445,1.2200,1
2159995,1.2200,1
2160547,1.2200,1
2161101,1.2200,1
2161648,1.2200,1
2162199,0.0000,1
2162747,0.0000,1
2163295,0.0000,1
2163844,0.0000,1
2164393,1.2200,1
2164941,1.2200,1
2165489,0.0000,1
2166042,0.0000,1
2166595,0.0000,1
2167144,0.0000,1
2167708,1.2200,1
2168255,1.2200,1
2168805,1.2200,1
2169354,1.2200,1
2169907,0.0000,1
2170456,0.0000,1
2171005,0.0000,1
2171560,0.0000,1
2172111,1.2200,1
2172662,1.2200,1
2173210,0.0000,1
2173758,0.0000,1
2174310,1.2200,1
2174858,1.2200,1
2175409,1.2200,1
2175964,1.2200,1
2176516,1.2200,1
2177083,1.2200,1
2177632,1.2200,1
2178181,0.0000,1
2178729,0.0000,1
2179280,1.2200,1
2179829,1.2200,1
2180387,1.2200,1
2180938,1.2200,1
2181486,1.2200,1
2182046,1.2200,1
