time,energy_mw,active_procs
1451754,0.0000,3
1452305,1.2200,3
1452855,1.2200,3
1453411,1.2200,3
1453966,1.2200,3
1454519,1.2200,3
1455068,1.2200,3
1455619,0.0000,3
1456171,0.0000,3
1456724,1.2200,3
1457275,1.2200,3
1457828,1.2200,3
1458378,1.2200,3
1458928,1.2200,3
1459480,1.2200,3
1460031,1.2200,3
1460584,1.2200,3
1461135,1.2200,3
1461685,1.2200,3
1462236,1.2200,3
1462789,1.2200,3
1463341,1.2200,3
1463893,1.2200,3
1464442,1.2200,3
1465015,1.2200,3
1465565,1.2200,3
1466119,0.0000,3
1466676,0.0000,3
1467226,1.2200,3
1467779,1.2200,3
1468329,0.0000,3
1468884,0.0000,3
1469435,0.0000,3
1469983,0.0000,3
1470537,1.2200,3
1471088,1.2200,3
1471653,1.2200,3
1472208,1.2200,3
1472763,1.2200,3
1473315,1.2200,3
1473864,1.2200,3
1474417,1.2200,3
1474967,1.2200,3
1475523,1.2200,3
1476077,1.2200,3
1476629,1.2200,3
1477182,1.8300,3
1477732,1.8300,3
1478282,1.2200,3
1478834,1.2200,3
1479384,1.2200,3
1479933,1.2200,3
1480480,1.2200,3
1481029,0.0000,3
1481580,0.0000,3
1482132,0.0000,3
1482681,0.0000,3
1483235,1.2200,3
1483787,1.2200,3
1484340,1.2200,3
1484889,1.2200,3
1485445,1.2200,3
1485995,1.2200,3
1486548,1.2200,3
1487103,1.2200,3
1487672,0.0000,3
1488225,0.0000,3
1488776,1.2200,3
1489327,1.2200,3
1489880,1.8300,3
1490429,1.8300,3
1490981,0.0000,3
1491532,0.0000,3
1492085,0.0000,3
1492634,0.0000,3
1493184,1.2200,3
1493736,1.2200,3
1494289,0.0000,3
1494841,1.2200,3
1495392,1.2200,3
1495946,0.0000,3
1496516,0.0000,3
1497067,0.0000,3
1497618,0.0000,3
1498170,1.2200,3
1498728,1.2200,3
1499279,0.0000,3
1499829,0.0000,3
1500381,1.2200,3
1500935,1.2200,3
1501483,1.2200,3
1502036,1.2200,3
1502592,0.0000,3
1503144,0.0000,3
1503694,1.2200,3
1504243,1.2200,3
1504795,1.2200,3
1505350,1.2200,3
1505901,0.0000,3
1506453,0.0000,3
1507003,1.2200,3
1507554,1.2200,3
1508109,1.2200,3
1508659,1.2200,3
1509212,1.2200,3
1509762,1.2200,3
1510316,1.2200,3
1510878,1.2200,3
1511428,1.2200,3
1511981,0.0000,3
1512531,0.0000,3
1513088,0.0000,3
1513637,0.0000,3
1514192,1.2200,3
1514746,1.2200,3
1515299,0.0000,3
1515848,0.0000,3
1516403,1.2200,3
1516955,1.2200,3
1517532,0.0000,3
1518087,0.0000,3
1518639,0.0000,3
1519199,0.0000,3
1519750,1.8300,3
1520301,1.8300,3
1520851,1.8300,3
1521405,1.2200,3
1521961,1.2200,3
1522513,0.0000,3
1523065,0.0000,3
1523618,0.0000,3
1524169,0.0000,3
1524725,0.0000,3
1525276,0.0000,3
1525826,1.2200,3
1526375,1.2200,3
1526927,0.0000,3
1527482,0.0000,3
1528050,1.2200,3
1528604,1.2200,3
1529155,1.8300,3
1529710,1.8300,3
1530264,1.2200,3
1530818,1.2200,3
1531371,0.0000,3
1531921,0.0000,3
1532474,0.0000,3
1533023,0.0000,3
1533580,1.2200,3
1534131,1.2200,3
1534682,1.2200,3
1535232,1.2200,3
1535782,1.2200,3
1536340,0.0000,3
1536894,0.0000,3
1537444,0.0000,3
1537996,0.0000,3
1538547,1.2200,3
1539099,1.2200,3
1539672,1.2200,3
1540221,1.2200,3
1540774,0.0000,3
1541323,0.0000,3
1541877,0.0000,3
1542432,0.0000,3
1542981,1.2200,3
1543533,1.2200,3
1544083,0.0000,3
1544635,0.0000,3
1545185,1.2200,3
1545735,1.2200,3
1546285,1.2200,3
1546837,1.2200,3
1547388,1.2200,3
1547942,1.2200,3
1548494,1.2200,3
1549049,1.2200,3
1549601,1.2200,3
1550157,1.2200,3
1550707,1.2200,3
1551259,0.0000,3
1551809,0.0000,3
1552359,1.2200,3
1552911,1.2200,3
1553460,1.2200,3
1554014,1.2200,3
1554567,1.2200,3
1555131,1.2200,3
1555681,1.2200,3
1556231,1.2200,3
1556782,0.0000,3
1557333,0.0000,3
1557882,1.2200,3
1558433,1.2200,3
1558988,1.2200,3
1559544,1.2200,3
1560094,1.2200,3
1560646,1.2200,3
1561201,1.2200,3
1561753,1.2200,3
1562303,1.2200,3
1562852,1.2200,3
1563404,1.2200,3
1563954,0.0000,3
1564508,0.0000,3
1565061,1.2200,3
1565613,1.2200,3
1566164,0.0000,3
1566719,0.0000,3
1567269,1.2200,3
1567820,1.2200,3
1568371,1.2200,3
1568923,1.2200,3
1569477,1.2200,3
1570045,1.2200,3
1570596,1.2200,3
1571148,1.2200,3
1571696,0.0000,3
1572248,0.0000,3
1572800,0.0000,3
1573349,0.0000,3
1573903,1.2200,3
1574452,1.2200,3
1575004,1.2200,3
1575554,1.2200,3
1576104,1.2200,3
1576655,1.2200,3
1577205,1.2200,3
1577762,0.0000,3
1578317,0.0000,3
1578867,0.0000,3
1579419,0.0000,3
1579981,1.2200,3
1580554,1.2200,3
1581104,1.2200,3
1581657,1.2200,3
1582208,0.0000,3
1582763,0.0000,3
1583314,0.0000,3
1583862,0.0000,3
1584412,1.2200,3
1584960,1.2200,3
1585510,1.2200,3
1586060,1.2200,3
1586609,0.0000,3
1587165,0.0000,3
1587720,1.2200,3
1588270,1.2200,3
1588821,1.2200,3
1589370,1.2200,3
1589922,1.2200,3
1590476,1.2200,3
1591045,0.0000,3
1591596,0.0000,3
1592146,0.0000,3
1592701,1.2200,3
1593251,1.2200,3
1593802,1.2200,3
1594352,1.2200,3
1594904,0.0000,3
1595455,0.0000,3
1596007,1.8300,3
1596559,1.8300,3
1597116,1.2200,3
1597668,1.2200,3
1598218,1.2200,3
1598769,1.2200,3
1599324,1.2200,3
1599874,1.2200,3
1600425,1.8300,3
1600975,1.8300,3
1601526,0.0000,3
1602080,0.0000,3
1602631,0.0000,3
1603183,0.0000,3
1603733,1.2200,3
1604284,1.2200,3
1604842,1.2200,3
1605393,0.0000,3
1605944,0.0000,3
1606496,0.0000,3
1607047,0.0000,3
1607601,0.0000,3
1608152,0.0000,3
1608702,0.0000,3
1609251,0.0000,3
1609803,1.2200,3
1610357,1.2200,3
1610908,1.2200,3
1611463,1.2200,3
1612016,1.2200,3
1612571,1.2200,3
1613122,1.2200,3
1613672,1.2200,3
1614223,1.2200,3
1614774,1.2200,3
1615330,1.2200,3
1615883,1.2200,3
1616433,1.2200,3
1616985,1.2200,3
1617534,1.2200,3
1618087,1.2200,3
1618637,1.2200,3
1619188,1.2200,3
1619738,1.2200,3
1620289,0.0000,3
1620844,0.0000,3
1621395,1.2200,3
1621945,1.2200,3
1622495,0.0000,3
1623046,0.0000,3
1623600,1.8300,3
1624151,1.8300,3
1624701,1.2200,3
1625251,1.2200,3
1625802,1.2200,3
1626356,1.2200,3
1626906,0.0000,3
1627457,0.0000,3
1628006,0.0000,3
1628561,0.0000,3
1629115,1.2200,3
1629666,1.2200,3
1630219,1.2200,3
1630773,1.2200,3
1631331,1.2200,3
1631882,1.2200,3
1632432,1.2200,3
1632987,1.2200,3
1633538,1.2200,3
1634091,0.0000,3
1634639,0.0000,3
1635193,0.0000,3
1635745,0.0000,3
1636298,0.0000,3
1636847,0.0000,3
1637401,0.0000,3
1637955,0.0000,3
1638506,1.2200,3
1639062,1.2200,3
1639612,1.2200,3
1640162,1.2200,3
1640715,1.2200,3
1641265,1.2200,3
1641818,0.0000,3
1642367,0.0000,3
1642922,1.2200,3
1643475,1.2200,3
1644027,1.2200,3
1644582,1.2200,3
1645134,0.0000,3
1645690,0.0000,3
1646239,0.0000,3
1646789,0.0000,3
1647341,1.2200,3
1647891,1.2200,3
1648444,1.2200,3
1648996,0.0000,3
1649552,0.0000,3
1650104,1.2200,3
1650654,1.2200,3
1651209,0.0000,3
1651759,0.0000,3
1652310,0.0000,3
1652860,0.0000,3
1653410,1.2200,3
1653961,1.2200,3
1654510,0.0000,3
1655065,0.0000,3
1655618,1.8300,3
1656169,1.8300,3
1656719,0.0000,3
1657270,0.0000,3
1657825,1.2200,3
1658375,1.2200,3
1658926,0.0000,3
1659475,0.0000,3
1660027,0.0000,3
1660579,0.0000,3
1661131,1.2200,3
1661681,1.2200,3
1662232,0.0000,3
1662781,0.0000,3
1663333,0.0000,3
1663882,1.2200,3
1664436,1.2200,3
1664990,0.0000,3
1665541,0.0000,3
1666091,0.0000,3
1666642,0.0000,3
1667199,1.2200,3
1667754,1.2200,3
1668305,0.0000,3
1668858,0.0000,3
1669409,1.2200,3
1669962,1.2200,3
1670514,0.0000,3
1671065,0.0000,3
1671616,1.2200,3
1672170,1.2200,3
1672722,1.2200,3
1673272,1.2200,3
1673824,1.2200,3
1674373,1.2200,3
1674947,0.0000,3
1675502,0.0000,3
1676052,1.2200,3
1676603,1.2200,3
1677157,1.2200,3
1677709,1.2200,3
1678263,1.2200,3
1678813,0.0000,3
1679362,0.0000,3
1679913,0.0000,3
1680469,0.0000,3
1681020,1.2200,3
1681570,1.2200,3
1682119,1.2200,3
1682671,1.2200,3
1683221,1.2200,3
1683772,1.2200,3
1684322,1.2200,3
1684876,1.2200,3
1685430,0.0000,3
1685982,0.0000,3
1686534,1.2200,3
1687082,1.2200,3
1687633,0.0000,3
1688182,0.0000,3
1688729,1.2200,3
1689278,1.2200,3
1689828,1.2200,3
1690378,1.2200,3
1690927,0.0000,3
1691512,0.0000,3
1692079,0.0000,3
1692626,1.2200,3
1693187,1.2200,3
1693737,0.0000,3
1694290,0.0000,3
1694843,1.2200,3
1695396,1.2200,3
1695948,1.2200,3
1696500,1.2200,3
1697052,1.2200,3
1697611,1.2200,3
1698164,0.0000,3
1698714,0.0000,3
1699287,1.2200,3
1699835,1.2200,3
1700388,0.0000,3
1700941,0.0000,3
1701487,1.2200,3
1702033,1.2200,3
1702583,1.2200,3
1703179,1.2200,3
1703734,1.2200,3
1704285,0.0000,3
1704835,0.0000,3
1705385,0.0000,3
1705936,0.0000,3
1706486,0.0000,3
1707036,0.0000,3
1707587,1.2200,3
1708141,1.2200,3
1708693,0.0000,3
1709240,0.0000,3
1709793,0.0000,3
1710345,0.0000,3
1710897,0.0000,3
1711447,0.0000,3
1711995,0.0000,3
1712544,0.0000,3
1713094,1.2200,3
1713645,1.2200,3
1714191,0.0000,3
1714743,0.0000,3
1715295,1.2200,3
1715843,1.2200,3
1716396,0.0000,3
1716947,0.0000,3
1717504,1.8300,3
1718054,1.8300,3
1718603,1.2200,3
1719191,0.0000,3
1719741,0.0000,3
1720294,1.2200,3
1720843,1.2200,3
1721394,0.0000,3
1721944,0.0000,3
1722494,0.0000,3
1723047,0.0000,3
1723598,1.2200,3
1724147,1.2200,3
1724695,1.2200,3
1725246,1.2200,3
1725797,0.0000,3
1726343,0.0000,3
1726892,0.0000,3
1727443,0.0000,3
1728028,0.0000,3
1728581,0.0000,3
1729130,1.2200,3
1729679,1.2200,3
1730237,1.2200,3
1730786,1.2200,3
1731339,1.2200,3
1731896,1.2200,3
1732452,1.2200,3
1733008,0.0000,3
1733565,0.0000,3
1736659,1.2200,3
1737262,1.2200,3
1737809,1.2200,3
1738367,1.2200,3
1738912,1.2200,3
1739468,0.0000,3
1740018,0.0000,3
1740565,0.0000,3
1741111,0.0000,3
1741660,0.0000,3
1742207,0.0000,3
1742769,0.0000,3
1743326,0.0000,3
1743875,1.2200,3
1744426,1.2200,3
1744976,1.2200,3
1745528,1.2200,3
1746082,1.2200,3
1746629,1.2200,3
1747181,1.2200,3
1747738,1.2200,3
1748287,0.0000,3
1748838,0.0000,3
1749440,0.0000,3
1749995,1.2200,3
1750544,1.2200,3
1751095,1.2200,3
1751661,1.2200,3
1752212,0.0000,3
1752764,0.0000,3
1753313,0.0000,3
1753864,0.0000,3
1754413,1.2200,3
1754965,1.2200,3
1755519,1.2200,3
1756066,1.2200,3
1756619,1.2200,3
1757170,1.2200,3
1757718,1.2200,3
1758267,1.2200,3
1758819,0.0000,3
1759369,0.0000,3
1759919,0.0000,3
1760468,0.0000,3
1761018,1.2200,3
1761570,1.2200,3
1762124,1.8300,3
1762672,1.8300,3
1763226,1.2200,3
1763777,0.0000,3
1764328,0.0000,3
1764879,1.2200,3
1765428,1.2200,3
1765981,1.2200,3
1766534,1.2200,3
1767091,1.2200,3
1767658,1.2200,3
1768209,0.0000,3
1768759,0.0000,3
1769315,1.2200,3
1769868,1.2200,3
1770443,0.0000,3
1770994,0.0000,3
1771547,1.2200,3
1772097,1.2200,3
1772647,0.0000,3
1773201,0.0000,3
1773753,0.0000,3
1774306,0.0000,3
1774860,0.0000,3
1775411,0.0000,3
1775960,0.0000,3
1776510,0.0000,3
1777058,0.0000,3
1777608,1.2200,3
1778156,1.2200,3
1778703,0.0000,3
1779254,0.0000,3
1779807,0.0000,3
1780364,0.0000,3
1780932,1.2200,3
1781483,1.2200,3
1782033,1.2200,3
1782586,1.2200,3
1783146,0.0000,3
1783698,0.0000,3
1784253,0.0000,3
1784803,0.0000,3
1785354,0.0000,3
1785907,0.0000,3
1786455,1.8300,3
1787007,1.8300,3
1787559,0.0000,3
1788116,0.0000,3
1788667,1.2200,3
1789216,1.2200,3
1789767,0.0000,3
1790318,0.0000,3
1790868,1.8300,3
1791419,1.2200,3
1791968,1.2200,3
1792517,1.2200,3
1793064,1.2200,3
1793616,0.0000,3
1794169,0.0000,3
1794721,0.0000,3
1795274,0.0000,3
1795832,1.2200,3
1796402,1.2200,3
1796955,1.2200,3
1797505,1.2200,3
1798057,1.8300,3
1798610,1.8300,3
1799160,1.2200,3
1799711,1.2200,3
1800262,1.2200,3
1800812,1.2200,3
1801364,0.0000,3
1801914,0.0000,3
1802466,1.2200,3
1803021,1.2200,3
1803572,1.2200,3
1804123,1.2200,3
1804673,1.2200,3
1805225,1.2200,3
1805776,1.2200,3
1806326,0.0000,3
1806880,0.0000,3
1807429,1.2200,3
1807979,1.2200,3
1808527,1.2200,3
1809075,1.2200,3
1809624,0.0000,3
1810171,0.0000,3
1810720,1.2200,3
1811271,1.2200,3
1811826,1.2200,3
1812379,1.2200,3
1812929,1.2200,3
1813480,1.2200,3
1814028,0.0000,3
1814583,0.0000,3
1815135,0.0000,3
1815685,0.0000,3
1816235,1.2200,3
1816785,1.2200,3
1817336,0.0000,3
1817889,0.0000,3
1818440,1.2200,3
1818990,1.2200,3
1819540,0.0000,3
1820091,0.0000,3
1820642,0.0000,3
1821198,0.0000,3
1821751,0.0000,3
1822301,0.0000,3
1822852,0.0000,3
1823405,1.8300,3
1823957,1.8300,3
1824510,0.0000,3
1825061,0.0000,3
1825611,0.0000,3
1826160,0.0000,3
1826711,1.2200,3
1827265,1.2200,3
1827824,1.2200,3
1828375,1.2200,3
1828925,1.2200,3
1829476,1.2200,3
1830026,1.2200,3
1830581,1.2200,3
1831135,0.0000,3
1831685,0.0000,3
1832236,1.2200,3
1832786,1.2200,3
1833341,0.0000,3
1833892,0.0000,3
1834443,0.0000,3
1834995,0.0000,3
1835548,1.2200,3
1836103,1.2200,3
1836652,1.2200,3
1837209,0.0000,3
1837759,0.0000,3
1838310,1.2200,3
1838860,1.2200,3
1839412,0.0000,3
1839964,0.0000,3
1840516,1.2200,3
1841067,1.2200,3
1841619,0.0000,3
1842171,0.0000,3
1842727,0.0000,3
1843279,0.0000,3
1843834,1.2200,3
1844385,1.2200,3
1844935,1.2200,3
1845484,1.2200,3
1846036,1.2200,3
1846594,1.2200,3
1847144,1.2200,3
1847695,1.2200,3
1848244,1.2200,3
1848795,1.2200,3
1849350,0.0000,3
1849901,0.0000,3
1850450,0.0000,3
1851001,1.2200,3
1851550,1.2200,3
1852102,1.2200,3
1852652,1.2200,3
1853203,0.0000,3
1853752,0.0000,3
1854303,0.0000,3
1854854,0.0000,3
1855405,1.2200,3
1855958,1.2200,3
1856508,1.2200,3
1857059,1.2200,3
1857616,1.2200,3
1858167,1.2200,3
1858715,0.0000,3
1859268,0.0000,3
1859823,1.2200,3
1860377,1.2200,3
1860927,0.0000,3
1861480,0.0000,3
1862032,1.2200,3
1862586,1.2200,3
1863138,1.8300,3
1863687,1.8300,3
1864238,0.0000,3
1864793,0.0000,3
1865344,0.0000,3
1865894,1.2200,3
1866444,1.2200,3
1866994,1.2200,3
1867544,1.2200,3
1868102,0.0000,3
1868652,0.0000,3
1869208,1.2200,3
1869762,1.2200,3
1870318,0.0000,3
1870873,0.0000,3
1871426,0.0000,3
1871977,0.0000,3
1872531,0.0000,3
1873082,0.0000,3
1873633,1.2200,3
1874184,1.2200,3
1874733,1.8300,3
1875287,1.8300,3
1875841,1.2200,3
1876392,1.2200,3
1876942,0.0000,3
1877491,0.0000,3
1878043,1.2200,3
1878596,0.0000,3
1879147,0.0000,3
1879697,1.2200,3
1880246,1.2200,3
1880798,1.8300,3
1881352,1.8300,3
1881905,0.0000,3
1882454,0.0000,3
1883003,1.2200,3
1883556,1.2200,3
1884110,1.2200,3
1884660,1.2200,3
1885210,1.2200,3
1885760,1.2200,3
1886310,0.0000,3
1886864,0.0000,3
1887417,0.0000,3
1887969,0.0000,3
1888520,1.2200,3
1889074,1.2200,3
1889626,0.0000,3
1890186,0.0000,3
1890736,0.0000,3
1891286,0.0000,3
1891840,1.2200,3
1892388,1.2200,3
1892939,1.2200,3
1893497,1.2200,3
1894051,1.2200,3
1894603,0.0000,3
1895152,0.0000,3
1895702,1.8300,3
1896253,1.8300,3
1896803,1.2200,3
1897355,1.2200,3
1897905,1.2200,3
1898459,1.2200,3
1899008,0.0000,3
1899558,0.0000,3
1900109,1.8300,3
1900659,1.8300,3
1901211,0.0000,3
1901762,0.0000,3
1902312,1.2200,3
1902864,1.2200,3
1903419,1.2200,3
1903970,1.2200,3
1904522,1.2200,3
1905071,1.2200,3
1905623,1.2200,3
1906173,1.2200,3
1906743,1.2200,3
1907298,0.0000,3
1907850,0.0000,3
1908402,1.2200,3
1908953,1.2200,3
1909505,1.2200,3
1910054,1.2200,3
1910608,1.2200,3
1911160,1.2200,3
1911711,1.2200,3
1912260,1.2200,3
1912816,0.0000,3
1913366,0.0000,3
1913917,1.2200,3
1914469,1.2200,3
1915020,0.0000,3
1915572,0.0000,3
1916124,0.0000,3
1916673,0.0000,3
1917223,0.0000,3
1917774,0.0000,3
1918324,1.8300,3
1918877,1.8300,3
1919427,1.2200,3
1919976,1.2200,3
1920529,0.0000,3
1921079,0.0000,3
1921630,0.0000,3
1922181,1.2200,3
1922733,1.2200,3
1923283,1.2200,3
1923840,1.2200,3
1924389,0.0000,3
1924938,0.0000,3
1925490,0.0000,3
1926042,0.0000,3
1926596,0.0000,3
1927148,0.0000,3
1927701,1.2200,3
1928253,1.2200,3
1928807,1.2200,3
1929359,1.2200,3
1929911,1.2200,3
1930463,1.2200,3
1931018,1.2200,3
1931568,1.2200,3
1932124,1.2200,3
1932674,1.2200,3
1933224,0.0000,3
1933777,0.0000,3
1934329,0.0000,3
1934880,0.0000,3
1935431,1.2200,3
1935980,1.2200,3
1936536,1.2200,3
1937088,0.0000,3
1937642,0.0000,3
1938193,1.2200,3
1938744,1.2200,3
1939295,1.2200,3
1939851,1.2200,3
1940403,1.8300,3
1940953,1.8300,3
1941502,1.2200,3
1942053,1.2200,3
1942607,1.2200,3
1943159,1.2200,3
1943713,1.8300,3
1944262,1.8300,3
1944812,1.2200,3
1945362,1.2200,3
1945912,0.0000,3
1946465,0.0000,3
1947012,1.2200,3
1947568,1.2200,3
1948121,0.0000,3
1948690,0.0000,3
1949240,0.0000,3
1949790,0.0000,3
1950340,1.2200,3
1950892,0.0000,3
1951442,0.0000,3
1951994,1.2200,3
1952545,1.2200,3
1953096,0.0000,3
1953646,0.0000,3
1954196,1.2200,3
1954745,1.2200,3
1955297,1.2200,3
1955852,1.2200,3
1956404,0.0000,3
1956957,0.0000,3
1957506,0.0000,3
1958057,0.0000,3
1958609,1.2200,3
1959162,1.2200,3
1959711,0.0000,3
1960262,0.0000,3
1960813,1.2200,3
1961365,1.2200,3
1961917,0.0000,3
1962469,0.0000,3
1963021,0.0000,3
1963578,0.0000,3
1964130,1.2200,3
1964680,1.2200,3
1965230,1.2200,3
1965781,1.2200,3
1966334,1.2200,3
1966885,0.0000,3
1967436,0.0000,3
1967987,0.0000,3
1968542,0.0000,3
1969091,1.8300,3
1969662,1.8300,3
1970215,0.0000,3
1970765,0.0000,3
1971315,1.2200,3
1971868,1.2200,3
1972423,1.2200,3
1972976,1.2200,3
1973527,1.8300,3
1974081,1.8300,3
1974630,0.0000,3
1975181,0.0000,3
1975736,0.0000,3
1976286,0.0000,3
1976836,0.0000,3
1977385,0.0000,3
1977940,1.2200,3
1978492,1.2200,3
1979043,0.0000,3
1979598,0.0000,3
1980165,0.0000,3
1980717,1.2200,3
1981270,1.2200,3
1981824,1.2200,3
1982374,1.2200,3
1982925,1.2200,3
1983475,1.2200,3
1984025,0.0000,3
1984588,0.0000,3
1985140,1.2200,3
1985695,1.2200,3
1986244,0.0000,3
1986800,0.0000,3
1987350,1.2200,3
1987899,1.2200,3
1988453,1.2200,3
1989007,1.2200,3
1989557,0.0000,3
1990110,0.0000,3
1990696,0.0000,3
1991256,0.0000,3
1991808,0.0000,3
1992357,1.2200,3
1992912,1.2200,3
1993467,0.0000,3
1994017,0.0000,3
1994571,1.2200,3
1995138,1.2200,3
1995688,0.0000,3
1996240,0.0000,3
1996790,0.0000,3
1997340,0.0000,3
1997893,1.2200,3
1998442,1.2200,3
1998997,1.2200,3
1999551,1.2200,3
2000100,0.0000,3
2000652,0.0000,3
2001201,1.2200,3
2001752,1.2200,3
2002302,1.2200,3
2002858,1.2200,3
2003408,0.0000,3
2003965,0.0000,3
2004513,0.0000,3
2005063,0.0000,3
2005620,1.2200,3
2006170,0.0000,3
2006718,0.0000,3
2007269,1.2200,3
2007822,1.2200,3
2008373,0.0000,3
2008923,0.0000,3
2009474,0.0000,3
2010026,0.0000,3
2010574,0.0000,3
2011139,0.0000,3
2011689,1.2200,3
2012241,1.2200,3
2012791,0.0000,3
2013340,0.0000,3
2013893,0.0000,3
2014442,0.0000,3
2014993,0.0000,3
2015543,0.0000,3
2016092,1.2200,3
2016643,1.2200,3
2017194,1.2200,3
2017748,1.2200,3
2018298,1.2200,3
2018851,1.2200,3
2019401,0.0000,3
2019952,0.0000,3
2020505,1.8300,3
2021056,1.2200,3
2021609,1.2200,3
2022164,1.2200,3
2022714,1.2200,3
2023265,1.2200,3
2023813,1.2200,3
2024365,0.0000,3
2024920,0.0000,3
2025469,0.0000,3
2026020,0.0000,3
2026568,0.0000,3
2027133,0.0000,3
2027687,0.0000,3
2028239,0.0000,3
2028790,1.2200,3
2029339,1.2200,3
2029889,0.0000,3
2030440,0.0000,3
2030990,0.0000,3
2031545,0.0000,3
2032098,1.2200,3
2032651,1.2200,3
2033200,1.2200,3
2033751,1.2200,3
2034301,1.2200,3
2034852,1.2200,3
2035405,1.2200,3
2035955,1.2200,3
2036505,1.2200,3
2037056,1.2200,3
2037608,1.2200,3
2038158,0.0000,3
2038707,0.0000,3
2039259,1.2200,3
2039814,1.2200,3
2040365,1.2200,3
2040915,1.2200,3
2041464,0.0000,3
2042014,0.0000,3
2042578,1.2200,3
2043130,1.2200,3
2043680,1.2200,3
2044229,1.2200,3
2044782,1.2200,3
2045335,1.2200,3
2045886,1.2200,3
2046436,1.2200,3
2046985,0.0000,3
2047535,0.0000,3
2048088,1.2200,3
2048637,1.2200,3
2049187,1.2200,3
2049736,1.2200,3
2050288,1.2200,3
2050841,0.0000,3
2051392,0.0000,3
2051942,0.0000,3
2052491,0.0000,3
2053042,1.2200,3
2053597,1.2200,3
2054147,1.2200,3
2054698,1.2200,3
2055247,0.0000,3
2055798,0.0000,3
2056354,1.2200,3
2056904,1.2200,3
2057454,1.2200,3
2058003,1.2200,3
2058556,1.2200,3
2059154,1.2200,3
2059708,0.0000,3
2060258,0.0000,3
2060814,1.2200,3
2061364,1.2200,3
2061915,1.2200,3
2062465,1.2200,3
2063017,1.2200,3
2063567,1.2200,3
2064136,1.2200,3
2064686,1.2200,3
2065239,1.2200,3
2065792,1.2200,3
2066352,1.2200,3
2066912,0.0000,3
2067465,0.0000,3
2068020,0.0000,3
2068574,0.0000,3
2069125,1.2200,3
2069675,1.2200,3
2070224,0.0000,3
2070774,0.0000,3
2071327,0.0000,3
2071877,0.0000,3
2072427,0.0000,3
2072977,0.0000,3
2073528,1.2200,3
2074076,1.2200,3
2074627,1.2200,3
2075177,1.2200,3
2075728,0.0000,3
2076278,0.0000,3
2076829,1.2200,3
2077381,1.2200,3
2077931,1.2200,3
2078482,1.2200,3
2079040,1.2200,3
2079592,1.2200,3
2080145,1.2200,3
2080698,0.0000,3
2081253,0.0000,3
2081803,1.2200,3
2082355,1.2200,3
2082906,1.2200,3
2083459,1.2200,3
2084009,0.0000,3
2084559,0.0000,3
2085128,1.2200,3
2085683,1.2200,3
2086236,1.2200,3
2086791,1.2200,3
2087346,1.2200,3
2087897,1.2200,3
2088451,1.2200,3
2089000,1.2200,3
2089551,1.2200,3
2090108,1.2200,3
2090656,1.2200,3
2091209,1.2200,3
2091758,1.2200,3
2092308,1.2200,3
2092861,1.2200,3
2093411,1.2200,3
2093961,1.2200,3
2094510,1.2200,3
2095060,1.2200,3
2095612,1.2200,3
2096164,1.2200,3
2096715,0.0000,3
2097265,0.0000,3
2097814,0.0000,3
2098366,0.0000,3
2098914,1.2200,3
2099465,1.2200,3
2100016,1.2200,3
2100566,1.2200,3
2101117,0.0000,3
2101665,0.0000,3
2102219,0.0000,3
2102769,0.0000,3
2103319,1.2200,3
2103870,1.2200,3
2104418,1.2200,3
2104971,1.2200,3
2105520,1.2200,3
2106088,1.2200,3
2106636,1.8300,3
2107188,1.2200,3
2107737,1.2200,3
2108290,1.2200,3
2108844,1.2200,3
2109394,1.2200,3
2109945,1.2200,3
2110497,1.8300,3
2111046,1.8300,3
2111598,0.0000,3
2112149,0.0000,3
2112704,0.0000,3
2113254,0.0000,3
2113803,1.2200,3
2114354,1.2200,3
2114903,0.0000,3
2115456,0.0000,3
2116009,1.2200,3
2116578,1.2200,3
2117133,1.2200,3
2117682,1.2200,3
2118237,1.2200,3
2118787,1.2200,3
2119339,0.0000,3
2119886,0.0000,3
2120441,1.2200,3
2120995,0.0000,3
2121545,0.0000,3
2122094,1.2200,3
2122646,1.2200,3
2123198,1.2200,3
2123748,1.2200,3
2124297,0.0000,3
2124850,0.0000,3
2125402,1.2200,3
2125954,1.2200,3
2126503,1.2200,3
2127054,1.2200,3
2127605,0.0000,3
2128155,0.0000,3
2128707,1.2200,3
2129257,1.2200,3
2129810,1.2200,3
2130359,1.2200,3
2130914,1.2200,3
2131465,1.2200,3
2132014,0.0000,3
2132568,0.0000,3
2133118,1.2200,3
2133668,1.2200,3
2134218,0.0000,3
2134767,0.0000,3
2135323,0.0000,3
2135873,1.2200,3
2136423,1.2200,3
2136973,0.0000,3
2137565,0.0000,3
2138122,1.2200,3
2138672,1.2200,3
2139229,0.0000,3
2139781,0.0000,3
2140332,1.2200,3
2140881,1.2200,3
2141432,1.2200,3
2141983,1.2200,3
2142533,0.0000,3
2143090,0.0000,3
2143657,0.0000,3
2144207,0.0000,3
2144757,1.2200,3
2145308,1.2200,3
2145866,0.0000,3
2146417,0.0000,3
2146967,1.2200,3
2147520,1.2200,3
2148075,0.0000,3
2148626,0.0000,3
2149177,0.0000,3
2149729,1.2200,3
2150280,1.2200,3
2150832,0.0000,3
2151385,0.0000,3
2151935,0.0000,3
2152485,0.0000,3
2153035,1.2200,3
2153588,1.2200,3
2154136,0.0000,3
2154684,0.0000,3
2155235,0.0000,3
2155785,0.0000,3
