time,energy_mw,active_procs
1724493,37.2100,1
1725042,35.9900,1
1725589,35.9900,1
1726141,34.7700,1
1726689,34.7700,1
1727238,35.9900,1
1727788,35.9900,1
1728339,35.9900,1
1728889,35.9900,1
1729443,35.9900,1
1729992,35.9900,1
1730544,35.9900,1
1731092,35.9900,1
1731639,35.9900,1
1732188,35.9900,1
1732736,35.9900,1
1733285,34.7700,1
1733833,34.7700,1
1734381,35.9900,1
1734930,35.9900,1
1735479,34.7700,1
1736031,34.7700,1
1736580,35.9900,1
1737131,35.9900,1
1737679,35.9900,1
1738229,35.9900,1
1738781,35.9900,1
1739328,35.9900,1
1739878,35.9900,1
1740426,35.9900,1
1740978,34.7700,1
1741548,34.7700,1
1742097,34.7700,1
1742648,34.7700,1
1743197,35.9900,1
1743748,35.9900,1
1744297,34.7700,1
1744846,34.7700,1
1745401,37.2100,1
1745950,35.9900,1
1746504,35.9900,1
1747054,35.9900,1
1747603,35.9900,1
1748156,35.9900,1
1748703,35.9900,1
1749254,35.9900,1
1749802,35.9900,1
1750358,35.9900,1
1750910,35.9900,1
1751458,35.9900,1
1752008,35.9900,1
1752559,34.7700,1
1753110,34.7700,1
1753657,34.7700,1
1754210,34.7700,1
1754759,35.9900,1
1755313,35.9900,1
1755863,37.2100,1
1756410,37.2100,1
1756963,35.9900,1
1757529,35.9900,1
1758077,35.9900,1
1758627,35.9900,1
1759177,37.2100,1
1759729,37.2100,1
1760285,34.7700,1
1760833,35.9900,1
1761384,35.9900,1
1761933,34.7700,1
1762482,34.7700,1
1763030,34.7700,1
1763578,34.7700,1
1764130,34.7700,1
1764679,34.7700,1
1765232,35.9900,1
1765783,35.9900,1
1766331,35.9900,1
1766885,35.9900,1
1767435,34.7700,1
1767989,34.7700,1
1768539,34.7700,1
1769090,34.7700,1
1769637,35.9900,1
1770188,35.9900,1
1770735,35.9900,1
1771285,35.9900,1
1771834,35.9900,1
1772384,35.9900,1
1772935,35.9900,1
1773485,35.9900,1
1774033,35.9900,1
1774583,35.9900,1
1775130,35.9900,1
1775680,35.9900,1
1776227,35.9900,1
1776778,37.2100,1
1777327,37.2100,1
1777880,35.9900,1
1778428,35.9900,1
1778978,35.9900,1
1779532,35.9900,1
1780079,35.9900,1
1780629,35.9900,1
1781178,35.9900,1
1781728,35.9900,1
1782282,35.9900,1
1782830,35.9900,1
1783379,35.9900,1
1783928,35.9900,1
1784476,35.9900,1
1785023,35.9900,1
1785572,34.7700,1
1786121,34.7700,1
1786681,35.9900,1
1787232,35.9900,1
1787781,35.9900,1
1788330,35.9900,1
1788883,35.9900,1
1789434,35.9900,1
1789984,35.9900,1
1790535,35.9900,1
1791085,35.9900,1
1791639,35.9900,1
1792188,35.9900,1
1792736,35.9900,1
1793286,35.9900,1
1793834,35.9900,1
1794382,35.9900,1
1794931,35.9900,1
1795479,35.9900,1
1796031,35.9900,1
1796580,35.9900,1
1797127,34.7700,1
1797677,34.7700,1
1798225,35.9900,1
1798774,35.9900,1
1799327,35.9900,1
1799874,35.9900,1
1800426,35.9900,1
1800975,35.9900,1
1801543,34.7700,1
1802091,34.7700,1
1802646,35.9900,1
1803198,35.9900,1
1803746,35.9900,1
1804295,35.9900,1
1804848,34.7700,1
1805397,34.7700,1
1805946,34.7700,1
1806495,34.7700,1
1807045,35.9900,1
1807593,35.9900,1
1808142,35.9900,1
1808690,37.2100,1
1809239,37.2100,1
1809789,35.9900,1
1810335,35.9900,1
1810885,35.9900,1
1811433,35.9900,1
1811987,34.7700,1
1812539,34.7700,1
1813086,35.9900,1
1813639,35.9900,1
1814192,34.7700,1
1814742,34.7700,1
1815290,35.9900,1
1815842,35.9900,1
1816396,35.9900,1
1816946,35.9900,1
1817499,37.2100,1
1818048,37.2100,1
1818597,35.9900,1
1819149,35.9900,1
1819697,34.7700,1
1820246,34.7700,1
1820797,37.2100,1
1821346,37.2100,1
1821898,35.9900,1
1822448,35.9900,1
1822998,35.9900,1
1823547,37.2100,1
1824095,37.2100,1
1824642,35.9900,1
1825196,35.9900,1
1825749,34.7700,1
1826303,34.7700,1
1826856,35.9900,1
1827405,35.9900,1
1827954,35.9900,1
1828507,35.9900,1
1829059,35.9900,1
1829608,35.9900,1
1830155,35.9900,1
1830704,35.9900,1
1831258,34.7700,1
1831807,34.7700,1
1832357,35.9900,1
1832906,35.9900,1
1833461,35.9900,1
1834014,35.9900,1
1834561,34.7700,1
1835112,34.7700,1
1835658,35.9900,1
1836208,35.9900,1
1836757,35.9900,1
1837310,35.9900,1
1837865,34.7700,1
1838412,34.7700,1
1838960,35.9900,1
1839510,35.9900,1
1840063,35.9900,1
1840615,35.9900,1
1841168,35.9900,1
1841717,35.9900,1
1842265,35.9900,1
1842812,35.9900,1
1843357,35.9900,1
1843912,35.9900,1
1844459,35.9900,1
1845064,35.9900,1
1845613,35.9900,1
1846164,35.9900,1
1846717,35.9900,1
1847268,35.9900,1
1847817,35.9900,1
1848366,34.7700,1
1848914,34.7700,1
1849466,34.7700,1
1850021,34.7700,1
1850572,34.7700,1
1851126,34.7700,1
1851678,35.9900,1
1852228,35.9900,1
1852782,35.9900,1
1853331,37.2100,1
1853884,37.2100,1
1854433,37.2100,1
1854983,37.2100,1
1855532,35.9900,1
1856083,35.9900,1
1856631,35.9900,1
1857184,35.9900,1
1857739,35.9900,1
1858289,35.9900,1
1858838,35.9900,1
1859390,35.9900,1
1859937,37.2100,1
1860488,37.2100,1
1861043,35.9900,1
1861595,35.9900,1
1862150,35.9900,1
1862698,35.9900,1
1863247,37.2100,1
1863797,37.2100,1
1864348,35.9900,1
1864895,35.9900,1
1865445,35.9900,1
1865995,35.9900,1
1866548,34.7700,1
1867100,34.7700,1
1867652,34.7700,1
1868201,37.2100,1
1868749,37.2100,1
1869306,34.7700,1
1869857,34.7700,1
1870405,35.9900,1
1870955,35.9900,1
1871505,35.9900,1
1872054,35.9900,1
1872607,35.9900,1
1873159,35.9900,1
1873711,35.9900,1
1874263,35.9900,1
1874810,35.9900,1
1875378,35.9900,1
1875926,35.9900,1
1876475,35.9900,1
1877033,35.9900,1
1877582,35.9900,1
1878132,35.9900,1
1878682,35.9900,1
1879231,35.9900,1
1879779,35.9900,1
1880338,35.9900,1
1880886,35.9900,1
1881435,35.9900,1
1881983,35.9900,1
1882532,35.9900,1
1883080,35.9900,1
1883628,34.7700,1
1884177,34.7700,1
1884729,34.7700,1
1885281,35.9900,1
1885848,35.9900,1
1886401,35.9900,1
1886950,35.9900,1
1887501,35.9900,1
1888054,35.9900,1
1888604,35.9900,1
1889157,35.9900,1
1889710,34.7700,1
1890258,34.7700,1
1890812,34.7700,1
1891360,34.7700,1
1891909,35.9900,1
1892460,35.9900,1
1893022,35.9900,1
1893574,35.9900,1
1894122,34.7700,1
1894674,34.7700,1
1895224,35.9900,1
1895771,35.9900,1
1896339,35.9900,1
1896889,35.9900,1
1897439,37.2100,1
1897988,35.9900,1
1898540,35.9900,1
1899093,34.7700,1
1899640,34.7700,1
1900190,35.9900,1
1900738,35.9900,1
1901293,35.9900,1
1901843,35.9900,1
1902389,34.7700,1
1902938,34.7700,1
1903489,35.9900,1
1904042,35.9900,1
1904589,35.9900,1
1905138,35.9900,1
1905688,34.7700,1
1906240,34.7700,1
1906789,35.9900,1
1907338,35.9900,1
1907888,35.9900,1
1908438,35.9900,1
1908998,35.9900,1
1909552,35.9900,1
1910100,35.9900,1
1910649,35.9900,1
1911197,35.9900,1
1911749,35.9900,1
1912300,35.9900,1
1912848,35.9900,1
1913400,34.7700,1
1913949,34.7700,1
1914498,34.7700,1
1915051,35.9900,1
1915598,35.9900,1
1916149,35.9900,1
1916697,35.9900,1
1917246,35.9900,1
1917796,35.9900,1
1918346,34.7700,1
1918895,34.7700,1
1919444,34.7700,1
1919992,34.7700,1
1920542,34.7700,1
1921095,34.7700,1
1921643,35.9900,1
1922195,35.9900,1
1922744,35.9900,1
1923295,35.9900,1
1923850,35.9900,1
1924398,35.9900,1
1924946,35.9900,1
1925495,35.9900,1
1926047,35.9900,1
1926598,35.9900,1
1927144,35.9900,1
1927697,35.9900,1
1928244,35.9900,1
1928795,35.9900,1
1929347,37.2100,1
1929896,35.9900,1
1930450,35.9900,1
1930997,35.9900,1
1931547,35.9900,1
1932100,35.9900,1
1932649,35.9900,1
1933200,35.9900,1
1933748,35.9900,1
1934300,34.7700,1
1934852,34.7700,1
1935401,35.9900,1
1935955,35.9900,1
1936508,35.9900,1
1937060,35.9900,1
1937609,35.9900,1
1938157,35.9900,1
1938702,37.2100,1
1939253,37.2100,1
1939799,34.7700,1
1940348,34.7700,1
1940900,35.9900,1
1941452,35.9900,1
1942006,34.7700,1
1942558,34.7700,1
1943112,34.7700,1
1943663,34.7700,1
1944213,34.7700,1
1944764,34.7700,1
1945314,34.7700,1
1945866,35.9900,1
1946415,35.9900,1
1946967,37.2100,1
1947519,37.2100,1
1948066,35.9900,1
1948633,35.9900,1
1949181,35.9900,1
1949734,35.9900,1
1950283,35.9900,1
1950831,35.9900,1
1951380,35.9900,1
1951931,35.9900,1
1952484,37.2100,1
1953031,37.2100,1
1953582,35.9900,1
1954137,35.9900,1
1954687,35.9900,1
1955235,35.9900,1
1955784,35.9900,1
1956334,35.9900,1
1956882,37.8200,1
1957434,37.8200,1
1957984,35.9900,1
1958532,35.9900,1
1959084,37.2100,1
1959632,37.2100,1
1960187,34.7700,1
1960735,34.7700,1
1961289,34.7700,1
1961839,35.9900,1
1962386,35.9900,1
1962936,35.9900,1
1963485,35.9900,1
1964040,35.9900,1
1964592,35.9900,1
1965144,35.9900,1
1965694,35.9900,1
1966242,34.7700,1
1966793,34.7700,1
1967343,35.9900,1
1967894,35.9900,1
1968445,35.9900,1
1969009,35.9900,1
1969560,34.7700,1
1970110,34.7700,1
1970660,35.9900,1
1971211,35.9900,1
1971759,35.9900,1
1972308,35.9900,1
1972856,34.7700,1
1973413,34.7700,1
1973967,37.2100,1
1974523,37.2100,1
1975074,35.9900,1
1975627,35.9900,1
1976179,35.9900,1
1976727,35.9900,1
1977277,35.9900,1
1977827,35.9900,1
1978377,35.9900,1
1978931,35.9900,1
1979479,35.9900,1
1980031,35.9900,1
1980582,35.9900,1
1981132,35.9900,1
1981682,35.9900,1
1982230,35.9900,1
1982779,35.9900,1
1983329,35.9900,1
1983876,35.9900,1
1984431,34.7700,1
1984996,34.7700,1
1985549,35.9900,1
1986097,35.9900,1
1986646,35.9900,1
1987198,35.9900,1
1987745,34.7700,1
1988294,34.7700,1
1988844,37.2100,1
1989394,37.2100,1
1989943,35.9900,1
1990494,35.9900,1
1991044,35.9900,1
1991593,35.9900,1
1992145,35.9900,1
1992693,35.9900,1
1993245,35.9900,1
1993795,34.7700,1
1994345,34.7700,1
1994895,34.7700,1
1995443,34.7700,1
1995993,34.7700,1
1996544,34.7700,1
1997094,35.9900,1
1997644,35.9900,1
1998193,35.9900,1
1998741,35.9900,1
1999290,35.9900,1
1999842,35.9900,1
2000400,34.7700,1
2000949,34.7700,1
2001500,37.2100,1
2002049,37.2100,1
2002599,35.9900,1
2003156,35.9900,1
2003705,35.9900,1
2004256,35.9900,1
2004807,37.2100,1
2005359,37.2100,1
2005909,35.9900,1
2006461,37.2100,1
2007012,37.2100,1
2007559,35.9900,1
2008109,35.9900,1
2008656,37.2100,1
2009207,37.2100,1
2009756,35.9900,1
2010311,35.9900,1
2010868,35.9900,1
2011417,35.9900,1
2011968,35.9900,1
2012521,35.9900,1
2013074,34.7700,1
2013627,34.7700,1
2014183,35.9900,1
2014734,35.9900,1
2015281,35.9900,1
2015833,35.9900,1
2016380,35.9900,1
2016930,35.9900,1
2017479,37.2100,1
2018028,37.2100,1
2018577,35.9900,1
2019125,35.9900,1
2019675,35.9900,1
2020223,35.9900,1
2020773,35.9900,1
2021323,35.9900,1
2021917,35.9900,1
2022472,35.9900,1
2023027,35.9900,1
2023575,35.9900,1
2024130,35.9900,1
2024679,35.9900,1
2025228,35.9900,1
2025779,34.7700,1
2026332,34.7700,1
2026884,35.9900,1
2027436,35.9900,1
2027984,37.2100,1
2028532,37.2100,1
2029081,35.9900,1
2029628,35.9900,1
2030182,35.9900,1
2030735,35.9900,1
2031289,35.9900,1
2031838,35.9900,1
2032388,35.9900,1
2032936,35.9900,1
2033485,35.9900,1
2034033,35.9900,1
2034582,35.9900,1
2035132,35.9900,1
2035685,35.9900,1
2036241,35.9900,1
2036795,35.9900,1
2037348,35.9900,1
2037902,35.9900,1
2038451,35.9900,1
2038999,35.9900,1
2039550,35.9900,1
2040099,35.9900,1
2040652,35.9900,1
2041200,35.9900,1
2041755,35.9900,1
2042303,35.9900,1
2042852,34.7700,1
2043404,34.7700,1
2043954,35.9900,1
2044504,35.9900,1
2045057,35.9900,1
2045606,35.9900,1
2046154,35.9900,1
2046705,35.9900,1
2047255,34.7700,1
2047806,34.7700,1
2048356,35.9900,1
2048904,35.9900,1
2049454,35.9900,1
2050004,35.9900,1
2050563,35.9900,1
2051116,35.9900,1
2051664,35.9900,1
2052213,34.7700,1
2052764,34.7700,1
2053315,34.7700,1
2053865,34.7700,1
2054413,35.9900,1
2054962,35.9900,1
2055517,35.9900,1
2056066,35.9900,1
2056614,35.9900,1
2057169,35.9900,1
2057721,34.7700,1
2058268,34.7700,1
2058817,35.9900,1
2059366,35.9900,1
2059920,35.9900,1
2060469,35.9900,1
2061017,35.9900,1
2061567,35.9900,1
2062114,35.9900,1
2062667,35.9900,1
2063216,35.9900,1
2063764,35.9900,1
2064313,35.9900,1
2064865,35.9900,1
2065414,34.7700,1
2065965,34.7700,1
2066513,35.9900,1
2067062,34.7700,1
2067611,34.7700,1
2068165,34.7700,1
2068726,34.7700,1
2069278,35.9900,1
2069826,35.9900,1
2070376,34.7700,1
2070925,34.7700,1
2071477,35.9900,1
2072028,35.9900,1
2072579,35.9900,1
2073130,35.9900,1
2073679,35.9900,1
2074231,35.9900,1
2074782,34.7700,1
2075332,34.7700,1
2075886,35.9900,1
2076435,35.9900,1
2077000,37.2100,1
2077550,37.2100,1
2078098,35.9900,1
2078652,35.9900,1
2079200,35.9900,1
2079748,35.9900,1
2080297,35.9900,1
2080851,35.9900,1
2081404,35.9900,1
2081952,35.9900,1
2082501,35.9900,1
2083049,34.7700,1
2083603,34.7700,1
2084154,35.9900,1
2084705,35.9900,1
2085255,34.7700,1
2085805,34.7700,1
2086354,34.7700,1
2086905,34.7700,1
2087454,35.9900,1
2088008,35.9900,1
2088558,35.9900,1
2089108,35.9900,1
2089656,35.9900,1
2090206,35.9900,1
2090769,35.9900,1
2091323,35.9900,1
2091875,35.9900,1
2092425,35.9900,1
2092974,34.7700,1
2093537,34.7700,1
2094085,35.9900,1
2094635,35.9900,1
2095187,35.9900,1
2095735,35.9900,1
2096288,34.7700,1
2096838,35.9900,1
2097390,35.9900,1
2097939,34.7700,1
2098490,34.7700,1
2099037,35.9900,1
2099585,35.9900,1
2100135,37.2100,1
2100682,37.2100,1
2101234,34.7700,1
2101783,34.7700,1
2102331,34.7700,1
2102881,34.7700,1
2103429,37.2100,1
2103982,37.2100,1
2104532,34.7700,1
2105081,34.7700,1
2105634,35.9900,1
2106183,35.9900,1
2106731,34.7700,1
2107280,34.7700,1
2107829,34.7700,1
2108377,34.7700,1
2108929,35.9900,1
2109479,35.9900,1
2110032,35.9900,1
2110583,35.9900,1
2111135,35.9900,1
2111684,35.9900,1
2112233,35.9900,1
2112784,35.9900,1
2113333,35.9900,1
2113886,35.9900,1
2114438,35.9900,1
2114991,35.9900,1
2115542,35.9900,1
2116089,34.7700,1
2116638,34.7700,1
2117187,34.7700,1
2117737,34.7700,1
2118288,35.9900,1
2118835,35.9900,1
2119384,35.9900,1
2119932,35.9900,1
2120483,35.9900,1
2121031,35.9900,1
2121583,35.9900,1
2122132,35.9900,1
2122686,34.7700,1
2123235,34.7700,1
2123787,35.9900,1
2124332,35.9900,1
2124888,35.9900,1
2125436,35.9900,1
2125987,35.9900,1
2126540,35.9900,1
2127087,35.9900,1
2127642,35.9900,1
2128190,35.9900,1
2128740,35.9900,1
2129289,35.9900,1
2129841,35.9900,1
2130397,35.9900,1
2130950,35.9900,1
2131500,35.9900,1
2132053,35.9900,1
2132603,35.9900,1
2133156,34.7700,1
2133707,34.7700,1
2134264,35.9900,1
2134817,35.9900,1
2135366,35.9900,1
2135914,35.9900,1
2136463,35.9900,1
2137033,35.9900,1
2137583,35.9900,1
2138132,35.9900,1
2138683,35.9900,1
2139238,35.9900,1
2139787,35.9900,1
2140334,35.9900,1
2140883,35.9900,1
2141437,35.9900,1
2141996,35.9900,1
2142550,35.9900,1
2143097,35.9900,1
2143652,34.7700,1
2144200,34.7700,1
2144753,35.9900,1
2145301,35.9900,1
2145850,34.7700,1
2146404,34.7700,1
2146954,35.9900,1
2147504,35.9900,1
2148052,35.9900,1
2148606,35.9900,1
2149154,35.9900,1
2149706,35.9900,1
2150258,34.7700,1
2150804,34.7700,1
2151351,35.9900,1
2151901,35.9900,1
2152447,35.9900,1
2153016,35.9900,1
2153569,35.9900,1
2154124,35.9900,1
2154676,34.7700,1
2155226,34.7700,1
2155779,34.7700,1
2156327,34.7700,1
2156882,35.9900,1
2157431,35.9900,1
2157982,35.9900,1
2158531,35.9900,1
2159079,35.9900,1
2159628,35.9900,1
2160182,35.9900,1
2160735,34.7700,1
2161283,34.7700,1
2161833,35.9900,1
2162393,35.9900,1
2162943,35.9900,1
2163496,35.9900,1
2164047,35.9900,1
2164595,35.9900,1
2165153,35.9900,1
2165701,35.9900,1
2166251,35.9900,1
2166799,35.9900,1
2167348,35.9900,1
2167913,35.9900,1
2168465,35.9900,1
2169017,35.9900,1
2169566,35.9900,1
2170115,35.9900,1
2170670,35.9900,1
2171220,35.9900,1
2171766,34.7700,1
2172316,35.9900,1
2172863,35.9900,1
2173416,37.2100,1
2173967,37.2100,1
2174514,35.9900,1
2175066,35.9900,1
2175614,35.9900,1
2176168,35.9900,1
2176720,34.7700,1
2177269,34.7700,1
2177817,34.7700,1
2178364,34.7700,1
2178912,35.9900,1
2179467,35.9900,1
2180018,34.7700,1
2180570,34.7700,1
2181118,37.2100,1
2181672,37.2100,1
2182220,35.9900,1
2182771,35.9900,1
2183323,35.9900,1
2183870,35.9900,1
2184422,35.9900,1
2184969,35.9900,1
2185536,34.7700,1
2186082,34.7700,1
2186632,35.9900,1
2187182,35.9900,1
2187730,35.9900,1
2188282,34.7700,1
2188832,34.7700,1
2189384,35.9900,1
2189951,35.9900,1
2190501,35.9900,1
2191053,35.9900,1
2191602,35.9900,1
2192156,35.9900,1
2192704,35.9900,1
2193255,35.9900,1
2193807,35.9900,1
2194358,35.9900,1
2194908,35.9900,1
2195456,35.9900,1
2196010,35.9900,1
2196562,35.9900,1
2197110,34.7700,1
2197662,34.7700,1
2198209,34.7700,1
2198758,34.7700,1
2199307,37.2100,1
2199854,37.2100,1
2200404,35.9900,1
2200952,35.9900,1
2201502,35.9900,1
2202056,35.9900,1
2202604,37.2100,1
2203156,35.9900,1
2203708,35.9900,1
2204262,35.9900,1
2204813,35.9900,1
2205361,34.7700,1
2205912,34.7700,1
2206460,35.9900,1
2207011,35.9900,1
2207562,35.9900,1
2208113,35.9900,1
2208665,35.9900,1
2209212,35.9900,1
2209762,35.9900,1
2210311,35.9900,1
2210862,35.9900,1
2211415,35.9900,1
2211967,35.9900,1
2212521,35.9900,1
2213070,35.9900,1
2213623,35.9900,1
2214171,34.7700,1
2214718,34.7700,1
2215268,35.9900,1
2215816,35.9900,1
2216365,35.9900,1
2216918,35.9900,1
2217468,34.7700,1
2218015,34.7700,1
2218567,35.9900,1
2219116,35.9900,1
2219670,35.9900,1
2220220,35.9900,1
2220766,35.9900,1
2221317,35.9900,1
2221865,35.9900,1
2222418,35.9900,1
2222970,35.9900,1
2223519,35.9900,1
2224074,35.9900,1
2224625,34.7700,1
2225178,34.7700,1
2225727,35.9900,1
2226275,35.9900,1
2226829,35.9900,1
2227380,35.9900,1
2227929,35.9900,1
2228481,35.9900,1
2229029,35.9900,1
2229580,35.9900,1
2230127,35.9900,1
2230680,35.9900,1
2231229,35.9900,1
2231780,35.9900,1
2232330,35.9900,1
2232879,35.9900,1
2233429,34.7700,1
2233978,34.7700,1
2234526,64.0500,1
2235075,64.6600,1
2235363,64.6600,1
2235628,64.6600,1
2236176,65.8800,1
2236183,65.8800,1
2236183,65.8800,1
2236726,65.8800,1
2236975,65.8800,1
2237274,64.6600,1
2237782,64.6600,0
2237826,64.6600,0
2238379,65.8800,0
2238605,65.8800,0
2238927,65.8800,0
2239480,64.6600,0
2240029,64.6600,0
2240214,64.6600,1
2240579,64.6600,1
2241005,64.6600,1
2241129,64.6600,1
2241681,64.0500,1
2241833,64.0500,1
2241833,64.0500,1
2242233,64.0500,1
2242652,64.0500,1
2242652,64.0500,1
2242781,65.8800,1
2243330,65.8800,1
2243450,65.8800,1
2243886,64.6600,1
2244256,64.6600,1
2244256,64.6600,1
2244438,64.6600,1
2245001,62.8300,1
2245056,62.8300,1
2245551,62.8300,1
2246102,54.9000,1
2246649,54.9000,1
2247200,34.7700,1
2247750,34.7700,1
2248304,34.7700,1
2248853,34.7700,1
2249407,35.9900,1
2249955,35.9900,1
2250503,35.9900,1
2251057,35.9900,1
2251610,35.9900,1
2252161,35.9900,1
2252729,35.9900,1
2253279,35.9900,1
2253828,35.9900,1
2254377,35.9900,1
2254926,35.9900,1
2255475,35.9900,1
2256026,35.9900,1
2256587,35.9900,1
2257140,35.9900,1
2257691,35.9900,1
2258241,35.9900,1
2258789,34.7700,1
2259340,34.7700,1
2259892,35.9900,1
2260440,35.9900,1
2261004,35.9900,1
2261557,35.9900,1
2262106,34.7700,1
2262655,34.7700,1
2263203,35.9900,1
2263754,35.9900,1
2264302,35.9900,1
2264852,34.7700,1
2265406,34.7700,1
2265959,35.9900,1
2266510,35.9900,1
2267057,35.9900,1
2267606,35.9900,1
2268155,34.7700,1
2268703,34.7700,1
2269253,35.9900,1
2269804,35.9900,1
2270354,35.9900,1
2270906,35.9900,1
2271454,35.9900,1
2272004,35.9900,1
2272555,35.9900,1
2273106,35.9900,1
2273657,34.7700,1
2274205,34.7700,1
2274758,34.7700,1
2275306,34.7700,1
2275859,34.7700,1
2276411,34.7700,1
2276957,35.9900,1
2277527,35.9900,1
2278080,34.7700,1
2278629,34.7700,1
2279177,35.9900,1
2279726,35.9900,1
2280273,35.9900,1
2280823,37.2100,1
2281372,37.2100,1
2281924,35.9900,1
2282474,35.9900,1
2283026,35.9900,1
2283576,35.9900,1
2284124,35.9900,1
2284680,35.9900,1
2285233,34.7700,1
2285782,34.7700,1
2286331,35.9900,1
2286881,35.9900,1
2287429,35.9900,1
2287977,35.9900,1
2288528,35.9900,1
2289080,35.9900,1
2289627,35.9900,1
2290177,35.9900,1
2290724,35.9900,1
2291273,35.9900,1
2291821,37.2100,1
2292369,37.2100,1
2292918,35.9900,1
2293470,35.9900,1
2294018,35.9900,1
2294585,35.9900,1
2295137,34.7700,1
2295691,34.7700,1
2296242,34.7700,1
2296794,35.9900,1
2297348,35.9900,1
2297902,35.9900,1
2298450,35.9900,1
2298999,35.9900,1
2299547,35.9900,1
2300095,35.9900,1
2300649,35.9900,1
2301197,35.9900,1
2301745,35.9900,1
2302294,35.9900,1
2302844,35.9900,1
2303398,35.9900,1
2303950,35.9900,1
2304498,35.9900,1
2305047,35.9900,1
2305596,35.9900,1
2306153,35.9900,1
2306705,35.9900,1
2307258,35.9900,1
2307811,35.9900,1
2308364,35.9900,1
2308915,35.9900,1
2309463,35.9900,1
2310013,34.7700,1
2310562,34.7700,1
2311113,34.7700,1
2311661,35.9900,1
2312214,35.9900,1
2312765,35.9900,1
2313314,35.9900,1
2313864,34.7700,1
2314414,34.7700,1
2314963,35.9900,1
2315520,35.9900,1
2316071,35.9900,1
2316623,35.9900,1
2317176,35.9900,1
2317726,35.9900,1
2318278,34.7700,1
2318825,34.7700,1
2319375,35.9900,1
2319929,35.9900,1
2320479,35.9900,1
2321031,35.9900,1
2321579,34.7700,1
2322129,34.7700,1
2322677,34.7700,1
2323230,34.7700,1
2323783,34.7700,1
2324335,34.7700,1
2324889,37.2100,1
2325440,35.9900,1
2325994,35.9900,1
2326543,37.2100,1
2327095,37.2100,1
2327648,34.7700,1
2328196,34.7700,1
2328751,34.7700,1
2329300,34.7700,1
2329854,37.2100,1
2330407,37.2100,1
2330955,35.9900,1
2331506,35.9900,1
2332054,35.9900,1
2332603,35.9900,1
2333163,35.9900,1
2333718,35.9900,1
2334268,35.9900,1
2334816,35.9900,1
2335369,34.7700,1
2335918,34.7700,1
2336468,35.9900,1
2337021,35.9900,1
2337576,35.9900,1
2338126,35.9900,1
2338679,35.9900,1
2339229,35.9900,1
2339782,37.2100,1
2340330,35.9900,1
2340883,35.9900,1
2341431,35.9900,1
2341981,35.9900,1
2342532,37.2100,1
2343081,37.2100,1
2343631,35.9900,1
2344179,35.9900,1
2344730,35.9900,1
2345277,35.9900,1
2345827,35.9900,1
2346375,35.9900,1
2346926,35.9900,1
2347476,35.9900,1
2348025,34.7700,1
2348574,34.7700,1
2349124,35.9900,1
2349675,35.9900,1
2350226,35.9900,1
2350781,35.9900,1
2351333,34.7700,1
2351895,34.7700,1
2352448,35.9900,1
2353008,35.9900,1
2353559,35.9900,1
2354108,35.9900,1
2354656,37.2100,1
2355208,37.2100,1
2355757,35.9900,1
2356309,35.9900,1
2356860,35.9900,1
2357415,35.9900,1
2357965,35.9900,1
2358512,37.2100,1
2359061,37.2100,1
2359610,35.9900,1
2360161,35.9900,1
2360710,35.9900,1
2361261,35.9900,1
2361810,35.9900,1
2362358,35.9900,1
2362911,35.9900,1
2363460,35.9900,1
2364009,35.9900,1
2364562,35.9900,1
2365111,34.7700,1
2365662,34.7700,1
2366210,35.9900,1
2366763,35.9900,1
2367314,35.9900,1
2367861,35.9900,1
2368412,37.2100,1
2368961,37.2100,1
2369528,35.9900,1
2370076,35.9900,1
2370626,35.9900,1
2371176,34.7700,1
2371730,34.7700,1
2372282,37.2100,1
2372829,37.2100,1
2373383,34.7700,1
2373933,34.7700,1
2374483,35.9900,1
2375034,35.9900,1
2375582,35.9900,1
2376130,35.9900,1
2376682,35.9900,1
2377238,35.9900,1
2377792,35.9900,1
2378343,35.9900,1
2378892,35.9900,1
2379440,35.9900,1
2379989,35.9900,1
2380536,35.9900,1
2381086,35.9900,1
2381641,35.9900,1
2382190,35.9900,1
2382738,35.9900,1
2383285,35.9900,1
2383834,35.9900,1
2384387,35.9900,1
2384935,35.9900,1
2385488,35.9900,1
2386038,35.9900,1
2386588,35.9900,1
2387144,34.7700,1
2387693,34.7700,1
2388245,34.7700,1
2388798,34.7700,1
2389348,35.9900,1
2389901,35.9900,1
2390453,35.9900,1
2391005,35.9900,1
2391555,35.9900,1
2392104,35.9900,1
2392657,34.7700,1
2393210,34.7700,1
2393763,34.7700,1
2394311,34.7700,1
2394863,35.9900,1
2395414,35.9900,1
2395961,35.9900,1
2396516,35.9900,1
2397064,34.7700,1
2397612,34.7700,1
2398159,34.7700,1
2398704,34.7700,1
2399268,34.7700,1
2399819,34.7700,1
2400370,35.9900,1
2400915,35.9900,1
2401468,35.9900,1
2402020,34.7700,1
2402570,34.7700,1
2403120,35.9900,1
2403668,35.9900,1
2404217,35.9900,1
2404768,35.9900,1
2405321,35.9900,1
2405871,35.9900,1
2406419,35.9900,1
2406969,35.9900,1
2407522,35.9900,1
2408077,35.9900,1
2408625,34.7700,1
2409177,34.7700,1
2409745,34.7700,1
2410293,34.7700,1
2410842,35.9900,1
2411394,35.9900,1
2411942,35.9900,1
2412491,35.9900,1
2413045,34.7700,1
2413593,34.7700,1
2414145,35.9900,1
2414693,35.9900,1
2415248,34.7700,1
