time,energy_mw,active_procs
1480702,1.2200,1
1481250,1.2200,1
1481804,1.2200,1
1482355,1.2200,1
1482904,1.2200,1
1483452,1.2200,1
1484001,0.0000,1
1484552,0.0000,1
1485100,1.2200,1
1485652,0.0000,1
1486201,0.0000,1
1486751,1.2200,1
1487301,1.2200,1
1487854,1.2200,1
1488407,1.2200,1
1488958,1.2200,1
1489506,1.2200,1
1490054,0.0000,1
1490604,0.0000,1
1491152,1.2200,1
1491702,1.2200,1
1492252,1.2200,1
1492799,1.2200,1
1493347,0.0000,1
1493897,0.0000,1
1494449,1.2200,1
1495000,1.2200,1
1495553,1.2200,1
1496106,1.2200,1
1496658,0.0000,1
1497207,0.0000,1
1497756,0.0000,1
1498309,0.0000,1
1498860,0.0000,1
1499407,0.0000,1
1499956,0.0000,1
1500510,0.0000,1
1501065,0.0000,1
1501615,1.2200,1
1502169,1.2200,1
1502720,1.2200,1
1503270,1.2200,1
1503820,1.8300,1
1504369,1.8300,1
1504919,0.0000,1
1505468,0.0000,1
1506019,1.2200,1
1506569,1.2200,1
1507116,1.2200,1
1507667,1.2200,1
1508227,1.2200,1
1508775,1.2200,1
1509324,1.2200,1
1509876,1.2200,1
1510426,0.0000,1
1510975,0.0000,1
1511527,0.0000,1
1512078,0.0000,1
1512626,1.2200,1
1513180,1.2200,1
1513741,1.2200,1
1514291,1.2200,1
1514841,0.0000,1
1515399,0.0000,1
1515972,0.0000,1
1516520,1.2200,1
1517072,1.2200,1
1517620,1.2200,1
1518173,1.2200,1
1518723,0.0000,1
1519276,0.0000,1
1519825,0.0000,1
1520373,0.0000,1
1520927,0.0000,1
1521477,0.0000,1
1522025,0.0000,1
1522575,0.0000,1
1523123,1.2200,1
1523671,1.2200,1
1524224,1.2200,1
1524773,1.2200,1
1525328,1.2200,1
1525881,1.2200,1
1526433,0.0000,1
1526981,0.0000,1
1527530,0.0000,1
1528079,0.0000,1
1528629,1.2200,1
1529178,1.2200,1
1529740,0.0000,1
1530291,1.8300,1
1530843,1.8300,1
1531390,1.2200,1
1531943,1.2200,1
1532493,1.2200,1
1533041,1.2200,1
1533590,0.0000,1
1534137,0.0000,1
1534687,0.0000,1
1535240,0.0000,1
1535792,1.2200,1
1536347,1.2200,1
1536916,0.0000,1
1537464,0.0000,1
1538012,1.2200,1
1538566,1.2200,1
1539119,1.2200,1
1539671,1.2200,1
1540222,0.0000,1
1540770,0.0000,1
1541322,1.2200,1
1541875,1.2200,1
1542424,1.2200,1
1542972,1.2200,1
1543523,1.2200,1
1544073,1.2200,1
1544624,0.0000,1
1545178,0.0000,1
1545739,0.0000,1
1546289,1.2200,1
1546841,1.2200,1
1547393,0.0000,1
1547944,0.0000,1
1548492,0.0000,1
1549044,0.0000,1
1549592,1.2200,1
1550146,1.2200,1
1550697,1.2200,1
1551244,1.2200,1
1551797,0.0000,1
1552345,0.0000,1
1552895,0.0000,1
1553447,0.0000,1
1553998,0.0000,1
1554548,0.0000,1
1555094,1.2200,1
1555643,1.2200,1
1556192,0.0000,1
1556740,0.0000,1
1557285,0.0000,1
1557838,0.0000,1
1558387,1.2200,1
1558941,1.2200,1
1559488,1.8300,1
1560038,1.8300,1
1560588,0.0000,1
1561138,0.0000,1
1561689,0.0000,1
1562239,0.0000,1
1562787,0.0000,1
1563337,0.0000,1
1563886,0.0000,1
1564432,1.2200,1
1564982,1.2200,1
1565530,0.0000,1
1566081,0.0000,1
1566631,0.0000,1
1567182,0.0000,1
1567729,1.2200,1
1568298,1.2200,1
1568847,1.2200,1
1569395,1.2200,1
1569945,1.2200,1
1570493,1.2200,1
1571042,1.2200,1
1571590,1.2200,1
1572138,0.0000,1
1572689,0.0000,1
1573234,0.0000,1
1573787,0.0000,1
1574339,1.8300,1
1574888,1.8300,1
1575435,0.0000,1
1575985,0.0000,1
1576540,1.8300,1
1577089,0.0000,1
1577639,0.0000,1
1578187,1.2200,1
1578736,1.2200,1
1579285,1.2200,1
1579833,1.2200,1
1580382,0.0000,1
1580934,0.0000,1
1581485,0.0000,1
1582034,0.0000,1
1582582,0.0000,1
1583131,0.0000,1
1583680,1.2200,1
1584233,1.2200,1
1584780,0.0000,1
1585330,0.0000,1
1585879,0.0000,1
1586427,0.0000,1
1586976,0.0000,1
1587529,0.0000,1
1588082,1.2200,1
1588631,1.2200,1
1589178,1.2200,1
1589746,1.2200,1
1590296,0.0000,1
1590854,0.0000,1
1591404,1.2200,1
1591952,1.2200,1
1592499,1.2200,1
1593051,1.8300,1
1593599,1.8300,1
1594148,1.2200,1
1594701,1.2200,1
1595247,0.0000,1
1595798,0.0000,1
1596346,1.2200,1
1596894,1.2200,1
1597445,0.0000,1
1597993,0.0000,1
1598542,1.2200,1
1599091,1.2200,1
1599639,1.2200,1
1600195,1.2200,1
1600745,0.0000,1
1601292,0.0000,1
1601853,1.2200,1
1602402,1.2200,1
1602952,0.0000,1
1603507,0.0000,1
1604053,0.0000,1
1604602,0.0000,1
1605155,1.2200,1
1605709,1.2200,1
1606274,1.2200,1
1606822,1.2200,1
1607371,1.2200,1
1607925,0.0000,1
1608473,0.0000,1
1609022,0.0000,1
1609570,0.0000,1
1610119,1.2200,1
1610672,1.2200,1
1611224,0.0000,1
1611774,0.0000,1
1612327,0.0000,1
1612874,0.0000,1
1613429,0.0000,1
1613981,0.0000,1
1614530,1.2200,1
1615082,1.2200,1
1615633,0.0000,1
1616183,0.0000,1
1616733,1.2200,1
1617280,1.2200,1
1617830,1.2200,1
1618378,1.2200,1
1618925,1.2200,1
1619474,1.2200,1
1620022,1.2200,1
1620571,1.2200,1
1621119,1.2200,1
1621667,1.2200,1
1622216,1.8300,1
1622766,1.8300,1
1623314,1.2200,1
1623864,1.2200,1
1624415,1.2200,1
1624962,1.2200,1
1625512,1.2200,1
1626065,0.0000,1
1626618,0.0000,1
1627172,1.2200,1
1627719,1.2200,1
1628269,1.2200,1
1628820,1.2200,1
1629369,1.2200,1
1629922,1.2200,1
1630490,0.0000,1
1631042,0.0000,1
1631594,0.0000,1
1632145,0.0000,1
1632704,0.0000,1
1633257,0.0000,1
1633808,0.0000,1
1634356,0.0000,1
1634905,1.8300,1
1635458,1.8300,1
1636006,0.0000,1
1636559,0.0000,1
1637106,0.0000,1
1637656,1.8300,1
1638209,1.8300,1
1638758,0.0000,1
1639306,0.0000,1
1639854,1.2200,1
1640404,1.2200,1
1640952,1.8300,1
1641505,1.8300,1
1642061,1.2200,1
1642607,1.2200,1
1643162,0.0000,1
1643710,0.0000,1
1644260,1.2200,1
1644811,1.2200,1
1645357,0.0000,1
1645911,0.0000,1
1646461,0.0000,1
1647012,0.0000,1
1647558,0.0000,1
1648108,0.0000,1
1648656,1.2200,1
1649207,1.2200,1
1649757,1.2200,1
1650307,1.2200,1
1650854,1.2200,1
1651421,1.2200,1
1651969,1.2200,1
1652519,1.2200,1
1653067,1.2200,1
1653614,0.0000,1
1654167,0.0000,1
1654716,1.2200,1
1655267,1.2200,1
1655813,1.2200,1
1656366,1.2200,1
1656918,1.2200,1
1657472,1.2200,1
1658022,0.0000,1
1658569,0.0000,1
1659116,1.2200,1
1659667,1.2200,1
1660213,0.0000,1
1660763,0.0000,1
1661313,1.2200,1
1661865,1.2200,1
1662414,0.0000,1
1662970,0.0000,1
1663521,1.2200,1
1664075,1.2200,1
1664624,0.0000,1
1665171,0.0000,1
1665734,1.2200,1
1666293,1.2200,1
1666841,1.2200,1
1667390,1.2200,1
1667941,1.2200,1
1668488,1.8300,1
1669040,1.8300,1
1669587,0.0000,1
1670142,0.0000,1
1670689,1.2200,1
1671239,1.2200,1
1671791,0.0000,1
1672339,0.0000,1
1672888,0.0000,1
1673435,0.0000,1
1673985,1.2200,1
1674534,1.2200,1
1675089,1.2200,1
1675639,1.2200,1
1676186,0.0000,1
1676735,0.0000,1
1677290,0.0000,1
1677840,0.0000,1
1678389,0.0000,1
1678942,0.0000,1
1679492,1.2200,1
1680043,1.2200,1
1680592,1.8300,1
1681147,1.8300,1
1681700,1.2200,1
1682266,1.2200,1
1682815,0.0000,1
1683364,0.0000,1
1683917,0.0000,1
1684463,0.0000,1
1685018,0.0000,1
1685570,0.0000,1
1686118,0.0000,1
1686667,0.0000,1
1687219,0.0000,1
1687768,1.2200,1
1688319,1.2200,1
1688869,1.2200,1
1689416,1.2200,1
1689967,1.2200,1
1690516,1.2200,1
1691072,1.2200,1
1691622,1.2200,1
1692172,1.8300,1
1692721,1.8300,1
1693270,0.0000,1
1693822,0.0000,1
1694377,1.2200,1
1694927,1.2200,1
1695478,1.2200,1
1696036,1.2200,1
1696596,0.0000,1
1697143,0.0000,1
1697696,1.2200,1
1698246,1.2200,1
1698796,0.0000,1
1699346,0.0000,1
1699893,0.0000,1
1700443,0.0000,1
1700995,0.0000,1
1701543,1.2200,1
1702093,1.2200,1
1702646,1.2200,1
1703195,1.2200,1
1703743,1.2200,1
1704293,1.2200,1
1704843,0.0000,1
1705391,0.0000,1
1705940,0.0000,1
1706488,0.0000,1
1707038,0.0000,1
1707588,0.0000,1
1708141,1.2200,1
1708689,1.2200,1
1709236,1.2200,1
1709787,1.2200,1
1710340,1.2200,1
1710894,1.2200,1
1711446,1.2200,1
1711994,1.2200,1
1712547,0.0000,1
1713095,0.0000,1
1713647,1.2200,1
1714196,1.2200,1
1714745,1.2200,1
1715297,1.2200,1
1715844,1.2200,1
1716395,1.2200,1
1716943,1.2200,1
1717491,1.2200,1
1718043,1.2200,1
1718592,0.0000,1
1719140,0.0000,1
1719692,0.0000,1
1720241,0.0000,1
1720788,1.2200,1
1721337,1.2200,1
1721886,1.2200,1
1722442,1.2200,1
1722995,1.8300,1
1723542,1.8300,1
1724091,1.2200,1
1724641,1.2200,1
1725191,0.0000,1
1725741,0.0000,1
1726290,0.0000,1
1726840,0.0000,1
1727386,1.2200,1
1727937,1.2200,1
1728485,1.2200,1
1729033,1.2200,1
1729583,1.8300,1
1730133,1.8300,1
1730684,1.2200,1
1731236,1.2200,1
1731785,1.2200,1
1732333,1.2200,1
1732885,1.2200,1
1733435,0.0000,1
1733983,0.0000,1
1734536,1.2200,1
1735085,1.2200,1
1735635,1.2200,1
1736185,1.2200,1
1736735,1.2200,1
1737285,1.2200,1
1737833,0.0000,1
1738382,0.0000,1
1738934,0.0000,1
1739481,0.0000,1
1740031,0.0000,1
1740579,0.0000,1
1741130,0.0000,1
1741682,0.0000,1
1742230,1.2200,1
1742780,1.2200,1
1743330,0.0000,1
1743880,0.0000,1
1744430,1.2200,1
1744980,1.2200,1
1745528,1.2200,1
1746080,1.2200,1
1746630,0.0000,1
1747176,0.0000,1
1747726,0.0000,1
1748275,0.0000,1
1748826,0.0000,1
1749375,0.0000,1
1749923,0.0000,1
1750473,1.2200,1
1751020,1.2200,1
1751569,1.2200,1
1752123,1.2200,1
1752673,1.2200,1
1753226,1.2200,1
1753773,1.2200,1
1754323,1.2200,1
1754872,1.2200,1
1755422,1.2200,1
1755992,1.2200,1
1756545,1.2200,1
1757095,0.0000,1
1757642,0.0000,1
1758195,0.0000,1
1758744,0.0000,1
1759295,0.0000,1
1759846,0.0000,1
1760393,1.2200,1
1760943,1.2200,1
1761490,0.0000,1
1762041,0.0000,1
1762589,0.0000,1
1763138,1.2200,1
1763686,1.2200,1
1764230,0.0000,1
1764780,0.0000,1
1765326,1.2200,1
1765874,1.2200,1
1766428,1.2200,1
1766981,1.2200,1
1767534,0.0000,1
1768083,0.0000,1
1768632,1.2200,1
1769179,1.2200,1
1769744,1.2200,1
1770292,1.2200,1
1770841,1.2200,1
1771392,1.2200,1
1771948,0.0000,1
1772502,0.0000,1
1773049,0.0000,1
1773598,0.0000,1
1774147,1.2200,1
1774701,1.2200,1
1775249,0.0000,1
1775798,0.0000,1
1776348,1.2200,1
1776897,1.2200,1
1777449,0.0000,1
1777997,0.0000,1
1778546,0.0000,1
1779095,1.2200,1
1779645,1.2200,1
1780195,0.0000,1
1780741,0.0000,1
1781292,0.0000,1
1781844,0.0000,1
1782393,0.0000,1
1782955,0.0000,1
1783504,1.2200,1
1784056,1.2200,1
1784606,1.2200,1
1785158,1.2200,1
1785706,1.2200,1
1786269,1.2200,1
1786818,0.0000,1
1787365,0.0000,1
1787916,1.2200,1
1788466,1.2200,1
1789014,1.2200,1
1789567,1.2200,1
1790123,1.2200,1
1790675,1.2200,1
1791225,0.0000,1
1791773,0.0000,1
1792319,1.2200,1
1792869,1.2200,1
1793416,0.0000,1
1793966,0.0000,1
1794518,0.0000,1
1795070,1.2200,1
1795619,1.2200,1
1796166,0.0000,1
1796715,0.0000,1
1797263,1.2200,1
1797818,1.2200,1
1798366,1.2200,1
1798916,1.2200,1
1799466,0.0000,1
1800013,0.0000,1
1800563,0.0000,1
1801113,0.0000,1
1801661,0.0000,1
1802212,0.0000,1
1802759,0.0000,1
1803309,0.0000,1
1803856,0.0000,1
1804406,0.0000,1
1804953,0.0000,1
1805500,0.0000,1
1806057,1.2200,1
1806610,1.2200,1
1807163,1.2200,1
1807712,1.2200,1
1808262,1.2200,1
1808813,1.2200,1
1809363,1.2200,1
1809918,0.0000,1
1810467,0.0000,1
1811016,1.2200,1
1811563,1.2200,1
1812112,0.0000,1
1812664,0.0000,1
1813209,1.8300,1
1813760,1.8300,1
1814320,1.2200,1
1814869,1.2200,1
1815415,1.2200,1
1815967,1.2200,1
1816516,0.0000,1
1817066,0.0000,1
1817615,0.0000,1
1818168,0.0000,1
1818716,1.2200,1
1819265,1.2200,1
1819820,1.2200,1
1820370,1.2200,1
1820916,1.2200,1
1821465,1.2200,1
1822014,1.2200,1
1822564,1.2200,1
1823114,0.0000,1
1823661,0.0000,1
1824211,0.0000,1
1824758,0.0000,1
1825308,0.0000,1
1825856,0.0000,1
1826404,0.0000,1
1826953,1.2200,1
1827500,1.2200,1
1828050,1.2200,1
1828597,1.2200,1
1829144,0.0000,1
1829714,0.0000,1
1830283,0.0000,1
1830835,0.0000,1
1831384,0.0000,1
1831932,0.0000,1
1832480,0.0000,1
1833029,0.0000,1
1833581,0.0000,1
1834130,0.0000,1
1834681,1.2200,1
1835230,1.2200,1
1835780,0.0000,1
1836328,0.0000,1
1836881,1.2200,1
1837432,1.2200,1
1837982,1.2200,1
1838532,1.2200,1
1839080,1.2200,1
1839631,1.2200,1
1840179,1.2200,1
1840728,0.0000,1
1841278,0.0000,1
1841828,1.2200,1
1842376,1.2200,1
1842923,0.0000,1
1843472,0.0000,1
1844024,1.2200,1
1844572,1.2200,1
1845121,0.0000,1
1845667,0.0000,1
1846217,1.2200,1
1846765,1.2200,1
1847314,0.0000,1
1847860,0.0000,1
1848414,1.2200,1
1848962,1.2200,1
1849510,1.2200,1
1850061,1.2200,1
1850608,0.0000,1
1851156,0.0000,1
1851708,1.2200,1
1852261,1.2200,1
1852814,0.0000,1
1853361,0.0000,1
1853912,0.0000,1
1854459,0.0000,1
1855014,1.2200,1
1855563,1.2200,1
1856110,0.0000,1
1856663,0.0000,1
1857209,0.0000,1
1857769,1.2200,1
1858316,1.2200,1
1858864,0.0000,1
1859420,0.0000,1
1859968,0.0000,1
1860520,0.0000,1
1861068,0.0000,1
1861618,0.0000,1
1862172,1.2200,1
1862721,1.2200,1
1863270,1.2200,1
1863821,1.2200,1
1864371,0.0000,1
1864919,0.0000,1
1865467,1.2200,1
1866019,1.2200,1
1866568,0.0000,1
1867116,0.0000,1
1867661,0.0000,1
1868209,0.0000,1
1868755,1.2200,1
1869301,1.2200,1
1869855,1.2200,1
1870403,1.2200,1
1870954,0.0000,1
1871502,0.0000,1
1872050,0.0000,1
1872599,0.0000,1
1873148,1.2200,1
1873697,0.0000,1
1874266,0.0000,1
1874821,0.0000,1
1875369,0.0000,1
1875916,1.2200,1
1876465,1.2200,1
1877016,1.2200,1
1877571,1.2200,1
1878121,1.2200,1
1878670,1.2200,1
1879218,0.0000,1
1879770,0.0000,1
1880318,1.2200,1
1880869,1.2200,1
1881420,0.0000,1
1881970,0.0000,1
1882521,1.8300,1
1883072,1.8300,1
1883627,1.2200,1
1884174,1.2200,1
1884723,0.0000,1
1885270,0.0000,1
1885819,1.2200,1
1886369,1.2200,1
1886920,1.2200,1
1887467,1.2200,1
1888014,1.2200,1
1888563,0.0000,1
1889110,0.0000,1
1889659,0.0000,1
1890207,0.0000,1
1890756,1.2200,1
1891305,1.2200,1
1891859,1.2200,1
1892432,1.2200,1
1892980,0.0000,1
1893528,0.0000,1
1894077,1.8300,1
1894625,1.8300,1
1895177,1.2200,1
1895724,1.2200,1
1896273,1.2200,1
1896821,1.2200,1
1897373,0.0000,1
1897931,0.0000,1
1898478,1.2200,1
1899027,1.2200,1
1899580,1.2200,1
1900131,1.2200,1
1900680,1.2200,1
1901228,1.2200,1
1901777,0.0000,1
1902325,0.0000,1
1902878,0.0000,1
1903428,0.0000,1
1903978,1.2200,1
1904529,0.0000,1
1905078,0.0000,1
1905627,0.0000,1
1906174,0.0000,1
1906723,0.0000,1
1907271,0.0000,1
1907819,1.2200,1
1908368,1.2200,1
1908915,0.0000,1
1909463,0.0000,1
1910011,0.0000,1
1910566,0.0000,1
1911114,0.0000,1
1911665,0.0000,1
1912212,1.2200,1
1912762,1.2200,1
1913309,1.2200,1
1913858,1.2200,1
1914406,0.0000,1
1914956,0.0000,1
1915506,0.0000,1
1916052,0.0000,1
1916601,0.0000,1
1917149,0.0000,1
1917699,0.0000,1
1918267,0.0000,1
1918815,1.2200,1
1919363,1.2200,1
1919915,0.0000,1
1920464,0.0000,1
1921013,0.0000,1
1921562,1.2200,1
1922118,1.2200,1
1922675,0.0000,1
1923223,0.0000,1
1923789,0.0000,1
1924342,0.0000,1
1924891,1.2200,1
1925441,1.2200,1
1925993,1.2200,1
1926541,1.2200,1
1927091,1.2200,1
1927639,1.2200,1
1928189,0.0000,1
1928738,0.0000,1
1929286,1.2200,1
1929834,1.2200,1
1930384,1.2200,1
1930931,1.2200,1
1931479,0.0000,1
1932028,0.0000,1
1932576,0.0000,1
1933123,0.0000,1
1933678,0.0000,1
1934226,0.0000,1
1934775,1.2200,1
1935326,1.2200,1
1935875,1.2200,1
1936422,1.2200,1
1936971,1.2200,1
1937520,0.0000,1
1938071,0.0000,1
1938621,0.0000,1
1939167,0.0000,1
1939718,0.0000,1
1940269,0.0000,1
1940824,1.8300,1
1941376,1.8300,1
1941924,1.2200,1
1942473,1.2200,1
1943020,1.2200,1
1943568,1.2200,1
1944120,1.2200,1
1944668,1.2200,1
1945221,1.2200,1
1945771,1.2200,1
1946320,1.2200,1
1946869,1.2200,1
1947416,1.2200,1
1947965,1.2200,1
1948514,1.2200,1
1949064,1.2200,1
1949612,0.0000,1
1950160,0.0000,1
1950710,1.2200,1
1951257,1.2200,1
1951809,0.0000,1
1952359,0.0000,1
1952906,0.0000,1
1953458,0.0000,1
1954009,0.0000,1
1954559,1.2200,1
1955105,1.2200,1
1955653,0.0000,1
1956203,0.0000,1
1956749,1.2200,1
1957310,1.2200,1
1957858,0.0000,1
1958406,0.0000,1
1958956,1.2200,1
1959511,1.2200,1
1960057,1.2200,1
1960609,1.2200,1
1961157,0.0000,1
1961707,0.0000,1
1962271,0.0000,1
1962818,0.0000,1
1963365,0.0000,1
1963922,0.0000,1
1964468,1.2200,1
1965023,1.2200,1
1965575,1.2200,1
1966127,1.2200,1
1966680,0.0000,1
1967230,1.2200,1
1967783,1.2200,1
1968334,1.2200,1
1968889,1.2200,1
1969437,0.0000,1
1969986,0.0000,1
1970539,1.8300,1
1971087,1.8300,1
1971637,0.0000,1
1972187,0.0000,1
1972738,1.2200,1
1973290,1.2200,1
1973838,1.2200,1
1974388,1.2200,1
1974937,1.8300,1
1975486,1.8300,1
1976033,0.0000,1
1976582,0.0000,1
1977134,0.0000,1
1977690,0.0000,1
1978240,1.2200,1
1978787,1.2200,1
1979339,1.2200,1
1979888,1.2200,1
1980439,0.0000,1
1980987,0.0000,1
1981545,0.0000,1
1982093,0.0000,1
1982645,0.0000,1
1983196,0.0000,1
1983746,0.0000,1
1984293,1.8300,1
1984843,1.8300,1
1985395,1.2200,1
1985950,1.2200,1
1986502,0.0000,1
1987053,0.0000,1
1987602,0.0000,1
1988150,0.0000,1
1988701,1.2200,1
1989251,1.2200,1
1989801,1.2200,1
1990351,1.2200,1
1990902,0.0000,1
1991450,0.0000,1
1991997,1.2200,1
1992547,1.2200,1
1993095,1.2200,1
1993643,1.2200,1
1994193,0.0000,1
1994744,0.0000,1
1995296,1.2200,1
1995849,1.2200,1
1996402,0.0000,1
1996953,0.0000,1
1997506,0.0000,1
1998057,0.0000,1
1998605,0.0000,1
1999155,0.0000,1
1999703,0.0000,1
2000254,1.2200,1
2000805,1.2200,1
2001355,1.2200,1
2001905,1.2200,1
2002453,0.0000,1
2003001,0.0000,1
2003555,0.0000,1
2004105,0.0000,1
2004660,1.2200,1
2005208,1.2200,1
2005761,0.0000,1
2006321,0.0000,1
2006873,0.0000,1
2007420,0.0000,1
2007975,1.2200,1
2008528,1.2200,1
2009079,1.2200,1
2009631,1.2200,1
2010181,1.2200,1
2010732,1.2200,1
2011288,1.2200,1
2011839,1.2200,1
2012389,1.2200,1
2012938,1.2200,1
2013490,0.0000,1
2014043,1.2200,1
2014595,1.2200,1
2015144,0.0000,1
2015696,0.0000,1
2016245,1.2200,1
2016796,1.2200,1
2017346,1.2200,1
2017897,1.2200,1
2018449,1.2200,1
2018998,1.2200,1
2019550,1.2200,1
2020099,1.2200,1
2020648,1.2200,1
2021199,1.2200,1
2021752,1.2200,1
2022299,1.2200,1
2022849,0.0000,1
2023396,0.0000,1
2023948,0.0000,1
2024497,0.0000,1
2025043,0.0000,1
2025593,0.0000,1
2026142,1.2200,1
2026689,1.2200,1
2027239,0.0000,1
2027789,0.0000,1
2028340,0.0000,1
2028888,0.0000,1
2029439,0.0000,1
2029986,0.0000,1
2030534,0.0000,1
2031094,0.0000,1
2031641,0.0000,1
2032191,0.0000,1
2032742,0.0000,1
2033294,1.8300,1
2033844,1.8300,1
2034394,0.0000,1
2034944,0.0000,1
2035493,0.0000,1
2036041,0.0000,1
2036594,0.0000,1
2037143,0.0000,1
2037693,1.2200,1
2038243,1.2200,1
2038792,0.0000,1
2039341,0.0000,1
2039889,1.2200,1
2040439,1.2200,1
2040985,0.0000,1
2041535,0.0000,1
2042086,1.2200,1
2042636,1.2200,1
2043184,1.2200,1
2043731,1.2200,1
2044281,0.0000,1
2044828,0.0000,1
2045377,1.2200,1
2045929,1.2200,1
2046478,1.2200,1
2047027,0.0000,1
2047577,0.0000,1
2048132,1.2200,1
2048684,1.2200,1
2049234,1.2200,1
2049783,1.2200,1
2050334,0.0000,1
2050884,0.0000,1
2051432,1.2200,1
2051982,1.2200,1
2052529,0.0000,1
2053080,0.0000,1
2053630,1.2200,1
2054181,1.2200,1
2054730,0.0000,1
2055278,0.0000,1
2055828,0.0000,1
2056376,0.0000,1
2056924,0.0000,1
2057477,0.0000,1
2058035,0.0000,1
2058587,0.0000,1
2059139,1.2200,1
2059690,1.2200,1
2060263,1.2200,1
2060812,0.0000,1
2061360,0.0000,1
2061912,1.2200,1
2062465,1.2200,1
2063016,0.0000,1
2063568,0.0000,1
2064118,1.2200,1
2064665,1.2200,1
2065214,0.0000,1
2065767,0.0000,1
2066321,0.0000,1
2066871,0.0000,1
2067418,0.0000,1
2067967,0.0000,1
2068518,0.0000,1
2069069,0.0000,1
2069619,0.0000,1
2070167,0.0000,1
2070736,1.2200,1
2071285,1.2200,1
2071845,0.0000,1
2072394,0.0000,1
2072945,0.0000,1
2073497,0.0000,1
2074044,1.2200,1
2074594,1.2200,1
2075147,0.0000,1
2075698,1.2200,1
2076248,1.2200,1
2076797,1.2200,1
2077347,1.2200,1
2077895,1.2200,1
2078446,1.2200,1
2078994,0.0000,1
2079539,0.0000,1
2080087,1.2200,1
2080633,1.2200,1
2081179,1.2200,1
2081866,1.2200,1
2082418,1.2200,1
2082971,1.2200,1
2083526,1.2200,1
2084079,1.2200,1
2084631,0.0000,1
2085184,0.0000,1
2085749,1.2200,1
2086300,1.2200,1
2086848,1.2200,1
2087400,1.2200,1
2087952,1.2200,1
2088501,0.0000,1
2089052,0.0000,1
2089600,0.0000,1
2090148,0.0000,1
2090698,1.2200,1
2091246,1.2200,1
2091799,0.0000,1
2092347,0.0000,1
2092900,0.0000,1
2093451,0.0000,1
2094001,0.0000,1
2094554,0.0000,1
2095101,0.0000,1
2095651,0.0000,1
2096198,0.0000,1
2096748,0.0000,1
2097299,1.2200,1
2097847,1.2200,1
2098402,1.2200,1
2098950,1.2200,1
2099497,1.8300,1
2100050,1.8300,1
2100601,1.2200,1
2101151,1.2200,1
2101699,1.2200,1
2102267,0.0000,1
2102816,0.0000,1
2103363,1.2200,1
2103916,1.2200,1
2104463,1.2200,1
2105015,1.2200,1
2105562,0.0000,1
2106112,0.0000,1
2106667,1.2200,1
2107218,1.2200,1
2107770,0.0000,1
2108318,0.0000,1
2108866,1.2200,1
2109418,1.2200,1
2109966,0.0000,1
2110515,0.0000,1
2111072,0.0000,1
2111623,0.0000,1
2112171,1.2200,1
2112723,1.2200,1
2113270,0.0000,1
2113820,0.0000,1
2114369,1.2200,1
2114921,1.2200,1
2115470,1.8300,1
2116017,1.8300,1
2116570,0.0000,1
2117119,0.0000,1
2117667,1.2200,1
2118216,1.8300,1
2118769,1.8300,1
2119324,0.0000,1
2119871,0.0000,1
2120420,0.0000,1
2120968,0.0000,1
2121515,0.0000,1
2122063,0.0000,1
2122612,0.0000,1
2123181,0.0000,1
2123732,1.2200,1
2124285,1.2200,1
2124834,1.2200,1
2125381,1.2200,1
2125931,1.2200,1
2126479,1.2200,1
2127028,1.2200,1
2127579,1.2200,1
2128128,1.2200,1
2128675,1.2200,1
2129225,1.2200,1
2129774,1.2200,1
2130325,1.2200,1
2130875,1.2200,1
2131425,1.2200,1
2131976,1.2200,1
2132525,1.8300,1
2133076,1.8300,1
2133644,1.2200,1
2134192,0.0000,1
2134742,0.0000,1
2135290,0.0000,1
2135840,0.0000,1
2136388,0.0000,1
2136939,0.0000,1
2137488,0.0000,1
2138040,0.0000,1
2138592,0.0000,1
2139143,0.0000,1
2139694,0.0000,1
2140244,0.0000,1
2140792,0.0000,1
2141343,0.0000,1
2141892,1.2200,1
2142445,1.2200,1
2142998,0.0000,1
2143550,0.0000,1
2144118,1.2200,1
2144665,1.2200,1
2145215,1.2200,1
2145764,1.2200,1
2146322,1.2200,1
2146874,1.2200,1
2147421,1.2200,1
2147970,1.2200,1
2148521,1.2200,1
2149076,0.0000,1
2149630,0.0000,1
2150184,1.8300,1
2150732,1.8300,1
2151280,0.0000,1
2151830,0.0000,1
2152382,1.2200,1
2152929,1.2200,1
2153487,1.2200,1
2154042,1.2200,1
2154592,0.0000,1
2155140,0.0000,1
2155688,1.2200,1
2156236,1.2200,1
2156789,1.2200,1
2157335,1.2200,1
2157888,1.8300,1
2158445,1.8300,1
2158992,0.0000,1
2159541,0.0000,1
2160089,1.2200,1
2160638,1.2200,1
2161189,1.2200,1
2161744,1.2200,1
2162291,1.2200,1
2162843,1.2200,1
2163392,1.2200,1
2163943,1.2200,1
2164495,1.2200,1
2165043,1.8300,1
2165603,1.8300,1
2166151,1.2200,1
2166705,1.2200,1
2167253,0.0000,1
2167803,0.0000,1
2168351,0.0000,1
2168901,0.0000,1
2169455,1.2200,1
2170006,1.2200,1
2170557,1.2200,1
2171104,1.2200,1
2171652,0.0000,1
2172202,0.0000,1
2172749,1.2200,1
2173299,1.2200,1
2173847,1.2200,1
2174395,1.2200,1
2174948,0.0000,1
2175519,0.0000,1
2176068,0.0000,1
2176616,0.0000,1
2177173,1.2200,1
2177735,1.2200,1
2178284,1.2200,1
2178833,1.2200,1
2179385,1.2200,1
2179937,0.0000,1
