time,energy_mw,active_procs
1732371,35.9900,1
1732923,35.9900,1
1733474,35.9900,1
1734027,35.9900,1
1734578,34.7700,1
1735132,34.7700,1
1735687,34.7700,1
1736240,35.9900,1
1736792,35.9900,1
1737347,35.9900,1
1737903,35.9900,1
1738454,34.7700,1
1739006,34.7700,1
1739557,35.9900,1
1740107,35.9900,1
1740679,34.7700,1
1741230,34.7700,1
1741783,35.9900,1
1742336,35.9900,1
1742889,34.7700,1
1743446,34.7700,1
1743998,35.9900,1
1744556,35.9900,1
1745110,35.9900,1
1745662,35.9900,1
1746218,35.9900,1
1746770,35.9900,1
1747325,35.9900,1
1747876,35.9900,1
1748435,37.2100,1
1748988,35.9900,1
1749560,35.9900,1
1750110,34.7700,1
1750665,34.7700,1
1751235,35.9900,1
1751787,35.9900,1
1752341,35.9900,1
1752892,35.9900,1
1753445,35.9900,1
1753994,35.9900,1
1754546,35.9900,1
1755103,35.9900,1
1755655,34.7700,1
1756207,34.7700,1
1756758,35.9900,1
1757311,35.9900,1
1757869,35.9900,1
1758422,35.9900,1
1758974,35.9900,1
1759525,35.9900,1
1760078,34.7700,1
1760631,34.7700,1
1761186,35.9900,1
1761740,35.9900,1
1762296,35.9900,1
1762847,35.9900,1
1763397,35.9900,1
1763955,35.9900,1
1764509,35.9900,1
1765061,35.9900,1
1765614,35.9900,1
1766166,35.9900,1
1766722,35.9900,1
1767273,34.7700,1
1767831,34.7700,1
1768384,35.9900,1
1768935,35.9900,1
1769487,35.9900,1
1770040,35.9900,1
1770597,35.9900,1
1771149,35.9900,1
1771701,34.7700,1
1772252,34.7700,1
1772804,37.2100,1
1773355,37.2100,1
1773908,35.9900,1
1774464,35.9900,1
1775021,35.9900,1
1775576,35.9900,1
1776130,35.9900,1
1776682,35.9900,1
1777232,35.9900,1
1777786,34.7700,1
1778337,34.7700,1
1778889,35.9900,1
1779445,35.9900,1
1779995,35.9900,1
1780549,35.9900,1
1781106,35.9900,1
1781657,35.9900,1
1782208,35.9900,1
1782763,35.9900,1
1783315,34.7700,1
1783866,34.7700,1
1784419,37.2100,1
1784972,37.2100,1
1785526,35.9900,1
1786077,35.9900,1
1786629,35.9900,1
1787181,35.9900,1
1787733,35.9900,1
1788284,35.9900,1
1788833,35.9900,1
1789383,34.7700,1
1789933,34.7700,1
1790501,34.7700,1
1791051,34.7700,1
1791600,35.9900,1
1792179,35.9900,1
1792732,35.9900,1
1793283,35.9900,1
1793840,35.9900,1
1794394,35.9900,1
1794945,35.9900,1
1795496,35.9900,1
1796053,35.9900,1
1796604,35.9900,1
1797164,37.2100,1
1797715,37.2100,1
1798269,35.9900,1
1798822,35.9900,1
1799374,34.7700,1
1799932,34.7700,1
1800488,35.9900,1
1801045,35.9900,1
1801596,37.2100,1
1802149,35.9900,1
1802699,35.9900,1
1803252,34.7700,1
1803804,34.7700,1
1804359,35.9900,1
1804912,35.9900,1
1805467,35.9900,1
1806018,35.9900,1
1806568,34.7700,1
1807122,34.7700,1
1807673,35.9900,1
1808226,35.9900,1
1808781,35.9900,1
1809338,35.9900,1
1809894,35.9900,1
1810445,35.9900,1
1810998,35.9900,1
1811556,35.9900,1
1812128,35.9900,1
1812680,35.9900,1
1813233,35.9900,1
1813783,35.9900,1
1814335,35.9900,1
1814888,35.9900,1
1815440,35.9900,1
1816001,35.9900,1
1816557,35.9900,1
1817112,35.9900,1
1817666,35.9900,1
1818217,35.9900,1
1818769,35.9900,1
1819330,34.7700,1
1819882,34.7700,1
1820437,35.9900,1
1820993,35.9900,1
1821549,35.9900,1
1822100,35.9900,1
1822652,35.9900,1
1823203,35.9900,1
1823756,35.9900,1
1824308,35.9900,1
1824864,35.9900,1
1825418,35.9900,1
1825971,35.9900,1
1826522,35.9900,1
1827075,35.9900,1
1827624,35.9900,1
1828177,35.9900,1
1828729,35.9900,1
1829281,35.9900,1
1829832,35.9900,1
1830383,35.9900,1
1830935,35.9900,1
1831490,35.9900,1
1832042,35.9900,1
1832599,35.9900,1
1833154,35.9900,1
1833704,35.9900,1
1834257,34.7700,1
1834813,34.7700,1
1835369,35.9900,1
1835925,35.9900,1
1836476,35.9900,1
1837028,35.9900,1
1837581,35.9900,1
1838132,35.9900,1
1838683,35.9900,1
1839235,35.9900,1
1839788,34.7700,1
1840339,34.7700,1
1840890,35.9900,1
1841441,35.9900,1
1841991,35.9900,1
1842562,34.7700,1
1843111,34.7700,1
1843664,37.2100,1
1844219,37.2100,1
1844771,35.9900,1
1845325,35.9900,1
1845875,35.9900,1
1846431,35.9900,1
1846988,34.7700,1
1847539,34.7700,1
1848090,35.9900,1
1848660,35.9900,1
1849217,35.9900,1
1849773,35.9900,1
1850325,35.9900,1
1850877,35.9900,1
1851431,35.9900,1
1851986,35.9900,1
1852538,35.9900,1
1853089,35.9900,1
1853642,35.9900,1
1854199,35.9900,1
1854751,35.9900,1
1855310,35.9900,1
1855863,35.9900,1
1856420,34.7700,1
1856975,34.7700,1
1857527,35.9900,1
1858080,35.9900,1
1858634,35.9900,1
1859190,35.9900,1
1859744,34.7700,1
1860300,34.7700,1
1860857,35.9900,1
1861410,35.9900,1
1861961,35.9900,1
1862512,35.9900,1
1863071,35.9900,1
1863625,35.9900,1
1864178,37.2100,1
1864733,37.2100,1
1865284,34.7700,1
1865835,34.7700,1
1866391,35.9900,1
1866944,35.9900,1
1867494,34.7700,1
1868051,34.7700,1
1868606,35.9900,1
1869160,34.7700,1
1869715,34.7700,1
1870272,34.7700,1
1870828,34.7700,1
1871383,35.9900,1
1871937,35.9900,1
1872490,34.7700,1
1873045,34.7700,1
1873596,35.9900,1
1874151,35.9900,1
1874703,35.9900,1
1875256,35.9900,1
1875808,35.9900,1
1876359,35.9900,1
1876913,35.9900,1
1877466,35.9900,1
1878017,37.2100,1
1878582,37.2100,1
1879132,35.9900,1
1879688,35.9900,1
1880244,35.9900,1
1880797,35.9900,1
1881349,35.9900,1
1881905,35.9900,1
1882456,35.9900,1
1883006,35.9900,1
1883559,35.9900,1
1884128,34.7700,1
1884683,34.7700,1
1885234,34.7700,1
1885786,34.7700,1
1886343,35.9900,1
1886893,35.9900,1
1887452,35.9900,1
1888004,35.9900,1
1888556,37.2100,1
1889107,37.2100,1
1889659,35.9900,1
1890215,35.9900,1
1890767,35.9900,1
1891329,35.9900,1
1891883,35.9900,1
1892438,35.9900,1
1892994,34.7700,1
1893546,34.7700,1
1894096,35.9900,1
1894649,35.9900,1
1895200,35.9900,1
1895752,35.9900,1
1896308,35.9900,1
1896863,35.9900,1
1897418,35.9900,1
1897971,35.9900,1
1898524,35.9900,1
1899078,35.9900,1
1899634,35.9900,1
1900188,35.9900,1
1900740,35.9900,1
1901293,35.9900,1
1901848,35.9900,1
1902400,35.9900,1
1902954,35.9900,1
1903507,35.9900,1
1904059,35.9900,1
1904610,35.9900,1
1905164,35.9900,1
1905733,34.7700,1
1906290,34.7700,1
1906841,35.9900,1
1907396,35.9900,1
1907953,34.7700,1
1908510,35.9900,1
1909063,35.9900,1
1909615,37.2100,1
1910166,37.2100,1
1910723,34.7700,1
1911276,34.7700,1
1911834,34.7700,1
1912386,34.7700,1
1912938,35.9900,1
1913489,35.9900,1
1914043,35.9900,1
1914599,35.9900,1
1915154,34.7700,1
1915704,34.7700,1
1916260,35.9900,1
1916814,35.9900,1
1917371,34.7700,1
1917926,34.7700,1
1918476,35.9900,1
1919029,35.9900,1
1919579,34.7700,1
1920133,34.7700,1
1920687,34.7700,1
1921240,35.9900,1
1921794,35.9900,1
1922344,35.9900,1
1922900,35.9900,1
1923452,35.9900,1
1924007,35.9900,1
1924560,35.9900,1
1925110,35.9900,1
1925665,35.9900,1
1926223,35.9900,1
1926781,35.9900,1
1927336,35.9900,1
1927887,35.9900,1
1928440,35.9900,1
1928990,34.7700,1
1929544,34.7700,1
1930096,35.9900,1
1930650,35.9900,1
1931201,35.9900,1
1931754,35.9900,1
1932306,35.9900,1
1932857,35.9900,1
1933408,35.9900,1
1933969,35.9900,1
1934521,37.2100,1
1935075,34.7700,1
1935624,34.7700,1
1936182,34.7700,1
1936734,34.7700,1
1937287,34.7700,1
1937838,34.7700,1
1938393,35.9900,1
1938955,35.9900,1
1939506,37.2100,1
1940058,37.2100,1
1940609,34.7700,1
1941161,34.7700,1
1941717,35.9900,1
1942272,35.9900,1
1942825,35.9900,1
1943381,35.9900,1
1943933,34.7700,1
1944487,34.7700,1
1945042,35.9900,1
1945597,35.9900,1
1946153,35.9900,1
1946704,35.9900,1
1947258,37.2100,1
1947812,35.9900,1
1948368,35.9900,1
1948920,34.7700,1
1949471,34.7700,1
1950023,37.2100,1
1950574,37.2100,1
1951126,34.1600,1
1951681,34.1600,1
1952234,35.9900,1
1952787,35.9900,1
1953335,35.9900,1
1953888,35.9900,1
1954440,35.9900,1
1954991,35.9900,1
1955541,35.9900,1
1956089,35.9900,1
1956683,34.7700,1
1957239,34.7700,1
1957792,35.9900,1
1958343,35.9900,1
1958895,35.9900,1
1959446,35.9900,1
1960000,35.9900,1
1960554,35.9900,1
1961105,35.9900,1
1961657,35.9900,1
1962214,35.9900,1
1962765,34.7700,1
1963317,34.7700,1
1963866,37.2100,1
1964424,37.2100,1
1964980,37.2100,1
1965531,37.2100,1
1966085,35.9900,1
1966635,35.9900,1
1967192,34.7700,1
1967742,34.7700,1
1968296,34.7700,1
1968848,34.7700,1
1969399,35.9900,1
1969950,35.9900,1
1970501,35.9900,1
1971055,35.9900,1
1971608,35.9900,1
1972160,35.9900,1
1972711,35.9900,1
1973262,35.9900,1
1973817,34.7700,1
1974368,34.7700,1
1974920,35.9900,1
1975471,35.9900,1
1976022,35.9900,1
1976578,35.9900,1
1977130,35.9900,1
1977685,35.9900,1
1978239,35.9900,1
1978790,35.9900,1
1979346,35.9900,1
1979903,34.7700,1
1980456,34.7700,1
1981010,34.7700,1
1981563,34.7700,1
1982116,35.9900,1
1982666,35.9900,1
1983218,35.9900,1
1983769,35.9900,1
1984321,34.7700,1
1984873,34.7700,1
1985424,35.9900,1
1985985,35.9900,1
1986542,34.7700,1
1987094,34.7700,1
1987650,35.9900,1
1988201,35.9900,1
1988753,34.7700,1
1989306,35.9900,1
1989858,35.9900,1
1990411,34.7700,1
1990962,34.7700,1
1991513,35.9900,1
1992064,35.9900,1
1992614,35.9900,1
1993167,35.9900,1
1993719,34.7700,1
1994270,34.7700,1
1994822,35.9900,1
1995375,35.9900,1
1995929,35.9900,1
1996486,35.9900,1
1997037,35.9900,1
1997590,35.9900,1
1998141,35.9900,1
1998693,35.9900,1
1999244,34.1600,1
1999798,34.1600,1
2000349,35.9900,1
2000902,35.9900,1
2001454,35.9900,1
2002007,35.9900,1
2002560,35.9900,1
2003114,35.9900,1
2003665,35.9900,1
2004217,35.9900,1
2004773,35.9900,1
2005335,34.7700,1
2005886,34.7700,1
2006437,34.7700,1
2006988,34.7700,1
2007538,35.9900,1
2008094,35.9900,1
2008662,34.7700,1
2009221,34.7700,1
2009772,35.9900,1
2010370,35.9900,1
2010935,34.7700,1
2011487,34.7700,1
2012038,35.9900,1
2012592,35.9900,1
2013144,34.7700,1
2013696,34.7700,1
2014251,35.9900,1
2014803,34.7700,1
2015356,34.7700,1
2015909,37.2100,1
2016465,37.2100,1
2017081,35.9900,1
2017637,35.9900,1
2018194,34.7700,1
2018743,34.7700,1
2019295,37.2100,1
2019842,37.2100,1
2020395,35.9900,1
2020945,35.9900,1
2021497,34.7700,1
2022046,34.7700,1
2022592,35.9900,1
2023142,35.9900,1
2023690,35.9900,1
2024237,35.9900,1
2024786,35.9900,1
2025338,35.9900,1
2025886,35.9900,1
2026434,35.9900,1
2026980,35.9900,1
2027534,35.9900,1
2028090,37.2100,1
2028658,35.9900,1
2029211,35.9900,1
2029758,34.7700,1
2030310,34.7700,1
2030858,34.7700,1
2031411,34.7700,1
2031964,34.7700,1
2032515,34.7700,1
2033064,37.2100,1
2033616,37.2100,1
2034165,35.9900,1
2034717,35.9900,1
2035265,35.9900,1
2035818,35.9900,1
2036365,35.9900,1
2036925,35.9900,1
2037478,35.9900,1
2038027,35.9900,1
2038574,35.9900,1
2039123,35.9900,1
2039674,35.9900,1
2040223,35.9900,1
2040774,35.9900,1
2041323,35.9900,1
2041869,35.9900,1
2042420,35.9900,1
2042969,35.9900,1
2043517,35.9900,1
2044067,35.9900,1
2044615,34.7700,1
2045163,34.7700,1
2045711,34.7700,1
2046264,34.7700,1
2046816,35.9900,1
2047365,35.9900,1
2047915,35.9900,1
2048463,35.9900,1
2049011,35.9900,1
2049568,35.9900,1
2050117,34.7700,1
2050665,34.7700,1
2051215,34.7700,1
2051765,34.7700,1
2052320,35.9900,1
2052871,35.9900,1
2053419,35.9900,1
2053967,35.9900,1
2054514,35.9900,1
2055063,35.9900,1
2055615,35.9900,1
2056163,35.9900,1
2056716,35.9900,1
2057264,35.9900,1
2057812,34.7700,1
2058358,34.7700,1
2058910,37.2100,1
2059462,35.9900,1
2060010,35.9900,1
2060558,35.9900,1
2061105,35.9900,1
2061653,35.9900,1
2062208,35.9900,1
2062756,35.9900,1
2063308,35.9900,1
2063857,35.9900,1
2064405,35.9900,1
2064953,35.9900,1
2065502,35.9900,1
2066049,35.9900,1
2066598,35.9900,1
2067149,35.9900,1
2067698,35.9900,1
2068244,35.9900,1
2068792,35.9900,1
2069341,35.9900,1
2069891,35.9900,1
2070439,35.9900,1
2070986,35.9900,1
2071537,34.7700,1
2072087,34.7700,1
2072653,34.7700,1
2073206,34.7700,1
2073755,35.9900,1
2074303,35.9900,1
2074851,34.7700,1
2075397,34.7700,1
2075950,34.7700,1
2076497,35.9900,1
2077050,35.9900,1
2077598,35.9900,1
2078144,35.9900,1
2078694,35.9900,1
2079244,35.9900,1
2079793,35.9900,1
2080350,35.9900,1
2080905,37.2100,1
2081462,37.2100,1
2082010,34.7700,1
2082560,34.7700,1
2083109,35.9900,1
2083658,35.9900,1
2084211,35.9900,1
2084758,35.9900,1
2085309,35.9900,1
2085858,35.9900,1
2086409,34.7700,1
2086962,34.7700,1
2087510,37.2100,1
2088058,37.2100,1
2088610,37.2100,1
2089160,37.2100,1
2089712,34.7700,1
2090261,34.7700,1
2090811,35.9900,1
2091360,34.7700,1
2091908,34.7700,1
2092460,35.9900,1
2093012,35.9900,1
2093566,35.9900,1
2094116,35.9900,1
2094668,37.2100,1
2095238,37.2100,1
2095788,34.7700,1
2096340,34.7700,1
2096893,35.9900,1
2097443,35.9900,1
2097991,35.9900,1
2098538,35.9900,1
2099086,35.9900,1
2099634,35.9900,1
2100182,34.7700,1
2100730,34.7700,1
2101277,35.9900,1
2101829,35.9900,1
2102377,35.9900,1
2102925,35.9900,1
2103475,35.9900,1
2104027,35.9900,1
2104576,35.9900,1
2105127,35.9900,1
2105674,34.7700,1
2106222,34.7700,1
2106772,35.9900,1
2107327,35.9900,1
2107879,35.9900,1
2108428,37.2100,1
2108976,37.2100,1
2109527,34.7700,1
2110079,34.7700,1
2110630,34.7700,1
2111182,34.7700,1
2111734,35.9900,1
2112285,35.9900,1
2112835,35.9900,1
2113382,35.9900,1
2113939,35.9900,1
2114487,35.9900,1
2115035,35.9900,1
2115585,35.9900,1
2116145,35.9900,1
2116695,35.9900,1
2117244,35.9900,1
2117794,35.9900,1
2118343,34.7700,1
2118891,34.7700,1
2119441,35.9900,1
2119988,35.9900,1
2120538,34.7700,1
2121089,34.7700,1
2121637,35.9900,1
2122185,35.9900,1
2122731,35.9900,1
2123284,35.9900,1
2123837,35.9900,1
2124384,34.7700,1
2124935,34.7700,1
2125482,35.9900,1
2126034,35.9900,1
2126586,34.7700,1
2127134,34.7700,1
2127682,35.9900,1
2128230,35.9900,1
2128782,35.9900,1
2129331,35.9900,1
2129881,34.7700,1
2130434,34.7700,1
2130981,35.9900,1
2131531,35.9900,1
2132080,34.7700,1
2132628,34.7700,1
2133176,37.2100,1
2133726,37.2100,1
2134274,35.9900,1
2134823,35.9900,1
2135372,35.9900,1
2135920,35.9900,1
2136476,35.9900,1
2137025,35.9900,1
2137577,35.9900,1
2138125,35.9900,1
2138672,35.9900,1
2139219,35.9900,1
2139768,35.9900,1
2140325,35.9900,1
2140873,35.9900,1
2141420,35.9900,1
2141967,35.9900,1
2142516,34.7700,1
2143065,34.7700,1
2143615,34.7700,1
2144164,34.7700,1
2144711,35.9900,1
2145259,35.9900,1
2145810,35.9900,1
2146362,35.9900,1
2146933,35.9900,1
2147480,35.9900,1
2148028,35.9900,1
2148577,35.9900,1
2149125,35.9900,1
2149673,35.9900,1
2150221,35.9900,1
2150769,35.9900,1
2151319,34.7700,1
2151872,34.7700,1
2152420,34.7700,1
2152967,34.7700,1
2153519,35.9900,1
2154067,35.9900,1
2154615,35.9900,1
2155167,34.7700,1
2155715,34.7700,1
2156264,34.7700,1
2156812,34.7700,1
2157379,35.9900,1
2157927,35.9900,1
2158474,34.7700,1
2159023,34.7700,1
2159574,35.9900,1
2160137,35.9900,1
2160686,35.9900,1
2161235,35.9900,1
2161783,35.9900,1
2162334,35.9900,1
2162886,35.9900,1
2163433,35.9900,1
2163982,35.9900,1
2164530,35.9900,1
2165079,34.7700,1
2165630,34.7700,1
2166182,35.9900,1
2166735,35.9900,1
2167283,35.9900,1
2167853,35.9900,1
2168404,35.9900,1
2168951,35.9900,1
2169504,34.7700,1
2170052,35.9900,1
2170601,35.9900,1
2171149,35.9900,1
2171699,35.9900,1
2172251,35.9900,1
2172800,35.9900,1
2173349,35.9900,1
2173904,35.9900,1
2174451,35.9900,1
2175000,35.9900,1
2175548,35.9900,1
2176097,35.9900,1
2176662,35.9900,1
2177211,35.9900,1
2177760,34.7700,1
2178326,34.7700,1
2178876,35.9900,1
2179426,35.9900,1
2179975,35.9900,1
2180523,35.9900,1
2181074,37.2100,1
2181626,37.2100,1
2182178,35.9900,1
2182727,35.9900,1
2183275,35.9900,1
2183829,35.9900,1
2184382,34.7700,1
2184932,35.9900,1
2185485,35.9900,1
2186032,35.9900,1
2186581,35.9900,1
2187129,35.9900,1
2187679,35.9900,1
2188226,35.9900,1
2188825,35.9900,1
2189379,35.9900,1
2189927,35.9900,1
2190476,35.9900,1
2191025,35.9900,1
2191574,35.9900,1
2192137,35.9900,1
2192685,34.7700,1
2193232,34.7700,1
2193783,35.9900,1
2194336,35.9900,1
2194884,34.7700,1
2195432,34.7700,1
2195981,35.9900,1
2196532,35.9900,1
2197088,35.9900,1
2197639,35.9900,1
2198186,35.9900,1
2198734,35.9900,1
2199282,35.9900,1
2199831,35.9900,1
2200381,35.9900,1
2200933,35.9900,1
2201483,35.9900,1
2202031,35.9900,1
2202580,35.9900,1
2203128,35.9900,1
2203676,35.9900,1
2204227,35.9900,1
2204778,35.9900,1
2205325,35.9900,1
2205875,35.9900,1
2206421,34.7700,1
2206970,34.7700,1
2207519,35.9900,1
2208077,35.9900,1
2208627,34.7700,1
2209176,34.7700,1
2209723,35.9900,1
2210276,35.9900,1
2210831,35.9900,1
2211379,35.9900,1
2211926,37.2100,1
2212476,37.2100,1
2213025,35.9900,1
2213577,35.9900,1
2214128,35.9900,1
2214694,35.9900,1
2215242,35.9900,1
2215792,35.9900,1
2216340,35.9900,1
2216889,35.9900,1
2217438,35.9900,1
2217989,34.7700,1
2218538,34.7700,1
2219084,35.9900,1
2219636,35.9900,1
2220185,34.7700,1
2220732,34.7700,1
2221281,35.9900,1
2221833,35.9900,1
2222381,34.7700,1
2222927,34.7700,1
2223477,34.7700,1
2224025,34.7700,1
2224575,34.7700,1
2225126,34.7700,1
2225679,34.7700,1
2226230,34.7700,1
2226785,35.9900,1
2227339,35.9900,1
2227887,35.9900,1
2228437,35.9900,1
2228984,35.9900,1
2229533,35.9900,1
2230086,35.9900,1
2230632,35.9900,1
2231182,35.9900,1
2231728,35.9900,1
2232276,35.9900,1
2232830,34.7700,1
2233382,34.7700,1
2233929,62.2200,1
2234478,62.2200,1
2235029,65.8800,1
2235401,65.8800,1
2235581,65.8800,1
2236129,64.6600,1
2236228,64.6600,1
2236228,64.6600,1
2236707,64.6600,1
2237015,64.6600,1
2237260,64.0500,1
2237811,64.0500,1
2237818,64.0500,0
2238372,65.8800,0
2238630,65.8800,0
2238929,65.8800,0
2239479,64.6600,0
2240026,64.6600,0
2240254,64.6600,1
2240579,64.0500,1
2241022,64.0500,1
2241128,64.0500,1
2241682,65.8800,1
2241831,65.8800,1
2241831,65.8800,1
2242235,65.8800,1
2242650,65.8800,1
2242650,65.8800,1
2242781,65.8800,1
2243331,65.8800,1
2243450,65.8800,1
2243883,65.8800,1
2244281,65.8800,1
2244281,65.8800,1
2244433,65.8800,1
2244980,65.8800,1
2245068,65.8800,1
2245529,65.8800,1
2246077,62.2200,1
2246626,35.9900,1
2247178,35.9900,1
2247728,35.9900,1
2248281,35.9900,1
2248831,35.9900,1
2249379,35.9900,1
2249936,37.2100,1
2250484,37.2100,1
2251032,35.9900,1
2251583,35.9900,1
2252132,35.9900,1
2252685,35.9900,1
2253236,35.9900,1
2253784,35.9900,1
2254331,35.9900,1
2254881,35.9900,1
2255432,35.9900,1
2255978,35.9900,1
2256527,35.9900,1
2257080,35.9900,1
2257628,34.7700,1
2258176,34.7700,1
2258722,34.7700,1
2259272,34.7700,1
2259827,35.9900,1
2260375,35.9900,1
2260922,35.9900,1
2261473,35.9900,1
2262022,34.7700,1
2262574,35.9900,1
2263122,35.9900,1
2263672,35.9900,1
2264221,35.9900,1
2264771,35.9900,1
2265320,35.9900,1
2265867,34.7700,1
2266417,34.7700,1
2266967,34.7700,1
2267514,34.7700,1
2268073,35.9900,1
2268623,35.9900,1
2269173,35.9900,1
2269722,35.9900,1
2270270,35.9900,1
2270819,35.9900,1
2271368,37.2100,1
2271935,37.2100,1
2272488,35.9900,1
2273038,35.9900,1
2273592,34.7700,1
2274140,34.7700,1
2274691,35.9900,1
2275241,35.9900,1
2275791,35.9900,1
2276341,35.9900,1
2276889,35.9900,1
2277436,35.9900,1
2277985,37.2100,1
2278534,37.2100,1
2279084,37.2100,1
2279635,37.2100,1
2280189,37.2100,1
2280738,35.9900,1
2281290,35.9900,1
2281838,35.9900,1
2282386,35.9900,1
2282938,34.7700,1
2283487,34.7700,1
2284039,35.9900,1
2284588,35.9900,1
2285135,35.9900,1
2285688,35.9900,1
2286237,37.2100,1
2286784,37.2100,1
2287336,35.9900,1
2287887,35.9900,1
2288436,34.7700,1
2288987,34.7700,1
2289539,34.1600,1
2290094,34.1600,1
2290642,35.9900,1
2291190,35.9900,1
2291737,35.9900,1
2292285,35.9900,1
2292876,35.9900,1
2293429,35.9900,1
2293981,35.9900,1
2294529,35.9900,1
2295079,35.9900,1
2295626,35.9900,1
2296178,35.9900,1
2296727,35.9900,1
2297278,35.9900,1
2297825,34.7700,1
2298372,34.7700,1
2298924,35.9900,1
2299472,35.9900,1
2300020,35.9900,1
2300568,35.9900,1
2301115,34.7700,1
2301664,34.7700,1
2302215,35.9900,1
2302766,35.9900,1
2303332,35.9900,1
2303880,35.9900,1
2304433,34.7700,1
2304984,34.7700,1
2305537,34.7700,1
2306083,34.7700,1
2306636,35.9900,1
2307181,35.9900,1
2307730,35.9900,1
2308279,35.9900,1
2308829,34.7700,1
2309380,35.9900,1
2309931,35.9900,1
2310484,37.2100,1
2311033,37.2100,1
2311583,35.9900,1
2312131,35.9900,1
2312684,34.7700,1
2313232,34.7700,1
2313780,35.9900,1
2314329,35.9900,1
2314877,37.2100,1
2315429,37.2100,1
2315977,35.9900,1
2316527,35.9900,1
2317077,35.9900,1
2317625,35.9900,1
2318175,37.2100,1
2318725,37.2100,1
2319275,34.1600,1
2319827,34.1600,1
2320374,35.9900,1
2320922,35.9900,1
2321468,34.7700,1
2322020,34.7700,1
2322568,35.9900,1
2323115,35.9900,1
2323665,37.2100,1
2324217,37.2100,1
2324765,35.9900,1
2325313,35.9900,1
2325864,35.9900,1
2326414,35.9900,1
2326965,35.9900,1
2327514,35.9900,1
2328061,35.9900,1
2328611,34.7700,1
2329159,34.7700,1
2329709,35.9900,1
2330260,35.9900,1
2330808,37.2100,1
2331357,37.2100,1
2331907,35.9900,1
2332456,35.9900,1
2333004,35.9900,1
2333552,35.9900,1
2334100,37.2100,1
2334650,37.2100,1
2335216,35.9900,1
2335766,35.9900,1
2336316,35.9900,1
2336866,35.9900,1
2337418,34.7700,1
2337968,34.7700,1
2338516,35.9900,1
2339067,35.9900,1
2339617,35.9900,1
2340165,35.9900,1
2340714,37.2100,1
2341264,35.9900,1
2341812,35.9900,1
2342359,35.9900,1
2342909,35.9900,1
2343456,35.9900,1
2344007,35.9900,1
2344562,35.9900,1
2345112,35.9900,1
2345659,37.2100,1
2346207,37.2100,1
2346755,34.7700,1
2347308,34.7700,1
2347859,34.7700,1
2348407,34.7700,1
2348955,34.7700,1
2349503,34.7700,1
2350055,35.9900,1
2350603,35.9900,1
2351152,35.9900,1
2351705,35.9900,1
2352253,34.7700,1
2352802,34.7700,1
2353351,35.9900,1
2353900,35.9900,1
2354455,35.9900,1
2355007,35.9900,1
2355556,35.9900,1
2356107,35.9900,1
2356674,35.9900,1
2357225,35.9900,1
2357774,35.9900,1
2358322,35.9900,1
2358869,35.9900,1
2359426,35.9900,1
2359975,35.9900,1
2360526,35.9900,1
2361073,35.9900,1
2361621,35.9900,1
2362186,35.9900,1
2362737,34.7700,1
2363288,34.7700,1
2363836,35.9900,1
2364387,35.9900,1
2364940,35.9900,1
2365491,35.9900,1
2366039,34.7700,1
2366587,34.7700,1
2367136,35.9900,1
2367683,35.9900,1
2368231,34.7700,1
2368779,34.7700,1
2369332,35.9900,1
2369880,35.9900,1
2370430,34.7700,1
2370976,34.7700,1
2371525,35.9900,1
2372078,35.9900,1
2372626,34.7700,1
2373176,35.9900,1
2373723,35.9900,1
2374272,34.7700,1
2374823,34.7700,1
2375377,35.9900,1
2375924,35.9900,1
2376472,35.9900,1
2377020,35.9900,1
2377578,35.9900,1
2378125,35.9900,1
2378676,35.9900,1
2379225,35.9900,1
2379774,35.9900,1
2380330,35.9900,1
2380883,34.7700,1
2381431,34.7700,1
2381978,35.9900,1
2382527,35.9900,1
2383090,35.9900,1
2383639,35.9900,1
2384187,35.9900,1
2384734,35.9900,1
2385284,35.9900,1
2385835,35.9900,1
2386401,34.7700,1
2386948,34.7700,1
2387496,35.9900,1
2388049,35.9900,1
2388596,35.9900,1
2389145,34.7700,1
2389693,34.7700,1
2390243,35.9900,1
2390796,35.9900,1
2391345,35.9900,1
2391893,35.9900,1
2392441,35.9900,1
2392992,35.9900,1
2393539,35.9900,1
2394088,35.9900,1
2394636,37.2100,1
2395190,37.2100,1
2395738,35.9900,1
2396286,35.9900,1
2396833,35.9900,1
2397382,35.9900,1
2397932,35.9900,1
2398482,35.9900,1
2399030,35.9900,1
2399579,35.9900,1
2400138,37.2100,1
2400697,37.2100,1
2401250,37.2100,1
2401799,37.2100,1
2402347,35.9900,1
2402896,35.9900,1
2403446,35.9900,1
2403993,35.9900,1
2404541,35.9900,1
2405089,34.7700,1
2405636,34.7700,1
2406189,35.9900,1
2406736,35.9900,1
2407287,35.9900,1
2407838,35.9900,1
2408389,34.7700,1
2408937,34.7700,1
2409484,35.9900,1
2410034,35.9900,1
2410585,37.2100,1
2411133,37.2100,1
2411681,35.9900,1
2412227,35.9900,1
2412775,34.7700,1
2413329,34.7700,1
2413876,35.9900,1
2414424,35.9900,1
2414972,35.9900,1
2415522,35.9900,1
2416071,35.9900,1
2416620,35.9900,1
2417173,34.7700,1
2417739,34.7700,1
2418287,35.9900,1
2418834,35.9900,1
2419384,35.9900,1
2419935,35.9900,1
2420484,35.9900,1
2421032,37.2100,1
2421579,37.2100,1
2422128,35.9900,1
2422690,35.9900,1
2423239,35.9900,1
2423787,35.9900,1
2424334,35.9900,1
