time,energy_mw,active_procs
1479700,1.2200,1
1480248,1.2200,1
1480799,1.2200,1
1481354,1.2200,1
1481902,1.2200,1
1482451,1.8300,1
1483000,1.8300,1
1483550,0.0000,1
1484103,0.0000,1
1484651,0.0000,1
1485201,0.0000,1
1485749,1.2200,1
1486298,1.2200,1
1486855,1.2200,1
1487404,1.2200,1
1487953,0.0000,1
1488503,0.0000,1
1489057,1.2200,1
1489613,1.2200,1
1490163,0.0000,1
1490711,0.0000,1
1491259,1.2200,1
1491810,1.2200,1
1492365,0.0000,1
1492914,0.0000,1
1493461,0.0000,1
1494010,0.0000,1
1494558,1.2200,1
1495106,1.2200,1
1495671,0.0000,1
1496219,1.2200,1
1496769,1.2200,1
1497321,0.0000,1
1497878,0.0000,1
1498427,1.2200,1
1498976,1.2200,1
1499526,1.2200,1
1500075,1.2200,1
1500629,1.2200,1
1501179,1.2200,1
1501726,0.0000,1
1502275,0.0000,1
1502824,0.0000,1
1503375,0.0000,1
1503925,1.2200,1
1504475,1.2200,1
1505026,0.0000,1
1505576,0.0000,1
1506126,1.8300,1
1506683,1.8300,1
1507233,1.2200,1
1507784,1.2200,1
1508331,0.0000,1
1508884,0.0000,1
1509431,1.2200,1
1509982,1.2200,1
1510529,1.2200,1
1511078,0.0000,1
1511627,0.0000,1
1512179,0.0000,1
1512726,0.0000,1
1513276,1.2200,1
1513825,1.2200,1
1514376,1.2200,1
1514926,1.2200,1
1515474,0.0000,1
1516023,0.0000,1
1516574,1.2200,1
1517125,1.2200,1
1517677,1.2200,1
1518224,1.2200,1
1518773,1.2200,1
1519323,1.2200,1
1519874,0.0000,1
1520421,0.0000,1
1520968,1.2200,1
1521521,1.2200,1
1522071,1.2200,1
1522619,1.2200,1
1523184,0.0000,1
1523737,0.0000,1
1524287,1.2200,1
1524837,1.2200,1
1525386,0.0000,1
1525938,0.0000,1
1526487,1.2200,1
1527038,0.0000,1
1527589,0.0000,1
1528139,1.2200,1
1528687,1.2200,1
1529237,0.0000,1
1529784,0.0000,1
1530331,1.2200,1
1530883,1.2200,1
1531433,0.0000,1
1531982,0.0000,1
1532537,1.2200,1
1533085,1.2200,1
1533637,0.0000,1
1534185,0.0000,1
1534733,1.2200,1
1535281,1.2200,1
1535830,0.0000,1
1536380,0.0000,1
1536931,1.8300,1
1537479,1.8300,1
1538027,0.0000,1
1538579,0.0000,1
1539186,1.2200,1
1539741,1.2200,1
1540290,1.2200,1
1540838,1.2200,1
1541387,0.0000,1
1541934,1.2200,1
1542484,1.2200,1
1543036,0.0000,1
1543585,0.0000,1
1544134,1.2200,1
1544681,1.2200,1
1545230,1.2200,1
1545778,1.2200,1
1546327,1.2200,1
1546878,1.2200,1
1547429,0.0000,1
1547998,0.0000,1
1548549,0.0000,1
1549097,0.0000,1
1549650,0.0000,1
1550197,0.0000,1
1550749,1.2200,1
1551301,1.2200,1
1551862,0.0000,1
1552413,0.0000,1
1552966,0.0000,1
1553517,0.0000,1
1554064,0.0000,1
1554613,0.0000,1
1555171,1.2200,1
1555721,1.2200,1
1556268,1.2200,1
1556817,0.0000,1
1557365,0.0000,1
1557913,0.0000,1
1558479,0.0000,1
1559029,0.0000,1
1559579,0.0000,1
1560127,0.0000,1
1560679,0.0000,1
1561229,0.0000,1
1561779,0.0000,1
1562327,0.0000,1
1562874,0.0000,1
1563424,1.2200,1
1563975,1.2200,1
1564524,1.2200,1
1565072,1.2200,1
1565618,1.2200,1
1566170,1.2200,1
1566723,1.2200,1
1567271,1.2200,1
1567822,0.0000,1
1568369,0.0000,1
1568936,0.0000,1
1569486,0.0000,1
1570038,0.0000,1
1570589,0.0000,1
1571154,1.2200,1
1571705,0.0000,1
1572256,0.0000,1
1572804,0.0000,1
1573356,0.0000,1
1573904,0.0000,1
1574451,0.0000,1
1575001,0.0000,1
1575549,0.0000,1
1576099,0.0000,1
1576647,0.0000,1
1577196,1.2200,1
1577744,1.2200,1
1578293,1.2200,1
1578843,1.2200,1
1579391,1.2200,1
1579945,1.2200,1
1580497,0.0000,1
1581052,0.0000,1
1581606,0.0000,1
1582155,0.0000,1
1582707,1.2200,1
1583256,1.2200,1
1583805,0.0000,1
1584351,0.0000,1
1584901,0.0000,1
1585447,0.0000,1
1585992,1.2200,1
1586539,1.2200,1
1587087,0.0000,1
1587638,0.0000,1
1588188,0.0000,1
1588738,0.0000,1
1589287,0.0000,1
1589839,1.2200,1
1590388,1.2200,1
1590937,1.2200,1
1591488,1.2200,1
1592042,1.2200,1
1592592,1.2200,1
1593142,1.2200,1
1593688,1.2200,1
1594242,0.0000,1
1594794,0.0000,1
1595343,0.0000,1
1595891,0.0000,1
1596440,1.2200,1
1596993,1.2200,1
1597544,1.2200,1
1598091,1.2200,1
1598645,1.2200,1
1599193,1.2200,1
1599745,1.8300,1
1600304,1.8300,1
1600856,1.2200,1
1601403,1.2200,1
1601953,1.2200,1
1602502,1.2200,1
1603049,1.2200,1
1603599,1.2200,1
1604146,1.2200,1
1604695,1.8300,1
1605248,1.8300,1
1605797,0.0000,1
1606346,0.0000,1
1606893,1.2200,1
1607443,1.2200,1
1607991,1.2200,1
1608543,1.2200,1
1609094,1.2200,1
1609643,1.2200,1
1610193,0.0000,1
1610740,0.0000,1
1611290,1.2200,1
1611842,1.2200,1
1612391,1.2200,1
1612940,1.2200,1
1613487,0.0000,1
1614036,0.0000,1
1614585,1.2200,1
1615154,1.2200,1
1615705,1.2200,1
1616257,1.2200,1
1616805,1.2200,1
1617355,1.2200,1
1617902,1.2200,1
1618451,1.2200,1
1618999,0.0000,1
1619551,0.0000,1
1620100,0.0000,1
1620647,0.0000,1
1621197,0.0000,1
1621763,0.0000,1
1622318,0.0000,1
1622869,1.2200,1
1623417,1.2200,1
1623970,1.2200,1
1624520,1.2200,1
1625068,0.0000,1
1625616,0.0000,1
1626170,1.2200,1
1626721,1.2200,1
1627271,0.0000,1
1627821,0.0000,1
1628370,0.0000,1
1628920,0.0000,1
1629470,0.0000,1
1630020,0.0000,1
1630568,0.0000,1
1631115,0.0000,1
1631683,1.2200,1
1632232,1.2200,1
1632781,1.2200,1
1633331,1.2200,1
1633881,0.0000,1
1634428,1.2200,1
1634978,1.2200,1
1635528,1.2200,1
1636078,1.2200,1
1636627,1.2200,1
1637177,1.2200,1
1637726,1.2200,1
1638275,1.2200,1
1638823,1.2200,1
1639372,1.2200,1
1639920,1.2200,1
1640470,1.2200,1
1641018,1.2200,1
1641570,1.2200,1
1642118,0.0000,1
1642667,0.0000,1
1643219,1.8300,1
1643769,1.8300,1
1644319,1.2200,1
1644870,1.2200,1
1645418,0.0000,1
1645968,0.0000,1
1646515,1.2200,1
1647074,1.2200,1
1647628,0.0000,1
1648177,0.0000,1
1648730,1.2200,1
1649278,1.2200,1
1649827,0.0000,1
1650378,0.0000,1
1650925,0.0000,1
1651482,0.0000,1
1652032,0.0000,1
1652583,1.8300,1
1653133,1.8300,1
1653681,1.2200,1
1654232,1.2200,1
1654780,1.2200,1
1655331,1.2200,1
1655881,0.0000,1
1656430,0.0000,1
1656982,1.2200,1
1657536,1.2200,1
1658088,0.0000,1
1658636,0.0000,1
1659185,1.2200,1
1659732,1.2200,1
1660282,1.2200,1
1660831,1.2200,1
1661378,1.2200,1
1661928,1.2200,1
1662478,1.2200,1
1663027,1.2200,1
1663581,1.2200,1
1664132,1.2200,1
1664680,0.0000,1
1665229,0.0000,1
1665780,0.0000,1
1666327,0.0000,1
1666882,0.0000,1
1667433,0.0000,1
1667982,0.0000,1
1668532,1.2200,1
1669081,1.2200,1
1669628,1.2200,1
1670178,1.2200,1
1670728,1.2200,1
1671283,1.2200,1
1671834,1.2200,1
1672382,1.2200,1
1672930,0.0000,1
1673479,0.0000,1
1674033,1.2200,1
1674581,1.2200,1
1675148,1.2200,1
1675698,1.2200,1
1676251,1.2200,1
1676801,1.2200,1
1677349,1.2200,1
1677898,1.2200,1
1678446,1.2200,1
1679001,1.2200,1
1679550,0.0000,1
1680100,0.0000,1
1680649,1.2200,1
1681199,0.0000,1
1681750,0.0000,1
1682298,1.2200,1
1682848,1.2200,1
1683395,1.2200,1
1683945,1.2200,1
1684512,1.2200,1
1685060,1.2200,1
1685613,1.2200,1
1686164,1.2200,1
1686711,1.2200,1
1687261,1.2200,1
1687810,0.0000,1
1688360,0.0000,1
1688907,1.2200,1
1689455,1.2200,1
1690007,0.0000,1
1690556,0.0000,1
1691109,1.2200,1
1691674,1.2200,1
1692225,1.2200,1
1692775,1.2200,1
1693326,1.2200,1
1693874,1.2200,1
1694431,0.0000,1
1694982,0.0000,1
1695532,0.0000,1
1696086,0.0000,1
1696635,0.0000,1
1697188,0.0000,1
1697740,0.0000,1
1698292,0.0000,1
1698841,0.0000,1
1699391,1.2200,1
1699944,1.2200,1
1700493,0.0000,1
1701041,0.0000,1
1701590,0.0000,1
1702137,0.0000,1
1702687,1.2200,1
1703236,1.2200,1
1703783,1.2200,1
1704333,1.2200,1
1704882,1.2200,1
1705430,1.2200,1
1705979,1.8300,1
1706527,1.8300,1
1707076,1.2200,1
1707630,1.2200,1
1708180,1.8300,1
1708728,1.8300,1
1709278,1.2200,1
1709833,1.2200,1
1710382,0.0000,1
1710932,0.0000,1
1711482,0.0000,1
1712033,1.2200,1
1712587,1.2200,1
1713138,1.2200,1
1713688,1.2200,1
1714239,1.2200,1
1714789,1.2200,1
1715343,1.2200,1
1715893,1.2200,1
1716445,1.2200,1
1716992,1.2200,1
1717541,1.2200,1
1718092,1.2200,1
1718641,1.2200,1
1719191,1.2200,1
1719741,0.0000,1
1720291,0.0000,1
1720838,0.0000,1
1721391,0.0000,1
1721939,1.2200,1
1722492,1.2200,1
1723043,1.8300,1
1723591,1.8300,1
1724141,1.2200,1
1724690,1.2200,1
1725244,1.2200,1
1725795,1.2200,1
1726343,1.2200,1
1726892,1.2200,1
1727441,0.0000,1
1727994,0.0000,1
1728542,0.0000,1
1729091,0.0000,1
1729640,0.0000,1
1730188,1.2200,1
1730739,1.2200,1
1731288,1.8300,1
1731837,1.8300,1
1732390,0.0000,1
1732938,0.0000,1
1733487,1.2200,1
1734036,1.2200,1
1734588,1.2200,1
1735154,1.2200,1
1735703,1.2200,1
1736256,1.2200,1
1736804,1.8300,1
1737354,1.8300,1
1737904,0.0000,1
1738453,0.0000,1
1739002,1.2200,1
1739552,1.2200,1
1740101,0.0000,1
1740648,0.0000,1
1741200,1.2200,1
1741751,1.2200,1
1742301,1.2200,1
1742855,1.2200,1
1743403,1.2200,1
1743949,1.2200,1
1744500,1.2200,1
1745047,0.0000,1
1745592,0.0000,1
1746139,0.0000,1
1746684,0.0000,1
1747236,1.2200,1
1747787,1.2200,1
1748339,1.2200,1
1748887,1.2200,1
1749438,0.0000,1
1749990,0.0000,1
1750540,0.0000,1
1751088,0.0000,1
1751637,0.0000,1
1752188,0.0000,1
1752736,0.0000,1
1753286,0.0000,1
1753836,0.0000,1
1754382,0.0000,1
1754936,1.2200,1
1755486,1.2200,1
1756033,0.0000,1
1756584,0.0000,1
1757133,1.2200,1
1757684,1.2200,1
1758232,0.0000,1
1758783,0.0000,1
1759335,0.0000,1
1759885,1.2200,1
1760433,1.2200,1
1760990,1.2200,1
1761540,1.2200,1
1762088,1.2200,1
1762646,1.2200,1
1763195,1.2200,1
1763749,1.2200,1
1764298,1.8300,1
1764847,1.8300,1
1765397,0.0000,1
1765947,0.0000,1
1766499,1.2200,1
1767048,1.2200,1
1767598,0.0000,1
1768164,0.0000,1
1768712,1.2200,1
1769262,1.2200,1
1769809,1.2200,1
1770361,1.2200,1
1770913,0.0000,1
1771463,0.0000,1
1772011,1.2200,1
1772558,1.2200,1
1773109,1.2200,1
1773656,1.2200,1
1774212,0.0000,1
1774760,1.2200,1
1775308,1.2200,1
1775857,1.2200,1
1776405,1.2200,1
1776954,0.0000,1
1777503,0.0000,1
1778055,0.0000,1
1778623,0.0000,1
1779171,0.0000,1
1779726,0.0000,1
1780275,1.2200,1
1780825,1.2200,1
1781373,1.2200,1
1781922,1.2200,1
1782471,0.0000,1
1783025,0.0000,1
1783573,1.2200,1
1784126,1.2200,1
1784674,1.2200,1
1785223,1.2200,1
1785773,1.2200,1
1786323,1.2200,1
1786871,1.2200,1
1787419,1.2200,1
1787969,1.2200,1
1788523,1.2200,1
1789076,1.2200,1
1789625,0.0000,1
1790173,0.0000,1
1790722,0.0000,1
1791270,0.0000,1
1791821,0.0000,1
1792368,0.0000,1
1792918,1.2200,1
1793471,1.2200,1
1794021,0.0000,1
1794570,0.0000,1
1795117,1.2200,1
1795684,1.2200,1
1796235,1.2200,1
1796787,1.2200,1
1797335,1.2200,1
1797884,1.2200,1
1798431,1.2200,1
1798981,1.2200,1
1799529,0.0000,1
1800078,0.0000,1
1800632,1.2200,1
1801181,1.2200,1
1801729,1.2200,1
1802278,1.2200,1
1802833,1.2200,1
1803384,1.2200,1
1803933,1.2200,1
1804482,1.2200,1
1805029,1.2200,1
1805578,0.0000,1
1806127,0.0000,1
1806675,0.0000,1
1807229,0.0000,1
1807775,0.0000,1
1808321,0.0000,1
1808871,1.2200,1
1809418,1.2200,1
1809969,0.0000,1
1810517,0.0000,1
1811064,1.8300,1
1811611,1.8300,1
1812162,0.0000,1
1812714,0.0000,1
1813264,0.0000,1
1813812,0.0000,1
1814360,0.0000,1
1814909,0.0000,1
1815461,0.0000,1
1816011,0.0000,1
1816562,1.2200,1
1817111,1.2200,1
1817658,1.8300,1
1818208,1.8300,1
1818757,0.0000,1
1819305,0.0000,1
1819874,0.0000,1
1820423,0.0000,1
1820973,0.0000,1
1821521,1.2200,1
1822069,1.2200,1
1822618,0.0000,1
1823167,0.0000,1
1823716,1.2200,1
1824265,1.2200,1
1824814,1.2200,1
1825361,1.2200,1
1825909,1.2200,1
1826461,1.2200,1
1827010,0.0000,1
1827564,0.0000,1
1828111,0.0000,1
1828660,0.0000,1
1829210,0.0000,1
1829758,0.0000,1
1830308,1.2200,1
1830856,1.2200,1
1831404,0.0000,1
1831953,0.0000,1
1832505,1.2200,1
1833057,1.2200,1
1833610,1.2200,1
1834159,1.2200,1
1834707,0.0000,1
1835257,0.0000,1
1835807,0.0000,1
1836354,0.0000,1
1836904,0.0000,1
1837457,0.0000,1
1838005,0.0000,1
1838556,1.2200,1
1839102,1.2200,1
1839668,1.2200,1
1840219,1.2200,1
1840769,1.2200,1
1841319,1.2200,1
1841866,0.0000,1
1842418,0.0000,1
1842969,1.2200,1
1843519,1.2200,1
1844068,1.2200,1
1844618,1.2200,1
1845168,1.2200,1
1845719,1.2200,1
1846270,0.0000,1
1846819,0.0000,1
1847367,1.2200,1
1847918,1.2200,1
1848468,1.2200,1
1849017,1.2200,1
1849566,1.2200,1
1850117,1.2200,1
1850668,0.0000,1
1851218,0.0000,1
1851766,1.8300,1
1852314,1.8300,1
1852865,0.0000,1
1853413,0.0000,1
1853963,0.0000,1
1854514,1.2200,1
1855070,1.2200,1
1855621,1.2200,1
1856173,1.2200,1
1856725,1.2200,1
1857275,1.2200,1
1857824,0.0000,1
1858374,0.0000,1
1858923,0.0000,1
1859475,0.0000,1
1860028,0.0000,1
1860580,0.0000,1
1861129,0.0000,1
1861679,0.0000,1
1862229,0.0000,1
1862777,0.0000,1
1863327,0.0000,1
1863874,0.0000,1
1864424,1.2200,1
1864976,1.2200,1
1865526,1.2200,1
1866077,1.2200,1
1866625,1.2200,1
1867174,1.2200,1
1867728,1.2200,1
1868283,1.2200,1
1868841,1.2200,1
1869390,1.2200,1
1869943,1.2200,1
1870493,1.2200,1
1871045,1.2200,1
1871595,1.2200,1
1872143,1.2200,1
1872689,1.2200,1
1873240,1.2200,1
1873787,1.2200,1
1874339,1.2200,1
1874888,1.8300,1
1875436,1.8300,1
1875989,1.2200,1
1876539,1.2200,1
1877086,0.0000,1
1877635,0.0000,1
1878182,0.0000,1
1878730,0.0000,1
1879280,1.2200,1
1879827,1.2200,1
1880391,0.0000,1
1880940,0.0000,1
1881492,0.0000,1
1882054,0.0000,1
1882622,0.0000,1
1883170,0.0000,1
1883722,0.0000,1
1884270,1.2200,1
1884823,1.2200,1
1885371,1.2200,1
1885921,1.2200,1
1886469,0.0000,1
1887019,0.0000,1
1887570,1.8300,1
1888122,1.8300,1
1888671,1.2200,1
1889225,1.2200,1
1889773,0.0000,1
1890322,0.0000,1
1890870,0.0000,1
1891423,0.0000,1
1891974,1.2200,1
1892521,1.2200,1
1893071,1.2200,1
1893620,1.2200,1
1894171,1.2200,1
1894718,1.2200,1
1895266,1.2200,1
1895815,1.2200,1
1896364,0.0000,1
1896916,0.0000,1
1897466,1.2200,1
1898017,1.2200,1
1898567,0.0000,1
1899113,1.2200,1
1899684,1.2200,1
1900234,1.2200,1
1900783,1.2200,1
1901332,1.8300,1
1901878,1.8300,1
1902428,1.2200,1
1902978,1.2200,1
1903527,1.2200,1
1904076,1.2200,1
1904628,1.8300,1
1905178,1.8300,1
1905725,1.2200,1
1906279,1.2200,1
1906828,1.8300,1
1907381,1.8300,1
1907934,0.0000,1
1908485,0.0000,1
1909035,1.8300,1
1909585,1.8300,1
1910135,1.2200,1
1910685,1.2200,1
1911235,0.0000,1
1911783,0.0000,1
1912346,0.0000,1
1912898,0.0000,1
1913450,1.2200,1
1914010,1.2200,1
1914558,0.0000,1
1915116,1.2200,1
1915692,1.2200,1
1916252,1.2200,1
1916815,1.2200,1
1917363,1.8300,1
1917911,1.8300,1
1918460,0.0000,1
1919007,0.0000,1
1919557,0.0000,1
1920110,0.0000,1
1920659,1.2200,1
1921214,1.2200,1
1921765,1.2200,1
1922315,1.2200,1
1922861,0.0000,1
1923411,0.0000,1
1923961,1.2200,1
1924513,1.2200,1
1925065,1.2200,1
1925613,1.2200,1
1926163,0.0000,1
1926713,0.0000,1
1927267,0.0000,1
1927816,0.0000,1
1928364,1.2200,1
1928915,1.2200,1
1929465,1.2200,1
1930014,0.0000,1
1930561,0.0000,1
1931115,1.2200,1
1931684,1.2200,1
1932231,1.2200,1
1932782,1.2200,1
1933337,1.2200,1
1933888,1.2200,1
1934437,0.0000,1
1935034,0.0000,1
1935589,0.0000,1
1936139,0.0000,1
1936691,1.2200,1
1937240,1.2200,1
1937790,0.0000,1
1938340,0.0000,1
1938886,1.2200,1
1939436,1.2200,1
1939986,1.2200,1
1940537,1.2200,1
1941086,1.2200,1
1941633,1.2200,1
1942182,1.8300,1
1942730,0.0000,1
1943284,0.0000,1
1943831,0.0000,1
1944380,0.0000,1
1944927,0.0000,1
1945479,0.0000,1
1946027,0.0000,1
1946575,0.0000,1
1947123,0.0000,1
1947685,0.0000,1
1948239,1.8300,1
1948787,1.8300,1
1949335,1.2200,1
1949884,1.2200,1
1950430,0.0000,1
1950979,0.0000,1
1951529,0.0000,1
1952077,0.0000,1
1952626,1.2200,1
1953176,1.2200,1
1953728,1.2200,1
1954276,1.2200,1
1954825,0.0000,1
1955373,0.0000,1
1955922,1.2200,1
1956472,1.2200,1
1957021,0.0000,1
1957574,0.0000,1
1958124,1.2200,1
1958676,0.0000,1
1959230,0.0000,1
1959778,1.2200,1
1960328,1.2200,1
1960876,0.0000,1
1961425,0.0000,1
1961974,1.2200,1
1962523,1.2200,1
1963070,0.0000,1
1963620,0.0000,1
1964166,1.2200,1
1964715,1.2200,1
1965264,0.0000,1
1965811,0.0000,1
1966382,1.2200,1
1966930,1.2200,1
1967480,0.0000,1
1968027,0.0000,1
1968576,0.0000,1
1969127,0.0000,1
1969675,1.2200,1
1970227,1.2200,1
1970774,0.0000,1
1971323,0.0000,1
1971871,0.0000,1
1972419,0.0000,1
1972968,0.0000,1
1973515,0.0000,1
1974064,0.0000,1
1974615,0.0000,1
1975173,0.0000,1
1975738,1.2200,1
1976304,1.2200,1
1976873,1.2200,1
1977420,1.2200,1
1977970,0.0000,1
1978518,0.0000,1
1979066,1.2200,1
1979614,1.2200,1
1980162,1.2200,1
1980711,1.2200,1
1981262,0.0000,1
1981820,0.0000,1
1982368,1.2200,1
1982916,1.2200,1
1983466,0.0000,1
1984015,0.0000,1
1984565,1.2200,1
1985113,1.2200,1
1985660,0.0000,1
1986209,0.0000,1
1986756,0.0000,1
1987305,0.0000,1
1987851,0.0000,1
1988403,0.0000,1
1988953,1.2200,1
1989501,1.2200,1
1990050,1.2200,1
1990600,1.2200,1
1991152,1.2200,1
1991706,0.0000,1
1992260,0.0000,1
1992812,0.0000,1
1993366,0.0000,1
1993915,1.2200,1
1994462,1.2200,1
1995011,1.2200,1
1995559,1.2200,1
1996112,1.2200,1
1996663,1.2200,1
1997211,1.2200,1
1997760,1.2200,1
1998311,1.2200,1
1998867,1.2200,1
1999415,1.2200,1
1999965,1.2200,1
2000513,1.2200,1
2001060,1.2200,1
2001610,0.0000,1
2002157,0.0000,1
2002706,1.2200,1
2003254,1.2200,1
2003802,0.0000,1
2004353,0.0000,1
2004899,0.0000,1
2005453,0.0000,1
2006005,0.0000,1
2006553,0.0000,1
2007103,0.0000,1
2007667,0.0000,1
2008216,0.0000,1
2008765,1.2200,1
2009315,1.2200,1
2009870,1.2200,1
2010422,1.2200,1
2010973,1.2200,1
2011522,1.2200,1
2012072,0.0000,1
2012624,0.0000,1
2013175,0.0000,1
2013723,0.0000,1
2014271,0.0000,1
2014821,0.0000,1
2015375,1.2200,1
2015928,1.2200,1
2016479,1.2200,1
2017031,1.2200,1
2017579,1.2200,1
2018127,1.2200,1
2018722,1.2200,1
2019277,1.2200,1
2019827,1.2200,1
2020374,0.0000,1
2020923,0.0000,1
2021473,1.2200,1
2022022,1.2200,1
2022570,1.2200,1
2023120,1.2200,1
2023684,0.0000,1
2024232,0.0000,1
2024780,1.2200,1
2025330,1.2200,1
2025877,0.0000,1
2026426,0.0000,1
2026977,0.0000,1
2027527,0.0000,1
2028076,0.0000,1
2028623,0.0000,1
2029174,0.0000,1
2029724,0.0000,1
2030273,0.0000,1
2030825,0.0000,1
2031373,0.0000,1
2031922,0.0000,1
2032473,0.0000,1
2033021,0.0000,1
2033568,1.2200,1
2034123,1.2200,1
2034672,1.2200,1
2035220,1.2200,1
2035768,1.2200,1
2036317,0.0000,1
2036873,0.0000,1
2037421,1.2200,1
2037974,1.2200,1
2038522,1.2200,1
2039073,1.2200,1
2039626,1.2200,1
2040176,1.2200,1
2040727,1.2200,1
2041277,1.2200,1
2041825,1.2200,1
2042378,1.2200,1
2042925,0.0000,1
2043474,0.0000,1
2044023,1.2200,1
2044570,1.2200,1
2045124,1.2200,1
2045671,1.2200,1
2046220,1.2200,1
2046770,1.2200,1
2047318,0.0000,1
2047868,0.0000,1
2048418,1.2200,1
2048966,1.2200,1
2049513,1.2200,1
2050062,1.2200,1
2050609,1.2200,1
2051161,0.0000,1
2051714,0.0000,1
2052261,1.2200,1
2052812,1.2200,1
2053361,1.2200,1
2053910,1.2200,1
2054460,0.0000,1
2055006,0.0000,1
2055556,0.0000,1
2056105,0.0000,1
2056654,0.0000,1
2057200,0.0000,1
2057753,1.2200,1
2058304,1.2200,1
2058851,1.2200,1
2059400,1.2200,1
2059948,1.2200,1
2060500,1.2200,1
2061067,1.2200,1
2061617,1.2200,1
2062166,0.0000,1
2062716,0.0000,1
2063267,1.2200,1
2063815,1.2200,1
2064363,1.2200,1
2064912,1.2200,1
2065458,0.0000,1
2066008,0.0000,1
2066556,1.2200,1
2067106,1.2200,1
2067667,1.2200,1
2068217,1.2200,1
2068765,1.2200,1
2069316,1.2200,1
2069863,1.2200,1
2070420,0.0000,1
2070968,0.0000,1
2071518,1.2200,1
2072066,1.2200,1
2072613,1.2200,1
2073162,1.2200,1
2073712,1.2200,1
2074264,1.2200,1
2074815,0.0000,1
2075366,0.0000,1
2075915,1.2200,1
2076465,1.2200,1
2077014,1.2200,1
2077564,1.2200,1
2078115,1.2200,1
2078664,1.2200,1
2079214,1.2200,1
2079762,1.2200,1
2080312,0.0000,1
2080863,0.0000,1
2081413,0.0000,1
2081963,0.0000,1
2082513,1.2200,1
2083061,1.2200,1
2083613,1.2200,1
2084163,0.0000,1
2084712,0.0000,1
2085262,0.0000,1
2085811,0.0000,1
2086360,1.2200,1
2086909,1.2200,1
2087457,1.2200,1
2088007,1.2200,1
2088556,1.8300,1
2089105,1.8300,1
2089651,1.2200,1
2090200,1.2200,1
2090748,1.2200,1
2091296,1.2200,1
2091846,0.0000,1
2092398,0.0000,1
2092947,1.2200,1
2093495,1.2200,1
2094042,0.0000,1
2094592,0.0000,1
2095155,1.2200,1
2095705,1.2200,1
2096253,1.2200,1
2096801,1.2200,1
2097348,1.2200,1
2097901,1.2200,1
2098448,1.2200,1
2099001,1.2200,1
2099550,1.2200,1
2100098,0.0000,1
2100651,0.0000,1
2101200,1.2200,1
2101753,1.2200,1
2102302,1.2200,1
2102850,1.2200,1
2103398,0.0000,1
2103946,0.0000,1
2104494,0.0000,1
2105042,0.0000,1
2105591,0.0000,1
2106138,0.0000,1
2106687,0.0000,1
2107234,0.0000,1
2107786,1.2200,1
2108334,1.2200,1
2108881,1.2200,1
2109430,1.2200,1
2109976,1.2200,1
2110525,1.2200,1
2111073,0.0000,1
2111625,0.0000,1
2112175,1.2200,1
2112725,1.2200,1
2113274,0.0000,1
2113820,0.0000,1
2114374,1.2200,1
2114922,1.2200,1
2115471,0.0000,1
2116022,1.2200,1
2116569,1.2200,1
2117122,1.8300,1
2117670,1.8300,1
2118217,1.2200,1
2118766,1.2200,1
2119314,1.2200,1
2119867,1.2200,1
2120414,1.2200,1
2120962,1.2200,1
2121511,0.0000,1
2122060,0.0000,1
2122610,1.2200,1
2123171,1.2200,1
2123719,0.0000,1
2124268,0.0000,1
2124817,0.0000,1
2125365,0.0000,1
2125912,1.2200,1
2126461,1.2200,1
2127010,0.0000,1
2127561,0.0000,1
2128109,0.0000,1
2128657,0.0000,1
2129208,0.0000,1
2129754,0.0000,1
2130306,1.2200,1
2130860,1.2200,1
2131412,1.2200,1
2131962,1.2200,1
2132513,1.2200,1
2133063,0.0000,1
2133616,0.0000,1
2134164,1.2200,1
2134713,1.2200,1
2135262,1.2200,1
2135813,1.2200,1
2136360,1.2200,1
2136909,1.2200,1
2137459,1.2200,1
2138007,1.2200,1
2138557,0.0000,1
2139105,0.0000,1
2139672,1.2200,1
2140222,1.2200,1
2140771,0.0000,1
2141320,0.0000,1
2141867,1.2200,1
2142416,1.2200,1
2142971,0.0000,1
2143525,0.0000,1
2144073,1.2200,1
2144632,1.2200,1
2145183,1.2200,1
2145731,1.2200,1
2146282,1.2200,1
2146833,1.2200,1
2147382,1.8300,1
2147932,1.2200,1
2148483,1.2200,1
2149031,1.2200,1
2149577,1.2200,1
2150130,1.2200,1
2150678,1.2200,1
2151230,1.2200,1
2151778,1.2200,1
2152330,0.0000,1
2152878,0.0000,1
2153424,0.0000,1
2153973,0.0000,1
2154521,0.0000,1
2155069,0.0000,1
2155618,1.2200,1
2156165,1.2200,1
2156717,1.2200,1
2157268,1.2200,1
2157818,1.2200,1
2158371,1.2200,1
2158918,0.0000,1
2159467,0.0000,1
2160015,1.2200,1
2160564,1.2200,1
2161112,1.2200,1
2161661,1.2200,1
2162209,1.8300,1
2162756,1.8300,1
2163306,1.8300,1
2163863,1.2200,1
2164414,1.2200,1
2164965,1.2200,1
2165512,1.2200,1
2166061,1.2200,1
2166608,1.2200,1
2167162,1.2200,1
2167711,1.2200,1
2168261,0.0000,1
2168811,0.0000,1
2169366,0.0000,1
2169915,0.0000,1
2170465,0.0000,1
2171013,0.0000,1
2171565,1.2200,1
2172119,1.2200,1
2172668,1.2200,1
2173215,1.2200,1
2173764,0.0000,1
2174313,0.0000,1
2174868,1.2200,1
2175418,1.2200,1
2175985,0.0000,1
2176532,0.0000,1
2177082,1.2200,1
2177630,1.2200,1
2178181,1.2200,1
2178734,1.2200,1
