time,energy_mw,active_procs
1448213,0.0000,3
1448762,0.0000,3
1449309,1.2200,3
1449864,1.2200,3
1450417,1.2200,3
1450968,1.2200,3
1451519,1.2200,3
1452069,0.0000,3
1452640,0.0000,3
1453190,1.2200,3
1453740,1.2200,3
1454288,1.2200,3
1454838,1.2200,3
1455391,1.2200,3
1455939,1.2200,3
1456489,1.2200,3
1457042,1.2200,3
1457591,1.2200,3
1458141,1.2200,3
1458688,1.2200,3
1459239,1.2200,3
1459790,1.2200,3
1460345,1.2200,3
1460895,0.0000,3
1461445,0.0000,3
1461996,1.2200,3
1462543,1.2200,3
1463115,1.2200,3
1463663,1.2200,3
1464212,1.2200,3
1464763,1.2200,3
1465310,1.2200,3
1465860,1.2200,3
1466413,1.2200,3
1466965,0.0000,3
1467517,0.0000,3
1468065,1.2200,3
1468614,1.2200,3
1469164,1.2200,3
1469714,1.2200,3
1470260,1.2200,3
1470810,1.2200,3
1471373,1.2200,3
1471920,1.2200,3
1472472,1.2200,3
1473023,1.2200,3
1473572,0.0000,3
1474120,0.0000,3
1474672,1.2200,3
1475221,1.2200,3
1475771,0.0000,3
1476321,0.0000,3
1476871,1.2200,3
1477423,1.2200,3
1477971,1.2200,3
1478518,1.2200,3
1479071,0.0000,3
1479619,0.0000,3
1480170,0.0000,3
1480721,0.0000,3
1481272,1.2200,3
1481821,1.2200,3
1482369,0.0000,3
1482919,0.0000,3
1483470,0.0000,3
1484037,1.2200,3
1484588,1.2200,3
1485137,0.0000,3
1485687,0.0000,3
1486236,1.2200,3
1486783,1.2200,3
1487333,0.0000,3
1487881,0.0000,3
1488431,0.0000,3
1488981,0.0000,3
1489534,1.2200,3
1490083,1.2200,3
1490631,1.2200,3
1491181,1.2200,3
1491738,0.0000,3
1492286,0.0000,3
1492833,1.2200,3
1493383,1.2200,3
1493931,1.2200,3
1494483,1.2200,3
1495033,0.0000,3
1495583,0.0000,3
1496132,1.2200,3
1496681,1.2200,3
1497232,1.2200,3
1497785,1.8300,3
1498334,1.8300,3
1498883,1.2200,3
1499436,1.2200,3
1499986,1.2200,3
1500533,1.2200,3
1501083,1.8300,3
1501634,1.8300,3
1502183,0.0000,3
1502731,0.0000,3
1503278,0.0000,3
1503828,0.0000,3
1504375,0.0000,3
1504925,0.0000,3
1505479,1.2200,3
1506028,1.2200,3
1506578,1.2200,3
1507138,1.2200,3
1507688,0.0000,3
1508241,0.0000,3
1508793,1.2200,3
1509344,1.2200,3
1509893,1.2200,3
1510446,1.2200,3
1510993,0.0000,3
1511547,0.0000,3
1512097,1.2200,3
1512648,1.2200,3
1513197,1.8300,3
1513745,0.0000,3
1514297,0.0000,3
1514846,1.2200,3
1515400,1.2200,3
1515946,1.2200,3
1516498,1.2200,3
1517047,0.0000,3
1517596,0.0000,3
1518145,1.2200,3
1518692,1.2200,3
1519244,0.0000,3
1519794,0.0000,3
1520344,0.0000,3
1520893,0.0000,3
1521443,0.0000,3
1521993,0.0000,3
1522543,1.2200,3
1523093,1.2200,3
1523643,1.2200,3
1524193,1.2200,3
1524746,0.0000,3
1525296,0.0000,3
1525847,1.2200,3
1526396,1.2200,3
1526944,1.8300,3
1527494,1.8300,3
1528041,0.0000,3
1528597,0.0000,3
1529145,0.0000,3
1529692,1.8300,3
1530242,1.8300,3
1530789,0.0000,3
1531342,0.0000,3
1531907,1.2200,3
1532463,1.2200,3
1533010,1.2200,3
1533564,1.2200,3
1534117,0.0000,3
1534669,0.0000,3
1535219,1.2200,3
1535772,1.2200,3
1536323,1.2200,3
1536872,1.2200,3
1537420,0.0000,3
1537969,0.0000,3
1538517,1.2200,3
1539066,1.2200,3
1539615,0.0000,3
1540163,0.0000,3
1540714,1.2200,3
1541263,1.2200,3
1541815,1.2200,3
1542363,1.2200,3
1542912,1.2200,3
1543468,1.2200,3
1544021,1.2200,3
1544576,0.0000,3
1545128,0.0000,3
1545677,0.0000,3
1546224,0.0000,3
1546775,1.2200,3
1547325,1.2200,3
1547874,0.0000,3
1548422,0.0000,3
1548972,1.2200,3
1549524,1.2200,3
1550072,0.0000,3
1550621,0.0000,3
1551169,0.0000,3
1551718,0.0000,3
1552267,1.2200,3
1552819,1.2200,3
1553368,1.2200,3
1553920,1.2200,3
1554472,1.2200,3
1555022,1.2200,3
1555573,1.2200,3
1556122,1.2200,3
1556673,0.0000,3
1557224,0.0000,3
1557817,1.2200,3
1558372,1.2200,3
1558920,1.2200,3
1559469,1.8300,3
1560018,1.8300,3
1560565,0.0000,3
1561114,0.0000,3
1561663,0.0000,3
1562211,0.0000,3
1562760,1.2200,3
1563309,1.2200,3
1563862,0.0000,3
1564413,0.0000,3
1564966,0.0000,3
1565515,0.0000,3
1566065,1.2200,3
1566613,1.2200,3
1567161,1.2200,3
1567712,1.2200,3
1568261,0.0000,3
1568811,0.0000,3
1569358,0.0000,3
1569907,0.0000,3
1570462,1.2200,3
1571012,1.2200,3
1571565,0.0000,3
1572117,0.0000,3
1572667,1.2200,3
1573214,1.2200,3
1573763,0.0000,3
1574311,0.0000,3
1574863,1.2200,3
1575413,0.0000,3
1575963,0.0000,3
1576512,1.2200,3
1577061,1.2200,3
1577614,1.2200,3
1578164,1.2200,3
1578714,0.0000,3
1579264,0.0000,3
1579811,0.0000,3
1580361,0.0000,3
1580909,1.2200,3
1581458,1.2200,3
1582009,0.0000,3
1582556,0.0000,3
1583104,1.2200,3
1583655,1.2200,3
1584204,1.2200,3
1584754,1.2200,3
1585304,0.0000,3
1585857,0.0000,3
1586407,1.2200,3
1586958,1.2200,3
1587508,0.0000,3
1588059,0.0000,3
1588609,1.2200,3
1589158,1.2200,3
1589712,0.0000,3
1590262,0.0000,3
1590814,1.2200,3
1591379,1.2200,3
1591930,1.2200,3
1592478,1.2200,3
1593031,1.2200,3
1593580,1.2200,3
1594130,1.2200,3
1594679,1.8300,3
1595231,1.8300,3
1595784,0.0000,3
1596336,0.0000,3
1596885,1.2200,3
1597435,1.2200,3
1597982,0.0000,3
1598534,0.0000,3
1599086,1.2200,3
1599634,1.2200,3
1600184,1.2200,3
1600746,1.2200,3
1601297,0.0000,3
1601845,0.0000,3
1602392,0.0000,3
1602946,0.0000,3
1603499,0.0000,3
1604049,0.0000,3
1604596,0.0000,3
1605144,0.0000,3
1605695,1.2200,3
1606251,1.2200,3
1606805,1.2200,3
1607356,1.2200,3
1607917,1.2200,3
1608472,0.0000,3
1609021,0.0000,3
1609571,1.8300,3
1610146,1.8300,3
1610693,1.2200,3
1611244,1.2200,3
1611792,1.2200,3
1612343,1.2200,3
1612895,0.0000,3
1613444,0.0000,3
1613995,0.0000,3
1614548,0.0000,3
1615098,0.0000,3
1615654,0.0000,3
1616208,0.0000,3
1616756,0.0000,3
1617309,1.2200,3
1617858,1.2200,3
1618409,1.2200,3
1618957,1.2200,3
1619507,1.2200,3
1620057,0.0000,3
1620607,0.0000,3
1621154,1.2200,3
1621706,1.2200,3
1622253,0.0000,3
1622803,0.0000,3
1623352,0.0000,3
1623912,0.0000,3
1624463,1.2200,3
1625014,1.2200,3
1625562,1.2200,3
1626111,1.2200,3
1626658,0.0000,3
1627212,0.0000,3
1627761,0.0000,3
1628313,0.0000,3
1628866,0.0000,3
1629420,0.0000,3
1629970,1.2200,3
1630518,1.2200,3
1631086,1.8300,3
1631638,1.8300,3
1632187,0.0000,3
1632738,0.0000,3
1633288,1.2200,3
1633837,1.2200,3
1634385,1.2200,3
1634934,0.0000,3
1635487,0.0000,3
1636038,0.0000,3
1636590,0.0000,3
1637139,1.2200,3
1637692,1.2200,3
1638246,0.0000,3
1638796,0.0000,3
1639348,1.8300,3
1639910,1.8300,3
1640460,0.0000,3
1641012,0.0000,3
1641563,0.0000,3
1642111,0.0000,3
1642658,1.2200,3
1643211,1.2200,3
1643761,1.2200,3
1644311,1.2200,3
1644859,0.0000,3
1645409,0.0000,3
1645960,0.0000,3
1646508,0.0000,3
1647061,0.0000,3
1647611,0.0000,3
1648165,1.2200,3
1648716,1.2200,3
1649263,1.2200,3
1649814,1.8300,3
1650362,1.8300,3
1650912,0.0000,3
1651463,0.0000,3
1652031,0.0000,3
1652578,0.0000,3
1653129,0.0000,3
1653678,0.0000,3
1654229,0.0000,3
1654778,0.0000,3
1655329,0.0000,3
1655877,0.0000,3
1656427,0.0000,3
1656977,0.0000,3
1657531,1.2200,3
1658083,1.2200,3
1658631,1.2200,3
1659179,1.2200,3
1659730,0.0000,3
1660281,0.0000,3
1660830,0.0000,3
1661378,0.0000,3
1661930,0.0000,3
1662497,0.0000,3
1663049,1.2200,3
1663598,1.2200,3
1664146,1.2200,3
1664694,1.2200,3
1665244,1.2200,3
1665792,1.2200,3
1666341,1.2200,3
1666889,0.0000,3
1667443,0.0000,3
1667991,0.0000,3
1668540,0.0000,3
1669093,0.0000,3
1669642,0.0000,3
1670192,1.8300,3
1670742,1.8300,3
1671293,0.0000,3
1671845,0.0000,3
1672393,0.0000,3
1672963,0.0000,3
1673511,1.2200,3
1674061,1.2200,3
1674611,1.2200,3
1675164,1.2200,3
1675717,0.0000,3
1676270,0.0000,3
1676821,1.2200,3
1677369,1.2200,3
1677919,1.2200,3
1678472,1.2200,3
1679022,0.0000,3
1679571,0.0000,3
1680120,0.0000,3
1680669,0.0000,3
1681221,0.0000,3
1681769,0.0000,3
1682318,0.0000,3
1682866,0.0000,3
1683420,0.0000,3
1683971,0.0000,3
1684520,0.0000,3
1685069,1.8300,3
1685617,1.8300,3
1686166,1.2200,3
1686720,1.2200,3
1687268,1.2200,3
1687823,1.2200,3
1688372,1.2200,3
1688920,1.2200,3
1689472,0.0000,3
1690020,0.0000,3
1690571,1.8300,3
1691118,1.8300,3
1691668,0.0000,3
1692219,0.0000,3
1692773,0.0000,3
1693322,0.0000,3
1693870,0.0000,3
1694423,0.0000,3
1694982,1.8300,3
1695530,0.0000,3
1696080,0.0000,3
1696627,1.2200,3
1697177,1.2200,3
1697727,0.0000,3
1698275,0.0000,3
1698827,1.2200,3
1699389,1.2200,3
1699941,1.8300,3
1700489,1.8300,3
1701036,0.0000,3
1701587,0.0000,3
1702136,1.2200,3
1702687,1.2200,3
1703240,0.0000,3
1703788,0.0000,3
1704357,0.0000,3
1704905,0.0000,3
1705454,1.2200,3
1706003,1.2200,3
1706552,1.8300,3
1707103,1.8300,3
1707652,0.0000,3
1708206,0.0000,3
1708754,1.2200,3
1709303,1.2200,3
1709852,1.2200,3
1710402,1.2200,3
1710953,1.2200,3
1711502,1.2200,3
1712051,1.2200,3
1712598,1.2200,3
1713150,1.2200,3
1713702,1.2200,3
1714249,1.2200,3
1714821,1.2200,3
1715404,1.2200,3
1715959,1.2200,3
1716508,1.2200,3
1717061,1.2200,3
1717608,1.2200,3
1718160,1.2200,3
1718711,1.2200,3
1719259,1.2200,3
1719809,1.2200,3
1720361,0.0000,3
1720910,0.0000,3
1721462,1.2200,3
1722010,1.2200,3
1722560,1.2200,3
1723108,1.2200,3
1723658,0.0000,3
1724210,0.0000,3
1724760,1.8300,3
1725309,0.0000,3
1725863,0.0000,3
1726414,1.2200,3
1726965,1.2200,3
1727515,1.2200,3
1728066,1.2200,3
1728617,1.2200,3
1729167,1.2200,3
1729716,1.2200,3
1730268,1.2200,3
1730815,0.0000,3
1731381,0.0000,3
1731930,0.0000,3
1732479,0.0000,3
1733031,1.2200,3
1733580,1.2200,3
1734128,0.0000,3
1734675,0.0000,3
1735224,1.2200,3
1735775,1.2200,3
1736324,0.0000,3
1736873,0.0000,3
1737423,1.2200,3
1737974,1.2200,3
1738526,1.2200,3
1739081,1.2200,3
1739632,1.2200,3
1740187,0.0000,3
1740735,0.0000,3
1741283,1.2200,3
1741839,1.2200,3
1742387,1.2200,3
1742937,1.2200,3
1743486,1.2200,3
1744035,1.2200,3
1744586,1.2200,3
1745135,1.2200,3
1745685,0.0000,3
1746234,0.0000,3
1746785,1.2200,3
1747334,1.2200,3
1747902,0.0000,3
1748456,0.0000,3
1749004,1.2200,3
1749554,1.2200,3
1750106,0.0000,3
1750656,0.0000,3
1751207,1.2200,3
1751760,1.2200,3
1752309,0.0000,3
1752857,0.0000,3
1753406,1.2200,3
1753959,1.2200,3
1754508,1.2200,3
1755057,0.0000,3
1755609,0.0000,3
1756157,1.2200,3
1756706,1.2200,3
1757257,1.2200,3
1757804,1.2200,3
1758353,0.0000,3
1758904,0.0000,3
1759455,1.2200,3
1760009,1.2200,3
1760556,1.2200,3
1761106,1.2200,3
1761658,1.2200,3
1762210,1.2200,3
1762760,1.2200,3
1763310,1.2200,3
1763860,0.0000,3
1764410,0.0000,3
1764963,0.0000,3
1765515,0.0000,3
1766065,0.0000,3
1766613,0.0000,3
1767163,1.2200,3
1767715,1.2200,3
1768263,1.2200,3
1768816,1.2200,3
1769363,1.2200,3
1769913,1.2200,3
1770464,1.2200,3
1771013,1.2200,3
1771563,1.2200,3
1772114,1.2200,3
1772666,1.2200,3
1773213,0.0000,3
1773763,0.0000,3
1774314,0.0000,3
1774866,0.0000,3
1775417,1.2200,3
1775964,1.2200,3
1776514,1.8300,3
1777065,1.8300,3
1777618,0.0000,3
1778167,0.0000,3
1778715,1.8300,3
1779268,1.8300,3
1779818,1.2200,3
1780368,1.2200,3
1780916,1.2200,3
1781464,1.2200,3
1782016,0.0000,3
1782568,0.0000,3
1783117,0.0000,3
1783669,0.0000,3
1784219,1.8300,3
1784768,1.8300,3
1785319,1.2200,3
1785869,1.2200,3
1786419,1.2200,3
1786968,1.2200,3
1787521,1.2200,3
1788069,1.2200,3
1788625,1.2200,3
1789183,1.2200,3
1789731,1.2200,3
1790285,0.0000,3
1790836,0.0000,3
1791385,0.0000,3
1791934,0.0000,3
1792484,1.2200,3
1793034,1.2200,3
1793584,1.2200,3
1794133,1.2200,3
1794683,1.2200,3
1795232,1.2200,3
1795785,1.2200,3
1796332,1.2200,3
1796882,0.0000,3
1797430,0.0000,3
1797981,0.0000,3
1798549,0.0000,3
1799096,1.2200,3
1799647,1.2200,3
1800196,1.2200,3
1800745,1.2200,3
1801295,0.0000,3
1801840,1.2200,3
1802388,1.2200,3
1802934,1.2200,3
1803482,1.2200,3
1804036,0.0000,3
1804587,0.0000,3
1805140,1.2200,3
1805695,1.2200,3
1806245,0.0000,3
1806794,0.0000,3
1807346,0.0000,3
1807911,0.0000,3
1808462,0.0000,3
1809013,0.0000,3
1809565,1.2200,3
1810114,1.2200,3
1810660,0.0000,3
1811215,0.0000,3
1811764,1.8300,3
1812317,1.8300,3
1812869,0.0000,3
1813419,0.0000,3
1813973,1.2200,3
1814526,1.2200,3
1815078,1.2200,3
1815626,1.2200,3
1816176,1.2200,3
1816723,0.0000,3
1817274,0.0000,3
1817827,0.0000,3
1818378,0.0000,3
1818927,0.0000,3
1819480,0.0000,3
1820031,0.0000,3
1820583,0.0000,3
1821133,0.0000,3
1821683,0.0000,3
1822233,0.0000,3
1822782,0.0000,3
1823335,1.2200,3
1823902,1.2200,3
1824451,1.2200,3
1825002,1.2200,3
1825554,1.2200,3
1826107,1.2200,3
1826657,0.0000,3
1827210,0.0000,3
1827758,0.0000,3
1828309,0.0000,3
1828862,1.2200,3
1829413,1.2200,3
1829964,0.0000,3
1830512,0.0000,3
1831065,0.0000,3
1831613,0.0000,3
1832163,0.0000,3
1832714,0.0000,3
1833265,0.0000,3
1833815,1.8300,3
1834363,1.8300,3
1834914,1.2200,3
1835473,1.2200,3
1836024,1.2200,3
1836578,1.2200,3
1837125,0.0000,3
1837677,0.0000,3
1838226,1.2200,3
1838773,1.2200,3
1839327,1.2200,3
1839877,1.2200,3
1840427,1.2200,3
1840977,1.2200,3
1841525,0.0000,3
1842075,0.0000,3
1842626,1.2200,3
1843180,1.2200,3
1843737,1.2200,3
1844287,1.2200,3
1844835,1.2200,3
1845385,1.2200,3
1845933,1.2200,3
1846492,1.8300,3
1847047,1.8300,3
1847595,0.0000,3
1848146,0.0000,3
1848701,0.0000,3
1849252,0.0000,3
1849801,0.0000,3
1850349,0.0000,3
1850897,0.0000,3
1851451,0.0000,3
1852002,0.0000,3
1852551,0.0000,3
1853099,1.2200,3
1853650,1.2200,3
1854203,1.8300,3
1854753,1.8300,3
1855303,0.0000,3
1855853,0.0000,3
1856400,0.0000,3
1856949,0.0000,3
1857497,1.2200,3
1858051,1.2200,3
1858598,0.0000,3
1859152,0.0000,3
1859704,1.2200,3
1860255,1.2200,3
1860805,1.2200,3
1861353,1.2200,3
1861903,0.0000,3
1862456,0.0000,3
1863004,0.0000,3
1863555,1.2200,3
1864104,1.2200,3
1864652,0.0000,3
1865206,0.0000,3
1865752,0.0000,3
1866304,0.0000,3
1866849,0.0000,3
1867437,0.0000,3
1867990,0.0000,3
1868542,0.0000,3
1869093,0.0000,3
1869640,0.0000,3
1870190,1.2200,3
1870737,1.2200,3
1871286,1.2200,3
1871842,1.2200,3
1872392,0.0000,3
1872941,0.0000,3
1873489,1.8300,3
1874037,1.8300,3
1874589,0.0000,3
1875137,0.0000,3
1875686,1.2200,3
1876239,1.2200,3
1876789,0.0000,3
1877336,1.2200,3
1877885,1.2200,3
1878432,0.0000,3
1878984,0.0000,3
1879534,1.2200,3
1880080,1.2200,3
1880630,0.0000,3
1881178,0.0000,3
1881729,1.2200,3
1882281,1.2200,3
1882838,1.2200,3
1883393,1.2200,3
1883940,0.0000,3
1884492,0.0000,3
1885042,0.0000,3
1885591,0.0000,3
1886143,1.2200,3
1886691,1.2200,3
1887240,1.2200,3
1887790,1.2200,3
1888343,1.2200,3
1888892,1.2200,3
1889441,0.0000,3
1889990,0.0000,3
1890540,0.0000,3
1891093,0.0000,3
1891640,1.2200,3
1892189,1.2200,3
1892739,1.2200,3
1893293,0.0000,3
1893843,0.0000,3
1894391,1.2200,3
1894945,1.2200,3
1895493,1.2200,3
1896043,1.2200,3
1896595,0.0000,3
1897143,0.0000,3
1897695,0.0000,3
1898242,0.0000,3
1898795,1.2200,3
1899343,1.2200,3
1899906,1.2200,3
1900460,1.2200,3
1901010,1.2200,3
1901560,1.2200,3
1902111,1.2200,3
1902660,1.2200,3
1903210,1.2200,3
1903761,1.2200,3
1904311,0.0000,3
1904859,0.0000,3
1905407,1.2200,3
1905961,1.2200,3
1906511,1.2200,3
1907060,1.2200,3
1907610,0.0000,3
1908157,1.2200,3
1908706,1.2200,3
1909260,1.2200,3
1909809,1.2200,3
1910358,1.2200,3
1910907,1.2200,3
1911457,1.2200,3
1912005,1.2200,3
1912556,0.0000,3
1913105,0.0000,3
1913657,1.2200,3
1914205,1.2200,3
1914753,0.0000,3
1915301,0.0000,3
1915854,1.2200,3
1916408,1.2200,3
1916960,1.2200,3
1917507,1.2200,3
1918058,1.2200,3
1918607,1.2200,3
1919155,1.2200,3
1919708,1.2200,3
1920257,1.2200,3
1920808,1.2200,3
1921359,0.0000,3
1921910,0.0000,3
1922461,0.0000,3
1923015,0.0000,3
1923563,1.2200,3
1924115,0.0000,3
1924684,0.0000,3
1925236,0.0000,3
1925786,0.0000,3
1926337,0.0000,3
1926885,0.0000,3
1927439,0.0000,3
1927991,0.0000,3
1928539,1.2200,3
1929089,1.2200,3
1929638,1.2200,3
1930190,1.2200,3
1930739,1.2200,3
1931288,1.2200,3
1931836,0.0000,3
1932386,0.0000,3
1932934,1.2200,3
1933489,1.2200,3
1934039,0.0000,3
1934589,0.0000,3
1935142,1.2200,3
1935690,1.2200,3
1936242,1.2200,3
1936792,1.2200,3
1937341,0.0000,3
1937896,0.0000,3
1938446,1.2200,3
1939002,1.2200,3
1939555,1.2200,3
1940110,1.2200,3
1940660,1.2200,3
1941207,0.0000,3
1941759,0.0000,3
1942307,0.0000,3
1942858,0.0000,3
1943408,1.2200,3
1943956,1.2200,3
1944506,0.0000,3
1945059,0.0000,3
1945611,1.2200,3
1946160,1.2200,3
1946708,0.0000,3
1947256,0.0000,3
1947807,1.8300,3
1948355,1.8300,3
1948903,0.0000,3
1949452,0.0000,3
1950001,0.0000,3
1950548,0.0000,3
1951098,0.0000,3
1951647,0.0000,3
1952197,1.2200,3
1952746,1.2200,3
1953295,1.2200,3
1953846,1.2200,3
1954395,1.2200,3
1954944,0.0000,3
1955493,0.0000,3
1956061,0.0000,3
1956610,0.0000,3
1957159,1.2200,3
1957709,1.2200,3
1958261,1.2200,3
1958810,1.2200,3
1959381,1.2200,3
1959931,1.2200,3
1960480,1.2200,3
1961032,1.2200,3
1961581,0.0000,3
1962131,0.0000,3
1962679,1.2200,3
1963228,1.2200,3
1963778,0.0000,3
1964330,0.0000,3
1964878,1.2200,3
1965429,1.2200,3
1965979,0.0000,3
1966529,0.0000,3
1967082,0.0000,3
1967630,0.0000,3
1968180,0.0000,3
1968729,0.0000,3
1969279,1.8300,3
1969830,1.2200,3
1970382,1.2200,3
1970931,0.0000,3
1971482,0.0000,3
1972032,1.8300,3
1972583,1.8300,3
1973132,1.2200,3
1973685,1.2200,3
1974235,1.2200,3
1974788,1.2200,3
1975338,1.2200,3
1975904,1.2200,3
1976454,1.2200,3
1977014,1.2200,3
1977565,0.0000,3
1978114,0.0000,3
1978663,1.2200,3
1979218,1.2200,3
1979771,0.0000,3
1980322,0.0000,3
1980873,0.0000,3
1981423,0.0000,3
1981972,1.2200,3
1982520,1.2200,3
1983070,0.0000,3
1983619,0.0000,3
1984167,0.0000,3
1984717,1.8300,3
1985265,1.8300,3
1985814,1.2200,3
1986363,1.2200,3
1986911,1.2200,3
1987460,1.2200,3
1988008,0.0000,3
1988557,0.0000,3
1989115,0.0000,3
1989663,0.0000,3
1990212,0.0000,3
1990763,0.0000,3
1991311,1.2200,3
1991861,1.2200,3
1992413,0.0000,3
1992963,0.0000,3
1993511,0.0000,3
1994064,0.0000,3
1994613,1.2200,3
1995164,1.2200,3
1995715,1.2200,3
1996264,1.2200,3
1996814,0.0000,3
1997362,0.0000,3
1997929,0.0000,3
1998480,0.0000,3
1999029,1.2200,3
1999582,1.2200,3
2000130,1.2200,3
2000682,0.0000,3
2001230,0.0000,3
2001779,1.2200,3
2002330,1.2200,3
2002879,1.2200,3
2003431,1.2200,3
2003979,1.2200,3
2004527,1.2200,3
2005078,1.2200,3
2005628,1.2200,3
2006178,0.0000,3
2006731,0.0000,3
2007279,1.2200,3
2007831,1.2200,3
2008380,1.2200,3
2008930,1.2200,3
2009477,0.0000,3
2010026,0.0000,3
2010577,1.2200,3
2011125,1.2200,3
2011673,0.0000,3
2012222,0.0000,3
2012771,1.2200,3
2013321,1.2200,3
2013870,0.0000,3
2014417,0.0000,3
2014966,1.2200,3
2015516,1.2200,3
2016063,0.0000,3
2016615,1.2200,3
2017162,1.2200,3
2017711,1.2200,3
2018260,1.2200,3
2018866,0.0000,3
2019421,0.0000,3
2019969,1.2200,3
2020517,1.2200,3
2021070,0.0000,3
2021618,0.0000,3
2022166,1.2200,3
2022718,1.2200,3
2023270,1.2200,3
2023820,1.2200,3
2024372,0.0000,3
2024927,0.0000,3
2025477,0.0000,3
2026025,0.0000,3
2026575,0.0000,3
2027125,0.0000,3
2027680,1.2200,3
2028228,1.2200,3
2028781,0.0000,3
2029336,0.0000,3
2029883,0.0000,3
2030433,1.2200,3
2030981,1.2200,3
2031531,1.2200,3
2032085,1.2200,3
2032633,1.2200,3
2033183,1.2200,3
2033731,1.2200,3
2034279,1.2200,3
2034840,0.0000,3
2035394,0.0000,3
2035942,1.2200,3
2036493,1.2200,3
2037042,0.0000,3
2037595,0.0000,3
2038143,0.0000,3
2038690,0.0000,3
2039240,0.0000,3
2039789,0.0000,3
2040337,0.0000,3
2040889,0.0000,3
2041436,1.2200,3
2041985,1.2200,3
2042533,1.2200,3
2043096,1.2200,3
2043646,0.0000,3
2044193,0.0000,3
2044745,1.2200,3
2045295,0.0000,3
2045845,0.0000,3
2046393,1.2200,3
2046940,1.2200,3
2047490,1.2200,3
2048038,1.2200,3
2048586,1.2200,3
2049139,1.2200,3
2049691,1.2200,3
2050241,1.2200,3
2050789,1.2200,3
2051342,1.2200,3
2051911,1.2200,3
2052464,1.2200,3
2053012,1.2200,3
2053559,1.2200,3
2054112,1.2200,3
2054664,1.2200,3
2055213,1.8300,3
2055762,1.8300,3
2056313,0.0000,3
2056864,0.0000,3
2057412,1.2200,3
2057962,1.2200,3
2058510,1.2200,3
2059059,1.2200,3
2059610,1.2200,3
2060160,1.2200,3
2060730,0.0000,3
2061281,0.0000,3
2061829,0.0000,3
2062378,1.2200,3
2062925,1.2200,3
2063477,1.2200,3
2064028,1.2200,3
2064577,0.0000,3
2065130,0.0000,3
2065677,1.2200,3
2066228,1.2200,3
2066777,0.0000,3
2067328,0.0000,3
2067877,1.2200,3
2068427,1.2200,3
2068977,1.2200,3
2069527,1.2200,3
2070077,1.2200,3
2070624,1.2200,3
2071182,1.2200,3
2071733,1.2200,3
2072281,1.2200,3
2072830,1.2200,3
2073378,1.2200,3
2073927,1.2200,3
2074476,0.0000,3
2075024,0.0000,3
2075581,0.0000,3
2076132,0.0000,3
2076682,0.0000,3
2077231,1.2200,3
2077779,1.2200,3
2078329,0.0000,3
2078882,0.0000,3
2079432,1.2200,3
2079981,1.2200,3
2080533,1.2200,3
2081086,1.2200,3
2081638,0.0000,3
2082187,0.0000,3
2082735,1.8300,3
2083289,1.8300,3
2083838,0.0000,3
2084387,0.0000,3
2084936,1.2200,3
2085487,1.2200,3
2086037,0.0000,3
2086587,0.0000,3
2087139,0.0000,3
2087689,0.0000,3
2088244,0.0000,3
2088794,0.0000,3
2089345,1.2200,3
2089895,1.2200,3
2090451,0.0000,3
2091001,0.0000,3
2091550,1.2200,3
2092101,1.2200,3
2092652,1.2200,3
2093202,1.2200,3
2093751,1.2200,3
2094300,1.2200,3
2094851,1.2200,3
2095407,1.2200,3
2095956,1.2200,3
2096509,0.0000,3
2097056,0.0000,3
2097608,1.2200,3
2098158,1.2200,3
2098704,1.2200,3
2099257,1.2200,3
2099806,1.2200,3
2100356,1.2200,3
2100904,0.0000,3
2101455,0.0000,3
2102004,1.2200,3
2102551,1.2200,3
2103102,0.0000,3
2103658,0.0000,3
2104206,1.8300,3
2104759,1.8300,3
2105306,1.2200,3
2105861,1.2200,3
2106411,0.0000,3
2106964,1.2200,3
2107515,1.2200,3
2108064,1.2200,3
2108615,1.2200,3
2109163,1.2200,3
2109714,1.2200,3
2110266,0.0000,3
2110815,0.0000,3
2111381,1.2200,3
2111933,1.2200,3
2112486,1.2200,3
2113036,1.2200,3
2113587,1.2200,3
2114136,1.2200,3
2114685,1.2200,3
2115236,1.2200,3
2115784,0.0000,3
2116335,0.0000,3
2116883,1.2200,3
2117435,1.2200,3
2117983,1.8300,3
2118530,1.8300,3
2119080,0.0000,3
2119628,0.0000,3
2120177,0.0000,3
2120726,0.0000,3
2121272,1.2200,3
2121822,1.2200,3
2122369,0.0000,3
2122923,0.0000,3
2123473,0.0000,3
2124022,0.0000,3
2124575,0.0000,3
2125127,1.2200,3
2125679,1.2200,3
2126232,1.2200,3
2126779,1.2200,3
2127328,0.0000,3
2127878,0.0000,3
2128426,1.2200,3
2128976,1.2200,3
2129522,1.2200,3
2130073,1.2200,3
2130621,1.2200,3
2131175,1.2200,3
2131726,0.0000,3
2132280,0.0000,3
2132834,0.0000,3
2133382,0.0000,3
2133932,1.2200,3
2134480,1.2200,3
2135029,1.2200,3
2135585,1.2200,3
2136134,0.0000,3
2136684,0.0000,3
2137231,0.0000,3
2137780,0.0000,3
2138333,0.0000,3
2138882,0.0000,3
2139432,0.0000,3
2139983,0.0000,3
2140532,0.0000,3
2141082,1.2200,3
2141631,1.2200,3
2142183,1.8300,3
2142730,1.8300,3
2143279,1.2200,3
2143833,1.2200,3
2144381,1.2200,3
2144949,1.2200,3
2145500,1.2200,3
2146049,1.2200,3
2146597,0.0000,3
2147146,0.0000,3
2147703,1.2200,3
