time,energy_mw,active_procs
1100547,1.2200,1
1101097,1.2200,1
1101646,1.2200,1
1101856,1.2200,1
1101856,1.2200,1
1102195,1.2200,1
1102684,1.2200,1
1102684,1.2200,1
1102751,0.0000,1
1103303,0.0000,1
1103480,0.0000,1
1103873,1.2200,1
1104302,1.2200,1
1104302,1.2200,1
1104422,1.2200,1
1104976,0.0000,1
1105086,0.0000,1
1105525,0.0000,1
1106077,0.0000,1
1106625,0.0000,1
1107174,1.2200,1
1107512,1.2200,1
1107724,0.0000,1
1108273,0.0000,1
1108310,0.0000,1
1108821,1.2200,1
1109104,1.2200,1
1109373,1.2200,1
1109917,1.2200,1
1109952,1.2200,1
1110505,1.2200,1
1111054,0.0000,1
1111606,0.0000,1
1112156,1.2200,1
1112705,1.2200,1
1113261,1.2200,1
1113812,1.2200,1
1114361,1.2200,1
1114770,1.2200,0
1114910,1.2200,0
1115457,0.0000,0
1116008,0.0000,0
1116361,0.0000,0
1116558,1.2200,0
1117111,1.2200,0
1117660,1.2200,0
1117962,1.2200,1
1117962,1.2200,1
1118212,1.2200,1
1118762,0.0000,1
1118790,0.0000,1
1118790,0.0000,1
1119310,0.0000,1
1119571,0.0000,1
1119863,0.0000,1
1120389,0.0000,1
1120389,0.0000,1
1120414,0.0000,1
1120965,1.2200,1
1121171,1.2200,1
1121513,1.2200,1
1121978,1.2200,1
1121978,1.2200,1
1122064,1.2200,1
1122616,1.2200,1
1122800,1.2200,1
1122800,1.2200,1
1123163,1.2200,1
1123716,1.8300,1
1124265,1.8300,1
1124820,0.0000,1
1125374,0.0000,1
1125923,0.0000,1
1126483,0.0000,1
1127029,1.8300,1
1127583,1.8300,1
1128132,0.0000,1
1128467,0.0000,1
1128467,0.0000,1
1128681,0.0000,1
1129230,1.2200,1
1129250,1.2200,1
1129783,1.2200,1
1130090,1.2200,1
1130090,1.2200,1
1130338,0.0000,1
1130889,0.0000,1
1130911,0.0000,1
1130911,0.0000,1
1131438,0.0000,1
1131695,0.0000,1
1131988,0.0000,1
1132518,0.0000,1
1132545,1.2200,1
1133093,1.2200,1
1133643,1.2200,1
1134194,1.2200,1
1134746,0.0000,1
1134946,0.0000,1
1135298,0.0000,1
1135736,0.0000,1
1135867,0.0000,1
1136415,1.2200,1
1136543,1.2200,1
1136969,1.2200,1
1137518,0.0000,1
1138067,0.0000,1
1138616,1.2200,1
1139164,1.2200,1
1139718,1.2200,1
1140269,1.2200,1
1140818,0.0000,1
1141365,0.0000,1
1141915,1.2200,1
1142180,1.2200,0
1142479,1.2200,0
1142996,1.2200,0
1143029,1.2200,0
1143588,1.2200,0
1144141,0.0000,0
1144606,0.0000,1
1144606,0.0000,1
1144691,0.0000,1
1145239,0.0000,1
1145406,0.0000,1
1145788,0.0000,1
1146214,0.0000,1
1146214,0.0000,1
1146336,0.0000,1
1146887,0.0000,1
1147020,0.0000,1
1147020,0.0000,1
1147438,1.2200,1
1147808,1.2200,1
1147990,1.2200,1
1148538,0.0000,1
1148623,0.0000,1
1148623,0.0000,1
1149089,0.0000,1
1149407,0.0000,1
1149638,1.2200,1
1150189,1.2200,1
1150231,1.2200,1
1150231,1.2200,1
1150738,0.0000,1
1151286,0.0000,1
1151834,0.0000,1
1152398,0.0000,1
1152952,0.0000,1
1153501,0.0000,1
1154049,0.0000,1
1154604,0.0000,1
1155061,0.0000,1
1155150,0.0000,1
1155704,0.0000,1
1155863,0.0000,1
1156254,0.0000,1
1156678,0.0000,1
1156678,0.0000,1
1156803,1.2200,1
1157354,1.2200,1
1157468,1.2200,1
1157904,1.2200,1
1158294,1.2200,1
1158294,1.2200,1
1158466,1.2200,1
1159015,1.2200,1
1159564,1.2200,1
1160111,1.2200,1
1160661,1.2200,1
1160720,1.2200,1
1161209,1.2200,1
1161757,1.2200,1
1162306,0.0000,1
1162307,0.0000,1
1162307,0.0000,1
1162852,0.0000,1
1163405,0.0000,1
1163957,0.0000,1
1164503,1.2200,1
1165054,1.2200,1
1165601,1.2200,1
1166149,1.2200,1
1166699,1.2200,1
1167247,0.0000,1
1167800,0.0000,1
1167925,0.0000,0
1168351,0.0000,0
1168753,0.0000,0
1168900,0.0000,0
1169453,1.2200,0
1170005,1.2200,0
1170361,1.2200,1
1170557,0.0000,1
1171107,0.0000,1
1171193,0.0000,1
1171193,0.0000,1
1171657,1.2200,1
1172009,1.2200,1
1172210,1.2200,1
1172758,1.2200,1
1172803,1.2200,1
1172803,1.2200,1
1173308,1.2200,1
1173595,1.2200,1
1173856,1.2200,1
1174395,1.2200,1
1174395,1.2200,1
1174417,1.2200,1
1174968,0.0000,1
1175218,0.0000,1
1175218,0.0000,1
1175521,0.0000,1
1176014,0.0000,1
1176070,1.2200,1
1176617,1.2200,1
1177166,0.0000,1
1177718,0.0000,1
1178265,0.0000,1
1178819,0.0000,1
1179373,0.0000,1
1179923,0.0000,1
1180471,1.8300,1
1180888,1.8300,1
1181019,1.8300,1
1181566,1.2200,1
1181675,1.2200,1
1182114,1.2200,1
1182505,1.2200,1
1182505,1.2200,1
1182665,1.2200,1
1183211,0.0000,1
1183320,0.0000,1
1183320,0.0000,1
1183760,0.0000,1
1184109,0.0000,1
1184310,1.2200,1
1184859,1.2200,1
1184931,1.2200,1
1185409,1.2200,1
1185957,1.2200,1
1186507,1.2200,1
1187058,1.2200,1
1187346,1.2200,1
1187610,1.2200,1
1188139,1.2200,1
1188158,1.2200,1
1188710,0.0000,1
1188955,0.0000,1
1188955,0.0000,1
1189258,0.0000,1
1189807,1.2200,1
1190359,1.2200,1
1190907,1.2200,1
1191456,1.2200,1
1192004,1.2200,1
1192552,1.2200,1
1193101,1.2200,1
1193653,1.2200,1
1194206,0.0000,1
1194588,0.0000,0
1194756,0.0000,0
1195305,1.2200,0
1195400,1.2200,0
1195871,1.2200,0
1196424,1.2200,0
1196971,1.2200,0
1196997,1.2200,1
1197536,0.0000,1
1197781,0.0000,1
1198088,1.2200,1
1198604,1.2200,1
1198604,1.2200,1
1198638,1.2200,1
1199189,0.0000,1
1199410,0.0000,1
1199410,0.0000,1
1199737,0.0000,1
1200209,0.0000,1
1200286,1.2200,1
1200840,1.2200,1
1201013,1.2200,1
1201013,1.2200,1
1201394,1.8300,1
1201807,1.8300,1
1201942,1.8300,1
1202493,0.0000,1
1202626,0.0000,1
1202626,0.0000,1
1203042,0.0000,1
1203592,1.2200,1
1204141,1.2200,1
1204689,0.0000,1
1205238,0.0000,1
1205787,1.2200,1
1206338,1.2200,1
1206887,1.2200,1
1207436,1.2200,1
1207493,1.2200,1
1207990,1.2200,1
1208285,1.2200,1
1208543,1.2200,1
1209090,1.2200,1
1209110,1.2200,1
1209110,1.2200,1
1209641,1.2200,1
1209927,1.2200,1
1210191,0.0000,1
1210728,0.0000,1
1210728,0.0000,1
1210751,0.0000,1
1211304,0.0000,1
1211552,0.0000,1
1211552,0.0000,1
1211868,0.0000,1
1212417,0.0000,1
1212967,1.2200,1
1213515,1.2200,1
1214063,0.0000,1
1214612,0.0000,1
1214758,0.0000,1
1215161,0.0000,1
1215573,0.0000,1
1215573,0.0000,1
1215708,0.0000,1
1216259,0.0000,1
1216807,0.0000,1
1217369,0.0000,1
1217917,0.0000,1
1218470,1.2200,1
1219017,1.2200,1
1219566,0.0000,1
1220116,0.0000,1
1220663,0.0000,1
1221216,0.0000,1
1221227,0.0000,0
1221769,0.0000,0
1222323,0.0000,0
1222796,0.0000,0
1222874,0.0000,0
1223424,0.0000,0
1223629,0.0000,1
1223975,1.2200,1
1224416,1.2200,1
1224534,1.2200,1
1225092,1.2200,1
1225238,1.2200,1
1225238,1.2200,1
1225643,1.2200,1
1226023,1.2200,1
1226191,0.0000,1
1226742,0.0000,1
1226833,0.0000,1
1226833,0.0000,1
1227293,1.2200,1
1227657,1.2200,1
1227657,1.2200,1
1227877,0.0000,1
1228426,0.0000,1
1228438,0.0000,1
1228986,0.0000,1
1229254,0.0000,1
1229254,0.0000,1
1229537,0.0000,1
1230055,0.0000,1
1230088,0.0000,1
1230638,0.0000,1
1231188,1.2200,1
1231739,1.2200,1
1232291,1.2200,1
1232844,1.2200,1
1233395,0.0000,1
1233941,0.0000,1
1234489,1.2200,1
1234874,1.2200,1
1235039,1.2200,1
1235587,1.2200,1
1235702,1.2200,1
1235702,1.2200,1
1236136,1.2200,1
1236499,1.2200,1
1236684,1.2200,1
1237233,1.2200,1
1237327,1.2200,1
1237327,1.2200,1
1237794,1.2200,1
1238114,1.2200,1
1238342,1.2200,1
1238895,0.0000,1
1239445,0.0000,1
1239994,1.2200,1
1240539,1.2200,1
1240547,1.2200,1
1241102,0.0000,1
1241336,0.0000,1
1241651,0.0000,1
1242132,0.0000,1
1242200,1.8300,1
1242749,1.2200,1
1243302,1.2200,1
1243865,1.2200,1
1244415,1.2200,1
1244967,1.2200,1
1245518,1.2200,1
1246067,0.0000,1
1246616,0.0000,1
1247165,0.0000,1
1247713,0.0000,1
1247777,0.0000,0
1248265,1.2200,0
1248570,1.2200,0
1248815,1.2200,0
1249364,1.2200,0
1249915,1.2200,0
1250186,1.2200,1
1250468,0.0000,1
1251015,0.0000,1
1251015,0.0000,1
1251018,0.0000,1
1251566,1.2200,1
1251838,1.2200,1
1251838,1.2200,1
1252120,1.2200,1
1252623,1.2200,1
1252673,1.2200,1
1253221,1.2200,1
1253422,1.2200,1
1253422,1.2200,1
1253770,1.2200,1
1254220,1.2200,1
1254318,1.2200,1
1254869,1.8300,1
1255037,1.8300,1
1255037,1.8300,1
1255419,1.8300,1
1255865,1.8300,1
1255975,1.2200,1
1256522,1.2200,1
1257070,1.2200,1
1257619,1.2200,1
1258169,1.2200,1
1258721,1.2200,1
1259269,1.2200,1
1259821,0.0000,1
1260387,0.0000,1
1260696,0.0000,1
1260937,0.0000,1
1261485,0.0000,1
1261518,0.0000,1
1261518,0.0000,1
1262048,1.2200,1
1262329,1.2200,1
1262608,1.2200,1
1263139,1.2200,1
1263139,1.2200,1
1263160,0.0000,1
1263712,0.0000,1
1263969,0.0000,1
1263969,0.0000,1
1264264,1.2200,1
1264813,1.2200,1
1265360,1.2200,1
1265909,1.2200,1
1266462,1.8300,1
1267012,1.8300,1
1267194,1.8300,1
1267559,1.2200,1
1267983,1.2200,1
1267983,1.2200,1
1268108,1.2200,1
1268658,0.0000,1
1269208,0.0000,1
1269759,1.2200,1
1270310,1.2200,1
1270859,1.2200,1
1271407,1.2200,1
1271956,0.0000,1
1272505,0.0000,1
1273056,0.0000,1
1273608,1.2200,1
1273612,1.2200,0
1274155,1.2200,0
1274705,1.2200,0
1275235,1.2200,0
1275258,1.2200,0
1275808,1.2200,0
1276040,1.2200,1
1276357,1.2200,1
1276836,1.2200,1
1276909,0.0000,1
1277465,0.0000,1
1277668,0.0000,1
1277668,0.0000,1
1278016,0.0000,1
1278457,0.0000,1
1278563,0.0000,1
1279111,0.0000,1
1279275,0.0000,1
1279275,0.0000,1
1279660,0.0000,1
1280073,0.0000,1
1280073,0.0000,1
1280214,1.2200,1
1280765,1.2200,1
1280889,1.2200,1
1281316,0.0000,1
1281693,0.0000,1
1281693,0.0000,1
1281864,0.0000,1
1282414,0.0000,1
1282966,0.0000,1
1283516,1.2200,1
1284067,1.2200,1
1284615,1.8300,1
1285164,1.8300,1
1285712,1.2200,1
1286262,1.2200,1
1286815,0.0000,1
1287358,0.0000,1
1287358,0.0000,1
1287374,0.0000,1
1287923,0.0000,1
1288178,0.0000,1
1288178,0.0000,1
1288477,0.0000,1
1288985,0.0000,1
1289029,0.0000,1
1289586,1.2200,1
1289812,1.2200,1
1289812,1.2200,1
1290134,1.2200,1
1290683,0.0000,1
1291230,0.0000,1
1291780,1.2200,1
1292236,1.2200,1
1292332,1.2200,1
1292883,1.8300,1
1293433,1.8300,1
1293836,1.8300,1
1293836,1.8300,1
1293982,0.0000,1
1294531,0.0000,1
1295080,0.0000,1
1295628,0.0000,1
1296177,1.2200,1
1296734,1.2200,1
1297284,1.2200,1
1297834,1.2200,1
1298381,1.2200,1
1298935,1.2200,1
1299457,1.2200,0
1299487,1.2200,0
1300035,1.2200,0
1300285,1.2200,0
1300587,1.2200,0
1301156,1.2200,0
1301708,0.0000,0
1301897,0.0000,1
1302256,1.2200,1
1302684,1.2200,1
1302805,1.2200,1
1303357,1.2200,1
1303505,1.2200,1
1303505,1.2200,1
1303907,1.2200,1
1304325,1.2200,1
1304325,1.2200,1
1304457,0.0000,1
1305006,0.0000,1
1305095,0.0000,1
1305554,1.8300,1
1305917,1.8300,1
1305917,1.8300,1
1306106,1.8300,1
1306655,1.2200,1
1306707,1.2200,1
1307210,1.2200,1
1307520,1.2200,1
1307520,1.2200,1
1307760,1.2200,1
1308308,1.2200,1
1308859,1.8300,1
1309409,1.8300,1
1309962,0.0000,1
1310522,0.0000,1
1311072,1.2200,1
1311627,1.2200,1
1312179,1.2200,1
1312435,1.2200,1
1312732,1.2200,1
1313218,1.2200,1
1313281,1.2200,1
1313837,1.2200,1
1314041,1.2200,1
1314041,1.2200,1
1314385,1.2200,1
1314824,1.2200,1
1314936,1.2200,1
1315485,1.2200,1
1315639,1.2200,1
1315639,1.2200,1
1316035,1.2200,1
1316587,1.2200,1
1317135,1.2200,1
1317684,0.0000,1
1318074,0.0000,1
1318230,1.8300,1
1318782,1.8300,1
1319330,0.0000,1
1319691,0.0000,1
1319691,0.0000,1
1319880,0.0000,1
1320428,1.2200,1
1320981,1.2200,1
1321529,0.0000,1
1322100,0.0000,1
1322670,0.0000,1
1323219,0.0000,1
1323770,1.8300,1
1324319,1.8300,1
1324870,0.0000,1
1325314,0.0000,0
1325419,0.0000,0
1325968,1.2200,0
1326125,1.2200,0
1326516,1.2200,0
1327064,0.0000,0
1327614,0.0000,0
1327747,0.0000,1
1328163,0.0000,1
1328567,0.0000,1
1328567,0.0000,1
1328711,0.0000,1
1329261,0.0000,1
1329362,0.0000,1
1329809,0.0000,1
1330173,0.0000,1
1330173,0.0000,1
1330365,0.0000,1
1330917,0.0000,1
1330954,0.0000,1
1331475,0.0000,1
1331769,0.0000,1
1331769,0.0000,1
1332024,0.0000,1
1332573,0.0000,1
1332585,0.0000,1
1332585,0.0000,1
1333133,1.2200,1
1333380,1.2200,1
1333683,1.2200,1
1334234,1.2200,1
1334784,1.2200,1
1335331,1.2200,1
1335877,1.2200,1
1336429,1.2200,1
1336986,1.2200,1
1337533,0.0000,1
1338084,0.0000,1
1338272,0.0000,1
1338632,1.2200,1
1339060,1.2200,1
1339180,1.2200,1
1339738,0.0000,1
1339893,0.0000,1
1339893,0.0000,1
1340285,0.0000,1
1340725,0.0000,1
1340725,0.0000,1
1340835,1.2200,1
1341385,1.2200,1
1341509,1.2200,1
1341939,0.0000,1
1342491,0.0000,1
1343040,0.0000,1
1343589,0.0000,1
1343935,0.0000,1
1344138,1.2200,1
1344692,1.2200,1
1344747,1.2200,1
1345248,0.0000,1
1345530,0.0000,1
1345796,0.0000,1
1346352,1.2200,1
1346900,1.2200,1
1347453,1.2200,1
1348002,1.8300,1
1348553,1.8300,1
1349102,0.0000,1
1349650,0.0000,1
1350206,1.2200,1
1350754,1.2200,1
1351177,1.2200,0
1351306,1.8300,0
1351860,1.8300,0
1351981,1.8300,0
1352408,0.0000,0
1352957,0.0000,0
1353505,0.0000,0
1353597,0.0000,1
1354055,0.0000,1
1354415,0.0000,1
1354415,0.0000,1
1354606,1.2200,1
1355156,1.2200,1
1355234,1.2200,1
1355704,1.2200,1
1356018,1.2200,1
1356018,1.2200,1
1356253,1.2200,1
1356803,1.2200,1
1356832,1.2200,1
1356832,1.2200,1
1357356,1.2200,1
1357622,1.2200,1
1357909,0.0000,1
1358438,0.0000,1
1358438,0.0000,1
1358461,0.0000,1
1359009,1.2200,1
1359228,1.2200,1
1359557,1.2200,1
1360110,1.2200,1
1360662,1.2200,1
1361217,1.2200,1
1361765,1.2200,1
1362312,0.0000,1
1362861,1.2200,1
1363410,1.2200,1
1363963,1.2200,1
1364143,1.2200,1
1364512,1.2200,1
1364950,1.2200,1
1364950,1.2200,1
1365061,1.2200,1
1365612,1.2200,1
1365753,1.2200,1
1366161,0.0000,1
1366560,0.0000,1
1366560,0.0000,1
1366708,0.0000,1
1367257,0.0000,1
1367358,0.0000,1
1367804,0.0000,1
1368355,1.2200,1
1368904,1.2200,1
1369458,0.0000,1
1369771,0.0000,1
1370007,0.0000,1
1370554,1.2200,1
1370599,1.2200,1
1371102,1.2200,1
1371389,1.2200,1
1371653,1.2200,1
1372205,1.2200,1
1372754,1.2200,1
1373302,1.2200,1
1373852,1.2200,1
1374405,1.2200,1
1374953,0.0000,1
1375501,0.0000,1
1376049,0.0000,1
1376600,0.0000,1
1377035,0.0000,0
1377150,1.2200,0
1377703,1.2200,0
1377845,1.2200,0
1378252,1.2200,0
1378799,1.2200,0
1379350,0.0000,0
1379453,0.0000,1
1379897,0.0000,1
1380278,0.0000,1
1380278,0.0000,1
1380446,0.0000,1
1380996,0.0000,1
1381105,0.0000,1
1381105,0.0000,1
1381545,0.0000,1
1381888,0.0000,1
1382100,0.0000,1
1382645,0.0000,1
1382700,0.0000,1
1382700,0.0000,1
1383194,0.0000,1
1383481,0.0000,1
1383741,0.0000,1
1384289,0.0000,1
1384311,0.0000,1
1384311,0.0000,1
1384840,0.0000,1
1385119,0.0000,1
1385387,1.2200,1
1385943,1.2200,1
1386492,0.0000,1
1387040,0.0000,1
1387590,0.0000,1
1388141,0.0000,1
1388695,0.0000,1
1389247,0.0000,1
1389795,1.8300,1
1389956,1.8300,1
1390345,1.8300,1
1390777,1.8300,1
1390777,1.8300,1
1390894,0.0000,1
1391443,0.0000,1
1391571,0.0000,1
1391991,0.0000,1
1392397,0.0000,1
1392397,0.0000,1
1392544,0.0000,1
1393095,0.0000,1
1393222,0.0000,1
1393644,0.0000,1
1394197,1.2200,1
1394744,1.2200,1
1395294,1.2200,1
1395610,1.2200,1
1395859,1.8300,1
1396408,1.8300,1
1396421,1.8300,1
1396958,1.2200,1
1397244,1.2200,1
1397507,1.2200,1
1398056,0.0000,1
1398604,0.0000,1
1399153,0.0000,1
1399704,0.0000,1
1400254,0.0000,1
1400801,0.0000,1
1401352,1.2200,1
1401901,1.2200,1
1402451,1.2200,1
1402873,1.2200,0
1403001,1.2200,0
1403549,1.2200,0
1403673,1.2200,0
1404099,1.2200,0
1404650,1.2200,0
1405198,1.2200,0
1405313,1.2200,1
1405313,1.2200,1
1405746,1.2200,1
1406087,1.2200,1
1406296,1.2200,1
1406843,1.2200,1
1406917,1.2200,1
1406917,1.2200,1
1407391,1.2200,1
1407713,1.2200,1
1407944,0.0000,1
1408495,0.0000,1
1408516,0.0000,1
1408516,0.0000,1
1409055,0.0000,1
1409316,0.0000,1
1409316,0.0000,1
1409605,0.0000,1
1410122,0.0000,1
1410151,0.0000,1
1410704,1.2200,1
1410936,1.2200,1
1411253,1.2200,1
1411800,0.0000,1
1412350,0.0000,1
1412897,0.0000,1
1413450,0.0000,1
1413999,0.0000,1
1414553,0.0000,1
1415104,0.0000,1
1415653,0.0000,1
1415803,0.0000,1
1416202,1.2200,1
1416625,1.2200,1
1416625,1.2200,1
1416750,1.2200,1
1417303,1.2200,1
1417433,1.2200,1
1417433,1.2200,1
1417852,1.2200,1
1418224,1.2200,1
1418400,1.2200,1
1418955,1.2200,1
1419039,1.2200,1
1419504,1.2200,1
1420053,1.2200,1
1420600,0.0000,1
1421150,0.0000,1
1421465,0.0000,1
1421707,1.2200,1
1422254,1.2200,1
1422255,1.2200,1
1422804,1.2200,1
1423070,1.2200,1
1423352,1.2200,1
1423900,0.0000,1
1424449,0.0000,1
1424997,1.2200,1
1425559,1.2200,1
1426114,1.2200,1
1426662,0.0000,1
1427210,0.0000,1
1427759,0.0000,1
1428312,0.0000,1
1428701,0.0000,0
1428870,1.2200,0
1429418,1.2200,0
1429538,1.2200,0
1429968,0.0000,0
1430515,0.0000,0
1431067,1.8300,0
1431153,1.8300,1
1431153,1.8300,1
1431617,1.8300,1
1431949,1.8300,1
1432167,0.0000,1
1432714,0.0000,1
1432770,0.0000,1
1432770,0.0000,1
1433262,1.2200,1
1433568,1.2200,1
1433568,1.2200,1
1433812,1.2200,1
1434361,1.2200,1
1434375,0.0000,1
1434923,0.0000,1
1435185,0.0000,1
1435185,0.0000,1
1435473,0.0000,1
1435972,0.0000,1
1436018,0.0000,1
1436584,0.0000,1
1436790,0.0000,1
1437141,0.0000,1
1437694,1.2200,1
1438246,1.2200,1
1438799,1.8300,1
1439349,1.8300,1
1439899,1.2200,1
1440447,1.2200,1
1441003,1.2200,1
1441553,1.2200,1
1441654,1.2200,1
1441654,1.2200,1
1442108,1.2200,1
1442434,1.2200,1
1442656,0.0000,1
1443205,0.0000,1
1443274,0.0000,1
1443274,0.0000,1
1443753,0.0000,1
1444064,0.0000,1
1444303,0.0000,1
1444890,0.0000,1
1445465,1.2200,1
1446031,1.2200,1
1446577,1.2200,1
1447172,0.0000,1
1447304,0.0000,1
1447723,0.0000,1
1448101,0.0000,1
1448271,0.0000,1
1448819,0.0000,1
1448903,0.0000,1
1449366,0.0000,1
1449915,0.0000,1
1450466,1.2200,1
1451015,1.2200,1
1451562,1.2200,1
1452109,1.2200,1
1452656,1.2200,1
1453210,1.2200,1
1453750,1.2200,0
1453758,1.2200,0
1454306,0.0000,0
1454853,0.0000,0
1455365,0.0000,0
1455401,1.2200,0
1455948,1.2200,0
1456496,0.0000,0
1456974,0.0000,1
1456974,0.0000,1
1457043,0.0000,1
1457593,0.0000,1
1457796,0.0000,1
1457796,0.0000,1
1458140,0.0000,1
1458578,0.0000,1
1458685,1.2200,1
1459231,1.2200,1
1459395,1.2200,1
1459395,1.2200,1
1459780,1.2200,1
1460203,1.2200,1
1460331,1.2200,1
1460877,0.0000,1
1461012,0.0000,1
1461012,0.0000,1
1461426,0.0000,1
1461802,0.0000,1
1461802,0.0000,1
1461974,0.0000,1
1462523,0.0000,1
1463073,1.8300,1
1463619,1.8300,1
1464168,1.2200,1
1464717,1.2200,1
1465263,0.0000,1
1465811,0.0000,1
1466360,0.0000,1
1466908,0.0000,1
1467458,0.0000,1
1467477,0.0000,1
1467477,0.0000,1
1468008,0.0000,1
1468283,0.0000,1
1468556,0.0000,1
1469101,0.0000,1
1469101,0.0000,1
1469110,0.0000,1
1469660,0.0000,1
1469906,0.0000,1
1469906,0.0000,1
1470214,0.0000,1
1470781,1.2200,1
1471338,0.0000,1
1471891,0.0000,1
1472442,0.0000,1
1472996,0.0000,1
1473130,0.0000,1
1473550,0.0000,1
1473957,0.0000,1
1473957,0.0000,1
1474103,0.0000,1
1474656,1.2200,1
1475204,1.2200,1
1475753,1.8300,1
1476304,1.8300,1
1476852,0.0000,1
1477405,0.0000,1
1477956,0.0000,1
1478506,0.0000,1
1479056,1.2200,1
1479585,1.2200,0
1479608,1.2200,0
1480158,0.0000,0
1480705,0.0000,0
1481201,0.0000,0
1481254,0.0000,0
1481806,0.0000,0
1482015,0.0000,1
1482354,0.0000,1
1482812,0.0000,1
1482904,0.0000,1
1483452,1.2200,1
1483642,1.2200,1
1483642,1.2200,1
1484001,1.2200,1
1484431,1.2200,1
1484549,1.2200,1
1485093,1.2200,1
1485236,1.2200,1
1485236,1.2200,1
1485640,1.2200,1
1486049,1.2200,1
1486049,1.2200,1
1486189,0.0000,1
1486737,0.0000,1
1486859,0.0000,1
1487284,1.2200,1
1487662,1.2200,1
1487662,1.2200,1
1487833,1.2200,1
1488432,1.2200,1
1488999,1.2200,1
1489548,0.0000,1
1490101,0.0000,1
1490650,0.0000,1
1491200,0.0000,1
1491747,0.0000,1
1492299,0.0000,1
1492854,0.0000,1
1493305,0.0000,1
1493305,0.0000,1
1493406,0.0000,1
1493956,1.2200,1
1494142,1.2200,1
1494142,1.2200,1
1494509,1.2200,1
1494945,1.2200,1
1495063,1.2200,1
1495613,1.2200,1
1495768,1.2200,1
1495768,1.2200,1
1496165,1.2200,1
1496713,1.2200,1
1497263,1.8300,1
1497812,1.8300,1
1498180,1.8300,1
1498363,1.2200,1
1498910,1.2200,1
1499460,1.2200,1
1499777,1.2200,1
1499777,1.2200,1
1500009,1.2200,1
1500559,1.2200,1
1501124,0.0000,1
1501674,0.0000,1
1502223,0.0000,1
1502776,0.0000,1
1503325,0.0000,1
1503877,0.0000,1
1504427,1.2200,1
1504976,1.2200,1
1505418,1.2200,0
1505528,1.2200,0
1506080,1.2200,0
1506232,1.2200,0
1506631,0.0000,0
1507182,0.0000,0
1507733,0.0000,0
1507877,0.0000,1
1508281,0.0000,1
1508647,0.0000,1
1508831,1.2200,1
1509382,1.2200,1
1509463,1.2200,1
1509463,1.2200,1
1509931,0.0000,1
1510271,0.0000,1
1510271,0.0000,1
1510483,0.0000,1
1511041,1.2200,1
1511060,1.2200,1
1511597,1.2200,1
1511868,1.2200,1
1511868,1.2200,1
1512147,0.0000,1
1512654,0.0000,1
1512695,0.0000,1
1513245,1.2200,1
1513472,1.2200,1
1513472,1.2200,1
1513793,1.2200,1
1514345,0.0000,1
1514891,1.2200,1
1515442,1.2200,1
1515990,0.0000,1
1516542,0.0000,1
1517092,0.0000,1
1517641,0.0000,1
1518191,1.2200,1
1518360,1.2200,1
1518740,1.2200,1
1519150,1.2200,1
1519291,1.2200,1
1519884,1.2200,1
1519983,1.2200,1
1519983,1.2200,1
1520447,0.0000,1
1520771,0.0000,1
1520996,0.0000,1
1521547,1.2200,1
1521579,1.2200,1
1521579,1.2200,1
1522100,1.2200,1
1522648,0.0000,1
1523206,0.0000,1
1523756,0.0000,1
1524013,0.0000,1
1524304,0.0000,1
1524859,0.0000,1
1525416,0.0000,1
1525619,0.0000,1
1525619,0.0000,1
1525970,1.2200,1
1526523,1.2200,1
1527076,1.2200,1
1527625,1.2200,1
1528176,1.2200,1
1528727,0.0000,1
1529276,0.0000,1
1529829,0.0000,1
1530379,0.0000,1
1530927,1.2200,1
1531257,1.2200,0
1531477,1.2200,0
1532028,0.0000,0
1532067,0.0000,0
1532576,0.0000,0
1533131,1.8300,0
1533679,1.8300,0
1533680,1.8300,1
1534227,1.8300,1
1534510,1.8300,1
1534510,1.8300,1
1534774,1.8300,1
1535306,1.8300,1
1535323,0.0000,1
1535874,0.0000,1
1536117,0.0000,1
1536117,0.0000,1
1536422,1.2200,1
1536909,1.2200,1
1536970,1.2200,1
1537519,0.0000,1
1537719,0.0000,1
1537719,0.0000,1
1538075,0.0000,1
1538554,0.0000,1
1538554,0.0000,1
1538622,1.2200,1
1539169,1.2200,1
1539329,1.2200,1
1539718,0.0000,1
1540267,0.0000,1
1540818,0.0000,1
1541366,0.0000,1
1541914,1.2200,1
1542479,1.2200,1
1543027,0.0000,1
1543575,0.0000,1
1544125,1.2200,1
1544193,1.2200,1
1544673,0.0000,1
1544973,0.0000,1
1545230,0.0000,1
1545777,0.0000,1
1545797,0.0000,1
1545797,0.0000,1
1546329,0.0000,1
1546627,0.0000,1
1546627,0.0000,1
1546883,1.2200,1
1547425,1.2200,1
1547436,1.2200,1
1547992,1.2200,1
1548540,1.2200,1
1549092,0.0000,1
1549640,0.0000,1
1549840,0.0000,1
1550191,1.2200,1
1550661,1.2200,1
1550743,1.2200,1
1551293,0.0000,1
1551485,0.0000,1
1551893,0.0000,1
1552442,1.2200,1
1552991,1.2200,1
1553543,1.2200,1
1554092,1.2200,1
1554641,1.2200,1
1555189,1.2200,1
1555738,0.0000,1
1556288,0.0000,1
1556841,1.2200,1
1557088,1.2200,0
1557389,1.2200,0
1557902,1.2200,0
1557943,0.0000,0
1558492,1.2200,0
1559043,1.2200,0
1559514,1.2200,1
1559591,1.8300,1
1560140,1.8300,1
1560325,1.8300,1
1560325,1.8300,1
1560693,0.0000,1
1561125,0.0000,1
1561245,0.0000,1
