time,energy_mw,active_procs
1096817,1.2200,1
1097370,1.2200,1
1097484,1.2200,1
1097925,1.2200,1
1098312,1.2200,1
1098312,1.2200,1
1098476,1.2200,1
1099028,1.2200,1
1099140,1.2200,1
1099140,1.2200,1
1099581,1.2200,1
1099929,1.2200,1
1100133,1.2200,1
1100685,1.2200,1
1101236,1.2200,1
1101794,1.2200,1
1102345,1.2200,1
1102360,0.0000,1
1102915,0.0000,1
1103158,0.0000,1
1103469,0.0000,1
1103953,0.0000,1
1104027,0.0000,1
1104578,1.2200,1
1105131,1.2200,1
1105687,0.0000,1
1106238,0.0000,1
1106790,0.0000,1
1107341,0.0000,1
1107895,1.2200,1
1108446,1.2200,1
1108998,0.0000,1
1109554,0.0000,1
1109579,0.0000,0
1110106,0.0000,0
1110397,0.0000,0
1110663,0.0000,0
1111213,0.0000,0
1111767,0.0000,0
1112002,0.0000,1
1112319,1.2200,1
1112827,1.2200,1
1112827,1.2200,1
1112874,1.2200,1
1113425,0.0000,1
1113607,0.0000,1
1113983,0.0000,1
1114426,0.0000,1
1114426,0.0000,1
1114535,1.2200,1
1115090,0.0000,1
1115239,0.0000,1
1115239,0.0000,1
1115643,0.0000,1
1116034,0.0000,1
1116197,1.2200,1
1116749,1.2200,1
1116827,1.2200,1
1116827,1.2200,1
1117302,0.0000,1
1117632,0.0000,1
1117854,0.0000,1
1118411,1.2200,1
1118453,1.2200,1
1118965,1.2200,1
1119517,1.2200,1
1120096,1.2200,1
1120646,1.2200,1
1121201,1.2200,1
1121753,0.0000,1
1122318,0.0000,1
1122871,0.0000,1
1123278,0.0000,1
1123278,0.0000,1
1123426,0.0000,1
1123979,1.8300,1
1124067,1.8300,1
1124535,1.8300,1
1124890,1.8300,1
1124890,1.8300,1
1125092,0.0000,1
1125645,0.0000,1
1125676,0.0000,1
1126201,0.0000,1
1126503,0.0000,1
1126503,0.0000,1
1126758,0.0000,1
1127311,0.0000,1
1127321,0.0000,1
1127868,0.0000,1
1128420,0.0000,1
1128979,1.2200,1
1129530,1.2200,1
1129714,1.2200,1
1130082,1.2200,1
1130540,1.2200,1
1130636,1.2200,1
1131196,1.2200,1
1131357,1.2200,1
1131357,1.2200,1
1131750,1.2200,1
1132307,0.0000,1
1132859,0.0000,1
1133411,0.0000,1
1133965,0.0000,1
1134525,1.2200,1
1135084,1.2200,1
1135635,0.0000,1
1136188,0.0000,1
1136740,1.2200,1
1137000,1.2200,0
1137293,1.2200,0
1137848,1.2200,0
1138402,1.2200,0
1138612,1.2200,0
1138953,0.0000,0
1139421,0.0000,1
1139508,0.0000,1
1140061,0.0000,1
1140220,0.0000,1
1140613,1.2200,1
1141053,1.2200,1
1141053,1.2200,1
1141169,1.2200,1
1141720,1.2200,1
1141824,1.2200,1
1142273,1.2200,1
1142639,1.2200,1
1142639,1.2200,1
1142828,1.2200,1
1143383,1.2200,1
1143448,1.2200,1
1143448,1.2200,1
1143944,0.0000,1
1144238,0.0000,1
1144496,0.0000,1
1145044,0.0000,1
1145044,0.0000,1
1145049,1.2200,1
1145602,1.2200,1
1146155,1.2200,1
1146707,1.2200,1
1147271,1.2200,1
1147823,1.2200,1
1148380,1.2200,1
1148939,1.2200,1
1149495,1.2200,1
1150047,1.2200,1
1150601,1.8300,1
1150683,1.8300,1
1150683,1.8300,1
1151153,1.8300,1
1151497,1.8300,1
1151497,1.8300,1
1151726,0.0000,1
1152283,0.0000,1
1152288,1.2200,1
1152850,1.2200,1
1153118,1.2200,1
1153118,1.2200,1
1153400,1.2200,1
1153952,1.2200,1
1154510,0.0000,1
1155062,0.0000,1
1155533,0.0000,1
1155613,0.0000,1
1156168,0.0000,1
1156722,1.2200,1
1157126,1.2200,1
1157126,1.2200,1
1157273,1.2200,1
1157826,0.0000,1
1158381,0.0000,1
1158936,1.2200,1
1159486,1.2200,1
1160040,1.2200,1
1160597,1.2200,1
1161149,0.0000,1
1161703,0.0000,1
1162256,0.0000,1
1162776,0.0000,0
1162827,0.0000,0
1163379,1.2200,0
1163578,1.2200,0
1163937,1.2200,0
1164489,0.0000,0
1165042,1.2200,0
1165186,1.2200,1
1165594,1.2200,1
1166011,1.2200,1
1166145,0.0000,1
1166699,0.0000,1
1166802,0.0000,1
1166802,0.0000,1
1167251,1.2200,1
1167624,1.2200,1
1167624,1.2200,1
1167805,1.2200,1
1168357,1.2200,1
1168405,1.2200,1
1168908,1.2200,1
1169214,1.2200,1
1169214,1.2200,1
1169468,1.2200,1
1170004,1.2200,1
1170022,1.2200,1
1170579,0.0000,1
1170825,0.0000,1
1170825,0.0000,1
1171136,0.0000,1
1171688,1.2200,1
1172259,1.2200,1
1172820,0.0000,1
1173372,0.0000,1
1173922,0.0000,1
1174474,0.0000,1
1175030,0.0000,1
1175587,0.0000,1
1175734,0.0000,1
1176140,1.2200,1
1176466,1.2200,1
1176693,1.2200,1
1177244,1.2200,1
1177295,1.2200,1
1177295,1.2200,1
1177795,1.2200,1
1178083,1.2200,1
1178351,1.2200,1
1178903,1.2200,1
1178918,1.2200,1
1178918,1.2200,1
1179458,1.2200,1
1180010,1.2200,1
1180562,1.2200,1
1181116,0.0000,1
1181334,0.0000,1
1181668,0.0000,1
1182226,0.0000,1
1182780,0.0000,1
1182943,0.0000,1
1182943,0.0000,1
1183331,0.0000,1
1183886,0.0000,1
1184440,0.0000,1
1184997,0.0000,1
1185548,0.0000,1
1186100,0.0000,1
1186652,1.2200,1
1187204,1.2200,1
1187756,0.0000,1
1188320,0.0000,1
1188567,0.0000,0
1188872,0.0000,0
1189376,0.0000,0
1189424,0.0000,0
1189977,1.2200,0
1190531,1.2200,0
1190982,1.2200,1
1191083,0.0000,1
1191635,1.2200,1
1191822,1.2200,1
1191822,1.2200,1
1192187,1.2200,1
1192603,1.2200,1
1192740,1.2200,1
1193293,1.2200,1
1193422,1.2200,1
1193422,1.2200,1
1193848,1.2200,1
1194196,1.2200,1
1194403,1.2200,1
1194956,1.8300,1
1195021,1.8300,1
1195021,1.8300,1
1195512,1.8300,1
1195822,1.8300,1
1195822,1.8300,1
1196065,0.0000,1
1196616,0.0000,1
1196629,0.0000,1
1197174,0.0000,1
1197434,0.0000,1
1197728,0.0000,1
1198285,1.2200,1
1198840,1.2200,1
1199391,1.2200,1
1199945,1.2200,1
1200497,1.2200,1
1201049,1.2200,1
1201602,1.8300,1
1202155,1.8300,1
1202236,1.8300,1
1202709,1.2200,1
1203053,1.2200,1
1203053,1.2200,1
1203262,1.2200,1
1203817,1.2200,1
1203879,1.2200,1
1203879,1.2200,1
1204369,0.0000,1
1204671,0.0000,1
1204928,0.0000,1
1205480,1.2200,1
1205496,1.2200,1
1205496,1.2200,1
1206031,1.2200,1
1206280,1.2200,1
1206588,0.0000,1
1207141,0.0000,1
1207713,0.0000,1
1208266,0.0000,1
1208705,0.0000,1
1208818,1.2200,1
1209374,1.2200,1
1209529,1.2200,1
1209925,0.0000,1
1210322,0.0000,1
1210479,0.0000,1
1211029,0.0000,1
1211140,0.0000,1
1211581,0.0000,1
1212135,0.0000,1
1212690,0.0000,1
1213242,0.0000,1
1213796,0.0000,1
1214352,1.2200,1
1214904,1.2200,1
1215463,1.2200,1
1215996,1.2200,0
1216017,1.2200,0
1216571,0.0000,0
1217128,0.0000,0
1217595,0.0000,0
1217682,0.0000,0
1218233,0.0000,0
1218788,0.0000,0
1219205,0.0000,1
1219205,0.0000,1
1219339,1.8300,1
1219897,1.8300,1
1220026,1.8300,1
1220026,1.8300,1
1220450,1.2200,1
1220823,1.2200,1
1221003,1.2200,1
1221555,1.2200,1
1221630,1.2200,1
1221630,1.2200,1
1222107,1.2200,1
1222417,1.2200,1
1222659,1.2200,1
1223219,1.2200,1
1223232,1.2200,1
1223232,1.2200,1
1223776,1.2200,1
1224064,1.2200,1
1224064,1.2200,1
1224328,1.2200,1
1224881,1.2200,1
1225435,1.2200,1
1225987,1.2200,1
1226540,1.2200,1
1227095,0.0000,1
1227646,0.0000,1
1228202,0.0000,1
1228753,0.0000,1
1229314,1.2200,1
1229672,1.2200,1
1229672,1.2200,1
1229867,1.2200,1
1230423,1.2200,1
1230456,1.2200,1
1230975,0.0000,1
1231270,0.0000,1
1231270,0.0000,1
1231530,0.0000,1
1232091,1.2200,1
1232097,1.2200,1
1232097,1.2200,1
1232643,1.2200,1
1233196,1.2200,1
1233751,1.2200,1
1234317,0.0000,1
1234868,0.0000,1
1235302,0.0000,1
1235422,1.2200,1
1235974,1.2200,1
1236106,1.2200,1
1236106,1.2200,1
1236527,0.0000,1
1237079,0.0000,1
1237650,1.2200,1
1238202,1.2200,1
1238757,1.2200,1
1239308,1.2200,1
1239861,1.2200,1
1240419,1.2200,1
1240973,0.0000,1
1241525,0.0000,1
1241758,0.0000,0
1242081,0.0000,0
1242633,1.2200,0
1243184,1.2200,0
1243355,1.2200,0
1243740,0.0000,0
1244178,0.0000,1
1244297,0.0000,1
1244850,1.2200,1
1244972,1.2200,1
1245405,1.2200,1
1245794,1.2200,1
1245794,1.2200,1
1245961,1.8300,1
1246514,1.8300,1
1246584,1.8300,1
1247067,1.2200,1
1247393,1.2200,1
1247393,1.2200,1
1247619,1.2200,1
1248177,0.0000,1
1248203,0.0000,1
1248203,0.0000,1
1248741,0.0000,1
1248984,0.0000,1
1249293,1.2200,1
1249811,1.2200,1
1249811,1.2200,1
1249844,1.2200,1
1250402,0.0000,1
1250963,0.0000,1
1251520,1.2200,1
1252077,1.2200,1
1252629,0.0000,1
1253190,0.0000,1
1253744,0.0000,1
1254295,0.0000,1
1254848,1.2200,1
1255404,0.0000,1
1255442,0.0000,1
1255442,0.0000,1
1255960,0.0000,1
1256273,0.0000,1
1256273,0.0000,1
1256512,1.2200,1
1257064,1.2200,1
1257086,1.2200,1
1257616,1.2200,1
1257903,1.2200,1
1257903,1.2200,1
1258185,1.2200,1
1258737,0.0000,1
1259291,0.0000,1
1259843,1.2200,1
1260325,1.2200,1
1260401,1.2200,1
1260953,1.2200,1
1261505,1.2200,1
1261930,1.2200,1
1261930,1.2200,1
1262058,1.2200,1
1262610,1.2200,1
1263165,0.0000,1
1263720,0.0000,1
1264273,0.0000,1
1264826,0.0000,1
1265379,0.0000,1
1265931,0.0000,1
1266482,1.2200,1
1267038,1.2200,1
1267576,1.2200,0
1267601,0.0000,0
1268155,0.0000,0
1268397,0.0000,0
1268708,0.0000,0
1269259,1.2200,0
1269819,1.2200,0
1269999,1.2200,1
1270374,0.0000,1
1270793,0.0000,1
1270933,0.0000,1
1271486,0.0000,1
1271615,0.0000,1
1271615,0.0000,1
1272038,0.0000,1
1272430,0.0000,1
1272430,0.0000,1
1272589,0.0000,1
1273145,0.0000,1
1273207,0.0000,1
1273701,1.2200,1
1274026,1.2200,1
1274026,1.2200,1
1274255,1.2200,1
1274839,0.0000,1
1274860,0.0000,1
1275404,0.0000,1
1275623,0.0000,1
1275623,0.0000,1
1275964,1.8300,1
1276520,1.8300,1
1277074,1.2200,1
1277628,1.2200,1
1278183,1.2200,1
1278735,1.2200,1
1279287,1.2200,1
1279844,1.2200,1
1280396,1.2200,1
1280468,1.2200,1
1280955,1.2200,1
1281251,1.2200,1
1281506,1.2200,1
1282060,1.2200,1
1282083,1.2200,1
1282083,1.2200,1
1282612,1.2200,1
1282866,1.2200,1
1283164,1.2200,1
1283717,1.2200,1
1283732,1.2200,1
1283732,1.2200,1
1284268,1.2200,1
1284507,1.2200,1
1284507,1.2200,1
1284820,1.2200,1
1285300,1.2200,1
1285372,0.0000,1
1285931,0.0000,1
1286488,0.0000,1
1287040,0.0000,1
1287593,0.0000,1
1287710,0.0000,1
1288149,0.0000,1
1288529,0.0000,1
1288708,0.0000,1
1289259,0.0000,1
1289321,0.0000,1
1289812,1.2200,1
1290371,1.2200,1
1290922,0.0000,1
1291477,0.0000,1
1292030,0.0000,1
1292582,0.0000,1
1293136,0.0000,1
1293687,1.2200,1
1294240,1.2200,1
1294801,1.2200,1
1294943,1.2200,0
1295352,1.2200,0
1295754,1.2200,0
1295907,0.0000,0
1296459,0.0000,0
1297012,1.2200,0
1297383,1.2200,1
1297569,1.2200,1
1298122,0.0000,1
1298192,0.0000,1
1298192,0.0000,1
1298681,0.0000,1
1299036,0.0000,1
1299237,1.2200,1
1299793,1.2200,1
1299803,1.2200,1
1299803,1.2200,1
1300356,1.2200,1
1300600,1.2200,1
1300600,1.2200,1
1300911,1.2200,1
1301397,1.2200,1
1301465,1.2200,1
1302022,1.2200,1
1302207,1.2200,1
1302207,1.2200,1
1302576,0.0000,1
1303003,0.0000,1
1303129,0.0000,1
1303682,1.2200,1
1304251,1.2200,1
1304807,1.2200,1
1305361,0.0000,1
1305912,0.0000,1
1306466,0.0000,1
1307019,0.0000,1
1307569,1.2200,1
1307850,1.2200,1
1308126,1.2200,1
1308685,1.2200,1
1308702,1.2200,1
1308702,1.2200,1
1309237,1.2200,1
1309473,1.2200,1
1309793,0.0000,1
1310279,0.0000,1
1310279,0.0000,1
1310348,0.0000,1
1310902,0.0000,1
1311077,0.0000,1
1311454,0.0000,1
1311896,0.0000,1
1312009,1.2200,1
1312559,1.2200,1
1313111,0.0000,1
1313664,0.0000,1
1314216,0.0000,1
1314294,0.0000,1
1314767,0.0000,1
1315090,0.0000,1
1315324,1.2200,1
1315878,1.2200,1
1315931,1.2200,1
1315931,1.2200,1
1316430,0.0000,1
1316982,0.0000,1
1317536,1.2200,1
1318088,1.2200,1
1318641,1.2200,1
1319195,0.0000,1
1319751,0.0000,1
1320308,0.0000,1
1320860,0.0000,1
1321415,1.2200,1
1321568,1.2200,0
1321966,1.2200,0
1322372,1.2200,0
1322520,1.2200,0
1323078,1.2200,0
1323653,1.2200,0
1323986,1.2200,1
1324209,1.2200,1
1324763,0.0000,1
1324797,0.0000,1
1324797,0.0000,1
1325318,0.0000,1
1325591,0.0000,1
1325873,0.0000,1
1326398,0.0000,1
1326398,0.0000,1
1326423,0.0000,1
1326974,1.8300,1
1327192,1.8300,1
1327527,1.8300,1
1327997,1.8300,1
1327997,1.8300,1
1328084,0.0000,1
1328636,0.0000,1
1328825,0.0000,1
1328825,0.0000,1
1329187,1.2200,1
1329613,1.2200,1
1329742,1.2200,1
1330314,0.0000,1
1330433,0.0000,1
1330865,0.0000,1
1331419,1.2200,1
1331971,0.0000,1
1332525,0.0000,1
1333079,0.0000,1
1333637,0.0000,1
1334192,1.2200,1
1334745,1.2200,1
1335251,1.2200,1
1335302,0.0000,1
1335853,0.0000,1
1336083,0.0000,1
1336083,0.0000,1
1336406,1.2200,1
1336908,1.2200,1
1336908,1.2200,1
1336958,1.2200,1
1337515,1.2200,1
1337691,1.2200,1
1338066,1.2200,1
1338519,1.2200,1
1338620,1.2200,1
1339170,1.2200,1
1339741,1.2200,1
1340297,1.2200,1
1340849,1.2200,1
1340942,1.2200,1
1341401,1.2200,1
1341724,1.2200,1
1341956,0.0000,1
1342509,0.0000,1
1342531,0.0000,1
1343064,0.0000,1
1343617,0.0000,1
1344168,1.8300,1
1344719,0.0000,1
1345275,0.0000,1
1345826,1.2200,1
1346377,1.2200,1
1346930,0.0000,1
1347482,0.0000,1
1348037,0.0000,1
1348184,0.0000,0
1348590,0.0000,0
1348982,0.0000,0
1349145,0.0000,0
1349703,0.0000,0
1350261,1.2200,0
1350605,1.2200,1
1350605,1.2200,1
1350814,1.2200,1
1351366,1.2200,1
1351394,1.2200,1
1351920,1.2200,1
1352214,1.2200,1
1352214,1.2200,1
1352471,1.2200,1
1353023,1.2200,1
1353029,1.2200,1
1353029,1.2200,1
1353579,0.0000,1
1353827,0.0000,1
1354131,0.0000,1
1354639,0.0000,1
1354639,0.0000,1
1354694,1.2200,1
1355251,1.2200,1
1355435,1.2200,1
1355801,0.0000,1
1356256,0.0000,1
1356349,0.0000,1
1356902,0.0000,1
1357451,0.0000,1
1358005,1.2200,1
1358559,1.2200,1
1359110,1.2200,1
1359659,0.0000,1
1360215,0.0000,1
1360767,1.2200,1
1361119,1.2200,1
1361119,1.2200,1
1361316,1.2200,1
1361867,1.2200,1
1361932,1.2200,1
1362415,1.2200,1
1362753,1.2200,1
1362753,1.2200,1
1362964,1.2200,1
1363514,1.2200,1
1363531,1.2200,1
1364067,1.2200,1
1364362,1.2200,1
1364362,1.2200,1
1364616,1.2200,1
1365165,0.0000,1
1365716,0.0000,1
1366265,0.0000,1
1366778,0.0000,1
1366819,0.0000,1
1367373,1.2200,1
1367924,1.2200,1
1368390,1.2200,1
1368390,1.2200,1
1368475,0.0000,1
1369025,0.0000,1
1369573,0.0000,1
1370123,0.0000,1
1370677,1.2200,1
1371226,1.2200,1
1371775,0.0000,1
1372328,0.0000,1
1372878,1.2200,1
1373427,1.2200,1
1373979,1.2200,1
1374018,1.2200,0
1374532,0.0000,0
1374829,0.0000,0
1375080,0.0000,0
1375628,0.0000,0
1376179,0.0000,0
1376453,0.0000,1
1376727,0.0000,1
1377268,0.0000,1
1377268,0.0000,1
1377288,0.0000,1
1377841,0.0000,1
1378074,0.0000,1
1378393,0.0000,1
1378888,0.0000,1
1378888,0.0000,1
1378943,0.0000,1
1379496,0.0000,1
1379668,0.0000,1
1380047,1.2200,1
1380479,1.2200,1
1380479,1.2200,1
1380596,1.2200,1
1381147,0.0000,1
1381306,0.0000,1
1381306,0.0000,1
1381696,0.0000,1
1382095,0.0000,1
1382249,1.2200,1
1382798,1.2200,1
1383347,1.2200,1
1383897,1.2200,1
1384453,0.0000,1
1385007,0.0000,1
1385562,1.2200,1
1386126,1.2200,1
1386674,0.0000,1
1386925,0.0000,1
1387225,0.0000,1
1387723,0.0000,1
1387776,0.0000,1
1388325,1.2200,1
1388541,1.2200,1
1388541,1.2200,1
1388873,1.2200,1
1389362,1.2200,1
1389362,1.2200,1
1389422,0.0000,1
1389972,0.0000,1
1390150,0.0000,1
1390521,1.2200,1
1390978,1.2200,1
1391078,1.2200,1
1391627,1.2200,1
1392176,1.2200,1
1392724,0.0000,1
1393275,0.0000,1
1393394,0.0000,1
1393824,1.2200,1
1394189,1.2200,1
1394374,1.2200,1
1394922,0.0000,1
1395020,0.0000,1
1395471,0.0000,1
1396026,1.2200,1
1396580,1.2200,1
1397129,1.2200,1
1397677,1.2200,1
1398226,1.2200,1
1398776,1.2200,1
1399329,1.2200,1
1399882,1.2200,1
1400433,0.0000,1
1400630,0.0000,0
1400985,0.0000,0
1401458,0.0000,0
1401541,1.2200,0
1402089,1.2200,0
1402656,0.0000,0
1403067,0.0000,1
1403067,0.0000,1
1403210,1.2200,1
1403759,1.2200,1
1403866,1.2200,1
1404313,0.0000,1
1404689,0.0000,1
1404689,0.0000,1
1404861,0.0000,1
1405411,0.0000,1
1405492,0.0000,1
1405492,0.0000,1
1405967,0.0000,1
1406282,0.0000,1
1406516,1.2200,1
1407070,1.2200,1
1407090,1.2200,1
1407090,1.2200,1
1407621,0.0000,1
1407897,0.0000,1
1408176,0.0000,1
1408714,0.0000,1
1408724,0.0000,1
1409272,0.0000,1
1409823,1.2200,1
1410370,1.2200,1
1410917,1.8300,1
1411470,1.8300,1
1412021,0.0000,1
1412570,0.0000,1
1413124,0.0000,1
1413541,0.0000,1
1413541,0.0000,1
1413674,0.0000,1
1414223,1.2200,1
1414355,1.2200,1
1414771,1.2200,1
1415161,1.2200,1
1415161,1.2200,1
1415324,1.2200,1
1415877,1.2200,1
1415947,1.2200,1
1416431,1.2200,1
1416780,1.2200,1
1416780,1.2200,1
1416980,1.2200,1
1417528,0.0000,1
1418085,0.0000,1
1418638,0.0000,1
1419190,1.2200,1
1419219,1.2200,1
1419747,1.2200,1
1420301,0.0000,1
1420801,0.0000,1
1420801,0.0000,1
1420851,0.0000,1
1421405,0.0000,1
1421953,0.0000,1
1422503,1.2200,1
1423051,1.2200,1
1423603,0.0000,1
1424151,0.0000,1
1424700,0.0000,1
1425250,0.0000,1
1425801,1.2200,1
1426351,1.2200,1
1426429,1.2200,0
1426899,0.0000,0
1427255,0.0000,0
1427454,0.0000,0
1428002,1.2200,0
1428553,1.2200,0
1428864,1.2200,1
1429101,0.0000,1
1429654,0.0000,1
1429700,0.0000,1
1429700,0.0000,1
1430203,1.2200,1
1430502,1.2200,1
1430751,1.2200,1
1431304,1.2200,1
1431306,1.2200,1
1431306,1.2200,1
1431853,1.2200,1
1432092,1.2200,1
1432401,1.2200,1
1432907,1.2200,1
1432907,1.2200,1
1432951,1.2200,1
1433499,1.2200,1
1433721,1.2200,1
1433721,1.2200,1
1434053,1.2200,1
1434515,1.2200,1
1434606,1.2200,1
1435156,0.0000,1
1435724,0.0000,1
1436273,0.0000,1
1436828,0.0000,1
1437376,1.2200,1
1437926,1.2200,1
1438474,1.2200,1
1439022,1.2200,1
1439352,1.2200,1
1439570,1.2200,1
1440121,1.2200,1
1440138,1.2200,1
1440670,0.0000,1
1440972,0.0000,1
1440972,0.0000,1
1441222,0.0000,1
1441768,1.2200,1
1441789,1.2200,1
1441789,1.2200,1
1442318,1.2200,1
1442577,1.2200,1
1442868,1.2200,1
1443415,1.2200,1
1443422,1.2200,1
1443967,0.0000,1
1444535,0.0000,1
1445084,1.2200,1
1445633,1.2200,1
1445830,1.2200,1
1446180,0.0000,1
1446611,0.0000,1
1446729,0.0000,1
1447284,1.8300,1
1447432,1.8300,1
1447841,1.2200,1
1448390,1.2200,1
1448942,1.2200,1
1449490,1.2200,1
1450040,1.2200,1
1450593,1.2200,1
1451143,0.0000,1
1451708,0.0000,1
1452257,1.2200,1
1452805,1.2200,1
1453043,1.2200,0
1453356,0.0000,0
1453883,0.0000,0
1453902,0.0000,0
1454447,0.0000,0
1454997,0.0000,0
1455488,0.0000,1
1455488,0.0000,1
1455544,1.2200,1
1456095,1.2200,1
1456290,1.2200,1
1456644,1.2200,1
1457105,1.2200,1
1457105,1.2200,1
1457199,1.2200,1
1457750,0.0000,1
1457925,0.0000,1
1457925,0.0000,1
1458313,0.0000,1
1458708,0.0000,1
1458861,1.2200,1
1459410,1.2200,1
1459511,1.2200,1
1459511,1.2200,1
1459963,0.0000,1
1460314,0.0000,1
1460514,0.0000,1
1461066,1.2200,1
1461138,1.2200,1
1461617,1.2200,1
1462171,0.0000,1
1462719,0.0000,1
1463281,0.0000,1
1463831,0.0000,1
1464382,0.0000,1
1464939,1.2200,1
1465489,1.2200,1
1465975,1.2200,1
1465975,1.2200,1
1466039,0.0000,1
1466588,0.0000,1
1466779,0.0000,1
1467142,1.8300,1
1467588,1.8300,1
1467588,1.8300,1
1467690,1.8300,1
1468255,0.0000,1
1468376,0.0000,1
1468809,0.0000,1
1469201,0.0000,1
1469201,0.0000,1
1469360,0.0000,1
1469916,0.0000,1
1470466,0.0000,1
1471018,0.0000,1
1471566,1.8300,1
1471639,1.8300,1
1472119,1.8300,1
1472668,1.2200,1
1473215,1.2200,1
1473224,1.2200,1
1473224,1.2200,1
1473765,0.0000,1
1474313,0.0000,1
1474861,0.0000,1
1475410,0.0000,1
1475960,1.2200,1
1476513,1.2200,1
1477070,0.0000,1
1477622,1.8300,1
1478171,1.8300,1
1478720,1.2200,1
1478858,1.2200,0
1479268,1.2200,0
1479676,1.2200,0
1479819,0.0000,0
1480372,0.0000,0
1480921,1.2200,0
1481292,1.2200,1
1481469,1.2200,1
1482017,0.0000,1
1482123,0.0000,1
1482123,0.0000,1
1482568,0.0000,1
1482916,0.0000,1
1483116,0.0000,1
1483665,0.0000,1
1483730,0.0000,1
1483730,0.0000,1
1484216,0.0000,1
1484510,0.0000,1
1484764,0.0000,1
1485318,0.0000,1
1485326,0.0000,1
1485326,0.0000,1
1485866,0.0000,1
1486147,0.0000,1
1486147,0.0000,1
1486417,1.8300,1
1486936,1.8300,1
1486969,1.8300,1
1487517,0.0000,1
1488066,0.0000,1
1488615,1.2200,1
1489165,1.2200,1
1489716,1.2200,1
1490266,1.2200,1
1490819,1.2200,1
1491368,1.2200,1
1491783,1.2200,1
1491916,0.0000,1
1492465,0.0000,1
1492567,0.0000,1
1493018,0.0000,1
1493394,0.0000,1
1493394,0.0000,1
1493568,1.8300,1
1494117,1.8300,1
1494208,1.8300,1
1494208,1.8300,1
1494670,1.8300,1
1495024,1.8300,1
1495218,1.8300,1
1495767,0.0000,1
1495822,0.0000,1
1496319,0.0000,1
1496867,0.0000,1
1497416,0.0000,1
1497968,1.2200,1
1498246,1.2200,1
1498516,1.2200,1
1499035,1.2200,1
1499067,1.2200,1
1499618,1.2200,1
1499849,1.2200,1
1500169,1.2200,1
1500721,1.2200,1
1501267,1.2200,1
1501821,1.2200,1
1502369,1.2200,1
1502917,1.2200,1
1503468,0.0000,1
1504016,0.0000,1
1504566,0.0000,1
1505117,0.0000,1
1505474,0.0000,0
1505665,1.8300,0
1506223,1.8300,0
1506304,1.8300,0
1506774,0.0000,0
1507325,0.0000,0
1507879,1.2200,0
1507923,1.2200,1
1507923,1.2200,1
1508426,0.0000,1
1508710,0.0000,1
1508979,0.0000,1
1509529,0.0000,1
1509531,0.0000,1
1509531,0.0000,1
1510089,0.0000,1
1510345,0.0000,1
1510345,0.0000,1
1510640,0.0000,1
1511135,0.0000,1
1511189,0.0000,1
1511747,1.2200,1
1511948,1.2200,1
1511948,1.2200,1
1512313,1.2200,1
1512742,1.2200,1
1512861,1.2200,1
1513410,1.2200,1
1513555,1.2200,1
1513962,1.2200,1
1514513,1.2200,1
1515067,0.0000,1
1515614,0.0000,1
1516163,1.2200,1
1516719,1.2200,1
1517266,0.0000,1
1517834,0.0000,1
1518383,1.2200,1
1518394,1.2200,1
1518394,1.2200,1
1518950,1.2200,1
1519192,1.2200,1
1519497,1.2200,1
1520011,1.2200,1
1520011,1.2200,1
1520048,1.2200,1
1520598,0.0000,1
1520800,0.0000,1
1521149,0.0000,1
1521626,0.0000,1
1521626,0.0000,1
1521701,1.2200,1
1522249,1.2200,1
1522800,0.0000,1
1523352,0.0000,1
1523901,0.0000,1
1524043,0.0000,1
1524448,0.0000,1
1524997,0.0000,1
1525552,1.2200,1
1525660,1.2200,1
1525660,1.2200,1
1526101,1.2200,1
1526649,1.2200,1
1527201,1.2200,1
1527752,1.2200,1
1528306,1.2200,1
1528854,1.2200,1
1529405,1.2200,1
1529953,1.2200,1
1530505,1.2200,1
1531052,0.0000,1
1531275,0.0000,0
1531604,0.0000,0
1532097,0.0000,0
1532153,0.0000,0
1532701,0.0000,0
1533252,0.0000,0
1533713,0.0000,1
1533801,0.0000,1
1534350,1.2200,1
1534539,1.2200,1
1534539,1.2200,1
1534898,1.2200,1
1535339,1.2200,1
1535450,1.2200,1
1535998,1.2200,1
1536150,1.2200,1
1536150,1.2200,1
1536550,0.0000,1
1536947,0.0000,1
1537098,0.0000,1
1537648,0.0000,1
1537746,0.0000,1
1537746,0.0000,1
1538198,1.2200,1
1538602,1.2200,1
1538602,1.2200,1
1538751,1.2200,1
1539299,1.2200,1
1539363,1.2200,1
1539849,1.2200,1
1540397,1.2200,1
1540948,1.2200,1
1541497,1.2200,1
1542046,1.2200,1
1542592,1.2200,1
1543142,1.2200,1
1543713,1.2200,1
1544195,1.2200,1
1544265,1.2200,1
1544814,1.2200,1
1544987,1.2200,1
1545361,1.2200,1
1545813,1.2200,1
1545813,1.2200,1
1545911,1.2200,1
1546459,1.2200,1
1546631,1.2200,1
1546631,1.2200,1
1547006,0.0000,1
1547416,0.0000,1
1547555,0.0000,1
1548108,1.2200,1
1548252,1.2200,1
1548657,1.2200,1
1549206,0.0000,1
1549757,0.0000,1
1550310,0.0000,1
1550673,0.0000,1
1550861,0.0000,1
1551412,1.2200,1
1551454,1.2200,1
1551962,1.2200,1
1552269,1.2200,1
1552512,1.2200,1
1553071,1.2200,1
1553626,0.0000,1
1554173,1.2200,1
1554731,1.2200,1
1555281,1.2200,1
1555834,1.2200,1
1556383,0.0000,1
