time,energy_mw,active_procs
1448046,0.0000,3
1448598,0.0000,3
1449147,0.0000,3
1449695,0.0000,3
1450242,1.2200,3
1450794,1.2200,3
1451347,1.2200,3
1451896,0.0000,3
1452447,0.0000,3
1452995,0.0000,3
1453544,0.0000,3
1454092,0.0000,3
1454640,0.0000,3
1455191,1.2200,3
1455739,1.2200,3
1456287,0.0000,3
1456837,0.0000,3
1457385,1.2200,3
1457934,1.2200,3
1458482,1.2200,3
1459031,1.2200,3
1459579,0.0000,3
1460127,0.0000,3
1460676,1.2200,3
1461228,1.2200,3
1461777,1.2200,3
1462325,1.2200,3
1462872,1.2200,3
1463421,1.2200,3
1463974,0.0000,3
1464523,0.0000,3
1465071,0.0000,3
1465619,0.0000,3
1466169,1.2200,3
1466721,1.2200,3
1467269,0.0000,3
1467818,0.0000,3
1468367,0.0000,3
1468915,1.2200,3
1469465,1.2200,3
1470013,0.0000,3
1470581,0.0000,3
1471130,1.2200,3
1471678,1.2200,3
1472228,0.0000,3
1472778,0.0000,3
1473327,1.2200,3
1473874,1.2200,3
1474422,1.2200,3
1474970,1.2200,3
1475519,1.2200,3
1476074,1.2200,3
1476622,1.2200,3
1477170,1.2200,3
1477720,0.0000,3
1478267,0.0000,3
1478820,0.0000,3
1479368,0.0000,3
1479916,0.0000,3
1480461,0.0000,3
1481010,1.2200,3
1481563,1.2200,3
1482111,0.0000,3
1482658,0.0000,3
1483206,1.2200,3
1483756,1.2200,3
1484303,1.2200,3
1484851,1.2200,3
1485403,1.2200,3
1485950,1.2200,3
1486499,1.2200,3
1487051,0.0000,3
1487598,0.0000,3
1488155,1.2200,3
1488704,1.2200,3
1489255,0.0000,3
1489802,0.0000,3
1490348,1.2200,3
1490899,1.2200,3
1491467,1.2200,3
1492016,1.2200,3
1492567,0.0000,3
1493115,0.0000,3
1493663,0.0000,3
1494212,0.0000,3
1494760,0.0000,3
1495308,0.0000,3
1495857,0.0000,3
1496406,0.0000,3
1496955,1.2200,3
1497503,1.2200,3
1498051,0.0000,3
1498601,0.0000,3
1499150,0.0000,3
1499698,0.0000,3
1500245,1.2200,3
1500797,0.0000,3
1501349,0.0000,3
1501918,0.0000,3
1502470,0.0000,3
1503017,1.2200,3
1503570,1.2200,3
1504119,1.2200,3
1504670,1.2200,3
1505218,0.0000,3
1505765,0.0000,3
1506326,1.2200,3
1506876,1.2200,3
1507424,1.2200,3
1507976,1.2200,3
1508525,0.0000,3
1509072,0.0000,3
1509619,0.0000,3
1510168,0.0000,3
1510720,1.2200,3
1511269,1.2200,3
1511816,0.0000,3
1512365,0.0000,3
1512913,1.2200,3
1513466,1.2200,3
1514013,1.2200,3
1514561,1.2200,3
1515109,1.2200,3
1515659,1.2200,3
1516208,0.0000,3
1516759,0.0000,3
1517306,0.0000,3
1517861,0.0000,3
1518408,0.0000,3
1518957,1.2200,3
1519505,1.2200,3
1520053,1.2200,3
1520602,1.2200,3
1521149,1.2200,3
1521698,1.2200,3
1522245,1.2200,3
1522794,1.2200,3
1523343,0.0000,3
1523891,0.0000,3
1524444,0.0000,3
1524992,0.0000,3
1525542,1.2200,3
1526093,1.2200,3
1526641,0.0000,3
1527193,0.0000,3
1527745,1.2200,3
1528296,1.2200,3
1528846,1.2200,3
1529399,1.2200,3
1529951,0.0000,3
1530499,0.0000,3
1531047,1.2200,3
1531595,1.2200,3
1532144,0.0000,3
1532690,0.0000,3
1533258,1.2200,3
1533806,0.0000,3
1534353,0.0000,3
1534901,1.2200,3
1535449,1.2200,3
1536016,0.0000,3
1536564,0.0000,3
1537111,0.0000,3
1537660,0.0000,3
1538215,0.0000,3
1538764,0.0000,3
1539311,1.2200,3
1539860,1.2200,3
1540408,1.2200,3
1540957,1.2200,3
1541504,1.2200,3
1542052,1.2200,3
1542601,1.2200,3
1543148,1.2200,3
1543697,1.2200,3
1544244,1.2200,3
1544793,1.2200,3
1545342,1.2200,3
1545890,1.2200,3
1546438,1.2200,3
1546986,1.2200,3
1547534,1.2200,3
1548082,1.2200,3
1548631,1.2200,3
1549182,0.0000,3
1549728,1.2200,3
1550283,1.2200,3
1550840,0.0000,3
1551389,0.0000,3
1551936,1.2200,3
1552483,1.2200,3
1553032,0.0000,3
1553579,0.0000,3
1554149,1.2200,3
1554697,1.2200,3
1555244,0.0000,3
1555793,0.0000,3
1556347,1.2200,3
1556895,1.2200,3
1557443,1.2200,3
1557992,1.2200,3
1558540,0.0000,3
1559093,0.0000,3
1559641,1.2200,3
1560189,1.2200,3
1560736,0.0000,3
1561288,0.0000,3
1561841,1.2200,3
1562389,1.2200,3
1562939,0.0000,3
1563501,0.0000,3
1564049,1.2200,3
1564597,1.2200,3
1565144,1.2200,3
1565700,1.2200,3
1566251,1.2200,3
1566800,0.0000,3
1567348,0.0000,3
1567898,1.2200,3
1568450,1.2200,3
1568999,1.8300,3
1569547,1.8300,3
1570099,1.2200,3
1570647,1.2200,3
1571196,0.0000,3
1571745,0.0000,3
1572295,0.0000,3
1572842,0.0000,3
1573390,0.0000,3
1573937,0.0000,3
1574486,1.2200,3
1575036,1.2200,3
1575587,0.0000,3
1576142,0.0000,3
1576689,0.0000,3
1577236,0.0000,3
1577786,0.0000,3
1578336,0.0000,3
1578886,1.2200,3
1579433,1.2200,3
1579999,1.2200,3
1580551,1.2200,3
1581097,1.2200,3
1581651,1.2200,3
1582197,1.2200,3
1582747,0.0000,3
1583295,0.0000,3
1583843,1.8300,3
1584392,1.8300,3
1584940,1.8300,3
1585489,1.8300,3
1586037,0.0000,3
1586588,0.0000,3
1587136,1.2200,3
1587690,1.2200,3
1588239,0.0000,3
1588790,0.0000,3
1589342,0.0000,3
1589890,0.0000,3
1590443,0.0000,3
1590991,0.0000,3
1591540,1.2200,3
1592087,1.2200,3
1592635,0.0000,3
1593188,0.0000,3
1593735,0.0000,3
1594285,0.0000,3
1594833,0.0000,3
1595383,0.0000,3
1595932,1.2200,3
1596499,1.2200,3
1597047,1.2200,3
1597594,0.0000,3
1598143,0.0000,3
1598690,0.0000,3
1599243,0.0000,3
1599801,1.2200,3
1600349,1.2200,3
1600898,1.2200,3
1601445,1.2200,3
1601995,1.2200,3
1602545,1.2200,3
1603093,1.2200,3
1603641,1.2200,3
1604189,1.2200,3
1604738,1.2200,3
1605285,1.2200,3
1605836,1.2200,3
1606387,1.2200,3
1606953,1.2200,3
1607501,1.2200,3
1608050,1.2200,3
1608599,1.2200,3
1609147,1.2200,3
1609698,0.0000,3
1610246,0.0000,3
1610794,1.2200,3
1611343,1.2200,3
1611892,1.2200,3
1612440,1.2200,3
1612987,1.2200,3
1613535,1.8300,3
1614088,1.8300,3
1614637,1.2200,3
1615188,1.2200,3
1615740,1.2200,3
1616289,1.2200,3
1616843,1.2200,3
1617411,1.2200,3
1617961,1.2200,3
1618509,1.2200,3
1619060,0.0000,3
1619608,0.0000,3
1620156,1.2200,3
1620704,1.2200,3
1621254,0.0000,3
1621802,0.0000,3
1622351,1.2200,3
1622900,1.2200,3
1623451,1.2200,3
1624016,1.2200,3
1624564,0.0000,3
1625111,0.0000,3
1625660,0.0000,3
1626215,0.0000,3
1626768,0.0000,3
1627316,1.8300,3
1627864,1.8300,3
1628412,1.2200,3
1628962,1.2200,3
1629509,1.2200,3
1630058,1.2200,3
1630606,0.0000,3
1631154,0.0000,3
1631708,1.2200,3
1632257,1.2200,3
1632805,0.0000,3
1633353,0.0000,3
1633901,1.2200,3
1634454,1.2200,3
1635003,0.0000,3
1635553,0.0000,3
1636102,1.2200,3
1636652,1.2200,3
1637204,0.0000,3
1637753,0.0000,3
1638319,1.2200,3
1638867,1.2200,3
1639415,0.0000,3
1639966,0.0000,3
1640514,0.0000,3
1641062,0.0000,3
1641613,1.2200,3
1642160,1.2200,3
1642711,1.2200,3
1643257,0.0000,3
1643811,0.0000,3
1644358,0.0000,3
1644907,0.0000,3
1645455,1.2200,3
1646006,1.2200,3
1646555,0.0000,3
1647107,0.0000,3
1647656,1.2200,3
1648204,1.2200,3
1648752,0.0000,3
1649300,0.0000,3
1649852,0.0000,3
1650398,0.0000,3
1650961,1.2200,3
1651511,1.2200,3
1652060,1.2200,3
1652608,1.2200,3
1653157,1.2200,3
1653706,1.2200,3
1654253,0.0000,3
1654812,0.0000,3
1655360,1.2200,3
1655908,1.2200,3
1656457,1.2200,3
1657010,1.2200,3
1657557,1.2200,3
1658107,1.2200,3
1658654,1.2200,3
1659206,0.0000,3
1659756,0.0000,3
1660307,0.0000,3
1660855,0.0000,3
1661405,1.2200,3
1661955,1.2200,3
1662504,0.0000,3
1663052,0.0000,3
1663602,0.0000,3
1664150,0.0000,3
1664699,0.0000,3
1665246,0.0000,3
1665794,0.0000,3
1666343,0.0000,3
1666893,0.0000,3
1667442,0.0000,3
1668008,1.2200,3
1668557,1.2200,3
1669109,1.2200,3
1669678,1.2200,3
1670226,0.0000,3
1670773,0.0000,3
1671326,1.8300,3
1671875,1.8300,3
1672423,0.0000,3
1672971,0.0000,3
1673521,0.0000,3
1674073,0.0000,3
1674622,0.0000,3
1675171,0.0000,3
1675721,0.0000,3
1676269,0.0000,3
1676817,0.0000,3
1677367,0.0000,3
1677914,0.0000,3
1678461,0.0000,3
1679016,0.0000,3
1679563,0.0000,3
1680130,0.0000,3
1680678,1.8300,3
1681225,1.8300,3
1681773,1.2200,3
1682321,1.2200,3
1682873,1.2200,3
1683421,1.2200,3
1683972,1.2200,3
1684520,1.2200,3
1685074,0.0000,3
1685622,0.0000,3
1686170,1.2200,3
1686722,1.2200,3
1687269,1.2200,3
1687825,1.2200,3
1688377,1.2200,3
1688929,1.2200,3
1689477,1.2200,3
1690025,1.2200,3
1690577,1.2200,3
1691128,1.2200,3
1691677,1.2200,3
1692229,1.2200,3
1692778,1.2200,3
1693326,1.8300,3
1693881,1.8300,3
1694430,1.2200,3
1694985,1.2200,3
1695534,1.2200,3
1696081,1.2200,3
1696628,1.2200,3
1697178,1.2200,3
1697729,1.2200,3
1698277,1.2200,3
1698825,1.2200,3
1699378,1.2200,3
1699926,0.0000,3
1700474,0.0000,3
1701023,0.0000,3
1701570,0.0000,3
1702118,0.0000,3
1702669,0.0000,3
1703218,0.0000,3
1703767,0.0000,3
1704320,1.2200,3
1704868,1.2200,3
1705417,0.0000,3
1705965,0.0000,3
1706514,0.0000,3
1707060,0.0000,3
1707609,0.0000,3
1708158,0.0000,3
1708705,0.0000,3
1709255,0.0000,3
1709803,0.0000,3
1710350,0.0000,3
1710899,0.0000,3
1711447,0.0000,3
1712010,0.0000,3
1712561,1.2200,3
1713108,1.2200,3
1713657,0.0000,3
1714210,0.0000,3
1714762,0.0000,3
1715309,0.0000,3
1715857,1.2200,3
1716406,1.2200,3
1716953,1.8300,3
1717502,1.8300,3
1718050,0.0000,3
1718599,0.0000,3
1719148,1.2200,3
1719697,1.2200,3
1720247,1.2200,3
1720797,1.2200,3
1721346,0.0000,3
1721897,0.0000,3
1722443,1.2200,3
1722991,1.2200,3
1723541,1.2200,3
1724090,1.2200,3
1724636,1.2200,3
1725191,1.8300,3
1725742,1.8300,3
1726293,0.0000,3
1726840,0.0000,3
1727388,1.2200,3
1727941,1.2200,3
1728489,1.2200,3
1729038,1.2200,3
1729588,1.2200,3
1730136,1.2200,3
1730689,1.2200,3
1731238,1.2200,3
1731789,1.2200,3
1732343,1.2200,3
1732891,0.0000,3
1733439,0.0000,3
1733986,1.2200,3
1734539,1.2200,3
1735092,0.0000,3
1735642,0.0000,3
1736192,0.0000,3
1736739,0.0000,3
1737292,0.0000,3
1737843,0.0000,3
1738391,1.2200,3
1738940,1.2200,3
1739489,0.0000,3
1740036,0.0000,3
1740588,0.0000,3
1741136,0.0000,3
1741684,0.0000,3
1742231,1.2200,3
1742779,1.2200,3
1743346,1.2200,3
1743895,1.2200,3
1744443,1.2200,3
1744992,1.2200,3
1745539,0.0000,3
1746086,0.0000,3
1746635,1.2200,3
1747189,1.2200,3
1747739,1.2200,3
1748287,1.2200,3
1748836,1.2200,3
1749384,1.2200,3
1749932,0.0000,3
1750480,0.0000,3
1751026,1.2200,3
1751581,1.2200,3
1752131,0.0000,3
1752685,0.0000,3
1753232,1.8300,3
1753781,1.8300,3
1754332,1.2200,3
1754880,1.2200,3
1755428,1.2200,3
1755998,1.2200,3
1756546,1.2200,3
1757094,0.0000,3
1757648,0.0000,3
1758205,1.2200,3
1758756,1.2200,3
1759304,1.2200,3
1759858,1.2200,3
1760409,1.2200,3
1760957,1.2200,3
1761507,1.2200,3
1762056,1.2200,3
1762603,1.2200,3
1763156,1.2200,3
1763712,1.2200,3
1764278,1.2200,3
1764826,0.0000,3
1765374,0.0000,3
1765923,0.0000,3
1766474,0.0000,3
1767025,1.2200,3
1767573,1.2200,3
1768121,0.0000,3
1768669,0.0000,3
1769221,1.2200,3
1769769,1.2200,3
1770317,0.0000,3
1770864,0.0000,3
1771413,0.0000,3
1771965,1.2200,3
1772518,1.2200,3
1773065,1.8300,3
1773613,1.8300,3
1774162,1.2200,3
1774714,1.2200,3
1775262,0.0000,3
1775811,0.0000,3
1776359,1.2200,3
1776907,1.2200,3
1777454,1.2200,3
1778004,1.2200,3
1778552,0.0000,3
1779099,0.0000,3
1779648,1.2200,3
1780204,1.2200,3
1780753,1.2200,3
1781303,1.2200,3
1781851,1.8300,3
1782399,1.8300,3
1782952,0.0000,3
1783501,0.0000,3
1784055,0.0000,3
1784620,0.0000,3
1785173,1.2200,3
1785722,0.0000,3
1786272,0.0000,3
1786825,1.2200,3
1787378,1.2200,3
1787934,0.0000,3
1788481,0.0000,3
1789032,0.0000,3
1789581,0.0000,3
1790130,0.0000,3
1790678,0.0000,3
1791226,1.2200,3
1791775,1.2200,3
1792327,0.0000,3
1792880,0.0000,3
1793431,0.0000,3
1793979,0.0000,3
1794531,1.2200,3
1795081,1.2200,3
1795633,1.2200,3
1796180,1.2200,3
1796730,1.2200,3
1797279,1.2200,3
1797826,0.0000,3
1798383,0.0000,3
1798931,1.2200,3
1799495,1.2200,3
1800044,0.0000,3
1800596,0.0000,3
1801147,1.2200,3
1801695,1.2200,3
1802241,1.2200,3
1802790,0.0000,3
1803344,0.0000,3
1803894,1.2200,3
1804441,1.2200,3
1804992,1.2200,3
1805540,1.2200,3
1806087,0.0000,3
1806637,0.0000,3
1807187,1.2200,3
1807739,1.2200,3
1808287,1.2200,3
1808836,1.2200,3
1809386,0.0000,3
1809938,0.0000,3
1810490,0.0000,3
1811038,0.0000,3
1811601,0.0000,3
1812154,0.0000,3
1812710,1.2200,3
1813260,1.2200,3
1813808,1.8300,3
1814359,1.8300,3
1814909,1.2200,3
1815475,1.2200,3
1816022,0.0000,3
1816614,1.2200,3
1817174,1.2200,3
1817725,1.2200,3
1818272,1.2200,3
1818824,0.0000,3
1819372,0.0000,3
1819921,0.0000,3
1820475,0.0000,3
1821022,1.2200,3
1821574,1.2200,3
1822124,0.0000,3
1822672,0.0000,3
1823221,1.2200,3
1823771,1.2200,3
1824324,0.0000,3
1824876,0.0000,3
1825427,1.2200,3
1825974,1.2200,3
1826523,0.0000,3
1827086,0.0000,3
1827635,1.2200,3
1828183,1.2200,3
1828730,1.2200,3
1829279,1.2200,3
1829827,0.0000,3
1830377,0.0000,3
1830924,0.0000,3
1831472,1.2200,3
1832023,1.2200,3
1832574,0.0000,3
1833123,0.0000,3
1833671,0.0000,3
1834219,0.0000,3
1834767,1.8300,3
1835315,1.8300,3
1835865,0.0000,3
1836418,0.0000,3
1836967,0.0000,3
1837518,0.0000,3
1838070,0.0000,3
1838621,0.0000,3
1839174,1.2200,3
1839725,1.2200,3
1840275,1.2200,3
1840823,1.2200,3
1841371,0.0000,3
1841919,0.0000,3
1842468,0.0000,3
1843022,0.0000,3
1843574,0.0000,3
1844123,0.0000,3
1844671,1.2200,3
1845219,1.2200,3
1845767,0.0000,3
1846318,1.2200,3
1846867,1.2200,3
1847415,1.2200,3
1847964,1.2200,3
1848511,0.0000,3
1849064,0.0000,3
1849613,0.0000,3
1850162,0.0000,3
1850710,1.2200,3
1851259,1.2200,3
1851812,0.0000,3
1852361,0.0000,3
1852909,0.0000,3
1853457,0.0000,3
1854003,1.2200,3
1854552,1.2200,3
1855103,1.2200,3
1855652,1.2200,3
1856202,1.2200,3
1856755,1.2200,3
1857303,1.2200,3
1857855,1.2200,3
1858425,1.2200,3
1858976,1.2200,3
1859526,0.0000,3
1860073,0.0000,3
1860623,0.0000,3
1861171,0.0000,3
1861719,1.2200,3
1862268,0.0000,3
1862815,0.0000,3
1863364,0.0000,3
1863913,0.0000,3
1864461,1.2200,3
1865011,1.2200,3
1865559,1.2200,3
1866108,1.2200,3
1866656,1.2200,3
1867207,1.2200,3
1867759,1.2200,3
1868310,1.2200,3
1868859,1.2200,3
1869406,1.2200,3
1869956,0.0000,3
1870504,0.0000,3
1871053,1.2200,3
1871601,1.2200,3
1872149,0.0000,3
1872703,0.0000,3
1873257,1.2200,3
1873804,1.2200,3
1874354,1.2200,3
1874906,1.2200,3
1875478,1.2200,3
1876030,1.2200,3
1876585,0.0000,3
1877134,0.0000,3
1877681,0.0000,3
1878233,0.0000,3
1878781,0.0000,3
1879348,0.0000,3
1879896,0.0000,3
1880444,0.0000,3
1880996,0.0000,3
1881557,1.2200,3
1882105,1.2200,3
1882653,0.0000,3
1883203,0.0000,3
1883751,0.0000,3
1884299,0.0000,3
1884849,0.0000,3
1885396,0.0000,3
1885945,1.2200,3
1886492,1.2200,3
1887039,0.0000,3
1887590,0.0000,3
1888138,0.0000,3
1888689,0.0000,3
1889236,1.2200,3
1889787,1.2200,3
1890337,0.0000,3
1890885,0.0000,3
1891432,1.2200,3
1891997,1.2200,3
1892548,1.2200,3
1893097,1.2200,3
1893647,1.2200,3
1894194,1.2200,3
1894743,1.2200,3
1895296,0.0000,3
1895845,0.0000,3
1896394,1.2200,3
1896946,1.2200,3
1897496,0.0000,3
1898043,0.0000,3
1898589,0.0000,3
1899138,0.0000,3
1899694,1.2200,3
1900243,1.2200,3
1900792,1.2200,3
1901340,1.2200,3
1901892,0.0000,3
1902444,0.0000,3
1903002,1.2200,3
1903551,1.2200,3
1904100,1.2200,3
1904648,1.2200,3
1905200,0.0000,3
1905751,0.0000,3
1906304,1.2200,3
1906852,1.2200,3
1907400,0.0000,3
1907949,0.0000,3
1908499,0.0000,3
1909047,0.0000,3
1909594,0.0000,3
1910143,1.2200,3
1910694,1.2200,3
1911244,1.8300,3
1911797,1.8300,3
1912350,0.0000,3
1912898,0.0000,3
1913446,0.0000,3
1913999,0.0000,3
1914546,1.2200,3
1915095,1.2200,3
1915643,1.2200,3
1916193,1.2200,3
1916741,0.0000,3
1917290,0.0000,3
1917840,0.0000,3
1918392,0.0000,3
1918940,0.0000,3
1919499,0.0000,3
1920046,0.0000,3
1920598,0.0000,3
1921147,0.0000,3
1921698,0.0000,3
1922246,1.2200,3
1922794,1.2200,3
1923344,0.0000,3
1923892,0.0000,3
1924446,1.2200,3
1924994,0.0000,3
1925543,0.0000,3
1926092,1.2200,3
1926639,1.2200,3
1927192,1.2200,3
1927741,1.2200,3
1928290,0.0000,3
1928838,0.0000,3
1929386,1.2200,3
1929938,1.2200,3
1930487,1.2200,3
1931039,1.2200,3
1931593,1.2200,3
1932142,1.2200,3
1932691,0.0000,3
1933240,0.0000,3
1933789,1.2200,3
1934335,1.2200,3
1934885,0.0000,3
1935436,0.0000,3
1936004,0.0000,3
1936552,0.0000,3
1937099,1.2200,3
1937648,1.2200,3
1938196,1.2200,3
1938746,1.2200,3
1939296,0.0000,3
1939846,0.0000,3
1940394,0.0000,3
1940947,1.2200,3
1941496,1.2200,3
1942044,0.0000,3
1942594,0.0000,3
1943142,0.0000,3
1943691,0.0000,3
1944240,1.8300,3
1944789,1.8300,3
1945338,0.0000,3
1945885,0.0000,3
1946434,1.2200,3
1946981,1.2200,3
1947530,0.0000,3
1948079,0.0000,3
1948627,1.2200,3
1949177,1.2200,3
1949727,1.2200,3
1950275,1.2200,3
1950824,0.0000,3
1951374,0.0000,3
1951926,1.2200,3
1952475,1.2200,3
1953024,0.0000,3
1953575,0.0000,3
1954126,1.2200,3
1954672,1.2200,3
1955222,1.2200,3
1955773,1.2200,3
1956321,1.2200,3
1956869,1.2200,3
1957417,0.0000,3
1957970,0.0000,3
1958519,0.0000,3
1959067,1.8300,3
1959617,1.8300,3
1960170,1.2200,3
1960724,1.2200,3
1961273,1.2200,3
1961821,1.2200,3
1962368,0.0000,3
1962920,0.0000,3
1963483,0.0000,3
1964035,0.0000,3
1964584,1.2200,3
1965130,1.2200,3
1965686,1.2200,3
1966234,1.2200,3
1966783,0.0000,3
1967331,0.0000,3
1967878,1.2200,3
1968427,1.2200,3
1968979,0.0000,3
1969528,0.0000,3
1970079,1.2200,3
1970629,1.2200,3
1971186,1.2200,3
1971736,1.2200,3
1972285,1.2200,3
1972836,0.0000,3
1973382,0.0000,3
1973930,1.2200,3
1974479,1.2200,3
1975027,1.2200,3
1975591,1.2200,3
1976142,1.2200,3
1976690,1.2200,3
1977238,0.0000,3
1977788,0.0000,3
1978340,1.2200,3
1978892,1.2200,3
1979442,0.0000,3
1980007,0.0000,3
1980561,1.2200,3
1981111,1.2200,3
1981661,0.0000,3
1982213,0.0000,3
1982767,1.2200,3
1983318,1.2200,3
1983868,1.2200,3
1984421,1.2200,3
1984974,1.2200,3
1985523,1.2200,3
1986070,0.0000,3
1986618,0.0000,3
1987166,1.2200,3
1987715,1.2200,3
1988268,1.2200,3
1988817,0.0000,3
1989368,0.0000,3
1989921,0.0000,3
1990470,0.0000,3
1991021,1.2200,3
1991570,1.2200,3
1992120,1.2200,3
1992669,1.2200,3
1993222,1.2200,3
1993770,1.2200,3
1994318,1.2200,3
1994870,1.2200,3
1995418,0.0000,3
1995972,0.0000,3
1996520,0.0000,3
1997068,0.0000,3
1997616,1.8300,3
1998167,1.8300,3
1998719,1.2200,3
1999267,1.2200,3
1999816,1.2200,3
2000363,1.2200,3
2000913,0.0000,3
2001465,0.0000,3
2002017,1.2200,3
2002564,1.2200,3
2003113,0.0000,3
2003661,1.2200,3
2004229,1.2200,3
2004776,0.0000,3
2005324,0.0000,3
2005871,0.0000,3
2006421,0.0000,3
2006973,1.2200,3
2007522,1.2200,3
2008070,1.2200,3
2008618,1.2200,3
2009167,1.2200,3
2009722,1.2200,3
2010271,1.2200,3
2010818,1.2200,3
2011367,1.2200,3
2011914,1.2200,3
2012465,0.0000,3
2013015,0.0000,3
2013564,1.2200,3
2014111,1.2200,3
2014660,1.2200,3
2015209,1.2200,3
2015758,0.0000,3
2016306,0.0000,3
2016854,0.0000,3
2017402,0.0000,3
2017951,1.2200,3
2018500,1.2200,3
2019047,1.2200,3
2019596,1.2200,3
2020146,0.0000,3
2020693,1.2200,3
2021242,1.2200,3
2021790,0.0000,3
2022337,0.0000,3
2022886,1.2200,3
2023435,1.2200,3
2024009,1.2200,3
2024557,1.2200,3
2025105,0.0000,3
2025653,0.0000,3
2026202,0.0000,3
2026751,0.0000,3
2027302,1.2200,3
2027855,1.2200,3
2028405,1.2200,3
2028956,1.2200,3
2029505,1.2200,3
2030052,1.2200,3
2030602,1.2200,3
2031150,1.2200,3
2031699,1.8300,3
2032246,1.8300,3
2032798,1.2200,3
2033353,1.2200,3
2033900,0.0000,3
2034449,0.0000,3
2034997,0.0000,3
2035546,0.0000,3
2036101,0.0000,3
2036651,0.0000,3
2037201,0.0000,3
2037748,1.2200,3
2038298,1.2200,3
2038851,0.0000,3
2039400,0.0000,3
2039949,1.2200,3
2040496,1.2200,3
2041048,0.0000,3
2041600,0.0000,3
2042149,0.0000,3
2042697,0.0000,3
2043255,1.2200,3
2043804,1.2200,3
2044353,0.0000,3
2044904,0.0000,3
2045458,1.2200,3
2046006,1.2200,3
2046553,0.0000,3
2047106,0.0000,3
2047657,0.0000,3
2048206,0.0000,3
2048754,0.0000,3
2049302,0.0000,3
2049852,1.2200,3
2050402,1.2200,3
2050950,0.0000,3
2051499,0.0000,3
2052047,0.0000,3
2052595,0.0000,3
2053143,0.0000,3
2053698,1.2200,3
2054247,1.2200,3
2054795,1.2200,3
2055344,1.2200,3
2055891,1.2200,3
2056448,1.2200,3
2056996,1.2200,3
2057545,1.2200,3
2058092,1.2200,3
2058642,1.2200,3
2059192,0.0000,3
2059742,0.0000,3
2060289,0.0000,3
2060839,0.0000,3
2061388,0.0000,3
2061936,0.0000,3
2062486,0.0000,3
2063036,0.0000,3
2063586,1.2200,3
2064135,1.2200,3
2064682,0.0000,3
2065232,0.0000,3
2065780,0.0000,3
2066336,0.0000,3
2066890,0.0000,3
2067438,1.2200,3
2068003,1.2200,3
2068561,1.2200,3
2069108,1.2200,3
2069686,1.8300,3
2070237,1.8300,3
2070785,0.0000,3
2071336,0.0000,3
2071882,1.2200,3
2072434,1.2200,3
2072982,0.0000,3
2073530,0.0000,3
2074081,1.2200,3
2074630,1.2200,3
2075178,1.8300,3
2075734,1.8300,3
2076283,1.2200,3
2076836,1.2200,3
2077388,1.2200,3
2077935,1.2200,3
2078488,0.0000,3
2079037,0.0000,3
2079586,1.2200,3
2080134,1.2200,3
2080683,0.0000,3
2081232,0.0000,3
2081780,1.2200,3
2082328,1.2200,3
2082876,0.0000,3
2083427,0.0000,3
2083996,0.0000,3
2084545,1.2200,3
2085095,1.2200,3
2085644,0.0000,3
2086197,0.0000,3
2086745,0.0000,3
2087293,0.0000,3
2087843,1.2200,3
2088390,1.2200,3
2088944,0.0000,3
2089492,0.0000,3
2090041,0.0000,3
2090591,0.0000,3
2091141,1.2200,3
2091692,1.2200,3
2092242,1.2200,3
2092791,1.2200,3
2093344,1.2200,3
2093893,1.2200,3
2094440,1.2200,3
2094987,1.2200,3
2095537,0.0000,3
2096089,0.0000,3
2096639,0.0000,3
2097186,0.0000,3
2097736,0.0000,3
2098284,1.2200,3
2098837,1.2200,3
2099386,1.2200,3
2099934,1.2200,3
2100485,1.2200,3
2101033,1.2200,3
2101583,1.2200,3
2102131,1.2200,3
2102678,0.0000,3
2103227,0.0000,3
2103775,0.0000,3
2104323,0.0000,3
2104877,0.0000,3
2105424,0.0000,3
2105974,1.2200,3
2106521,1.2200,3
2107068,0.0000,3
2107619,0.0000,3
2108167,1.2200,3
2108720,1.2200,3
2109269,1.2200,3
2109820,1.2200,3
2110366,1.2200,3
2110916,1.2200,3
2111481,1.8300,3
2112030,1.8300,3
2112578,0.0000,3
2113125,0.0000,3
2113674,1.2200,3
2114226,1.2200,3
2114779,1.2200,3
2115333,0.0000,3
2115882,0.0000,3
2116431,1.2200,3
2116979,1.2200,3
2117532,0.0000,3
2118087,0.0000,3
2118636,0.0000,3
2119189,0.0000,3
2119738,1.2200,3
2120286,1.2200,3
2120834,0.0000,3
2121384,0.0000,3
2121933,0.0000,3
2122480,0.0000,3
2123030,1.8300,3
2123579,1.8300,3
2124128,1.2200,3
2124677,1.2200,3
2125227,1.2200,3
2125777,1.2200,3
2126324,1.2200,3
2126877,1.2200,3
2127424,1.2200,3
2127975,1.2200,3
2128528,0.0000,3
2129082,0.0000,3
2129632,0.0000,3
2130181,1.2200,3
2130729,1.2200,3
2131281,1.2200,3
2131831,1.2200,3
2132379,1.2200,3
2132935,1.2200,3
2133482,1.2200,3
2134032,1.2200,3
2134579,1.2200,3
2135127,1.2200,3
2135677,1.2200,3
2136228,1.2200,3
2136776,1.2200,3
2137324,1.2200,3
2137871,0.0000,3
2138420,0.0000,3
2138974,1.2200,3
2139524,1.2200,3
2140072,0.0000,3
2140622,0.0000,3
2141171,0.0000,3
2141720,0.0000,3
2142269,0.0000,3
2142817,0.0000,3
2143367,1.2200,3
2143916,1.2200,3
2144463,1.2200,3
2145013,1.2200,3
2145563,1.2200,3
2146113,1.2200,3
2146661,1.2200,3
