time,energy_mw,kernel_work
4503149,35.9900,0
4503699,35.9900,0
4504247,34.7700,0
4504796,34.7700,0
4505348,35.9900,0
4505897,35.9900,0
4506444,34.7700,0
4507000,34.7700,0
4507549,34.7700,0
4508098,34.7700,0
4508647,34.7700,0
4509195,34.7700,0
4509751,35.9900,0
4510302,35.9900,0
4510853,34.7700,0
4511400,34.7700,0
4511949,35.9900,0
4512502,35.9900,0
4513056,34.1600,0
4513605,34.7700,0
4514158,34.7700,0
4514707,35.9900,0
4515255,35.9900,0
4515803,34.7700,0
4516352,34.7700,0
4516959,35.9900,0
4517512,35.9900,0
4518062,35.9900,0
4518609,35.9900,0
4519160,34.7700,0
4519708,34.7700,0
4520258,34.7700,0
4520810,34.7700,0
4521358,34.7700,0
4521908,34.7700,0
4522457,34.7700,0
4523014,34.7700,0
4523582,37.2100,0
4524136,37.2100,0
4524683,34.7700,0
4525239,34.7700,0
4525793,34.7700,0
4526341,34.7700,0
4526894,34.7700,0
4527447,35.9900,0
4527999,35.9900,0
4528548,34.7700,0
4529096,34.7700,0
4529650,35.9900,0
4530198,35.9900,0
4530755,34.7700,0
4531307,34.7700,0
4531861,35.9900,0
4532412,35.9900,0
4532961,34.7700,0
4533511,34.7700,0
4534063,34.1600,0
4534611,34.1600,0
4535159,35.9900,0
4535708,35.9900,0
4536263,35.9900,0
4536815,35.9900,0
4537366,35.9900,0
4537917,35.9900,0
4538465,34.7700,0
4539018,34.7700,0
4539566,35.9900,0
4540115,35.9900,0
4540664,35.9900,0
4541212,35.9900,0
4541764,35.9900,0
4542313,35.9900,0
4542862,35.9900,0
4543414,35.9900,0
4543962,35.9900,0
4544513,35.9900,0
4545064,35.9900,0
4545614,35.9900,0
4546164,35.9900,0
4546713,35.9900,0
4547266,35.9900,0
4547819,34.7700,0
4548388,34.7700,0
4548936,34.7700,0
4549490,34.7700,0
4550038,35.9900,0
4550587,35.9900,0
4551136,35.9900,0
4551686,35.9900,0
4552234,35.9900,0
4552783,35.9900,0
4553330,35.9900,0
4553880,35.9900,0
4554427,35.9900,0
4554981,35.9900,0
4555532,35.9900,0
4556081,35.9900,0
4556633,34.7700,0
4557181,34.7700,0
4557732,34.7700,0
4558280,34.7700,0
4558833,34.7700,0
4559382,35.9900,0
4559931,35.9900,0
4560479,34.7700,0
4561028,34.7700,0
4561577,35.9900,0
4562125,35.9900,0
4562676,34.7700,0
4563225,34.7700,0
4563777,34.7700,0
4564326,34.7700,0
4564874,35.9900,0
4565423,35.9900,0
4565973,34.7700,0
4566524,34.7700,0
4567073,37.2100,0
4567624,37.2100,0
4568173,34.7700,0
4568723,34.7700,0
4569277,34.7700,0
4569828,34.7700,0
4570376,34.7700,0
4570925,34.7700,0
4571476,34.7700,0
4572023,34.7700,0
4572574,35.9900,0
4573124,34.7700,0
4573674,34.7700,0
4574222,35.9900,0
4574770,35.9900,0
4575319,34.7700,0
4575915,34.7700,0
4576469,35.9900,0
4577023,35.9900,0
4577571,35.9900,0
4578121,35.9900,0
4578672,35.9900,0
4579220,35.9900,0
4579768,35.9900,0
4580318,35.9900,0
4580866,35.9900,0
4581416,35.9900,0
4581964,35.9900,0
4582514,35.9900,0
4583068,34.7700,0
4583618,34.7700,0
4584168,35.9900,0
4584719,35.9900,0
4585266,34.7700,0
4585816,34.7700,0
4586385,34.7700,0
4586934,34.7700,0
4587482,34.7700,0
4588032,35.9900,0
4588586,35.9900,0
4589137,34.7700,0
4589688,34.7700,0
4590242,34.7700,0
4590791,34.7700,0
4591339,34.7700,0
4591887,34.7700,0
4592437,34.1600,0
4592988,34.1600,0
4593538,34.7700,0
4594086,34.7700,0
4594637,35.9900,0
4595185,35.9900,0
4595733,35.9900,0
4596282,35.9900,0
4596830,37.2100,0
4597382,37.2100,0
4597931,35.9900,0
4598480,35.9900,0
4599031,34.7700,0
4599578,34.7700,0
4600127,35.9900,0
4600677,35.9900,0
4601225,35.9900,0
4601773,35.9900,0
4602321,35.9900,0
4602872,35.9900,0
4603420,34.7700,0
4603970,34.7700,0
4604525,34.7700,0
4605074,35.9900,0
4605624,35.9900,0
4606175,35.9900,0
4606724,35.9900,0
4607277,35.9900,0
4607825,35.9900,0
4608393,34.7700,0
4608941,34.7700,0
4609491,34.7700,0
4610040,34.7700,0
4610591,34.7700,0
4611146,34.7700,0
4611696,35.9900,0
4612250,35.9900,0
4612798,35.9900,0
4613347,35.9900,0
4613895,35.9900,0
4614444,35.9900,0
4614997,35.9900,0
4615549,35.9900,0
4616097,35.9900,0
4616651,35.9900,0
4617207,34.7700,0
4617758,34.7700,0
4618313,35.9900,0
4618862,35.9900,0
4619410,35.9900,0
4619958,34.7700,0
4620507,34.7700,0
4621057,35.9900,0
4621607,35.9900,0
4622155,34.1600,0
4622706,34.1600,0
4623257,35.9900,0
4623806,35.9900,0
4624354,35.9900,0
4624918,35.9900,0
4625468,35.9900,0
4626022,35.9900,0
4626571,34.7700,0
4627120,34.7700,0
4627668,35.9900,0
4628216,35.9900,0
4628766,34.7700,0
4629313,34.7700,0
4629866,37.2100,0
4630418,37.2100,0
4630964,35.9900,0
4631512,35.9900,0
4632058,35.9900,0
4632607,35.9900,0
4633158,34.7700,0
4633713,34.7700,0
4634262,35.9900,0
4634809,35.9900,0
4635365,35.9900,0
4635914,34.7700,0
4636467,34.7700,0
4637018,35.9900,0
4637566,35.9900,0
4638118,35.9900,0
4638669,35.9900,0
4639217,35.9900,0
4639765,35.9900,0
4640315,35.9900,0
4640869,35.9900,0
4641415,34.7700,0
4641962,34.7700,0
4642516,34.7700,0
4643062,34.7700,0
4643608,34.7700,0
4644153,34.7700,0
4644708,34.7700,0
4645257,34.7700,0
4645806,35.9900,0
4646354,35.9900,0
4646902,35.9900,0
4647455,35.9900,0
4648002,35.9900,0
4648552,35.9900,0
4649101,35.9900,0
4649649,35.9900,0
4650199,34.7700,0
4650748,34.7700,0
4651298,34.7700,0
4651846,34.7700,0
4652396,34.7700,0
4652944,34.7700,0
4653493,34.7700,0
4654041,35.9900,0
4654590,35.9900,0
4655140,35.9900,0
4655688,35.9900,0
4656239,35.9900,0
4656787,35.9900,0
4657335,34.7700,0
4657890,34.7700,0
4658440,35.9900,0
4658993,35.9900,0
4659546,35.9900,0
4660094,35.9900,0
4660644,35.9900,0
4661193,35.9900,0
4661748,35.9900,0
4662297,35.9900,0
4662846,35.9900,0
4663394,35.9900,0
4663945,34.7700,0
4664498,34.7700,0
4665052,34.7700,0
4665600,34.7700,0
4666150,35.9900,0
4666701,35.9900,0
4667250,35.9900,0
4667798,35.9900,0
4668345,35.9900,0
4668916,35.9900,0
4669464,35.9900,0
4670015,34.7700,0
4670565,34.7700,0
4671113,34.7700,0
4671662,34.7700,0
4672211,34.7700,0
4672761,34.7700,0
4673310,34.7700,0
4673862,34.7700,0
4674410,35.9900,0
4674961,35.9900,0
4675512,34.7700,0
4676060,34.7700,0
4676619,35.9900,0
4677168,35.9900,0
4677717,35.9900,0
4678268,35.9900,0
4678818,34.1600,0
4679370,34.1600,0
4679923,35.9900,0
4680472,35.9900,0
4681021,34.7700,0
4681569,34.7700,0
4682118,34.7700,0
4682668,37.2100,0
4683218,37.2100,0
4683766,35.9900,0
4684315,35.9900,0
4684869,35.9900,0
4685418,35.9900,0
4685967,35.9900,0
4686514,35.9900,0
4687064,35.9900,0
4687612,35.9900,0
4688164,35.9900,0
4688712,35.9900,0
4689262,34.1600,0
4689809,34.1600,0
4690359,34.7700,0
4690909,34.7700,0
4691461,35.9900,0
4692012,35.9900,0
4692559,34.7700,0
4693108,34.7700,0
4693656,35.9900,0
4694206,35.9900,0
4694761,35.9900,0
4695308,35.9900,0
4695859,34.7700,0
4696407,34.7700,0
4696958,35.9900,0
4697518,34.7700,0
4698066,34.7700,0
4698614,35.9900,0
4699165,35.9900,0
4699715,35.9900,0
4700268,35.9900,0
4700818,34.7700,0
4701369,34.7700,0
4701917,34.7700,0
4702472,34.7700,0
4703025,34.7700,0
4703576,34.7700,0
4704126,35.9900,0
4704679,35.9900,0
4705230,35.9900,0
4705783,35.9900,0
4706333,34.7700,0
4706888,34.7700,0
4707437,35.9900,0
4707985,35.9900,0
4708535,34.7700,0
4709087,34.7700,0
4709640,34.7700,0
4710191,34.7700,0
4710749,34.7700,0
4711299,34.7700,0
4711848,35.9900,0
4712403,34.7700,0
4712952,34.7700,0
4713514,35.9900,0
4714065,35.9900,0
4714613,34.7700,0
4715163,34.7700,0
4715717,34.7700,0
4716270,34.7700,0
4716818,34.7700,0
4717367,34.7700,0
4717915,34.7700,0
4718464,34.7700,0
4719017,35.9900,0
4719565,35.9900,0
4720113,35.9900,0
4720666,35.9900,0
4721216,34.7700,0
4721774,34.7700,0
4722322,34.7700,0
4722876,34.7700,0
4723430,34.7700,0
4723978,34.7700,0
4724530,34.7700,0
4725078,34.7700,0
4725627,35.9900,0
4726183,35.9900,0
4726736,35.9900,0
4727285,34.7700,0
4727834,34.7700,0
4728383,35.9900,0
4728934,35.9900,0
4729496,34.7700,0
4730049,34.7700,0
4730597,34.7700,0
4731149,34.7700,0
4731699,34.7700,0
4732246,34.7700,0
4732796,35.9900,0
4733344,35.9900,0
4733892,35.9900,0
4734443,35.9900,0
4734991,35.9900,0
4735541,35.9900,0
4736092,34.7700,0
4736640,34.7700,0
4737190,35.9900,0
4737739,35.9900,0
4738287,35.9900,0
4738838,35.9900,0
4739390,35.9900,0
4739939,35.9900,0
4740490,35.9900,0
4741038,35.9900,0
4741587,34.7700,0
4742137,34.7700,0
4742686,34.7700,0
4743234,35.9900,0
4743782,35.9900,0
4744330,34.7700,0
4744880,34.7700,0
4745433,34.7700,0
4745981,34.7700,0
4746534,35.9900,0
4747092,35.9900,0
4747646,34.7700,0
4748196,34.7700,0
4748753,34.7700,0
4749301,34.7700,0
4749852,34.7700,0
4750404,34.7700,0
4750964,35.9900,0
4751514,35.9900,0
4752062,34.7700,0
4752610,34.7700,0
4753159,34.7700,0
4753709,34.7700,0
4754262,35.9900,0
4754810,35.9900,0
4755359,35.9900,0
4755907,35.9900,0
4756458,34.7700,0
4757006,34.7700,0
4757552,35.9900,0
4758101,35.9900,0
4758649,35.9900,0
4759195,34.7700,0
4759743,34.7700,0
4760293,34.7700,0
4760841,34.7700,0
4761395,35.9900,0
4761947,35.9900,0
4762498,35.9900,0
4763047,35.9900,0
4763598,34.7700,0
4764149,34.7700,0
4764698,34.7700,0
4765246,34.7700,0
4765799,35.9900,0
4766348,35.9900,0
4766900,34.7700,0
4767451,34.7700,0
4767999,35.9900,0
4768547,35.9900,0
4769097,35.9900,0
4769649,35.9900,0
4770199,34.7700,0
4770747,34.7700,0
4771297,35.9900,0
4771848,35.9900,0
4772400,35.9900,0
4772950,35.9900,0
4773498,35.9900,0
4774066,34.7700,0
4774617,34.7700,0
4775166,34.7700,0
4775719,34.7700,0
4776273,35.9900,0
4776825,35.9900,0
4777373,34.7700,0
4777922,34.7700,0
4778475,34.7700,0
4779025,34.7700,0
4779574,35.9900,0
4780125,35.9900,0
4780673,34.7700,0
4781224,34.7700,0
4781779,35.9900,0
4782327,35.9900,0
4782875,34.7700,0
4783425,34.7700,0
4783972,35.9900,0
4784521,35.9900,0
4785074,35.9900,0
4785629,35.9900,0
4786179,35.9900,0
4786731,35.9900,0
4787283,34.7700,0
4787836,34.7700,0
4788386,34.7700,0
4788934,34.7700,0
4789487,34.7700,0
4790038,34.7700,0
4790587,34.7700,0
4791139,34.7700,0
4791687,34.7700,0
4792244,34.7700,0
4792798,34.7700,0
4793346,35.9900,0
4793895,35.9900,0
4794442,34.7700,0
4794991,34.7700,0
4795539,34.7700,0
4796089,34.7700,0
4796642,35.9900,0
4797195,35.9900,0
4797743,35.9900,0
4798291,35.9900,0
4798841,34.7700,0
4799393,34.7700,0
4799941,34.7700,0
4800490,34.7700,0
4801037,35.9900,0
4801588,35.9900,0
4802138,35.9900,0
4802689,35.9900,0
4803240,35.9900,0
4803789,35.9900,0
4804336,34.7700,0
4804897,34.7700,0
4805446,34.7700,0
4806000,35.9900,0
4806550,35.9900,0
4807099,35.9900,0
4807649,35.9900,0
4808198,35.9900,0
4808754,35.9900,0
4809307,35.9900,0
4809856,35.9900,0
4810411,34.7700,0
4810959,34.7700,0
4811507,35.9900,0
4812057,35.9900,0
4812611,34.7700,0
4813159,34.7700,0
4813708,37.2100,0
4814261,37.2100,0
4814810,35.9900,0
4815362,35.9900,0
4815911,34.7700,0
4816460,34.7700,0
4817010,35.9900,0
4817558,35.9900,0
4818109,35.9900,0
4818659,35.9900,0
4819218,35.9900,0
4819774,35.9900,0
4820326,35.9900,0
4820875,35.9900,0
4821422,35.9900,0
4821973,35.9900,0
4822524,35.9900,0
4823076,34.7700,0
4823624,34.7700,0
4824177,34.7700,0
4824736,34.7700,0
4825285,34.7700,0
4825835,34.7700,0
4826393,34.7700,0
4826942,34.7700,0
4827490,35.9900,0
4828038,35.9900,0
4828588,34.7700,0
4829141,34.7700,0
4829690,35.9900,0
4830237,35.9900,0
4830785,35.9900,0
4831335,35.9900,0
4831886,34.7700,0
4832436,34.7700,0
4832985,34.7700,0
4833536,34.7700,0
4834081,34.7700,0
4834628,34.7700,0
4835172,34.7700,0
4835720,34.7700,0
4836267,34.7700,0
4836821,34.7700,0
4837370,34.7700,0
4837919,35.9900,0
4838472,35.9900,0
4839022,35.9900,0
4839570,35.9900,0
4840120,35.9900,0
4840669,35.9900,0
4841217,34.7700,0
4841768,34.7700,0
4842319,34.7700,0
4842871,34.7700,0
4843425,34.7700,0
4843976,34.7700,0
4844525,35.9900,0
4845076,35.9900,0
4845628,35.9900,0
4846177,35.9900,0
4846725,35.9900,0
4847279,35.9900,0
4847829,35.9900,0
4848396,35.9900,0
4848944,37.2100,0
4849507,37.2100,0
4850057,35.9900,0
4850610,35.9900,0
4851161,35.9900,0
4851712,34.7700,0
4852267,34.7700,0
4852816,35.9900,0
4853366,35.9900,0
4853916,35.9900,0
4854465,35.9900,0
4855019,35.9900,0
4855567,35.9900,0
4856115,34.7700,0
4856663,34.7700,0
4857215,35.9900,0
4857768,35.9900,0
4858318,35.9900,0
4858867,35.9900,0
4859419,34.7700,0
4859968,34.7700,0
4860519,35.9900,0
4861068,35.9900,0
4861620,35.9900,0
4862172,35.9900,0
4862726,34.7700,0
4863278,34.7700,0
4863829,35.9900,0
4864392,35.9900,0
4864946,35.9900,0
4865510,35.9900,0
4866062,35.9900,0
4866613,34.7700,0
4867164,34.7700,0
4867715,34.7700,0
4868262,34.7700,0
4868813,35.9900,0
4869363,35.9900,0
4869915,34.7700,0
4870466,34.7700,0
4871013,34.7700,0
4871568,34.7700,0
4872120,35.9900,0
4872670,35.9900,0
4873218,34.7700,0
4873767,34.7700,0
4874315,35.9900,0
4874868,35.9900,0
4875417,35.9900,0
4875965,35.9900,0
4876514,34.7700,0
4877062,34.7700,0
4877617,34.7700,0
4878166,34.7700,0
4878740,34.7700,0
4879291,34.7700,0
4879844,34.7700,0
4880394,35.9900,0
4880942,35.9900,0
4881493,35.9900,0
4882044,35.9900,0
4882599,35.9900,0
4883151,35.9900,0
4883699,34.7700,0
4884250,34.7700,0
4884798,35.9900,0
4885349,35.9900,0
4885902,35.9900,0
4886453,35.9900,0
4887006,34.7700,0
4887552,34.7700,0
4888102,35.9900,0
4888657,35.9900,0
4889220,35.9900,0
4889766,35.9900,0
4890313,34.7700,0
4890859,34.7700,0
4891405,34.7700,0
4891953,34.7700,0
4892505,35.9900,0
4893054,35.9900,0
4893604,37.2100,0
4894157,37.2100,0
4894706,34.7700,0
4895254,35.9900,0
4895801,35.9900,0
4896351,34.7700,0
4896919,34.7700,0
4897466,34.7700,0
4898015,34.7700,0
4898569,34.7700,0
4899128,34.7700,0
4899697,37.2100,0
4900246,37.2100,0
4900795,35.9900,0
4901347,35.9900,0
4901904,35.9900,0
4902455,35.9900,0
4903004,34.7700,0
4903550,34.7700,0
4904100,34.7700,0
4904655,34.7700,0
4905206,34.7700,0
4905754,34.7700,0
4906304,34.7700,0
4906853,34.7700,0
4907403,34.7700,0
4907951,34.7700,0
4908500,35.9900,0
4909049,35.9900,0
4909599,34.7700,0
4910149,34.7700,0
4910698,34.7700,0
4911246,35.9900,0
4911794,35.9900,0
4912345,34.7700,0
4912913,34.7700,0
4913462,34.7700,0
4914025,34.7700,0
4914574,35.9900,0
4915122,35.9900,0
4915671,37.2100,0
4916219,37.2100,0
4916769,35.9900,0
4917317,35.9900,0
4917866,34.7700,0
4918417,34.7700,0
4918968,34.7700,0
4919520,34.7700,0
4920068,34.7700,0
4920619,34.7700,0
4921168,35.9900,0
4921718,35.9900,0
4922266,35.9900,0
4922816,35.9900,0
4923371,35.9900,0
4923921,35.9900,0
4924469,34.7700,0
4925018,34.7700,0
4925568,35.9900,0
4926121,35.9900,0
4926673,35.9900,0
4927222,35.9900,0
4927770,35.9900,0
4928318,35.9900,0
4928871,35.9900,0
4929424,35.9900,0
4929972,35.9900,0
4930524,34.7700,0
4931095,34.7700,0
4931643,34.7700,0
4932193,34.7700,0
4932747,34.7700,0
4933295,34.7700,0
4933843,34.7700,0
4934397,34.7700,0
4934947,34.7700,0
4935500,34.7700,0
4936049,35.9900,0
4936598,35.9900,0
4937146,34.7700,0
4937696,34.7700,0
4938244,34.7700,0
4938795,34.7700,0
4939344,35.9900,0
4939897,35.9900,0
4940445,34.7700,0
4940996,35.9900,0
4941547,35.9900,0
4942096,35.9900,0
4942649,35.9900,0
4943197,35.9900,0
4943745,35.9900,0
4944293,35.9900,0
4944844,35.9900,0
4945395,35.9900,0
4945945,35.9900,0
4946495,34.7700,0
4947048,34.7700,0
4947598,34.7700,0
4948145,34.7700,0
4948696,35.9900,0
4949242,35.9900,0
4949789,34.7700,0
4950338,34.7700,0
4950884,35.9900,0
4951430,35.9900,0
4951978,35.9900,0
4952566,35.9900,0
4953135,35.9900,0
4953688,35.9900,0
4954239,34.7700,0
4954788,34.7700,0
4955336,34.7700,0
4955926,35.9900,0
4956480,35.9900,0
4957035,34.7700,0
4957603,34.7700,0
4958164,35.9900,0
4958874,35.9900,0
4959424,35.9900,0
4959993,35.9900,0
4960551,35.9900,0
4961110,35.9900,0
4961664,34.7700,0
4962216,34.7700,0
4962769,35.9900,0
4963323,35.9900,0
4963876,35.9900,0
4964426,35.9900,0
4964977,35.9900,0
4965527,35.9900,0
4966081,35.9900,0
4966633,34.7700,0
4967183,34.7700,0
4967736,34.7700,0
4968284,34.7700,0
4968834,35.9900,0
4969383,35.9900,0
4969932,34.7700,0
4970485,34.7700,0
4971038,35.9900,0
4971589,35.9900,0
4972137,37.2100,0
4972689,37.2100,0
4973243,34.7700,0
4973792,34.7700,0
4974346,34.7700,0
4974899,34.7700,0
4975451,35.9900,0
4976005,35.9900,0
4976569,35.9900,0
4977121,34.7700,0
4977672,34.7700,0
4978220,35.9900,0
4978775,35.9900,0
4979326,34.7700,0
4979880,34.7700,0
4980429,34.7700,0
4980979,34.7700,0
4981531,34.7700,0
4982080,34.7700,0
4982631,35.9900,0
4983182,35.9900,0
4983737,35.9900,0
4984287,35.9900,0
4984839,35.9900,0
4985395,35.9900,0
4985939,35.9900,0
4986489,35.9900,0
4987045,34.7700,0
4987617,34.7700,0
4988175,34.7700,0
4988728,34.7700,0
4989283,35.9900,0
4989834,35.9900,0
4990386,35.9900,0
4990936,35.9900,0
4991489,34.7700,0
4992038,35.9900,0
4992592,35.9900,0
4993160,34.7700,0
4993708,34.7700,0
4994257,35.9900,0
4994807,35.9900,0
4995358,35.9900,0
4995907,35.9900,0
4996460,35.9900,0
4997012,35.9900,0
4997559,35.9900,0
4998112,35.9900,0
4998661,34.7700,0
4999209,34.7700,0
4999761,34.7700,0
5000308,34.7700,0
5000856,35.9900,0
5001405,35.9900,0
5001954,34.7700,0
5002505,34.7700,0
5003055,34.7700,0
5003604,34.7700,0
5004151,34.7700,0
5004703,34.7700,0
5005255,35.9900,0
5005805,35.9900,0
5006357,34.7700,0
5006906,34.7700,0
5007456,34.7700,0
5008007,35.9900,0
5008557,35.9900,0
5009106,34.7700,0
5009656,34.7700,0
5010205,35.9900,0
5010754,35.9900,0
5011308,35.9900,0
5011858,35.9900,0
5012412,34.7700,0
5012961,34.7700,0
5013511,35.9900,0
5014059,35.9900,0
5014607,34.7700,0
5015158,34.7700,0
5015706,34.7700,0
5016258,34.7700,0
5016806,35.9900,0
5017355,35.9900,0
5017905,34.7700,0
5018453,34.7700,0
5019003,35.9900,0
5019552,35.9900,0
5020103,34.7700,0
5020653,34.7700,0
5021205,34.7700,0
5021753,34.7700,0
5022303,34.7700,0
5022853,35.9900,0
5023401,35.9900,0
5023950,34.7700,0
5024499,34.7700,0
5025048,34.7700,0
5025597,34.7700,0
5026146,35.9900,0
5026703,35.9900,0
5027253,34.7700,0
5027802,34.7700,0
5028350,35.9900,0
5028923,35.9900,0
5029472,35.9900,0
5030022,35.9900,0
5030573,35.9900,0
5031120,35.9900,0
5031670,35.9900,0
5032218,35.9900,0
5032769,35.9900,0
5033324,35.9900,0
5033881,35.9900,0
5034433,35.9900,0
5035000,35.9900,0
5035549,35.9900,0
5036097,34.7700,0
5036648,34.7700,0
5037197,35.9900,0
5037742,34.7700,0
5038289,34.7700,0
5038838,35.9900,0
5039385,35.9900,0
5039934,35.9900,0
5040483,35.9900,0
5041032,35.9900,0
5041586,35.9900,0
5042136,34.7700,0
5042681,34.7700,0
5043235,34.7700,0
5043787,34.7700,0
5044336,35.9900,0
5044887,35.9900,0
5045435,34.7700,0
5045987,34.7700,0
5046539,35.9900,0
5047092,35.9900,0
5047640,35.9900,0
5048189,35.9900,0
5048740,35.9900,0
5049292,35.9900,0
5049842,34.7700,0
5050390,34.7700,0
5050941,35.9900,0
5051490,35.9900,0
5052041,35.9900,0
5052591,35.9900,0
5053137,34.7700,0
5053685,34.7700,0
5054231,34.7700,0
5054781,34.7700,0
5055329,34.7700,0
5055893,35.9900,0
5056443,35.9900,0
5057001,34.7700,0
5057552,34.7700,0
5058100,35.9900,0
5058650,35.9900,0
5059199,34.7700,0
5059747,34.7700,0
5060299,34.7700,0
5060847,34.7700,0
5061397,34.7700,0
5061949,34.7700,0
5062500,34.7700,0
5063049,34.7700,0
5063597,34.7700,0
5064147,34.7700,0
5064698,35.9900,0
5065249,35.9900,0
5065797,34.7700,0
5066367,34.7700,0
5066917,35.9900,0
5067470,35.9900,0
5068019,35.9900,0
5068568,35.9900,0
5069116,35.9900,0
5069664,35.9900,0
5070215,35.9900,0
5070766,35.9900,0
5071314,35.9900,0
5071868,34.7700,0
5072419,34.7700,0
5072972,34.7700,0
5073523,34.7700,0
5074075,34.7700,0
5074628,34.7700,0
5075182,34.7700,0
5075730,34.7700,0
5076280,34.7700,0
5076829,34.7700,0
5077378,34.7700,0
5077928,34.7700,0
5078479,35.9900,0
5079027,35.9900,0
5079576,35.9900,0
5080128,35.9900,0
5080676,34.7700,0
5081225,34.7700,0
5081773,35.9900,0
5082324,35.9900,0
5082872,35.9900,0
5083420,35.9900,0
5083973,34.7700,0
5084525,37.2100,0
5085073,37.2100,0
5085624,34.7700,0
5086174,34.7700,0
5086728,34.7700,0
5087292,34.7700,0
5087840,34.7700,0
5088389,34.7700,0
5088939,34.7700,0
5089492,34.7700,0
5090039,34.7700,0
5090592,34.7700,0
5091145,35.9900,0
5091694,35.9900,0
5092242,35.9900,0
5092790,35.9900,0
5093339,35.9900,0
5093893,35.9900,0
5094441,35.9900,0
5094990,35.9900,0
5095537,34.7700,0
5096087,34.7700,0
5096641,34.7700,0
5097190,34.7700,0
5097737,34.1600,0
5098324,34.7700,0
5098877,34.7700,0
5099428,35.9900,0
5099977,35.9900,0
5100534,34.7700,0
5101084,34.7700,0
5101637,35.9900,0
5102184,35.9900,0
5102735,34.7700,0
5103285,34.7700,0
5103833,34.7700,0
5104385,34.7700,0
5104933,35.9900,0
5105498,35.9900,0
5106050,34.7700,0
5106599,34.7700,0
5107146,35.9900,0
5107696,35.9900,0
5108247,35.9900,0
5108797,35.9900,0
5109344,34.7700,0
5109890,34.7700,0
5110439,35.9900,0
5110985,35.9900,0
5111533,35.9900,0
5112079,35.9900,0
5112628,34.7700,0
5113177,34.7700,0
5113729,34.7700,0
5114280,34.7700,0
5114831,34.7700,0
5115381,35.9900,0
5115930,35.9900,0
5116478,35.9900,0
5117031,35.9900,0
5117580,35.9900,0
5118129,35.9900,0
5118677,35.9900,0
5119225,35.9900,0
5119778,34.7700,0
5120326,34.7700,0
5120875,34.7700,0
5121427,34.7700,0
5121979,34.7700,0
5122532,34.7700,0
5123086,35.9900,0
5123636,35.9900,0
5124185,35.9900,0
5124736,35.9900,0
5125284,35.9900,0
5125832,35.9900,0
5126382,34.7700,0
5126931,34.7700,0
5127484,35.9900,0
5128035,35.9900,0
5128584,34.7700,0
5129133,34.7700,0
5129682,35.9900,0
5130231,34.7700,0
5130784,34.7700,0
5131335,34.7700,0
5131886,34.7700,0
5132435,34.7700,0
5132983,34.7700,0
5133532,34.7700,0
5134080,34.7700,0
5134630,35.9900,0
5135178,35.9900,0
5135728,34.7700,0
5136278,34.7700,0
5136827,37.2100,0
5137377,37.2100,0
5137925,34.7700,0
5138470,34.7700,0
5139020,34.7700,0
5139567,34.7700,0
5140130,34.7700,0
5140680,34.7700,0
5141231,35.9900,0
5141781,35.9900,0
5142329,34.7700,0
5142881,34.7700,0
5143429,34.7700,0
5143979,34.7700,0
5144535,35.9900,0
5145086,35.9900,0
5145637,34.7700,0
5146185,34.7700,0
5146733,34.7700,0
5147282,34.1600,0
5147830,34.1600,0
5148398,34.7700,0
5148947,34.7700,0
5149498,34.7700,0
5150047,34.7700,0
5150596,34.7700,0
5151143,34.7700,0
5151695,35.9900,0
5152244,35.9900,0
5152793,34.7700,0
5153348,34.7700,0
5153900,34.7700,0
5154451,34.7700,0
5155005,34.7700,0
5155557,34.7700,0
5156107,34.7700,0
5156657,34.7700,0
5157202,35.9900,0
5157755,35.9900,0
5158301,35.9900,0
5158847,35.9900,0
5159394,35.9900,0
5159940,35.9900,0
5160489,34.7700,0
5161040,34.7700,0
5161593,34.7700,0
5162152,34.7700,0
5162702,34.7700,0
5163252,35.9900,0
5163801,35.9900,0
5164349,34.7700,0
5164915,34.7700,0
5165468,34.7700,0
5166018,34.7700,0
5166571,35.9900,0
5167119,35.9900,0
5167670,35.9900,0
5168221,35.9900,0
5168773,35.9900,0
5169322,35.9900,0
5169874,34.7700,0
5170423,34.7700,0
5170976,35.9900,0
5171525,35.9900,0
5172075,35.9900,0
5172629,35.9900,0
5173180,35.9900,0
5173730,35.9900,0
5174278,34.7700,0
5174828,34.7700,0
5175379,35.9900,0
5175927,34.7700,0
5176479,34.7700,0
5177029,34.7700,0
5177581,34.7700,0
5178131,34.7700,0
5178680,34.7700,0
5179233,35.9900,0
5179782,35.9900,0
5180330,34.7700,0
5180881,34.7700,0
5181442,35.9900,0
5181994,35.9900,0
5182542,34.7700,0
5183091,34.7700,0
5183639,35.9900,0
5184188,35.9900,0
5184737,34.7700,0
5185286,34.7700,0
5185836,34.7700,0
5186386,34.7700,0
5186933,34.7700,0
5187481,34.7700,0
5188029,34.7700,0
5188578,34.7700,0
5189129,35.9900,0
5189677,35.9900,0
5190225,35.9900,0
5190775,35.9900,0
5191328,35.9900,0
5191878,34.7700,0
5192429,34.7700,0
5192982,34.7700,0
5193533,34.7700,0
5194080,35.9900,0
5194631,35.9900,0
5195181,34.7700,0
5195730,34.7700,0
5196278,35.9900,0
5196829,35.9900,0
5197382,35.9900,0
5197933,35.9900,0
5198482,35.9900,0
5199029,35.9900,0
5199580,35.9900,0
5200130,35.9900,0
5200680,35.9900,0
5201227,35.9900,0
5201780,35.9900,0
5202331,35.9900,0
5202880,35.9900,0
