time,energy_mw,kernel_work
4700825,34.1600,0
4701386,34.1600,0
4701935,34.7700,0
4702484,34.7700,0
4703033,34.7700,0
4703582,34.7700,0
4704139,34.7700,0
4704741,34.7700,0
4705293,34.7700,0
4705845,34.7700,0
4706394,34.1600,0
4706942,34.1600,0
4707490,34.1600,0
4708039,34.1600,0
4708587,34.1600,0
4709136,32.9400,0
4709684,32.9400,0
4710233,34.7700,0
4710800,34.7700,0
4711349,34.7700,0
4711900,34.7700,0
4712446,34.7700,0
4712998,34.7700,0
4713546,34.1600,0
4714095,34.1600,0
4714644,34.1600,0
4715193,34.1600,0
4715742,34.7700,0
4716292,34.7700,0
4716845,34.7700,0
4717394,34.7700,0
4717947,34.7700,0
4718498,34.7700,0
4719049,34.7700,0
4719598,34.7700,0
4720148,35.9900,0
4720696,35.9900,0
4721244,34.7700,0
4721802,34.7700,0
4722351,34.7700,0
4722902,34.7700,0
4723453,34.7700,0
4724001,34.1600,0
4724548,34.1600,0
4725098,34.1600,0
4725648,34.1600,0
4726199,34.7700,0
4726749,34.7700,0
4727298,34.1600,0
4727848,34.1600,0
4728397,34.1600,0
4728950,34.1600,0
4729504,34.7700,0
4730054,34.7700,0
4730605,34.7700,0
4731152,34.7700,0
4731707,34.1600,0
4732257,34.1600,0
4732811,34.7700,0
4733360,34.7700,0
4733909,34.7700,0
4734456,34.7700,0
4735005,34.1600,0
4735554,34.1600,0
4736102,34.7700,0
4736648,34.7700,0
4737197,34.7700,0
4737746,34.7700,0
4738295,34.7700,0
4738843,34.7700,0
4739413,34.7700,0
4739960,34.7700,0
4740509,34.7700,0
4741060,34.7700,0
4741608,34.7700,0
4742174,34.7700,0
4742722,34.7700,0
4743274,34.7700,0
4743821,34.7700,0
4744371,34.1600,0
4744918,34.1600,0
4745469,34.1600,0
4746023,34.1600,0
4746569,34.1600,0
4747118,34.1600,0
4747666,34.7700,0
4748216,34.7700,0
4748765,34.7700,0
4749313,34.7700,0
4749866,34.7700,0
4750418,34.7700,0
4750969,34.1600,0
4751522,34.1600,0
4752070,34.7700,0
4752622,34.7700,0
4753172,34.7700,0
4753729,34.7700,0
4754276,34.1600,0
4754828,34.1600,0
4755378,34.1600,0
4755929,34.7700,0
4756476,34.7700,0
4757023,34.1600,0
4757573,34.1600,0
4758124,34.7700,0
4758672,34.7700,0
4759222,34.7700,0
4759769,34.7700,0
4760318,34.7700,0
4760865,34.7700,0
4761417,34.1600,0
4761968,34.1600,0
4762515,34.1600,0
4763064,34.1600,0
4763618,34.7700,0
4764165,34.7700,0
4764715,32.9400,0
4765265,32.9400,0
4765815,34.7700,0
4766364,34.7700,0
4766911,34.7700,0
4767463,34.7700,0
4768015,34.1600,0
4768564,34.1600,0
4769117,34.7700,0
4769666,34.7700,0
4770215,34.7700,0
4770765,34.7700,0
4771314,34.7700,0
4771866,34.1600,0
4772412,34.1600,0
4772962,34.7700,0
4773514,34.7700,0
4774061,34.7700,0
4774615,34.7700,0
4775163,34.7700,0
4775714,34.7700,0
4776262,34.7700,0
4776809,34.7700,0
4777359,34.1600,0
4777907,34.1600,0
4778454,34.1600,0
4779004,34.1600,0
4779553,34.7700,0
4780102,34.7700,0
4780650,34.7700,0
4781203,34.7700,0
4781756,34.7700,0
4782309,34.7700,0
4782858,34.1600,0
4783470,34.1600,0
4784026,35.9900,0
4784578,35.9900,0
4785126,34.7700,0
4785675,34.1600,0
4786222,34.1600,0
4786783,34.1600,0
4787338,34.1600,0
4787890,34.7700,0
4788438,34.7700,0
4788988,34.7700,0
4789545,34.7700,0
4790176,34.7700,0
4790763,34.7700,0
4791314,34.1600,0
4791861,34.1600,0
4792410,34.1600,0
4792960,34.1600,0
4793525,34.1600,0
4794326,34.7700,0
4794894,34.7700,0
4795445,34.7700,0
4796040,34.7700,0
4796807,34.7700,0
4797434,35.9900,0
4799157,34.7700,0
4802098,34.7700,0
4802735,34.1600,0
4803290,34.1600,0
4803845,34.7700,0
4804394,34.7700,0
4804942,34.1600,0
4805696,34.1600,0
4806650,34.1600,0
4807228,34.7700,0
4807789,34.7700,0
4808336,34.1600,0
4808898,34.1600,0
4809444,34.7700,0
4809997,34.7700,0
4810548,34.7700,0
4811280,34.7700,0
4811851,34.7700,0
4812398,34.1600,0
4812946,34.1600,0
4813496,34.1600,0
4814042,34.1600,0
4814592,34.1600,0
4815138,34.1600,0
4815688,34.7700,0
4816235,34.7700,0
4816783,34.7700,0
4817331,34.7700,0
4817875,34.7700,0
4818429,34.7700,0
4818981,34.7700,0
4819532,34.7700,0
4820080,34.1600,0
4820624,34.1600,0
4821172,34.1600,0
4821722,34.1600,0
4822272,34.7700,0
4822818,34.7700,0
4823364,34.7700,0
4823915,34.7700,0
4824461,34.7700,0
4825009,34.7700,0
4825585,35.9900,0
4826135,34.7700,0
4826683,34.7700,0
4827232,34.7700,0
4827785,34.7700,0
4828338,34.7700,0
4828885,34.7700,0
4829432,34.1600,0
4829979,34.1600,0
4830526,34.7700,0
4831074,34.7700,0
4831628,34.7700,0
4832174,34.7700,0
4832725,34.1600,0
4833275,34.1600,0
4833826,34.7700,0
4834379,34.7700,0
4834930,34.7700,0
4835479,34.7700,0
4836028,34.7700,0
4836577,34.7700,0
4837134,34.7700,0
4837682,34.7700,0
4838233,34.7700,0
4838784,34.7700,0
4839334,34.1600,0
4839882,34.1600,0
4840429,35.9900,0
4840979,35.9900,0
4841528,34.7700,0
4842076,34.7700,0
4842620,34.7700,0
4843172,34.7700,0
4843722,34.7700,0
4844278,34.1600,0
4844828,34.1600,0
4845379,34.7700,0
4845929,34.7700,0
4846476,34.1600,0
4847027,34.1600,0
4847576,34.7700,0
4848126,34.7700,0
4848675,34.7700,0
4849227,34.7700,0
4849778,34.1600,0
4850327,34.1600,0
4850895,34.1600,0
4851444,34.1600,0
4851991,34.7700,0
4852541,34.7700,0
4853089,34.7700,0
4853638,34.7700,0
4854188,34.7700,0
4854737,34.7700,0
4855286,34.7700,0
4855836,34.7700,0
4856386,34.7700,0
4856937,34.7700,0
4857489,34.7700,0
4858043,34.1600,0
4858590,34.1600,0
4859141,34.1600,0
4859689,34.1600,0
4860236,34.1600,0
4860785,34.1600,0
4861332,34.7700,0
4861888,34.7700,0
4862438,34.1600,0
4862989,34.1600,0
4863537,34.7700,0
4864086,34.7700,0
4864640,34.1600,0
4865187,34.1600,0
4865739,34.1600,0
4866287,34.1600,0
4866836,34.7700,0
4867393,34.7700,0
4867940,34.7700,0
4868490,34.7700,0
4869039,34.7700,0
4869587,34.7700,0
4870138,34.7700,0
4870687,34.7700,0
4871237,34.7700,0
4871791,34.7700,0
4872343,34.7700,0
4872890,34.7700,0
4873444,34.1600,0
4873993,34.1600,0
4874543,34.1600,0
4875095,34.1600,0
4875647,34.1600,0
4876197,34.1600,0
4876753,34.1600,0
4877304,34.7700,0
4877855,34.7700,0
4878408,35.9900,0
4878959,35.9900,0
4879506,34.7700,0
4880056,34.7700,0
4880605,34.7700,0
4881156,34.7700,0
4881708,34.7700,0
4882260,34.7700,0
4882808,34.7700,0
4883358,34.7700,0
4883908,34.7700,0
4884458,34.7700,0
4885005,34.7700,0
4885555,34.7700,0
4886105,34.7700,0
4886653,34.7700,0
4887206,34.1600,0
4887759,34.1600,0
4888326,34.7700,0
4888874,34.7700,0
4889423,34.1600,0
4889974,34.7700,0
4890525,34.7700,0
4891074,34.7700,0
4891619,34.7700,0
4892166,34.7700,0
4892713,34.7700,0
4893263,35.9900,0
4893810,35.9900,0
4894357,34.1600,0
4895352,34.7700,0
4895914,34.7700,0
4896465,34.7700,0
4897011,34.7700,0
4897561,34.1600,0
4898132,34.1600,0
4898684,34.7700,0
4899235,34.7700,0
4899784,34.7700,0
4900332,34.7700,0
4900881,34.7700,0
4901434,34.7700,0
4901983,34.1600,0
4902532,34.1600,0
4903082,34.1600,0
4903631,34.1600,0
4904181,34.7700,0
4904728,34.7700,0
4905278,34.7700,0
4905824,34.7700,0
4906380,34.7700,0
4906931,34.7700,0
4907490,34.7700,0
4908040,34.7700,0
4908587,34.7700,0
4909158,35.9900,0
4909706,35.9900,0
4910257,34.7700,0
4910804,34.7700,0
4911353,34.1600,0
4911907,34.1600,0
4912454,34.1600,0
4913003,34.1600,0
4913551,34.7700,0
4914098,34.7700,0
4914654,34.7700,0
4915202,34.7700,0
4915754,34.7700,0
4916302,34.7700,0
4916849,34.7700,0
4917406,34.7700,0
4917954,34.7700,0
4918501,34.7700,0
4919051,34.7700,0
4919600,34.7700,0
4920150,34.7700,0
4920700,34.7700,0
4921250,34.7700,0
4921802,34.7700,0
4922352,34.7700,0
4922911,34.7700,0
4923459,34.1600,0
4924007,34.7700,0
4924555,34.7700,0
4925103,34.7700,0
4925654,34.7700,0
4926203,34.1600,0
4926753,34.1600,0
4927304,34.1600,0
4927852,34.1600,0
4928403,34.7700,0
4928952,34.7700,0
4929499,34.7700,0
4930049,34.7700,0
4930602,34.7700,0
4931154,34.7700,0
4931704,34.1600,0
4932251,34.1600,0
4932803,35.9900,0
4933352,35.9900,0
4933914,34.7700,0
4934463,34.7700,0
4935011,34.7700,0
4935560,34.7700,0
4936107,34.1600,0
4936657,34.1600,0
4937205,34.1600,0
4937753,34.1600,0
4938301,34.7700,0
4938849,34.7700,0
4939421,34.7700,0
4939972,34.7700,0
4940526,34.7700,0
4941076,35.9900,0
4941626,35.9900,0
4942178,34.7700,0
4942728,34.7700,0
4943277,34.1600,0
4943827,34.1600,0
4944375,34.7700,0
4944926,34.7700,0
4945473,34.7700,0
4946025,34.7700,0
4946576,34.7700,0
4947125,34.7700,0
4947674,34.7700,0
4948222,34.7700,0
4948773,34.7700,0
4949320,34.7700,0
4949869,34.7700,0
4950417,34.7700,0
4950970,34.7700,0
4951522,34.7700,0
4952068,34.7700,0
4952618,34.7700,0
4953166,34.7700,0
4953714,34.7700,0
4954266,34.7700,0
4954813,34.7700,0
4955364,34.7700,0
4955912,34.7700,0
4956461,34.7700,0
4957012,34.1600,0
4957560,34.1600,0
4958109,34.1600,0
4958662,34.1600,0
4959212,34.7700,0
4959760,34.7700,0
4960309,34.7700,0
4960860,34.7700,0
4961409,34.1600,0
4961959,34.1600,0
4962506,34.7700,0
4963059,34.7700,0
4963608,34.1600,0
4964158,34.1600,0
4964711,34.7700,0
4965260,34.7700,0
4965813,34.7700,0
4966360,34.7700,0
4966913,34.1600,0
4967466,34.1600,0
4968016,34.7700,0
4968563,34.7700,0
4969116,35.9900,0
4969663,35.9900,0
4970212,34.1600,0
4970763,34.1600,0
4971311,34.7700,0
4971864,34.7700,0
4972412,34.7700,0
4972960,34.7700,0
4973509,34.7700,0
4974061,34.7700,0
4974610,34.7700,0
4975161,34.1600,0
4975710,34.1600,0
4976262,34.1600,0
4976817,34.1600,0
4977365,34.1600,0
4977915,34.1600,0
4978465,34.7700,0
4979013,34.7700,0
4979563,34.7700,0
4980111,34.7700,0
4980661,34.1600,0
4981211,34.1600,0
4981760,34.7700,0
4982307,34.7700,0
4982856,34.7700,0
4983421,34.7700,0
4983969,34.1600,0
4984518,34.1600,0
4985066,34.7700,0
4985614,34.7700,0
4986163,34.7700,0
4986710,34.7700,0
4987261,34.1600,0
4987807,34.1600,0
4988353,34.1600,0
4988905,34.7700,0
4989455,34.7700,0
4990009,34.7700,0
4990559,34.7700,0
4991110,34.7700,0
4991673,34.7700,0
4992224,34.7700,0
4992772,34.7700,0
4993320,34.7700,0
4993869,34.7700,0
4994422,34.1600,0
4994971,34.1600,0
4995520,34.1600,0
4996064,34.1600,0
4996611,34.1600,0
4997157,34.1600,0
4997706,34.7700,0
4998252,34.7700,0
4998801,34.7700,0
4999349,34.7700,0
4999898,34.7700,0
5000448,34.7700,0
5001000,34.1600,0
5001550,34.1600,0
5002097,34.7700,0
5002648,34.7700,0
5003198,34.7700,0
5003766,34.7700,0
5004314,34.7700,0
5004865,34.7700,0
5005413,34.1600,0
5005963,34.1600,0
5006512,34.1600,0
5007061,34.7700,0
5007611,34.7700,0
5008162,34.7700,0
5008711,34.7700,0
5009257,34.7700,0
5009810,34.7700,0
5010359,34.7700,0
5010912,34.7700,0
5011465,34.7700,0
5012011,34.7700,0
5012564,34.7700,0
5013112,34.7700,0
5013666,34.7700,0
5014215,34.7700,0
5014762,34.7700,0
5015312,34.7700,0
5015859,34.7700,0
5016410,34.7700,0
5016958,34.7700,0
5017510,34.7700,0
5018059,34.7700,0
5018605,34.7700,0
5019156,34.7700,0
5019705,34.7700,0
5020256,34.7700,0
5020804,34.7700,0
5021354,35.9900,0
5021906,34.7700,0
5022453,34.7700,0
5023007,34.1600,0
5023558,34.1600,0
5024106,34.7700,0
5024672,34.7700,0
5025220,34.7700,0
5025772,34.7700,0
5026318,34.1600,0
5026886,34.1600,0
5027437,34.7700,0
5027985,34.7700,0
5028535,34.7700,0
5029087,34.7700,0
5029636,34.1600,0
5030184,34.1600,0
5030737,34.1600,0
5031288,34.1600,0
5031835,34.1600,0
5032384,34.1600,0
5032935,34.7700,0
5033482,34.7700,0
5034032,35.9900,0
5034581,35.9900,0
5035132,35.9900,0
5035680,35.9900,0
5036236,34.7700,0
5036790,34.7700,0
5037337,34.7700,0
5037890,34.7700,0
5038437,34.7700,0
5038992,34.1600,0
5039541,34.1600,0
5040089,34.1600,0
5040642,34.1600,0
5041191,34.1600,0
5041741,34.1600,0
5042289,34.1600,0
5042837,34.1600,0
5043392,34.1600,0
5043944,34.1600,0
5044498,34.1600,0
5045050,34.1600,0
5045624,34.7700,0
5046172,34.7700,0
5046721,34.7700,0
5047274,34.7700,0
5047823,34.7700,0
5048373,34.7700,0
5048924,34.7700,0
5049474,34.7700,0
5050026,34.7700,0
5050572,34.7700,0
5051127,34.7700,0
5051674,34.7700,0
5052220,34.1600,0
5052766,34.7700,0
5053315,34.7700,0
5053861,34.1600,0
5054412,34.1600,0
5054962,34.7700,0
5055515,34.7700,0
5056065,34.7700,0
5056617,34.7700,0
5057166,34.7700,0
5057713,34.7700,0
5058264,34.1600,0
5058811,34.1600,0
5059362,34.1600,0
5059909,34.1600,0
5060456,34.1600,0
5061007,34.1600,0
5061558,34.1600,0
5062105,34.1600,0
5062654,34.7700,0
5063205,34.7700,0
5063752,34.1600,0
5064302,34.1600,0
5064850,34.1600,0
5065403,34.1600,0
5065953,34.7700,0
5066500,34.7700,0
5067051,34.7700,0
5067600,34.7700,0
5068155,34.7700,0
5068708,34.7700,0
5069255,34.7700,0
5069808,34.7700,0
5070356,34.7700,0
5070913,34.7700,0
5071462,34.7700,0
5072010,34.1600,0
5072558,34.1600,0
5073105,34.1600,0
5073659,34.1600,0
5074208,34.7700,0
5074758,34.7700,0
5075309,34.7700,0
5075856,34.7700,0
5076406,34.7700,0
5076955,34.7700,0
5077520,34.1600,0
5078074,34.1600,0
5078623,34.7700,0
5079173,34.7700,0
5079722,34.7700,0
5080273,34.7700,0
5080822,34.7700,0
5081372,34.7700,0
5081920,34.7700,0
5082469,34.7700,0
5083023,34.7700,0
5083573,34.7700,0
5084120,35.9900,0
5084671,35.9900,0
5085220,34.1600,0
5085787,34.1600,0
5086336,34.1600,0
5086883,34.1600,0
5087432,34.1600,0
5087984,34.7700,0
5088535,34.7700,0
5089084,34.7700,0
5089633,34.7700,0
5090183,34.7700,0
5090736,34.7700,0
5091286,34.7700,0
5091837,34.7700,0
5092384,34.7700,0
5092933,34.7700,0
5093482,34.1600,0
5094033,34.1600,0
5094586,34.7700,0
5095135,34.7700,0
5095686,34.7700,0
5096233,34.7700,0
5096786,34.1600,0
5097333,34.1600,0
5097882,34.7700,0
5098430,34.7700,0
5098980,35.9900,0
5099527,35.9900,0
5100073,34.7700,0
5100619,34.7700,0
5101166,34.7700,0
5101712,34.7700,0
5102262,34.7700,0
5102811,34.1600,0
5103362,34.1600,0
5103910,34.1600,0
5104459,34.1600,0
5105010,34.7700,0
5105557,34.7700,0
5106107,34.7700,0
5106664,34.7700,0
5107216,34.1600,0
5107764,34.1600,0
5108312,34.7700,0
5108862,34.7700,0
5109410,34.7700,0
5109958,34.7700,0
5110506,34.1600,0
5111055,34.1600,0
5111603,34.1600,0
5112155,34.1600,0
5112707,34.7700,0
5113258,34.7700,0
5113808,34.7700,0
5114356,34.7700,0
5114915,34.7700,0
5115464,34.7700,0
5116011,34.7700,0
5116562,34.7700,0
5117111,34.7700,0
5117661,34.7700,0
5118210,34.7700,0
5118759,34.1600,0
5119308,34.1600,0
5119858,34.1600,0
5120408,34.1600,0
5120956,34.7700,0
5121503,34.7700,0
5122053,34.1600,0
5122599,34.1600,0
5123149,34.7700,0
5123698,34.7700,0
5124246,34.7700,0
5124795,34.7700,0
5125344,34.1600,0
5125908,34.1600,0
5126455,34.1600,0
5127005,34.1600,0
5127553,34.7700,0
5128101,34.7700,0
5128650,34.7700,0
5129202,34.7700,0
5129752,34.1600,0
5130300,34.1600,0
5130853,34.1600,0
5131422,34.1600,0
5131969,34.7700,0
5132523,34.7700,0
5133070,34.1600,0
5133618,34.1600,0
5134166,34.1600,0
5134714,34.7700,0
5135264,34.7700,0
5135811,34.7700,0
5136361,34.7700,0
5136909,32.9400,0
5137459,32.9400,0
5138014,34.1600,0
5138562,34.1600,0
5139114,34.1600,0
5139663,34.1600,0
5140212,34.7700,0
5140714,34.7700,1
5140714,34.7700,0
5140776,34.7700,0
5141326,54.9000,0
5141685,54.9000,1
5141877,54.9000,1
5142426,56.7300,1
5142973,56.7300,1
5143526,53.6800,1
5143591,53.6800,0
5144075,53.6800,0
5144624,35.9900,0
5145173,35.9900,0
5145726,34.7700,0
5146273,34.7700,0
5146823,39.0400,0
5147370,39.0400,0
5147923,34.7700,0
5148471,34.7700,0
5149021,34.7700,0
5149574,34.7700,0
5150142,34.7700,0
5150690,34.7700,0
5151237,34.7700,0
5151787,35.9900,0
5152339,35.9900,0
5152889,34.7700,0
5153436,34.7700,0
5153983,34.7700,0
5154533,34.7700,0
5155081,34.7700,0
5155631,34.7700,0
5156184,32.9400,0
5156730,32.9400,0
5157280,34.7700,0
5157827,34.7700,0
5158380,34.7700,0
5158928,34.7700,0
5159478,34.1600,0
5160025,34.1600,0
5160619,35.9900,0
5161173,35.9900,0
5161722,34.7700,0
5162272,34.7700,0
5162821,34.7700,0
5163369,34.7700,0
5163917,39.0400,0
5164470,39.0400,0
5165022,34.7700,0
5165570,34.7700,0
5166121,34.7700,0
5166671,35.9900,0
5167220,35.9900,0
5167767,34.7700,0
5168316,34.7700,0
5168865,37.2100,0
5169417,37.2100,0
5169966,34.7700,0
5170514,34.7700,0
5171061,34.7700,0
5171610,34.7700,0
5172162,34.7700,0
5172713,34.7700,0
5173261,34.1600,0
5173809,34.1600,0
5174356,34.7700,0
5174906,34.7700,0
5175453,34.7700,0
5176003,34.7700,0
5176551,34.1600,0
5177098,34.1600,0
5177650,34.7700,0
5178200,34.7700,0
5178749,35.9900,0
5179297,35.9900,0
5179858,34.1600,0
5180410,34.1600,0
5180957,37.2100,0
5181556,34.1600,0
5182109,34.1600,0
5182659,34.7700,0
5183210,34.7700,0
5183761,34.1600,0
5184309,34.1600,0
5184856,34.1600,0
5185405,34.1600,0
5185952,34.7700,0
5186502,34.7700,0
5187049,34.1600,0
5187599,34.1600,0
5188147,34.1600,0
5188696,34.1600,0
5189244,34.7700,0
5189792,34.7700,0
5190341,34.1600,0
5190901,34.1600,0
5191447,34.7700,0
5192001,34.7700,0
5192552,34.7700,0
5193102,34.7700,0
5193660,34.7700,0
5194209,34.7700,0
5194764,34.7700,0
5195312,34.7700,0
5195861,34.7700,0
5196408,34.7700,0
5196956,34.7700,0
5197507,34.7700,0
5198054,34.7700,0
5198605,34.7700,0
5199161,34.7700,0
5199710,34.7700,0
5200260,34.7700,0
5200810,34.7700,0
5201359,34.7700,0
5201912,34.1600,0
5202482,34.1600,0
5203031,34.1600,0
5203583,34.1600,0
5204135,34.1600,0
5204683,34.1600,0
5205232,34.1600,0
5205786,34.1600,0
5206336,34.7700,0
5206884,34.7700,0
5207432,34.7700,0
5207982,34.7700,0
5208535,34.7700,0
5209084,34.7700,0
5209632,34.7700,0
5210179,34.7700,0
5210729,34.7700,0
5211281,34.7700,0
5211830,34.7700,0
5212378,34.7700,0
5212926,34.7700,0
5213475,34.7700,0
5214022,34.7700,0
5214571,34.1600,0
5215119,34.1600,0
5215675,34.1600,0
5216223,34.1600,0
5216772,34.7700,0
5217321,34.7700,0
5217867,34.7700,0
5218417,34.7700,0
5218966,34.1600,0
5219515,34.1600,0
5220062,34.1600,0
5220612,34.1600,0
5221166,34.7700,0
5221713,34.7700,0
5222267,34.7700,0
5222818,34.7700,0
5223387,34.7700,0
5223935,34.7700,0
5224483,34.1600,0
5225032,34.1600,0
5225581,34.1600,0
5226129,34.1600,0
5226679,34.7700,0
5227227,34.7700,0
5227779,34.7700,0
5228328,34.7700,0
5228878,35.9900,0
5229426,34.7700,0
5229974,34.7700,0
5230526,34.7700,0
5231075,34.7700,0
5231623,34.7700,0
5232171,34.7700,0
5232721,34.7700,0
5233274,34.7700,0
5233841,34.1600,0
5234389,34.1600,0
5234937,34.7700,0
5235488,34.7700,0
5236040,34.7700,0
5236589,34.7700,0
5237138,34.1600,0
5237687,34.1600,0
5238236,34.1600,0
5238785,34.1600,0
5239334,34.1600,0
5239883,34.1600,0
5240433,34.1600,0
5240982,34.1600,0
5241528,34.7700,0
5242078,34.7700,0
5242624,34.7700,0
5243177,34.7700,0
5243725,34.7700,0
5244273,34.7700,0
5244822,34.1600,0
5245369,34.1600,0
5245918,34.1600,0
5246465,34.1600,0
5247017,34.1600,0
5247567,34.7700,0
5248114,34.7700,0
5248662,34.1600,0
5249209,34.1600,0
5249765,34.7700,0
5250316,34.7700,0
5250884,34.7700,0
5251432,34.7700,0
5251985,34.7700,0
5252536,34.7700,0
5253084,34.1600,0
5253637,34.1600,0
5254184,34.1600,0
5254754,34.1600,0
5255305,34.1600,0
5255855,34.1600,0
5256404,34.7700,0
5256953,34.7700,0
5257501,34.1600,0
5258049,34.1600,0
5258596,34.7700,0
5259147,34.7700,0
5259697,34.7700,0
5260246,34.7700,0
5260793,34.7700,0
5261342,34.1600,0
5261890,34.1600,0
5262439,34.7700,0
5262987,34.7700,0
5263538,35.9900,0
5264085,35.9900,0
5264638,34.1600,0
5265187,34.1600,0
5265736,34.1600,0
5266284,34.1600,0
5266830,34.7700,0
5267386,34.7700,0
5267934,34.7700,0
5268483,34.7700,0
5269031,34.7700,0
5269579,34.7700,0
5270127,34.7700,0
5270677,34.7700,0
5271229,34.1600,0
5271782,34.1600,0
5272332,34.1600,0
5272879,34.1600,0
5273435,34.7700,0
5273990,34.7700,0
5274541,34.7700,0
5275089,34.7700,0
5275640,34.7700,0
5276191,34.7700,0
5276740,34.7700,0
5277288,34.1600,0
5277839,34.1600,0
5278388,34.1600,0
5278937,34.1600,0
5279485,34.7700,0
5280034,34.7700,0
5280581,34.1600,0
5281134,34.1600,0
5281681,34.1600,0
5282232,34.1600,0
5282780,34.7700,0
5283327,34.7700,0
5283882,34.7700,0
5284433,34.7700,0
5284983,34.7700,0
5285530,34.7700,0
5286080,34.7700,0
5286626,34.7700,0
5287177,34.1600,0
5287725,34.1600,0
5288272,35.9900,0
5288824,35.9900,0
5289376,34.1600,0
5289925,34.1600,0
5290473,34.7700,0
5291024,34.7700,0
5291573,34.1600,0
5292119,34.1600,0
5292669,34.1600,0
5293216,34.1600,0
5293764,34.1600,0
5294313,34.7700,0
5294862,34.7700,0
5295428,34.7700,0
5295977,34.7700,0
5296526,34.7700,0
5297077,34.7700,0
5297625,34.7700,0
5298173,34.7700,0
5298720,34.1600,0
5299271,34.1600,0
5299817,34.1600,0
5300366,34.1600,0
5300914,34.7700,0
5301462,34.7700,0
5302014,34.1600,0
5302565,34.1600,0
5303113,34.7700,0
5303664,34.7700,0
5304211,34.7700,0
5304763,34.7700,0
5305311,34.7700,0
5305860,34.7700,0
5306409,34.7700,0
5306956,34.7700,0
5307510,34.1600,0
5308060,34.1600,0
5308611,34.1600,0
5309160,34.1600,0
5309708,34.1600,0
5310258,34.1600,0
5310806,34.7700,0
5311356,34.1600,0
5311908,34.1600,0
5312459,34.1600,0
5313009,34.1600,0
5313559,34.1600,0
5314111,34.1600,0
5314662,34.1600,0
5315217,34.1600,0
5315766,34.1600,0
5316316,34.1600,0
5316867,34.1600,0
5317421,34.1600,0
5317969,34.7700,0
5318515,34.7700,0
5319065,34.7700,0
5319614,34.7700,0
5320160,34.1600,0
5320710,34.1600,0
5321256,34.7700,0
5321806,34.7700,0
5322353,34.7700,0
5322903,34.7700,0
5323450,34.7700,0
5323997,34.7700,0
5324549,34.7700,0
5325099,34.7700,0
5325647,34.7700,0
5326196,34.7700,0
5326746,34.7700,0
5327294,34.7700,0
5327841,34.7700,0
5328392,34.1600,0
5328941,34.1600,0
5329492,34.7700,0
5330040,34.7700,0
5330587,34.1600,0
5331140,34.1600,0
5331690,34.1600,0
5332239,34.1600,0
5332787,34.7700,0
5333334,34.7700,0
5333887,34.7700,0
5334435,34.7700,0
5334987,34.7700,0
5335539,34.7700,0
5336088,34.7700,0
5336636,34.7700,0
5337186,34.1600,0
5337736,34.1600,0
5338287,34.7700,0
5338836,34.7700,0
5339387,34.7700,0
5339935,34.7700,0
5340485,34.1600,0
5341036,34.1600,0
5341586,34.7700,0
5342133,34.7700,0
5342682,34.7700,0
5343230,34.7700,0
5343781,34.7700,0
5344330,34.1600,0
5344882,34.1600,0
5345431,34.1600,0
5345979,34.1600,0
5346526,34.7700,0
5347076,34.7700,0
5347623,34.7700,0
5348191,34.7700,0
5348739,34.7700,0
5349287,34.7700,0
5349835,34.7700,0
5350388,34.7700,0
5350937,34.7700,0
5351486,34.7700,0
5352034,34.7700,0
5352589,34.7700,0
5353142,34.7700,0
5353690,34.7700,0
5354255,34.7700,0
5354805,34.7700,0
5355352,34.7700,0
5355901,34.7700,0
5356449,34.7700,0
5356998,34.7700,0
5357545,34.7700,0
5358097,34.7700,0
5358649,34.7700,0
5359202,34.7700,0
5359750,34.1600,0
5360298,34.7700,0
5360848,34.7700,0
5361405,34.1600,0
5361953,34.1600,0
5362501,34.1600,0
5363048,34.1600,0
5363598,34.7700,0
5364149,34.7700,0
5364698,34.1600,0
5365246,34.1600,0
5365795,34.7700,0
5366341,34.7700,0
5366893,34.1600,0
5367452,34.1600,0
5368000,34.1600,0
5368548,34.1600,0
5369096,34.1600,0
5369647,34.1600,0
5370193,34.7700,0
5370746,34.7700,0
5371295,34.1600,0
5371842,34.1600,0
5372392,35.9900,0
5372940,35.9900,0
5373488,34.7700,0
5374035,34.7700,0
5374590,34.7700,0
5375137,34.7700,0
5375691,35.9900,0
5376239,35.9900,0
5376786,34.1600,0
5377335,34.7700,0
5377882,34.7700,0
5378436,34.1600,0
5378988,34.1600,0
5379540,34.7700,0
5380089,34.7700,0
5380638,35.9900,0
5381188,35.9900,0
5381735,34.7700,0
5382287,34.7700,0
5382834,34.7700,0
5383384,34.7700,0
5383932,34.7700,0
5384482,34.7700,0
5385032,37.8200,0
5385580,37.8200,0
5386131,34.1600,0
5386679,34.1600,0
5387226,34.7700,0
5387775,34.7700,0
5388323,34.1600,0
5388872,34.1600,0
5389420,34.7700,0
5389969,34.7700,0
5390515,34.1600,0
5391071,34.1600,0
5391623,34.7700,0
5392171,34.7700,0
5392721,34.7700,0
5393276,34.1600,0
5393824,34.1600,0
5394372,34.7700,0
5394920,34.7700,0
5395472,34.7700,0
5396025,34.7700,0
5396575,34.7700,0
5397124,34.7700,0
5397676,34.7700,0
5398225,34.7700,0
5398771,34.7700,0
5399321,34.7700,0
5399868,34.7700,0
5400436,34.7700,0
5400984,34.1600,0
5401536,34.1600,0
5402084,34.7700,0
5402631,34.7700,0
5403181,34.1600,0
