time,energy_mw,kernel_work
4383532,34.7700,0
4384079,34.7700,0
4384629,34.7700,0
4385177,34.7700,0
4385727,34.7700,0
4386275,34.7700,0
4386828,34.7700,0
4387378,34.7700,0
4387928,34.7700,0
4388480,34.7700,0
4389029,34.7700,0
4389577,34.7700,0
4390125,34.7700,0
4390674,34.1600,0
4391226,34.1600,0
4391775,34.7700,0
4392323,34.7700,0
4392874,34.7700,0
4393423,34.7700,0
4393978,34.7700,0
4394526,34.7700,0
4395074,34.1600,0
4395622,34.1600,0
4396172,34.1600,0
4396720,34.1600,0
4397270,34.7700,0
4397822,34.7700,0
4398373,34.1600,0
4398921,34.7700,0
4399468,34.7700,0
4400018,34.7700,0
4400571,34.7700,0
4401123,34.7700,0
4401674,34.7700,0
4402221,34.1600,0
4402773,34.1600,0
4403321,34.1600,0
4403870,34.1600,0
4404419,34.1600,0
4404968,34.1600,0
4405518,34.7700,0
4406068,34.7700,0
4406618,34.7700,0
4407165,34.7700,0
4407715,34.7700,0
4408264,34.7700,0
4408815,34.7700,0
4409367,34.7700,0
4409915,34.1600,0
4410467,34.1600,0
4411015,34.1600,0
4411568,34.1600,0
4412122,34.7700,0
4412671,34.7700,0
4413224,34.7700,0
4413777,34.7700,0
4414330,34.7700,0
4414878,34.7700,0
4415426,34.1600,0
4415978,34.1600,0
4416526,34.1600,0
4417096,34.7700,0
4417645,34.7700,0
4418194,34.1600,0
4418743,34.1600,0
4419292,34.7700,0
4419843,34.7700,0
4420391,34.1600,0
4420949,34.1600,0
4421503,34.7700,0
4422053,34.7700,0
4422601,34.7700,0
4423152,34.7700,0
4423713,35.9900,0
4424264,35.9900,0
4424812,34.7700,0
4425361,34.7700,0
4425909,34.7700,0
4426460,34.7700,0
4427007,34.7700,0
4427560,34.7700,0
4428112,34.1600,0
4428666,34.1600,0
4429214,34.1600,0
4429763,34.1600,0
4430318,34.1600,0
4430867,34.1600,0
4431415,34.1600,0
4431963,34.1600,0
4432516,34.1600,0
4433081,34.7700,0
4433635,34.7700,0
4434182,34.7700,0
4434732,34.7700,0
4435280,34.7700,0
4435828,34.7700,0
4436379,34.1600,0
4436929,34.1600,0
4437477,34.1600,0
4438026,34.1600,0
4438578,34.1600,0
4439128,34.1600,0
4439676,34.1600,0
4440224,34.1600,0
4440773,35.9900,0
4441329,35.9900,0
4441881,34.7700,0
4442433,34.7700,0
4442981,34.7700,0
4443534,34.7700,0
4444084,34.7700,0
4444636,34.7700,0
4445185,34.7700,0
4445736,34.7700,0
4446284,34.7700,0
4446835,34.7700,0
4447385,34.7700,0
4447933,34.7700,0
4448481,34.7700,0
4449034,34.1600,0
4449589,34.1600,0
4450137,35.9900,0
4450686,35.9900,0
4451239,34.7700,0
4451788,34.7700,0
4452340,34.7700,0
4452890,34.7700,0
4453438,34.7700,0
4453987,34.7700,0
4454538,35.9900,0
4455090,35.9900,0
4455644,34.7700,0
4456192,34.7700,0
4456744,34.1600,0
4457293,34.1600,0
4457846,34.7700,0
4458394,34.7700,0
4458952,34.7700,0
4459502,34.7700,0
4460055,34.7700,0
4460605,34.7700,0
4461160,35.9900,0
4461714,35.9900,0
4462265,34.1600,0
4462815,34.1600,0
4463366,34.7700,0
4463914,34.7700,0
4464467,34.7700,0
4465016,34.1600,0
4465566,34.1600,0
4466117,34.1600,0
4466666,34.1600,0
4467228,34.1600,0
4467781,34.1600,0
4468331,34.1600,0
4468882,34.1600,0
4469434,34.1600,0
4469984,34.1600,0
4470533,34.1600,0
4471083,34.1600,0
4471630,34.1600,0
4472178,34.1600,0
4472728,34.7700,0
4473277,34.7700,0
4473828,34.1600,0
4474376,34.1600,0
4474925,34.7700,0
4475476,34.7700,0
4476023,34.1600,0
4476578,34.1600,0
4477130,34.1600,0
4477680,34.1600,0
4478227,34.7700,0
4478782,34.7700,0
4479331,34.1600,0
4479881,34.1600,0
4480429,34.7700,0
4480984,34.7700,0
4481533,34.1600,0
4482086,34.1600,0
4482635,34.1600,0
4483183,34.7700,0
4483737,34.7700,0
4484284,34.7700,0
4484837,34.7700,0
4485385,34.7700,0
4485933,34.7700,0
4486481,34.7700,0
4487030,34.7700,0
4487582,34.7700,0
4488131,34.7700,0
4488684,34.7700,0
4489234,34.7700,0
4489785,34.7700,0
4490336,34.7700,0
4490883,34.7700,0
4491434,34.7700,0
4491982,34.7700,0
4492554,34.7700,0
4493110,34.7700,0
4493659,34.7700,0
4494213,34.7700,0
4494764,34.7700,0
4495317,34.7700,0
4495866,34.7700,0
4496414,34.1600,0
4496962,34.1600,0
4497512,34.7700,0
4498063,35.9900,0
4498613,35.9900,0
4499166,34.1600,0
4499714,34.1600,0
4500264,34.1600,0
4500818,34.1600,0
4501368,34.1600,0
4501916,34.1600,0
4502463,34.1600,0
4503013,34.1600,0
4503562,34.7700,0
4504111,34.7700,0
4504660,34.7700,0
4505211,34.7700,0
4505757,34.7700,0
4506311,34.7700,0
4506866,34.7700,0
4507419,34.7700,0
4507988,34.7700,0
4508550,34.7700,0
4509098,34.1600,0
4509650,34.1600,0
4510203,34.7700,0
4510751,34.7700,0
4511310,34.7700,0
4511858,34.7700,0
4512409,34.1600,0
4512960,34.1600,0
4513510,34.7700,0
4514063,34.7700,0
4514613,34.7700,0
4515161,34.7700,0
4515712,34.7700,0
4516260,34.1600,0
4516809,34.1600,0
4517362,34.7700,0
4517929,34.7700,0
4518481,34.1600,0
4519029,34.1600,0
4519583,34.1600,0
4520135,34.1600,0
4520685,34.7700,0
4521234,34.7700,0
4521783,34.7700,0
4522331,34.7700,0
4522882,34.1600,0
4523430,34.1600,0
4523979,34.7700,0
4524542,34.7700,0
4525095,34.7700,0
4525643,34.7700,0
4526191,34.7700,0
4526738,34.7700,0
4527288,34.7700,0
4527840,34.7700,0
4528389,34.7700,0
4528938,34.7700,0
4529487,34.7700,0
4530039,34.7700,0
4530590,34.1600,0
4531139,34.1600,0
4531687,34.1600,0
4532235,34.7700,0
4532785,34.7700,0
4533340,34.7700,0
4533889,34.7700,0
4534437,34.7700,0
4534986,34.7700,0
4535536,34.7700,0
4536089,34.7700,0
4536638,34.7700,0
4537186,34.7700,0
4537734,34.1600,0
4538284,34.1600,0
4538837,34.7700,0
4539383,34.7700,0
4539933,34.1600,0
4540479,34.1600,0
4541032,34.7700,0
4541581,34.7700,0
4542130,34.7700,0
4542681,34.7700,0
4543229,34.7700,0
4543781,34.7700,0
4544330,34.7700,0
4544879,34.7700,0
4545428,35.9900,0
4545981,35.9900,0
4546529,34.1600,0
4547077,34.1600,0
4547630,34.1600,0
4548179,34.1600,0
4548729,34.1600,0
4549279,34.7700,0
4549827,34.7700,0
4550379,34.7700,0
4550927,34.7700,0
4551475,34.7700,0
4552026,34.7700,0
4552580,34.1600,0
4553152,34.1600,0
4553701,34.1600,0
4554248,34.1600,0
4554799,34.7700,0
4555360,34.7700,0
4555914,34.1600,0
4556467,34.1600,0
4557016,34.1600,0
4557564,34.1600,0
4558114,34.7700,0
4558666,34.7700,0
4559218,34.7700,0
4559767,34.7700,0
4560317,34.7700,0
4560866,34.7700,0
4561415,34.7700,0
4561969,34.7700,0
4562522,34.1600,0
4563070,34.1600,0
4563636,34.1600,0
4564185,35.9900,0
4564733,35.9900,0
4565282,34.7700,0
4565837,34.7700,0
4566386,34.7700,0
4566934,34.7700,0
4567481,34.7700,0
4568031,34.7700,0
4568585,34.7700,0
4569138,34.7700,0
4569686,34.7700,0
4570239,34.7700,0
4570788,34.7700,0
4571341,34.7700,0
4571890,34.7700,0
4572438,34.7700,0
4572988,34.7700,0
4573537,34.7700,0
4574091,34.7700,0
4574639,34.7700,0
4575188,34.7700,0
4575735,34.7700,0
4576285,34.7700,0
4576839,34.7700,0
4577388,34.1600,0
4577935,34.1600,0
4578483,34.7700,0
4579035,34.7700,0
4579589,34.1600,0
4580142,34.1600,0
4580696,34.7700,0
4581245,34.7700,0
4581797,34.7700,0
4582347,34.1600,0
4582895,34.1600,0
4583443,34.7700,0
4583995,34.7700,0
4584559,34.1600,0
4585108,34.1600,0
4585657,34.1600,0
4586206,34.1600,0
4586754,34.7700,0
4587302,34.7700,0
4587852,34.7700,0
4588402,34.7700,0
4588953,34.7700,0
4589507,34.7700,0
4590058,34.7700,0
4590607,34.7700,0
4591156,34.7700,0
4591710,34.7700,0
4592258,34.7700,0
4592810,34.7700,0
4593365,34.7700,0
4593913,34.7700,0
4594463,34.7700,0
4595013,34.7700,0
4595562,34.1600,0
4596110,34.1600,0
4596660,34.1600,0
4597210,34.1600,0
4597759,34.1600,0
4598310,34.7700,0
4598858,34.7700,0
4599409,34.1600,0
4599959,34.1600,0
4600512,34.7700,0
4601075,34.7700,0
4601623,34.7700,0
4602174,34.7700,0
4602724,34.7700,0
4603274,34.7700,0
4603822,34.7700,0
4604372,34.7700,0
4604920,34.7700,0
4605468,34.7700,0
4606018,34.7700,0
4606589,34.7700,0
4607147,34.1600,0
4607698,34.1600,0
4608249,34.1600,0
4608798,34.1600,0
4609351,34.7700,0
4609899,34.7700,0
4610450,34.1600,0
4610998,34.1600,0
4611552,37.2100,0
4612110,37.2100,0
4612660,34.1600,0
4613214,34.1600,0
4613763,34.1600,0
4614311,34.7700,0
4614862,34.7700,0
4615413,34.7700,0
4615966,34.7700,0
4616515,34.7700,0
4617081,34.7700,0
4617634,34.7700,0
4618185,34.7700,0
4618734,34.1600,0
4619283,34.1600,0
4619837,34.7700,0
4620386,34.7700,0
4620935,34.7700,0
4621483,34.7700,0
4622033,34.7700,0
4622585,34.7700,0
4623135,34.1600,0
4623685,34.1600,0
4624234,34.7700,0
4624782,34.7700,0
4625332,34.1600,0
4625880,34.1600,0
4626429,34.7700,0
4626977,34.7700,0
4627531,34.7700,0
4628080,34.7700,0
4628630,34.7700,0
4629179,34.7700,0
4629731,34.7700,0
4630279,34.1600,0
4630833,34.1600,0
4631379,34.1600,0
4631927,34.1600,0
4632478,34.1600,0
4633026,34.1600,0
4633577,34.1600,0
4634127,34.1600,0
4634680,34.1600,0
4635232,34.1600,0
4635784,34.1600,0
4636334,34.1600,0
4636885,34.1600,0
4637438,34.1600,0
4637989,34.7700,0
4638541,34.7700,0
4639091,34.7700,0
4639641,34.7700,0
4640193,34.7700,0
4640742,34.7700,0
4641296,34.7700,0
4641854,34.7700,0
4642402,34.7700,0
4642953,34.7700,0
4643504,34.1600,0
4644053,34.1600,0
4644601,34.7700,0
4645150,34.7700,0
4645700,34.1600,0
4646248,34.1600,0
4646796,34.1600,0
4647351,34.7700,0
4647899,34.7700,0
4648448,34.1600,0
4648997,34.1600,0
4649545,34.1600,0
4650098,34.1600,0
4650647,34.1600,0
4651196,34.1600,0
4651744,34.7700,0
4652297,34.7700,0
4652845,34.7700,0
4653393,34.7700,0
4653944,34.7700,0
4654492,34.7700,0
4655041,35.9900,0
4655593,35.9900,0
4656141,34.7700,0
4656693,34.7700,0
4657247,34.7700,0
4657795,34.7700,0
4658343,34.7700,0
4658894,34.7700,0
4659444,34.7700,0
4659994,34.7700,0
4660547,34.7700,0
4661096,34.7700,0
4661644,34.7700,0
4662196,34.7700,0
4662743,34.7700,0
4663297,34.7700,0
4663849,34.1600,0
4664402,34.1600,0
4664951,34.1600,0
4665499,34.7700,0
4666050,34.7700,0
4666600,34.7700,0
4667150,34.7700,0
4667699,34.7700,0
4668248,34.7700,0
4668796,34.7700,0
4669350,34.7700,0
4669898,34.1600,0
4670447,34.1600,0
4670995,34.7700,0
4671546,34.7700,0
4672099,34.7700,0
4672652,34.7700,0
4673201,34.7700,0
4673752,34.7700,0
4674300,35.9900,0
4674853,35.9900,0
4675405,34.7700,0
4675954,34.7700,0
4676504,34.7700,0
4677072,34.7700,0
4677624,34.1600,0
4678177,34.1600,0
4678725,34.7700,0
4679277,34.7700,0
4679826,34.7700,0
4680375,34.7700,0
4680928,34.7700,0
4681479,34.1600,0
4682028,34.1600,0
4682580,34.1600,0
4683130,34.1600,0
4683679,34.1600,0
4684232,34.1600,0
4684783,34.7700,0
4685333,34.7700,0
4685882,34.1600,0
4686434,34.1600,0
4686984,35.9900,0
4687535,35.9900,0
4688087,34.1600,0
4688636,34.1600,0
4689189,34.7700,0
4689738,34.7700,0
4690307,34.1600,0
4690859,34.1600,0
4691411,34.7700,0
4691977,34.7700,0
4692541,35.9900,0
4693096,35.9900,0
4693645,34.7700,0
4694193,34.7700,0
4694740,34.7700,0
4695290,34.7700,0
4695839,34.7700,0
4696390,34.1600,0
4696938,34.1600,0
4697486,34.7700,0
4698035,34.7700,0
4698584,34.1600,0
4699133,34.1600,0
4699687,34.1600,0
4700236,34.1600,0
4700785,34.7700,0
4701334,34.7700,0
4701884,34.7700,0
4702432,34.7700,0
4702982,34.7700,0
4703531,34.7700,0
4704084,34.7700,0
4704636,34.7700,0
4705185,34.1600,0
4705742,34.1600,0
4706293,34.7700,0
4706842,34.7700,0
4707389,34.7700,0
4707939,34.7700,0
4708486,34.1600,0
4709038,34.1600,0
4709587,34.7700,0
4710138,34.7700,0
4710686,34.1600,0
4711237,34.1600,0
4711786,35.9900,0
4712340,35.9900,0
4712888,34.7700,0
4713437,34.7700,0
4713987,34.7700,0
4714540,34.7700,0
4715088,34.7700,0
4715636,34.7700,0
4716184,34.7700,0
4716732,34.1600,0
4717281,34.1600,0
4717830,34.7700,0
4718379,34.7700,0
4718927,34.1600,0
4719475,34.1600,0
4720024,34.1600,0
4720577,34.1600,0
4721128,34.7700,0
4721697,34.7700,0
4722249,34.7700,0
4722805,34.7700,0
4723353,34.1600,0
4723904,34.1600,0
4724451,34.7700,0
4725004,34.7700,0
4725552,34.1600,0
4726099,34.1600,0
4726649,34.7700,0
4727201,34.7700,0
4727760,34.7700,0
4728314,34.7700,0
4728864,35.9900,0
4729414,34.7700,0
4729967,34.7700,0
4730515,34.7700,0
4731066,34.7700,0
4731619,34.1600,0
4732169,34.1600,0
4732722,34.7700,0
4733273,34.7700,0
4733821,34.1600,0
4734370,34.1600,0
4734920,34.1600,0
4735473,34.1600,0
4736025,34.7700,0
4736573,34.7700,0
4737121,34.7700,0
4737670,34.7700,0
4738223,34.1600,0
4738774,34.1600,0
4739323,34.7700,0
4739873,34.7700,0
4740423,34.7700,0
4740971,34.7700,0
4741520,34.7700,0
4742069,34.7700,0
4742638,34.7700,0
4743186,34.7700,0
4743736,34.7700,0
4744285,34.7700,0
4744839,35.9900,0
4745387,35.9900,0
4745935,34.7700,0
4746486,34.7700,0
4747037,34.7700,0
4747592,34.7700,0
4748141,34.7700,0
4748689,34.7700,0
4749240,34.7700,0
4749788,34.1600,0
4750341,34.1600,0
4750890,34.7700,0
4751440,34.7700,0
4751990,34.7700,0
4752560,34.7700,0
4753113,34.7700,0
4753664,34.7700,0
4754211,34.1600,0
4754760,34.1600,0
4755322,34.1600,0
4755873,34.1600,0
4756422,34.1600,0
4756970,34.1600,0
4757521,34.7700,0
4758071,34.7700,0
4758621,34.7700,0
4759172,34.7700,0
4759723,34.7700,0
4760273,34.7700,0
4760824,34.7700,0
4761373,34.7700,0
4761922,34.7700,0
4762469,34.1600,0
4763018,34.1600,0
4763570,34.1600,0
4764119,34.1600,0
4764667,34.7700,0
4765225,34.7700,0
4765779,34.7700,0
4766333,34.7700,0
4766883,34.7700,0
4767434,34.7700,0
4767983,34.7700,0
4768556,34.7700,0
4769109,34.7700,0
4769661,34.7700,0
4770210,34.7700,0
4770761,34.7700,0
4771310,34.7700,0
4771858,34.7700,0
4772407,34.7700,0
4772955,34.7700,0
4773506,34.7700,0
4774058,34.7700,0
4774607,34.1600,0
4775156,34.1600,0
4775704,34.7700,0
4776251,34.7700,0
4776803,34.7700,0
4777357,34.7700,0
4777905,34.7700,0
4778459,34.7700,0
4779006,34.7700,0
4779559,34.7700,0
4780106,34.7700,0
4780655,34.7700,0
4781205,34.7700,0
4781754,35.9900,0
4782301,35.9900,0
4782853,34.7700,0
4783402,34.7700,0
4783952,34.1600,0
4784501,34.1600,0
4785050,34.7700,0
4785604,34.7700,0
4786152,34.7700,0
4786700,34.7700,0
4787248,34.1600,0
4787798,34.1600,0
4788347,34.1600,0
4788900,34.1600,0
4789453,34.7700,0
4790003,34.7700,0
4790557,34.7700,0
4791107,34.7700,0
4791657,34.7700,0
4792207,34.7700,0
4792757,34.7700,0
4793307,34.7700,0
4793857,34.7700,0
4794405,34.7700,0
4794958,34.1600,0
4795509,34.7700,0
4796064,34.7700,0
4796616,34.7700,0
4797167,34.7700,0
4797714,34.1600,0
4798263,34.1600,0
4798816,34.7700,0
4799365,34.7700,0
4799921,34.7700,0
4800468,34.7700,0
4801018,34.7700,0
4801571,34.7700,0
4802122,34.7700,0
4802675,34.7700,0
4803223,34.7700,0
4803772,34.7700,0
4804320,34.1600,0
4804868,34.1600,0
4805417,34.1600,0
4805971,34.1600,0
4806525,34.7700,0
4807073,34.7700,0
4807622,34.7700,0
4808169,34.7700,0
4808725,34.7700,0
4809273,34.7700,0
4809824,34.7700,0
4810375,34.7700,0
4810923,34.7700,0
4811479,34.7700,0
4812030,34.1600,0
4812585,34.7700,0
4813137,34.7700,0
4813685,34.1600,0
4814236,34.1600,0
4814789,34.7700,0
4815343,34.7700,0
4815891,34.7700,0
4816442,34.7700,0
4816991,34.1600,0
4817540,34.1600,0
4818097,34.7700,0
4818645,34.7700,0
4819194,34.1600,0
4819746,34.1600,0
4820297,34.1600,0
4820845,34.1600,0
4821393,34.1600,0
4821942,34.1600,0
4822494,34.1600,0
4823043,34.1600,0
4823598,34.7700,0
4824146,34.7700,0
4824695,34.7700,0
4825244,34.7700,0
4825792,34.7700,0
4826340,34.7700,0
4826891,34.7700,0
4827454,34.7700,0
4828008,35.9900,0
4828566,35.9900,0
4829120,35.9900,0
4829673,34.1600,0
4830220,34.1600,0
4830769,34.1600,0
4831321,34.1600,0
4831869,34.7700,0
4832417,34.7700,0
4832973,34.7700,0
4833521,34.7700,0
4834069,35.9900,0
4834618,35.9900,0
4835169,34.1600,0
4835722,34.1600,0
4836271,34.7700,0
4836820,34.7700,0
4837369,34.1600,0
4837917,34.1600,0
4838475,34.7700,0
4839023,34.7700,0
4839575,35.9900,0
4840124,35.9900,0
4840675,34.1600,0
4841223,34.1600,0
4841775,34.1600,0
4842327,34.1600,0
4842877,34.7700,0
4843426,34.7700,0
4843977,34.1600,0
4844545,34.1600,0
4845093,34.7700,0
4845646,34.7700,0
4846197,34.7700,0
4846747,34.1600,0
4847295,34.1600,0
4847843,34.7700,0
4848391,34.7700,0
4848946,34.7700,0
4849496,34.7700,0
4850044,34.1600,0
4850591,34.1600,0
4851141,34.1600,0
4851690,34.1600,0
4852239,34.7700,0
4852788,34.7700,0
4853338,34.1600,0
4853887,34.1600,0
4854438,34.7700,0
4854993,34.7700,0
4855543,34.7700,0
4856092,34.7700,0
4856640,34.7700,0
4857189,34.7700,0
4857739,34.1600,0
4858288,34.1600,0
4858834,34.7700,0
4859389,34.7700,0
4859938,34.7700,0
4860486,34.7700,0
4861039,34.7700,0
4861592,34.7700,0
4862141,34.7700,0
4862688,34.1600,0
4863239,34.1600,0
4863788,34.1600,0
4864341,34.1600,0
4864889,34.7700,0
4865437,34.7700,0
4865985,34.7700,0
4866536,34.7700,0
4867090,34.1600,0
4867638,34.1600,0
4868199,34.7700,0
4868750,34.7700,0
4869304,34.7700,0
4869853,34.7700,0
4870402,34.7700,0
4870954,34.7700,0
4871508,34.7700,0
4872057,34.7700,0
4872605,32.9400,0
4873153,32.9400,0
4873704,34.7700,0
4874252,34.7700,0
4874800,34.7700,0
4875353,34.7700,0
4875904,35.9900,0
4876462,35.9900,0
4877016,34.7700,0
4877571,34.7700,0
4878122,34.7700,0
4878672,34.1600,0
4879226,34.1600,0
4879775,34.7700,0
4880329,34.7700,0
4880883,34.7700,0
4881432,34.7700,0
4881985,34.7700,0
4882537,34.7700,0
4883087,35.9900,0
4883639,35.9900,0
4884191,34.7700,0
4884740,34.7700,0
4885291,34.1600,0
4885844,34.1600,0
4886397,34.1600,0
4886945,34.1600,0
4887495,34.7700,0
4888046,34.7700,0
4888599,35.9900,0
4889147,35.9900,0
4889697,35.9900,0
4890250,35.9900,0
4890799,34.7700,0
4891347,34.7700,0
4891897,34.7700,0
4892448,34.7700,0
4892998,34.7700,0
4893546,34.7700,0
4894101,34.7700,0
4894654,34.7700,0
4895207,34.7700,0
4895761,34.1600,0
4896309,34.1600,0
4896857,34.7700,0
4897410,34.7700,0
4897958,34.1600,0
4898507,34.1600,0
4899061,34.1600,0
4899610,34.1600,0
4900176,34.1600,0
4900729,34.1600,0
4901281,34.7700,0
4901833,34.7700,0
4902385,34.7700,0
4902933,34.7700,0
4903480,34.7700,0
4904029,34.7700,0
4904578,34.7700,0
4905127,34.7700,0
4905675,34.1600,0
4906231,34.1600,0
4906779,34.7700,0
4907328,34.7700,0
4907877,34.1600,0
4908430,34.1600,0
4908978,34.7700,0
4909531,34.7700,0
4910080,34.7700,0
4910650,34.1600,0
4911200,34.1600,0
4911751,34.7700,0
4912304,34.7700,0
4912852,34.7700,0
4913407,34.7700,0
4913955,34.1600,0
4914508,34.1600,0
4915060,34.7700,0
4915611,34.7700,0
4916160,34.7700,0
4916709,34.7700,0
4917263,34.1600,0
4917812,34.1600,0
4918361,34.7700,0
4918911,34.7700,0
4919460,34.7700,0
4920013,34.7700,0
4920561,34.1600,0
4921110,34.1600,0
4921659,32.9400,0
4922213,32.9400,0
4922766,34.7700,0
4923315,34.7700,0
4923864,34.7700,0
4924413,34.7700,0
4924965,34.7700,0
4925515,34.7700,0
4926067,34.1600,0
4926616,34.1600,0
4927165,34.1600,0
4927712,34.1600,0
4928262,34.1600,0
4928813,34.7700,0
4929363,34.7700,0
4929911,34.7700,0
4930459,34.7700,0
4931011,34.1600,0
4931560,34.1600,0
4932112,34.1600,0
4932663,34.1600,0
4933217,34.7700,0
4933765,34.7700,0
4934313,34.7700,0
4934864,34.7700,0
4935412,34.1600,0
4935966,34.1600,0
4936514,35.9900,0
4937083,35.9900,0
4937635,34.1600,0
4938190,34.1600,0
4938742,34.7700,0
4939290,34.7700,0
4939844,35.9900,0
4940393,35.9900,0
4940946,34.7700,0
4941497,34.7700,0
4942046,34.7700,0
4942599,34.7700,0
4943150,34.7700,0
4943698,34.7700,0
4944246,34.7700,0
4944795,34.7700,0
4945349,34.7700,0
4945897,34.1600,0
4946446,34.1600,0
4946993,34.7700,0
4947543,34.7700,0
4948092,34.7700,0
4948640,34.7700,0
4949191,34.7700,0
4949744,34.7700,0
4950293,34.1600,0
4950841,34.1600,0
4951394,34.1600,0
4951943,34.1600,0
4952510,34.7700,0
4953077,34.7700,0
4953630,34.1600,0
4954178,34.1600,0
4954732,35.9900,0
4955280,35.9900,0
4955830,34.7700,0
4956378,34.7700,0
4956929,34.7700,0
4957477,34.7700,0
4958026,34.1600,0
4958577,34.1600,0
4959127,35.9900,0
4959680,35.9900,0
4960230,34.1600,0
4960779,34.1600,0
4961327,34.1600,0
4961876,34.7700,0
4962424,34.7700,0
4962975,34.1600,0
4963524,34.1600,0
4964073,34.1600,0
4964620,34.1600,0
4965171,34.7700,0
4965720,34.7700,0
4966268,34.7700,0
4966816,34.7700,0
4967363,34.1600,0
4967912,34.1600,0
4968464,34.7700,0
4969013,34.7700,0
4969561,34.7700,0
4970108,34.7700,0
4970658,34.1600,0
4971204,34.1600,0
4971754,34.7700,0
4972311,34.7700,0
4972861,34.1600,0
4973424,34.1600,0
4973970,34.7700,0
4974519,34.7700,0
4975069,34.1600,0
4975615,34.1600,0
4976160,35.9900,0
4976709,35.9900,0
4977268,34.7700,0
4977821,34.7700,0
4978373,34.7700,0
4978926,34.1600,0
4979474,34.1600,0
4980024,34.1600,0
4980573,34.1600,0
4981120,34.7700,0
4981668,34.7700,0
4982221,34.7700,0
4982769,34.7700,0
4983317,34.1600,0
4983868,34.1600,0
4984419,34.7700,0
4984972,34.7700,0
4985520,34.7700,0
4986068,34.7700,0
4986616,34.7700,0
4987168,34.7700,0
4987729,34.1600,0
4988279,34.1600,0
4988829,34.1600,0
4989382,34.1600,0
4989935,34.1600,0
4990484,34.1600,0
4991032,34.1600,0
4991583,34.1600,0
4992133,34.1600,0
4992687,34.1600,0
4993238,34.7700,0
4993787,34.7700,0
4994339,34.7700,0
4994889,34.7700,0
4995438,34.7700,0
4995987,34.1600,0
4996552,34.1600,0
4997101,34.7700,0
4997653,34.7700,0
4998209,34.1600,0
4998764,34.1600,0
4999311,34.7700,0
4999858,34.7700,0
5000407,34.1600,0
5000958,34.1600,0
5001510,34.7700,0
5002058,34.7700,0
5002608,34.7700,0
5003157,34.7700,0
5003707,34.7700,0
5004254,34.7700,0
5004809,34.7700,0
5005357,34.7700,0
5005906,34.7700,0
5006453,34.7700,0
5007004,34.1600,0
5007559,34.1600,0
5008108,34.7700,0
5008656,34.7700,0
5009205,34.7700,0
5009753,34.7700,0
5010300,34.7700,0
5010853,34.7700,0
5011400,34.1600,0
5011949,34.1600,0
5012499,34.1600,0
5013050,34.1600,0
5013605,34.1600,0
5014158,34.7700,0
5014708,34.7700,0
5015258,34.7700,0
5015808,34.7700,0
5016359,34.7700,0
5016907,34.7700,0
5017459,34.1600,0
5018009,34.1600,0
5018560,34.1600,0
5019109,34.1600,0
5019659,34.1600,0
5020211,34.1600,0
5020760,34.7700,0
5021307,34.7700,0
5021855,34.1600,0
5022406,34.1600,0
5022962,34.7700,0
5023509,34.7700,0
5024057,34.7700,0
5024609,34.7700,0
5025157,34.7700,0
5025711,34.7700,0
5026258,34.7700,0
5026812,34.7700,0
5027361,34.1600,0
5027911,34.1600,0
5028459,34.1600,0
5029012,34.7700,0
5029561,34.7700,0
5030110,34.7700,0
5030657,34.7700,0
5031209,34.1600,0
5031755,34.1600,0
5032307,34.1600,0
5032863,34.1600,0
5033416,34.1600,0
5033964,34.1600,0
5034514,34.7700,0
5035063,34.7700,0
5035610,34.7700,0
5036161,34.7700,0
5036708,34.7700,0
5037257,34.7700,0
5037807,34.1600,0
5038356,34.1600,0
5038906,34.7700,0
5039454,34.7700,0
5040002,34.7700,0
5040551,34.7700,0
5041110,34.7700,0
5041663,34.7700,0
5042214,34.7700,0
5042763,34.7700,0
5043313,34.7700,0
5043875,34.7700,0
5044424,34.7700,0
5044974,34.7700,0
5045522,35.9900,0
5046071,34.1600,0
5046618,34.1600,0
5047219,34.7700,0
5047777,34.7700,0
5048333,34.7700,0
5048884,34.7700,0
5049433,34.1600,0
5049984,34.1600,0
5050533,34.7700,0
5051083,34.7700,0
5051630,34.1600,0
5052183,34.1600,0
5052735,34.1600,0
5053285,34.1600,0
5053835,34.1600,0
5054384,34.1600,0
5054935,34.7700,0
5055487,34.7700,0
5056036,34.7700,0
5056586,34.7700,0
5057132,34.1600,0
5057702,34.1600,0
5058249,34.1600,0
5058796,34.1600,0
5059342,34.1600,0
5059892,34.1600,0
5060437,34.1600,0
5060987,34.7700,0
5061536,34.7700,0
5062090,34.7700,0
5062641,34.7700,0
5063190,34.7700,0
5063737,34.7700,0
5064286,34.7700,0
5064840,34.7700,0
5065393,34.7700,0
5065945,34.7700,0
5066492,34.7700,0
5067042,34.7700,0
5067594,34.1600,0
5068149,34.1600,0
5068699,34.1600,0
5069249,34.1600,0
5069800,34.1600,0
5070348,34.1600,0
5070898,34.1600,0
5071449,34.1600,0
5071998,34.1600,0
5072551,34.1600,0
5073102,34.1600,0
5073652,34.1600,0
5074199,34.7700,0
5074750,34.7700,0
5075295,34.7700,0
5075841,34.7700,0
5076388,34.7700,0
5076936,34.7700,0
5077486,34.7700,0
5078038,34.7700,0
5078588,34.7700,0
5079138,34.1600,0
5079686,34.1600,0
5080238,34.7700,0
5080787,34.7700,0
5081334,34.1600,0
5081904,34.1600,0
5082452,34.1600,0
5082999,34.1600,0
