time,energy_mw,kernel_work
5390928,37.8200,0
5391479,37.8200,0
5392029,37.8200,0
5392578,37.8200,0
5393130,37.2100,0
5393678,37.2100,0
5394227,37.8200,0
5394787,37.8200,0
5395337,37.8200,0
5395887,37.8200,0
5396451,37.8200,0
5397003,37.8200,0
5397552,37.2100,0
5398101,37.2100,0
5398654,37.2100,0
5399200,37.8200,0
5399748,37.8200,0
5400300,39.0400,0
5400848,39.0400,0
5401400,37.2100,0
5401948,37.2100,0
5402496,37.2100,0
5403048,37.2100,0
5403599,37.8200,0
5404150,37.8200,0
5404698,37.8200,0
5405245,37.8200,0
5405794,37.8200,0
5406341,37.8200,0
5406890,37.8200,0
5407436,37.8200,0
5407983,37.2100,0
5408531,37.2100,0
5409080,37.8200,0
5409632,37.8200,0
5410180,37.8200,0
5410729,37.8200,0
5411279,35.9900,0
5411829,35.9900,0
5412378,37.2100,0
5412927,37.2100,0
5413480,37.8200,0
5414032,37.8200,0
5414582,37.8200,0
5415129,37.2100,0
5415678,37.2100,0
5416232,37.2100,0
5416788,37.2100,0
5417337,37.8200,0
5417887,37.8200,0
5418442,37.8200,0
5418991,37.8200,0
5419542,37.2100,0
5420092,37.2100,0
5420649,37.8200,0
5421199,37.8200,0
5421749,37.2100,0
5422302,37.2100,0
5422856,37.8200,0
5423407,37.8200,0
5423960,37.8200,0
5424508,37.8200,0
5425060,37.8200,0
5425614,37.8200,0
5426164,37.8200,0
5426713,37.8200,0
5427263,37.8200,0
5427812,37.8200,0
5428362,37.8200,0
5428911,37.8200,0
5429459,39.0400,0
5430009,37.2100,0
5430557,37.2100,0
5431106,37.2100,0
5431654,37.2100,0
5432204,37.8200,0
5432764,37.8200,0
5433315,37.2100,0
5433866,37.2100,0
5434415,37.8200,0
5434965,37.8200,0
5435519,37.8200,0
5436066,37.8200,0
5436616,39.0400,0
5437174,39.0400,0
5437728,37.8200,0
5438281,37.8200,0
5438829,37.8200,0
5439378,37.8200,0
5439929,37.8200,0
5440481,37.8200,0
5441032,37.8200,0
5441584,37.8200,0
5442134,37.2100,0
5442685,37.2100,0
5443238,37.2100,0
5443789,37.2100,0
5444336,37.2100,0
5444890,37.2100,0
5445438,35.9900,0
5445993,37.2100,0
5446540,37.2100,0
5447093,37.8200,0
5447648,37.8200,0
5448198,37.2100,0
5448753,37.2100,0
5449301,37.8200,0
5449852,37.8200,0
5450402,37.8200,0
5450956,37.8200,0
5451516,37.8200,0
5452065,37.8200,0
5452615,37.8200,0
5453163,37.8200,0
5453711,37.8200,0
5454264,37.8200,0
5454816,35.9900,0
5455366,35.9900,0
5455927,37.8200,0
5456479,37.8200,0
5457029,37.2100,0
5457577,37.2100,0
5458126,37.8200,0
5458675,37.8200,0
5459222,37.8200,0
5459771,37.8200,0
5460319,37.8200,0
5460871,37.8200,0
5461424,37.8200,0
5461974,37.2100,0
5462527,37.2100,0
5463075,37.2100,0
5463627,37.2100,0
5464176,37.8200,0
5464727,37.8200,0
5465274,37.8200,0
5465822,37.8200,0
5466376,37.8200,0
5466927,37.8200,0
5467477,37.8200,0
5468030,37.8200,0
5468579,37.2100,0
5469132,37.2100,0
5469681,37.2100,0
5470231,37.2100,0
5470779,37.8200,0
5471328,37.8200,0
5471879,37.2100,0
5472440,37.2100,0
5472990,37.8200,0
5473538,37.8200,0
5474087,37.8200,0
5474649,37.8200,0
5475198,37.8200,0
5475751,37.8200,0
5476305,37.8200,0
5476854,37.8200,0
5477408,37.8200,0
5477958,37.8200,0
5478508,37.8200,0
5479062,37.8200,0
5479613,37.8200,0
5480168,37.8200,0
5480721,37.8200,0
5481268,37.8200,0
5481818,37.8200,0
5482367,37.8200,0
5482918,37.8200,0
5483471,37.8200,0
5484019,37.8200,0
5484572,37.8200,0
5485124,37.8200,0
5485677,37.8200,0
5486231,37.8200,0
5486786,39.0400,0
5487336,39.0400,0
5487887,37.8200,0
5488442,37.8200,0
5488991,37.8200,0
5489547,37.8200,0
5490097,37.8200,0
5490660,37.2100,0
5491209,37.2100,0
5491756,37.8200,0
5492307,37.8200,0
5492855,37.8200,0
5493407,37.8200,0
5493959,37.8200,0
5494506,37.8200,0
5495060,39.0400,0
5495608,39.0400,0
5496160,37.2100,0
5496710,37.2100,0
5497259,37.2100,0
5497808,37.2100,0
5498357,37.8200,0
5498911,37.8200,0
5499463,37.8200,0
5500015,37.8200,0
5500564,37.8200,0
5501114,37.8200,0
5501664,37.8200,0
5502213,37.8200,0
5502765,37.2100,0
5503318,37.2100,0
5503865,37.8200,0
5504419,37.8200,0
5504983,37.8200,0
5505536,37.8200,0
5506086,37.8200,0
5506636,37.2100,0
5507186,37.2100,0
5507738,37.8200,0
5508289,37.8200,0
5508839,37.8200,0
5509388,37.8200,0
5509937,37.2100,0
5510483,37.2100,0
5511036,37.8200,0
5511582,37.8200,0
5512132,37.2100,0
5512685,37.2100,0
5513237,37.8200,0
5513786,37.8200,0
5514340,37.8200,0
5514889,37.8200,0
5515437,37.8200,0
5515985,37.8200,0
5516534,37.2100,0
5517086,37.2100,0
5517637,37.8200,0
5518188,37.8200,0
5518741,37.2100,0
5519290,37.2100,0
5519838,37.8200,0
5520388,37.8200,0
5520936,37.2100,0
5521485,37.2100,0
5522036,39.0400,0
5522586,37.2100,0
5523142,37.2100,0
5523694,37.8200,0
5524244,37.8200,0
5524795,37.8200,0
5525344,37.8200,0
5525896,37.8200,0
5526444,37.8200,0
5526994,37.2100,0
5527542,37.2100,0
5528090,37.2100,0
5528643,37.2100,0
5529190,37.8200,0
5529743,37.8200,0
5530293,37.8200,0
5530842,37.8200,0
5531389,37.2100,0
5531939,37.2100,0
5532488,37.2100,0
5533054,37.2100,0
5533601,37.8200,0
5534154,37.8200,0
5534703,37.8200,0
5535250,37.8200,0
5535803,37.8200,0
5536354,37.8200,0
5536905,37.2100,0
5537455,37.2100,0
5538004,37.2100,0
5538560,37.8200,0
5539111,37.8200,0
5539663,37.8200,0
5540213,37.8200,0
5540765,37.2100,0
5541315,37.2100,0
5541862,37.2100,0
5542412,37.2100,0
5542960,37.2100,0
5543511,37.2100,0
5544060,37.8200,0
5544610,37.8200,0
5545163,39.0400,0
5545716,39.0400,0
5546263,37.8200,0
5546815,37.8200,0
5547368,37.8200,0
5547916,37.8200,0
5548467,37.8200,0
5549021,37.8200,0
5549577,37.2100,0
5550126,37.2100,0
5550678,37.2100,0
5551227,37.2100,0
5551778,37.8200,0
5552323,37.8200,0
5552874,37.8200,0
5553422,37.8200,0
5553971,37.8200,0
5554524,37.8200,0
5555076,37.8200,0
5555626,37.8200,0
5556175,37.8200,0
5556724,37.8200,0
5557272,37.8200,0
5557822,37.8200,0
5558371,37.8200,0
5558925,37.8200,0
5559493,37.8200,0
5560046,39.0400,0
5560594,39.0400,0
5561147,37.8200,0
5561697,37.8200,0
5562247,37.8200,0
5562795,37.8200,0
5563346,37.2100,0
5563897,37.2100,0
5564449,37.8200,0
5565003,37.8200,0
5565553,37.8200,0
5566105,37.8200,0
5566652,37.8200,0
5567201,37.8200,0
5567754,39.0400,0
5568303,39.0400,0
5568854,37.2100,0
5569402,37.8200,0
5569956,37.8200,0
5570511,37.2100,0
5571061,37.2100,0
5571608,37.8200,0
5572158,37.8200,0
5572706,37.8200,0
5573257,37.8200,0
5573809,37.8200,0
5574356,37.8200,0
5574909,37.2100,0
5575462,37.2100,0
5576013,37.2100,0
5576562,37.2100,0
5577110,37.8200,0
5577664,37.8200,0
5578213,35.9900,0
5578775,35.9900,0
5579328,37.8200,0
5579881,37.8200,0
5580461,37.2100,0
5581009,37.2100,0
5581561,37.8200,0
5582113,37.8200,0
5582664,37.8200,0
5583216,37.8200,0
5583763,37.8200,0
5584312,37.2100,0
5584862,37.2100,0
5585413,37.8200,0
5585963,37.8200,0
5586512,37.8200,0
5587063,37.8200,0
5587612,37.2100,0
5588162,37.2100,0
5588712,37.8200,0
5589265,37.8200,0
5589817,37.2100,0
5590370,37.2100,0
5590922,37.8200,0
5591472,37.8200,0
5592028,39.0400,0
5592582,39.0400,0
5593135,37.8200,0
5593683,37.8200,0
5594233,37.8200,0
5594786,37.8200,0
5595338,37.8200,0
5595891,37.8200,0
5596442,37.8200,0
5596992,37.8200,0
5597544,37.8200,0
5598100,37.8200,0
5598652,37.8200,0
5599201,37.2100,0
5599756,37.2100,0
5600306,37.8200,0
5600861,37.8200,0
5601410,37.2100,0
5601959,37.2100,0
5602516,37.8200,0
5603067,37.8200,0
5603620,37.2100,0
5604170,37.2100,0
5604719,37.8200,0
5605273,37.8200,0
5605827,37.8200,0
5606375,37.8200,0
5606924,37.2100,0
5607476,37.2100,0
5608029,37.8200,0
5608582,37.8200,0
5609129,37.8200,0
5609682,37.8200,0
5610230,37.2100,0
5610783,37.2100,0
5611334,37.8200,0
5611883,37.8200,0
5612452,37.8200,0
5613000,37.2100,0
5613549,37.2100,0
5614096,37.8200,0
5614642,37.8200,0
5615188,37.8200,0
5615735,37.8200,0
5616284,37.8200,0
5616842,37.8200,0
5617395,39.0400,0
5617945,39.0400,0
5618494,37.2100,0
5619041,37.2100,0
5619590,37.8200,0
5620137,37.8200,0
5620686,37.2100,0
5621238,37.2100,0
5621789,37.8200,0
5622357,37.8200,0
5622905,37.8200,0
5623458,37.8200,0
5624011,37.8200,0
5624559,37.8200,0
5625111,37.8200,0
5625667,37.8200,0
5626217,37.2100,0
5626766,37.2100,0
5627318,37.2100,0
5627866,37.2100,0
5628419,37.8200,0
5628985,37.8200,0
5629536,37.8200,0
5630083,37.8200,0
5630641,37.8200,0
5631187,37.2100,0
5631737,37.2100,0
5632287,39.0400,0
5632836,39.0400,0
5633392,37.2100,0
5633944,37.2100,0
5634493,37.8200,0
5635044,37.8200,0
5635594,37.8200,0
5636140,37.8200,0
5636694,37.2100,0
5637244,37.2100,0
5637797,37.8200,0
5638351,37.8200,0
5638898,37.2100,0
5639449,37.2100,0
5640002,37.8200,0
5640549,37.8200,0
5641103,37.8200,0
5641651,37.8200,0
5642199,37.2100,0
5642748,37.2100,0
5643301,37.8200,0
5643858,37.8200,0
5644409,37.8200,0
5645005,37.2100,0
5645553,37.2100,0
5646101,37.8200,0
5646651,37.8200,0
5647197,37.8200,0
5647747,37.8200,0
5648295,37.8200,0
5648843,37.8200,0
5649396,37.8200,0
5649946,37.8200,0
5650495,37.8200,0
5651042,37.8200,0
5651594,35.9900,0
5652141,35.9900,0
5652691,37.2100,0
5653239,37.2100,0
5653797,37.8200,0
5654343,37.8200,0
5654891,37.8200,0
5655443,37.8200,0
5655996,37.8200,0
5656550,37.8200,0
5657102,37.2100,0
5657649,37.2100,0
5658205,37.8200,0
5658754,39.0400,0
5659304,39.0400,0
5659858,37.2100,0
5660409,37.2100,0
5660973,37.8200,0
5661523,37.8200,0
5662071,37.2100,0
5662620,37.2100,0
5663168,37.8200,0
5663716,37.8200,0
5664269,37.8200,0
5664816,37.8200,0
5665368,37.8200,0
5665922,37.8200,0
5666470,37.8200,0
5667018,37.8200,0
5667568,37.8200,0
5668116,37.8200,0
5668669,37.8200,0
5669221,37.8200,0
5669770,37.2100,0
5670319,37.2100,0
5670870,39.0400,0
5671420,39.0400,0
5671969,37.8200,0
5672521,37.8200,0
5673072,37.8200,0
5673622,37.8200,0
5674172,37.8200,0
5674721,35.9900,0
5675270,35.9900,0
5675821,37.8200,0
5676368,37.8200,0
5676920,37.2100,0
5677469,37.2100,0
5678016,37.8200,0
5678565,37.8200,0
5679112,37.8200,0
5679664,37.8200,0
5680212,37.2100,0
5680766,37.2100,0
5681314,37.8200,0
5681861,37.8200,0
5682411,37.8200,0
5682959,37.8200,0
5683509,37.2100,0
5684057,37.2100,0
5684605,37.2100,0
5685153,37.2100,0
5685704,37.2100,0
5686253,37.2100,0
5686806,37.8200,0
5687354,37.8200,0
5687902,37.8200,0
5688459,37.8200,0
5689020,37.8200,0
5689572,37.8200,0
5690118,37.2100,0
5690667,37.2100,0
5691217,37.2100,0
5691767,37.8200,0
5692315,37.8200,0
5692864,37.8200,0
5693412,37.8200,0
5693961,37.2100,0
5694511,37.2100,0
5695059,39.0400,0
5695608,39.0400,0
5696156,37.8200,0
5696707,37.8200,0
5697256,37.8200,0
5697803,37.8200,0
5698355,37.8200,0
5698903,37.8200,0
5699455,37.8200,0
5700005,37.8200,0
5700561,37.2100,0
5701112,37.2100,0
5701660,37.2100,0
5702207,37.2100,0
5702757,37.8200,0
5703305,37.8200,0
5703853,37.8200,0
5704402,37.8200,0
5704972,37.2100,0
5705522,37.2100,0
5706072,37.2100,0
5706619,37.2100,0
5707169,37.2100,0
5707719,37.2100,0
5708273,37.2100,0
5708820,37.8200,0
5709370,37.8200,0
5709917,37.2100,0
5710465,37.2100,0
5711017,37.8200,0
5711564,37.8200,0
5712113,37.2100,0
5712661,37.2100,0
5713209,37.8200,0
5713764,37.8200,0
5714314,37.8200,0
5714862,37.8200,0
5715416,37.8200,0
5715967,37.8200,0
5716519,37.8200,0
5717068,37.8200,0
5717617,37.2100,0
5718166,37.2100,0
5718716,37.8200,0
5719263,37.8200,0
5719812,37.2100,0
5720360,37.2100,0
5720914,37.2100,0
5721463,37.2100,0
5722010,37.8200,0
5722559,37.8200,0
5723109,37.2100,0
5723659,37.2100,0
5724208,37.2100,0
5724757,37.8200,0
5725306,37.8200,0
5725856,37.2100,0
5726405,37.2100,0
5726955,35.9900,0
5727504,35.9900,0
5728053,37.2100,0
5728600,37.2100,0
5729153,37.8200,0
5729699,37.8200,0
5730249,37.8200,0
5730801,37.8200,0
5731349,37.8200,0
5731899,37.8200,0
5732448,37.2100,0
5732995,37.2100,0
5733545,37.2100,0
5734095,37.2100,0
5734643,39.0400,0
5735194,39.0400,0
5735747,37.8200,0
5736295,37.8200,0
5736845,39.0400,0
5737396,39.0400,0
5737953,37.8200,0
5738508,37.8200,0
5739057,37.8200,0
5739611,37.2100,0
5740164,37.2100,0
5740716,37.8200,0
5741263,37.8200,0
5741815,37.2100,0
5742366,37.2100,0
5742917,39.0400,0
5743466,39.0400,0
5744015,37.8200,0
5744564,37.8200,0
5745118,37.8200,0
5745668,37.8200,0
5746219,37.8200,0
5746771,37.8200,0
5747324,37.8200,0
5747876,37.8200,0
5748436,37.2100,0
5748986,37.2100,0
5749534,37.2100,0
5750082,37.2100,0
5750636,37.2100,0
5751188,37.2100,0
5751740,37.2100,0
5752290,37.2100,0
5752842,37.8200,0
5753393,37.8200,0
5753940,37.8200,0
5754489,37.8200,0
5755038,37.8200,0
5755588,37.8200,0
5756139,37.8200,0
5756689,37.8200,0
5757242,37.8200,0
5757794,37.2100,0
5758362,37.2100,0
5758911,37.8200,0
5759459,37.8200,0
5760016,37.2100,0
5760566,37.2100,0
5761115,37.8200,0
5761669,37.8200,0
5762218,37.8200,0
5762781,37.8200,0
5763330,37.8200,0
5763881,37.8200,0
5764445,37.8200,0
5764995,37.8200,0
5765543,37.2100,0
5766091,37.2100,0
5766647,37.2100,0
5767194,37.2100,0
5767743,37.2100,0
5768291,37.2100,0
5768839,37.2100,0
5769392,37.2100,0
5769939,37.2100,0
5770488,37.2100,0
5771038,37.2100,0
5771586,37.8200,0
5772134,37.8200,0
5772688,37.8200,0
5773237,37.8200,0
5773788,39.0400,0
5774338,39.0400,0
5774884,37.2100,0
5775433,37.2100,0
5775982,37.2100,0
5776533,37.2100,0
5777082,37.8200,0
5777629,37.8200,0
5778186,37.8200,0
5778733,37.8200,0
5779283,37.2100,0
5779830,37.2100,0
5780378,37.8200,0
5780932,37.8200,0
5781482,37.8200,0
5782034,37.8200,0
5782582,37.8200,0
5783130,37.8200,0
5783683,37.8200,0
5784230,37.8200,0
5784778,37.8200,0
5785333,37.8200,0
5785886,37.8200,0
5786434,37.8200,0
5786981,37.8200,0
5787533,37.8200,0
5788080,37.8200,0
5788633,37.2100,0
5789182,37.2100,0
5789731,37.8200,0
5790279,37.8200,0
5790828,37.8200,0
5791382,37.8200,0
5791933,37.8200,0
5792483,37.8200,0
5793035,37.2100,0
5793588,37.2100,0
5794140,37.8200,0
5794687,37.8200,0
5795235,37.8200,0
5795786,37.8200,0
5796336,37.8200,0
5796883,37.8200,0
5797433,37.8200,0
5797981,37.8200,0
5798532,37.8200,0
5799081,37.8200,0
5799632,37.8200,0
5800182,37.8200,0
5800730,37.2100,0
5801282,37.2100,0
5801834,37.2100,0
5802381,37.2100,0
5802930,37.2100,0
5803480,37.8200,0
5804026,37.8200,0
5804575,37.8200,0
5805124,37.8200,0
5805672,37.2100,0
5806221,37.2100,0
5806768,39.0400,0
5807320,39.0400,0
5807869,37.8200,0
5808417,37.8200,0
5808979,37.2100,0
5809526,37.2100,0
5810074,37.8200,0
5810624,37.8200,0
5811174,37.8200,0
5811725,37.8200,0
5812277,37.2100,0
5812824,37.2100,0
5813377,37.2100,0
5813925,37.2100,0
5814473,37.2100,0
5815022,37.2100,0
5815572,37.8200,0
5816126,37.8200,0
5816673,39.0400,0
5817225,39.0400,0
5817772,37.8200,0
5818320,39.0400,0
5818869,39.0400,0
5819419,37.8200,0
5819972,37.8200,0
5820527,37.2100,0
5821077,37.2100,0
5821627,37.8200,0
5822176,37.8200,0
5822726,37.8200,0
5823279,37.8200,0
5823828,37.2100,0
5824375,37.2100,0
5824924,37.2100,0
5825477,37.2100,0
5826031,39.0400,0
5826580,39.0400,0
5827128,35.9900,0
5827678,35.9900,0
5828227,37.2100,0
5828778,37.2100,0
5829326,37.2100,0
5829875,37.2100,0
5830423,37.8200,0
5830975,37.8200,0
5831534,37.8200,0
5832083,37.8200,0
5832631,37.8200,0
5833184,37.8200,0
5833734,37.2100,0
5834283,37.8200,0
5834831,37.8200,0
5835386,37.8200,0
5835934,37.8200,0
5836482,37.8200,0
5837033,37.8200,0
5837580,37.8200,0
5838129,37.8200,0
5838677,37.2100,0
5839229,37.2100,0
5839776,37.8200,0
5840324,37.8200,0
5840874,37.8200,0
5841423,37.8200,0
5841971,37.8200,0
5842523,37.8200,0
5843072,37.8200,0
5843622,37.8200,0
5844175,37.2100,0
5844726,37.2100,0
5845278,37.8200,0
5845831,37.8200,0
5846384,37.8200,0
5846934,37.8200,0
5847484,37.2100,0
5848032,37.2100,0
5848580,37.8200,0
5849135,37.8200,0
5849683,37.8200,0
5850232,37.2100,0
5850783,37.2100,0
5851333,37.8200,0
5851885,37.8200,0
5852451,37.2100,0
5853006,37.2100,0
5853554,37.8200,0
5854104,37.8200,0
5854651,37.8200,0
5855204,37.8200,0
5855760,37.8200,0
5856309,37.8200,0
5856860,37.8200,0
5857408,37.8200,0
5857956,37.8200,0
5858509,37.8200,0
5859063,37.2100,0
5859615,37.2100,0
5860166,37.8200,0
5860714,37.8200,0
5861262,39.0400,0
5861811,39.0400,0
5862359,37.2100,0
5862909,37.2100,0
5863457,37.8200,0
5864005,37.8200,0
5864558,37.8200,0
5865106,37.8200,0
5865660,37.8200,0
5866209,35.9900,0
5866757,35.9900,0
5867311,37.8200,0
5867860,37.8200,0
5868409,37.8200,0
5868971,37.8200,0
5869522,37.8200,0
5870072,37.8200,0
5870623,37.8200,0
5871170,37.8200,0
5871721,39.0400,0
5872272,39.0400,0
5872822,37.2100,0
5873371,37.2100,0
5873920,37.2100,0
5874468,37.2100,0
5875018,37.8200,0
5875567,37.8200,0
5876116,37.2100,0
5876670,37.2100,0
5877222,37.8200,0
5877770,37.8200,0
5878319,37.8200,0
5878868,37.8200,0
5879418,37.2100,0
5879971,37.2100,0
5880518,37.8200,0
5881066,37.8200,0
5881615,37.2100,0
5882169,37.8200,0
5882719,37.8200,0
5883268,37.2100,0
5883815,37.2100,0
5884384,37.2100,0
5884937,37.2100,0
5885487,37.8200,0
5886035,37.8200,0
5886583,37.8200,0
5887132,37.8200,0
5887680,37.8200,0
5888229,37.8200,0
5888777,37.8200,0
5889330,37.8200,0
5889879,37.8200,0
5890432,37.8200,0
5890985,37.2100,0
5891537,37.2100,0
5892087,37.8200,0
5892635,37.8200,0
5893187,37.8200,0
5893736,37.8200,0
5894287,37.8200,0
5894855,37.8200,0
5895404,37.2100,0
5895952,37.2100,0
5896505,39.0400,0
5897055,37.8200,0
5897605,37.8200,0
5898153,37.8200,0
5898703,37.8200,0
5899258,37.2100,0
5899808,37.2100,0
5900359,37.8200,0
5900911,37.8200,0
5901461,37.2100,0
5902010,37.2100,0
5902561,37.8200,0
5903108,37.8200,0
5903658,37.8200,0
5904214,37.8200,0
5904763,37.2100,0
5905329,37.2100,0
5905877,37.8200,0
5906427,37.8200,0
5906978,37.8200,0
5907531,37.8200,0
5908082,37.2100,0
5908630,37.2100,0
5909180,37.8200,0
5909730,37.8200,0
5910279,35.9900,0
5910828,35.9900,0
5911378,37.8200,0
5911928,37.2100,0
5912476,37.2100,0
5913027,37.8200,0
5913576,37.8200,0
5914124,37.8200,0
5914673,37.8200,0
5915222,37.8200,0
5915815,37.8200,0
5916367,37.2100,0
5916920,37.2100,0
5917472,35.9900,0
5918026,35.9900,0
5918573,37.2100,0
5919120,37.2100,0
5919671,39.0400,0
5920220,39.0400,0
5920771,37.8200,0
5921324,37.8200,0
5921876,37.8200,0
5922425,37.8200,0
5922976,37.8200,0
5923527,37.8200,0
5924078,39.0400,0
5924626,39.0400,0
5925176,37.2100,0
5925735,37.2100,0
5926285,37.8200,0
5926838,37.8200,0
5927387,37.8200,0
5927940,37.8200,0
5928492,37.8200,0
5929042,37.8200,0
5929595,37.8200,0
5930143,37.8200,0
5930691,37.8200,0
5931241,37.8200,0
5931795,37.8200,0
5932345,37.8200,0
5932901,37.8200,0
5933448,37.2100,0
5933998,37.2100,0
5934554,37.8200,0
5935104,37.8200,0
5935659,37.8200,0
5936209,37.8200,0
5936758,37.2100,0
5937307,37.2100,0
5937857,37.8200,0
5938408,37.8200,0
5938958,37.2100,0
5939508,37.2100,0
5940057,37.8200,0
5940604,37.8200,0
5941154,37.8200,0
5941704,37.8200,0
5942252,37.8200,0
5942801,37.2100,0
5943348,37.2100,0
5943898,37.8200,0
5944446,37.8200,0
5944997,37.2100,0
5945546,37.2100,0
5946098,37.8200,0
5946652,37.8200,0
5947207,37.8200,0
5947762,37.8200,0
5948312,35.9900,0
5948861,35.9900,0
5949410,37.8200,0
5949958,37.8200,0
5950516,37.2100,0
5951068,37.2100,0
5951618,37.2100,0
5952168,37.2100,0
5952720,37.2100,0
5953268,37.2100,0
5953819,37.8200,0
5954372,37.8200,0
5954920,37.2100,0
5955475,37.2100,0
5956021,37.8200,0
5956571,37.8200,0
5957126,37.8200,0
5957675,37.8200,0
5958224,37.8200,0
5958776,37.8200,0
5959326,37.8200,0
5959878,37.8200,0
5960444,37.8200,0
5960997,37.2100,0
5961545,37.2100,0
5962097,37.8200,0
5962648,37.8200,0
5963201,37.8200,0
5963754,37.8200,0
5964302,37.8200,0
5964852,37.8200,0
5965403,37.2100,0
5965952,37.2100,0
5966504,37.2100,0
5967054,37.2100,0
5967608,37.8200,0
5968159,37.8200,0
5968711,37.8200,0
5969262,37.8200,0
5969810,37.8200,0
5970360,37.8200,0
5970908,37.8200,0
5971463,37.8200,0
5972010,37.8200,0
5972560,37.8200,0
5973109,37.2100,0
5973661,37.8200,0
5974211,37.8200,0
5974758,37.8200,0
5975307,37.8200,0
5975858,37.2100,0
5976412,37.2100,0
5976977,37.8200,0
5977525,37.8200,0
5978075,37.8200,0
5978641,37.8200,0
5979190,37.8200,0
5979737,37.8200,0
5980287,37.8200,0
5980838,37.8200,0
5981386,37.2100,0
5981935,37.2100,0
5982485,37.8200,0
5983035,37.8200,0
5983586,37.8200,0
5984138,37.8200,0
5984692,37.2100,0
5985240,37.2100,0
5985792,37.2100,0
5986341,37.2100,0
5986889,37.2100,0
5987438,37.2100,0
5987989,37.8200,0
5988542,37.8200,0
5989097,37.8200,0
5989645,37.8200,0
5990193,37.8200,0
5990741,37.2100,0
5991291,37.2100,0
5991843,37.8200,0
5992393,37.8200,0
5992944,37.8200,0
5993492,37.8200,0
5994042,37.8200,0
5994590,37.8200,0
5995143,37.2100,0
5995691,37.2100,0
5996240,37.8200,0
5996793,37.8200,0
5997342,37.8200,0
5997894,37.8200,0
5998441,37.2100,0
5998991,37.2100,0
5999544,37.8200,0
6000093,37.8200,0
6000646,37.8200,0
6001196,37.8200,0
6001747,37.8200,0
6002298,37.8200,0
6002850,37.8200,0
6003403,37.8200,0
6003954,37.8200,0
6004510,37.2100,0
6005061,37.2100,0
6005611,37.2100,0
6006160,37.2100,0
6006708,37.2100,0
6007261,37.2100,0
6007814,37.8200,0
6008364,37.8200,0
6008912,37.8200,0
6009464,37.8200,0
6010018,37.8200,0
6010568,37.8200,0
6011118,37.8200,0
6011672,37.8200,0
6012222,37.2100,0
6012773,37.2100,0
6013323,37.2100,0
6013877,37.2100,0
6014427,37.2100,0
6014977,37.2100,0
6015525,37.8200,0
6016074,37.8200,0
6016631,37.8200,0
6017179,37.8200,0
6017729,37.8200,0
6018277,37.8200,0
6018827,37.2100,0
6019375,37.8200,0
6019935,37.8200,0
6020484,37.8200,0
6021037,37.8200,0
6021588,37.2100,0
6022134,37.2100,0
6022689,37.2100,0
6023239,37.2100,0
6023793,37.8200,0
6024344,37.8200,0
6024898,37.8200,0
6025450,37.8200,0
6026001,37.2100,0
6026549,37.2100,0
6027098,37.8200,0
6027645,37.8200,0
6028200,37.2100,0
6028752,37.2100,0
6029299,37.8200,0
6029851,37.8200,0
6030404,37.2100,0
6030953,37.2100,0
6031505,37.8200,0
6032055,37.8200,0
6032605,37.2100,0
6033153,37.2100,0
6033701,37.8200,0
6034254,37.8200,0
6034807,37.2100,0
6035356,37.8200,0
6035913,37.8200,0
6036465,37.8200,0
6037014,37.8200,0
6037565,37.8200,0
6038113,37.8200,0
6038664,37.8200,0
6039213,37.8200,0
6039761,37.8200,0
6040312,37.8200,0
6040866,37.2100,0
6041462,37.2100,0
6042015,37.8200,0
6042563,37.8200,0
6043112,37.8200,0
6043660,37.8200,0
6044213,37.2100,0
6044767,37.2100,0
6045319,37.2100,0
6045869,37.2100,0
6046419,37.2100,0
6046968,37.2100,0
6047521,37.8200,0
6048070,37.8200,0
6048618,37.8200,0
6049168,37.2100,0
6049715,37.2100,0
6050265,37.8200,0
6050818,37.8200,0
6051372,37.8200,0
6051922,37.8200,0
6052471,37.8200,0
6053022,37.8200,0
6053569,37.8200,0
6054120,37.8200,0
6054670,37.8200,0
6055219,37.8200,0
6055771,37.8200,0
6056319,37.8200,0
6056868,37.8200,0
6057421,37.8200,0
6057975,37.2100,0
6058525,37.2100,0
6059075,37.8200,0
6059623,37.8200,0
6060172,37.8200,0
6060722,37.8200,0
6061276,37.2100,0
6061833,37.2100,0
6062391,37.2100,0
6062940,37.2100,0
6063491,37.8200,0
6064039,37.8200,0
6064591,37.8200,0
6065144,37.8200,0
6065697,37.8200,0
6066248,37.8200,0
6066796,37.8200,0
6067346,37.2100,0
6067894,37.2100,0
6068448,37.2100,0
6069002,37.2100,0
6069550,37.8200,0
6070104,37.8200,0
6070650,37.8200,0
6071204,37.8200,0
6071755,37.8200,0
6072303,37.8200,0
6072851,37.8200,0
6073401,37.8200,0
6073949,37.8200,0
6074499,37.8200,0
6075053,37.8200,0
6075603,37.8200,0
6076152,37.8200,0
6076701,37.8200,0
6077254,37.2100,0
6077806,37.2100,0
6078360,37.8200,0
6078911,37.8200,0
6079460,37.2100,0
6080011,37.2100,0
6080560,37.8200,0
6081112,37.8200,0
6081662,37.8200,0
6082211,37.8200,0
6082781,37.8200,0
6083330,37.2100,0
6083882,37.2100,0
6084451,37.8200,0
6085001,37.8200,0
6085555,39.0400,0
6086103,39.0400,0
6086658,37.8200,0
6087205,37.8200,0
6087758,37.8200,0
6088306,37.8200,0
6088859,37.2100,0
6089408,37.2100,0
6089956,37.8200,0
6090506,37.8200,0
