time,energy_mw,kernel_work
5759420,34.7700,0
5759966,34.7700,0
5760515,34.7700,0
5761063,34.7700,0
5761610,34.7700,0
5762160,34.7700,0
5762707,34.7700,0
5763256,34.1600,0
5763803,34.1600,0
5764351,34.7700,0
5764903,34.7700,0
5765450,34.7700,0
5765999,34.7700,0
5766547,34.7700,0
5767096,34.7700,0
5767645,34.1600,0
5768197,34.1600,0
5768748,34.7700,0
5769299,34.7700,0
5769848,34.7700,0
5770395,34.7700,0
5770942,34.7700,0
5771497,34.7700,0
5772048,34.7700,0
5772597,34.7700,0
5773144,34.1600,0
5773692,34.1600,0
5774241,34.1600,0
5774797,34.1600,0
5775348,34.1600,0
5775895,34.1600,0
5776444,34.7700,0
5776994,34.7700,0
5777543,34.7700,0
5778091,34.7700,0
5778637,34.7700,0
5779187,34.7700,0
5779738,34.7700,0
5780290,34.7700,0
5780837,34.7700,0
5781384,34.7700,0
5781933,34.7700,0
5782481,34.1600,0
5783030,34.1600,0
5783579,34.1600,0
5784128,34.1600,0
5784676,34.7700,0
5785226,34.7700,0
5785778,34.7700,0
5786326,34.7700,0
5786876,34.1600,0
5787424,34.1600,0
5787970,34.1600,0
5788525,34.1600,0
5789074,34.1600,0
5789625,34.1600,0
5790175,35.9900,0
5790722,35.9900,0
5791273,34.7700,0
5791823,34.7700,0
5792371,34.1600,0
5792925,34.1600,0
5793475,34.1600,0
5794022,34.1600,0
5794570,34.1600,0
5795125,34.1600,0
5795679,34.7700,0
5796226,34.7700,0
5796779,34.1600,0
5797325,34.7700,0
5797875,34.7700,0
5798425,34.1600,0
5798974,34.1600,0
5799520,34.1600,0
5800070,34.1600,0
5800618,34.7700,0
5801168,34.7700,0
5801718,34.7700,0
5802265,34.7700,0
5802820,34.7700,0
5803370,34.7700,0
5803918,34.7700,0
5804466,34.7700,0
5805015,34.1600,0
5805564,34.1600,0
5806112,34.1600,0
5806660,34.1600,0
5807207,34.7700,0
5807760,34.7700,0
5808310,34.7700,0
5808871,34.7700,0
5809425,34.7700,0
5809973,34.7700,0
5810526,34.1600,0
5811074,34.1600,0
5811620,34.7700,0
5812169,34.7700,0
5812717,34.1600,0
5813265,34.1600,0
5813814,34.7700,0
5814365,34.7700,0
5814919,34.7700,0
5815464,34.7700,0
5816014,34.7700,0
5816564,34.7700,0
5817117,34.7700,0
5817664,34.1600,0
5818212,34.1600,0
5818763,34.7700,0
5819313,34.7700,0
5819862,34.7700,0
5820409,34.7700,0
5820957,35.9900,0
5821506,35.9900,0
5822057,34.1600,0
5822605,34.1600,0
5823156,34.7700,0
5823709,34.7700,0
5824257,34.7700,0
5824805,34.7700,0
5825353,34.1600,0
5825903,34.1600,0
5826451,34.7700,0
5826998,34.7700,0
5827550,34.7700,0
5828097,34.7700,0
5828644,34.7700,0
5829192,34.7700,0
5829741,34.7700,0
5830293,34.7700,0
5830841,34.1600,0
5831393,34.1600,0
5831939,34.1600,0
5832489,34.1600,0
5833037,34.7700,0
5833583,34.7700,0
5834133,34.7700,0
5834683,34.1600,0
5835232,34.1600,0
5835780,34.7700,0
5836346,34.7700,0
5836900,34.7700,0
5837448,34.7700,0
5837997,34.7700,0
5838547,34.7700,0
5839099,34.1600,0
5839652,34.1600,0
5840200,34.1600,0
5840752,34.1600,0
5841303,34.1600,0
5841851,34.1600,0
5842398,34.1600,0
5842958,34.1600,0
5843512,34.7700,0
5844063,34.7700,0
5844612,34.7700,0
5845160,34.7700,0
5845711,34.1600,0
5846261,34.1600,0
5846812,34.7700,0
5847361,34.7700,0
5847907,34.1600,0
5848457,34.1600,0
5849004,34.7700,0
5849556,34.1600,0
5850105,34.1600,0
5850652,34.7700,0
5851201,34.7700,0
5851750,34.7700,0
5852298,34.7700,0
5852847,34.7700,0
5853394,34.7700,0
5853943,34.7700,0
5854496,34.7700,0
5855043,34.1600,0
5855591,34.1600,0
5856144,34.1600,0
5856691,34.1600,0
5857240,34.7700,0
5857789,34.7700,0
5858340,34.7700,0
5858890,34.7700,0
5859438,34.7700,0
5859988,34.7700,0
5860539,34.1600,0
5861086,34.1600,0
5861634,34.7700,0
5862181,34.7700,0
5862731,34.7700,0
5863280,34.7700,0
5863827,34.1600,0
5864393,34.1600,0
5864948,34.7700,0
5865499,34.7700,0
5866047,34.7700,0
5866594,34.7700,0
5867149,34.1600,0
5867697,34.1600,0
5868245,34.1600,0
5868793,34.1600,0
5869345,34.1600,0
5869894,34.7700,0
5870446,34.7700,0
5870999,34.7700,0
5871549,34.7700,0
5872098,34.7700,0
5872650,34.7700,0
5873201,34.1600,0
5873760,34.1600,0
5874310,34.7700,0
5874859,34.7700,0
5875412,34.7700,0
5875960,34.7700,0
5876509,34.7700,0
5877058,34.7700,0
5877606,35.9900,0
5878157,35.9900,0
5878705,34.7700,0
5879254,34.7700,0
5879803,34.1600,0
5880352,34.1600,0
5880899,34.1600,0
5881448,34.1600,0
5881997,34.7700,0
5882548,34.7700,0
5883102,35.9900,0
5883648,35.9900,0
5884200,34.7700,0
5884748,34.1600,0
5885303,34.1600,0
5885852,34.1600,0
5886399,34.1600,0
5886948,34.7700,0
5887495,34.7700,0
5888044,34.1600,0
5888594,34.1600,0
5889142,34.7700,0
5889690,34.7700,0
5890240,34.7700,0
5890794,34.7700,0
5891340,34.1600,0
5891891,34.1600,0
5892439,34.1600,0
5892989,34.1600,0
5893539,34.7700,0
5894090,34.7700,0
5894637,34.7700,0
5895184,34.7700,0
5895733,34.7700,0
5896279,34.7700,0
5896832,34.1600,0
5897380,34.1600,0
5897934,34.1600,0
5898483,34.1600,0
5899029,34.1600,0
5899578,34.1600,0
5900130,34.7700,0
5900682,34.7700,0
5901231,34.7700,0
5901779,34.7700,0
5902327,34.7700,0
5902875,34.7700,0
5903427,34.7700,0
5903974,34.7700,0
5904523,34.7700,0
5905071,34.1600,0
5905618,34.1600,0
5906172,34.1600,0
5906720,34.1600,0
5907269,34.7700,0
5907822,34.7700,0
5908369,34.7700,0
5908918,34.7700,0
5909468,34.7700,0
5910019,34.7700,0
5910568,34.7700,0
5911116,34.7700,0
5911665,34.7700,0
5912212,34.7700,0
5912761,34.1600,0
5913309,34.1600,0
5913860,34.1600,0
5914412,34.1600,0
5914961,34.1600,0
5915511,34.1600,0
5916061,34.7700,0
5916614,34.7700,0
5917162,34.7700,0
5917711,34.7700,0
5918258,34.7700,0
5918811,34.7700,0
5919359,34.1600,0
5919911,34.1600,0
5920460,34.1600,0
5921012,34.1600,0
5921559,34.1600,0
5922108,34.7700,0
5922661,34.7700,0
5923209,34.1600,0
5923758,34.1600,0
5924306,34.7700,0
5924870,34.7700,0
5925418,34.7700,0
5925965,34.7700,0
5926515,34.7700,0
5927062,34.7700,0
5927611,35.9900,0
5928205,35.9900,0
5928761,34.1600,0
5929309,34.1600,0
5929856,35.9900,0
5930409,35.9900,0
5930956,34.1600,0
5931507,34.1600,0
5932057,34.7700,0
5932606,34.7700,0
5933154,34.1600,0
5933703,34.1600,0
5934252,34.7700,0
5934800,34.7700,0
5935348,34.7700,0
5935902,34.7700,0
5936450,34.7700,0
5937009,34.1600,0
5937557,34.1600,0
5938108,34.7700,0
5938659,34.7700,0
5939208,34.7700,0
5939758,34.7700,0
5940306,34.7700,0
5940869,34.7700,0
5941417,34.1600,0
5941967,34.1600,0
5942516,34.7700,0
5943064,34.7700,0
5943618,34.7700,0
5944165,34.7700,0
5944717,34.1600,0
5945268,34.1600,0
5945821,34.7700,0
5946380,34.7700,0
5946931,34.7700,0
5947478,34.7700,0
5948029,34.1600,0
5948582,34.1600,0
5949155,34.1600,0
5949703,34.1600,0
5950252,34.1600,0
5950800,34.1600,0
5951348,34.1600,0
5951899,34.1600,0
5952450,34.1600,0
5953000,34.1600,0
5953548,34.1600,0
5954095,34.7700,0
5954647,34.7700,0
5955194,34.7700,0
5955743,34.7700,0
5956293,34.7700,0
5956839,34.7700,0
5957389,34.7700,0
5957939,34.7700,0
5958489,34.1600,0
5959038,34.1600,0
5959633,34.7700,0
5960188,34.7700,0
5960736,34.1600,0
5961284,34.1600,0
5961833,34.7700,0
5962380,34.7700,0
5962931,34.7700,0
5963479,34.7700,0
5964027,34.7700,0
5964577,34.7700,0
5965127,34.7700,0
5965676,34.7700,0
5966223,34.1600,0
5966774,34.1600,0
5967321,35.9900,0
5967874,35.9900,0
5968422,34.1600,0
5968971,34.1600,0
5969522,34.1600,0
5970074,34.7700,0
5970624,34.7700,0
5971171,34.7700,0
5971719,34.7700,0
5972270,34.7700,0
5972817,34.7700,0
5973369,34.1600,0
5973916,34.1600,0
5974467,34.7700,0
5975022,34.7700,0
5975575,34.7700,0
5976121,34.7700,0
5976671,34.7700,0
5977221,34.7700,0
5977772,34.7700,0
5978324,34.7700,0
5978871,34.7700,0
5979421,34.7700,0
5979969,34.1600,0
5980518,34.1600,0
5981069,34.7700,0
5981621,34.7700,0
5982172,34.7700,0
5982719,34.7700,0
5983268,34.1600,0
5983818,34.1600,0
5984369,34.7700,0
5984919,34.7700,0
5985465,34.7700,0
5986014,34.7700,0
5986564,34.7700,0
5987115,34.7700,0
5987664,34.7700,0
5988214,34.1600,0
5988763,34.1600,0
5989310,34.1600,0
5989861,34.1600,0
5990412,34.7700,0
5990960,34.7700,0
5991508,34.7700,0
5992056,34.7700,0
5992607,34.7700,0
5993156,34.7700,0
5993703,34.7700,0
5994251,34.7700,0
5994799,34.7700,0
5995347,34.7700,0
5995895,34.1600,0
5996443,34.1600,0
5996994,34.7700,0
5997545,34.7700,0
5998093,34.1600,0
5998644,34.1600,0
5999192,34.7700,0
5999741,34.7700,0
6000287,34.7700,0
6000838,34.7700,0
6001393,34.7700,0
6001943,34.7700,0
6002493,34.7700,0
6003044,34.7700,0
6003601,34.1600,0
6004154,34.1600,0
6004707,34.1600,0
6005256,34.7700,0
6005804,34.7700,0
6006352,34.7700,0
6006906,34.7700,0
6007455,32.9400,0
6008002,32.9400,0
6008551,34.7700,0
6009104,34.7700,0
6009653,34.7700,0
6010204,34.7700,0
6010750,34.7700,0
6011302,34.7700,0
6011849,34.1600,0
6012398,34.1600,0
6012946,34.7700,0
6013493,34.7700,0
6014043,34.7700,0
6014594,34.7700,0
6015142,34.7700,0
6015688,34.7700,0
6016242,34.7700,0
6016794,34.7700,0
6017343,34.7700,0
6017893,34.7700,0
6018440,34.7700,0
6018991,34.7700,0
6019538,34.7700,0
6020089,34.7700,0
6020639,34.1600,0
6021190,34.1600,0
6021737,35.9900,0
6022284,35.9900,0
6022832,35.9900,0
6023382,34.1600,0
6023935,34.1600,0
6024484,34.7700,0
6025032,34.7700,0
6025581,34.7700,0
6026127,34.7700,0
6026679,34.7700,0
6027229,34.7700,0
6027776,34.7700,0
6028324,34.7700,0
6028888,34.7700,0
6029436,34.7700,0
6029983,34.1600,0
6030531,34.1600,0
6031088,34.1600,0
6031639,34.1600,0
6032191,34.7700,0
6032742,34.7700,0
6033293,34.7700,0
6033838,34.7700,0
6034389,34.7700,0
6034945,34.7700,0
6035495,34.7700,0
6036043,34.7700,0
6036596,34.7700,0
6037146,34.7700,0
6037693,34.7700,0
6038246,34.7700,0
6038792,34.7700,0
6039347,34.7700,0
6039900,34.7700,0
6040449,34.1600,0
6040998,34.1600,0
6041547,34.7700,0
6042099,34.7700,0
6042650,34.7700,0
6043200,34.7700,0
6043749,34.7700,0
6044297,34.7700,0
6044845,34.1600,0
6045397,34.1600,0
6045945,34.7700,0
6046494,34.7700,0
6047044,34.1600,0
6047594,34.1600,0
6048141,34.7700,0
6048690,34.7700,0
6049238,34.7700,0
6049786,34.7700,0
6050334,34.1600,0
6050881,34.1600,0
6051430,34.7700,0
6051977,34.7700,0
6052526,34.7700,0
6053093,34.7700,0
6053642,34.7700,0
6054192,34.7700,0
6054739,35.9900,0
6055287,35.9900,0
6055837,34.1600,0
6056384,35.9900,0
6056934,35.9900,0
6057483,34.7700,0
6058034,34.7700,0
6058584,34.7700,0
6059135,34.7700,0
6059685,34.7700,0
6060235,34.7700,0
6060782,34.7700,0
6061336,34.7700,0
6061884,34.1600,0
6062434,34.1600,0
6062984,34.1600,0
6063535,34.1600,0
6064083,34.7700,0
6064632,34.7700,0
6065183,34.7700,0
6065732,34.7700,0
6066279,35.9900,0
6066828,35.9900,0
6067376,34.7700,0
6067926,34.7700,0
6068476,34.7700,0
6069024,34.7700,0
6069571,34.1600,0
6070119,34.1600,0
6070673,34.7700,0
6071224,34.7700,0
6071778,34.1600,0
6072324,34.1600,0
6072903,34.1600,0
6073453,34.1600,0
6074000,34.1600,0
6074548,34.7700,0
6075096,34.7700,0
6075647,34.7700,0
6076195,34.7700,0
6076746,34.7700,0
6077294,34.7700,0
6077848,35.9900,0
6078396,35.9900,0
6078946,34.7700,0
6079494,34.7700,0
6080042,34.1600,0
6080591,34.1600,0
6081143,34.7700,0
6081690,34.7700,0
6082244,34.7700,0
6082792,34.7700,0
6083341,34.7700,0
6083891,34.7700,0
6084448,34.7700,0
6084999,34.7700,0
6085608,34.1600,0
6086155,34.1600,0
6086704,34.7700,0
6087252,34.7700,0
6087800,34.7700,0
6088348,34.7700,0
6088897,34.1600,0
6089445,34.7700,0
6089993,34.7700,0
6090543,34.1600,0
6091092,34.1600,0
6091642,34.7700,0
6092190,34.7700,0
6092738,34.7700,0
6093291,34.7700,0
6093838,34.7700,0
6094393,34.7700,0
6094962,34.7700,0
6095514,34.7700,0
6096062,34.1600,0
6096610,34.1600,0
6097162,34.7700,0
6097709,34.7700,0
6098259,34.1600,0
6098806,34.1600,0
6099355,34.7700,0
6099905,34.7700,0
6100454,34.7700,0
6101004,34.7700,0
6101551,34.7700,0
6102104,34.7700,0
6102657,34.7700,0
6103211,34.7700,0
6103758,34.7700,0
6104318,34.7700,0
6104888,34.7700,0
6105437,35.9900,0
6105988,35.9900,0
6106542,34.7700,0
6107091,34.7700,0
6107640,34.7700,0
6108188,34.7700,0
6108741,34.7700,0
6109288,34.7700,0
6109836,34.7700,0
6110386,34.7700,0
6110938,34.7700,0
6111487,34.7700,0
6112046,34.1600,0
6112596,34.1600,0
6113142,34.7700,0
6113696,34.7700,0
6114243,34.7700,0
6114799,34.7700,0
6115348,34.7700,0
6115896,34.7700,0
6116445,34.1600,0
6116995,34.1600,0
6117547,34.7700,0
6118097,34.7700,0
6118644,34.7700,0
6119196,34.7700,0
6119746,34.7700,0
6120299,34.7700,0
6120846,35.9900,0
6120971,35.9900,1
6120971,35.9900,0
6121396,35.9900,0
6121935,35.9900,1
6121944,56.1200,1
6122492,57.9500,1
6123044,57.9500,1
6123593,53.6800,1
6123843,53.6800,0
6124145,53.6800,0
6124704,35.9900,0
6125256,35.9900,0
6125804,34.7700,0
6126353,34.7700,0
6126911,39.0400,0
6127469,39.0400,0
6128021,34.1600,0
6128572,34.1600,0
6129121,34.7700,0
6129674,34.7700,0
6130223,35.9900,0
6130777,35.9900,0
6131324,34.1600,0
6131876,34.1600,0
6132429,37.2100,0
6132978,37.2100,0
6133528,34.7700,0
6134076,34.7700,0
6134626,34.7700,0
6135174,34.7700,0
6135722,34.1600,0
6136268,34.1600,0
6136818,34.7700,0
6137366,34.7700,0
6137919,34.7700,0
6138468,34.7700,0
6139015,34.7700,0
6139564,34.7700,0
6140113,34.7700,0
6140663,34.7700,0
6141212,34.7700,0
6141758,34.7700,0
6142308,34.7700,0
6142855,34.1600,0
6143404,34.1600,0
6143951,37.8200,0
6144500,37.8200,0
6145050,34.1600,0
6145603,34.1600,0
6146157,34.1600,0
6146704,34.1600,0
6147253,34.7700,0
6147801,34.7700,0
6148350,34.1600,0
6148899,34.1600,0
6149450,39.0400,0
6150001,39.0400,0
6150552,34.1600,0
6151099,34.1600,0
6151655,34.7700,0
6152204,34.7700,0
6152755,34.7700,0
6153301,34.7700,0
6153851,34.1600,0
6154401,34.1600,0
6154948,34.7700,0
6155498,34.7700,0
6156045,34.7700,0
6156594,34.7700,0
6157145,34.7700,0
6157694,34.7700,0
6158244,34.7700,0
6158796,34.7700,0
6159345,34.7700,0
6159896,35.9900,0
6160446,35.9900,0
6160999,35.9900,0
6161550,35.9900,0
6162100,35.9900,0
6162651,35.9900,0
6163200,32.9400,0
6163747,32.9400,0
6164299,34.1600,0
6164853,34.1600,0
6165403,34.7700,0
6165952,34.7700,0
6166500,34.7700,0
6167053,34.7700,0
6167605,34.7700,0
6168157,34.7700,0
6168708,34.1600,0
6169257,34.1600,0
6169812,34.7700,0
6170367,34.7700,0
6170913,34.1600,0
6171464,34.1600,0
6172011,34.7700,0
6172563,34.7700,0
6173112,34.7700,0
6173662,34.1600,0
6174211,34.1600,0
6174761,34.7700,0
6175313,34.7700,0
6175861,34.7700,0
6176410,34.7700,0
6176957,34.7700,0
6177505,34.7700,0
6178060,35.9900,0
6178629,35.9900,0
6179176,34.7700,0
6179726,34.7700,0
6180276,34.7700,0
6180830,34.7700,0
6181380,34.7700,0
6181928,34.7700,0
6182476,34.7700,0
6183028,34.7700,0
6183576,34.7700,0
6184126,34.7700,0
6184679,34.1600,0
6185229,34.1600,0
6185778,34.7700,0
6186326,34.7700,0
6186875,34.7700,0
6187424,34.7700,0
6187972,34.7700,0
6188521,34.7700,0
6189087,34.7700,0
6189635,34.7700,0
6190186,34.7700,0
6190734,34.1600,0
6191283,34.1600,0
6191831,34.7700,0
6192381,34.7700,0
6192930,34.7700,0
6193480,34.7700,0
6194035,34.7700,0
6194585,34.7700,0
6195137,34.7700,0
6195685,34.7700,0
6196233,34.7700,0
6196784,34.7700,0
6197332,34.1600,0
6197887,34.1600,0
6198435,34.1600,0
6198985,34.1600,0
6199533,34.7700,0
6200082,34.7700,0
6200631,34.1600,0
6201180,34.1600,0
6201728,34.7700,0
6202281,34.7700,0
6202830,34.7700,0
6203378,34.7700,0
6203930,34.7700,0
6204481,34.7700,0
6205032,34.7700,0
6205585,34.7700,0
6206132,34.7700,0
6206681,34.7700,0
6207229,34.1600,0
6207777,34.1600,0
6208324,34.1600,0
6208892,34.1600,0
6209443,34.1600,0
6209990,34.7700,0
6210541,34.7700,0
6211092,34.7700,0
6211646,34.7700,0
6212197,34.1600,0
6212750,34.1600,0
6213302,34.7700,0
6213849,34.7700,0
6214398,34.1600,0
6214946,34.1600,0
6215496,34.7700,0
6216044,34.7700,0
6216599,34.7700,0
6217148,34.7700,0
6217699,34.1600,0
6218247,34.1600,0
6218808,34.1600,0
6219354,34.1600,0
6219923,34.7700,0
6220474,34.7700,0
6221025,34.7700,0
6221574,34.7700,0
6222121,35.9900,0
6222679,35.9900,0
6223227,34.7700,0
6223776,34.7700,0
6224323,34.7700,0
6224886,34.1600,0
6225433,34.1600,0
6225981,34.7700,0
6226533,34.7700,0
6227080,34.7700,0
6227629,34.7700,0
6228177,34.7700,0
6228725,34.7700,0
6229275,34.7700,0
6229823,34.7700,0
6230372,35.9900,0
6230919,35.9900,0
6231472,34.1600,0
6232022,34.1600,0
6232576,34.1600,0
6233127,34.1600,0
6233676,34.1600,0
6234225,34.1600,0
6234774,34.7700,0
6235355,34.7700,0
6235928,34.7700,0
6236482,34.7700,0
6237035,34.1600,0
6237588,34.1600,0
6238141,34.7700,0
6238696,34.1600,0
6239253,34.1600,0
6239824,34.1600,0
6240377,34.1600,0
6240925,34.1600,0
6241477,34.1600,0
6242023,34.7700,0
6242572,34.7700,0
6243117,34.7700,0
6243665,34.7700,0
6244213,34.7700,0
6244766,34.7700,0
6245323,34.7700,0
6245872,34.7700,0
6246421,34.1600,0
6246974,34.1600,0
6247523,34.7700,0
6248077,34.7700,0
6248629,34.7700,0
6249177,34.7700,0
6249725,34.1600,0
6250276,34.1600,0
6250828,34.1600,0
6251374,34.1600,0
6251954,34.7700,0
6252504,34.7700,0
6253061,34.7700,0
6253617,34.7700,0
6254168,34.7700,0
6254716,34.7700,0
6255274,34.7700,0
6255824,34.7700,0
6256384,34.7700,0
6256933,34.1600,0
6257486,34.1600,0
6258033,34.7700,0
6258582,34.7700,0
6259132,34.7700,0
6259682,34.7700,0
6260227,34.7700,0
6260784,34.7700,0
6261337,34.7700,0
6261897,34.7700,0
6262452,34.7700,0
6263000,34.7700,0
6263551,34.1600,0
6264101,34.1600,0
6264652,34.7700,0
6265201,34.7700,0
6265755,34.7700,0
6266308,34.7700,0
6266857,34.7700,0
6267407,34.7700,0
6267956,34.1600,0
6268518,34.1600,0
6269070,34.1600,0
6269621,34.1600,0
6270170,34.1600,0
6270720,34.7700,0
6271269,34.7700,0
6271816,34.7700,0
6272429,34.7700,0
6272982,34.1600,0
6273536,34.1600,0
6274084,34.1600,0
6274638,34.1600,0
6275192,34.7700,0
6275749,34.7700,0
6276308,34.7700,0
6276900,34.7700,0
6277459,34.7700,0
6278026,34.7700,0
6278592,34.1600,0
6279147,34.1600,0
6279703,34.1600,0
6280259,34.1600,0
6280820,34.1600,0
6281375,34.1600,0
6281930,34.1600,0
6282479,34.1600,0
6283027,34.1600,0
6283577,34.1600,0
6284124,34.1600,0
6284682,34.1600,0
6285241,34.1600,0
6285791,34.7700,0
6286341,34.7700,0
6286893,34.7700,0
6287445,34.7700,0
6287996,34.7700,0
6288546,34.7700,0
6289094,34.7700,0
6289643,34.7700,0
6290192,34.1600,0
6290739,34.1600,0
6291289,34.1600,0
6291840,34.1600,0
6292391,34.1600,0
6292937,34.1600,0
6293485,34.1600,0
6294034,34.1600,0
6294579,34.7700,0
6295126,34.7700,0
6295671,34.7700,0
6296219,34.7700,0
6296769,34.7700,0
6297320,34.7700,0
6297867,34.7700,0
6298421,34.1600,0
6298970,34.1600,0
6299518,34.7700,0
6300066,34.7700,0
6300614,34.7700,0
6301162,34.7700,0
6301708,34.1600,0
6302254,34.1600,0
6302801,34.1600,0
6303352,34.1600,0
6303921,34.7700,0
6304469,34.7700,0
6305024,34.1600,0
6305572,34.1600,0
6306121,34.1600,0
6306672,34.1600,0
6307219,34.7700,0
6307768,34.7700,0
6308316,34.1600,0
6308881,34.1600,0
6309432,34.7700,0
6309982,34.7700,0
6310531,34.7700,0
6311088,34.7700,0
6311641,34.7700,0
6312190,34.7700,0
6312739,34.7700,0
6313307,34.7700,0
6313856,34.7700,0
6314406,34.7700,0
6314954,34.7700,0
6315502,34.7700,0
6316051,34.7700,0
6316599,34.1600,0
6317149,34.1600,0
6317697,34.7700,0
6318246,34.7700,0
6318792,34.1600,0
6319346,34.1600,0
6319895,35.9900,0
6320446,35.9900,0
6320998,34.7700,0
6321549,34.7700,0
6322097,34.7700,0
6322646,34.7700,0
6323193,34.1600,0
6323742,34.1600,0
6324295,34.7700,0
6324846,34.7700,0
6325398,35.9900,0
6325946,35.9900,0
6326495,34.7700,0
6327046,34.7700,0
6327595,34.7700,0
6328144,34.7700,0
6328696,34.7700,0
6329242,34.7700,0
6329796,35.9900,0
6330347,35.9900,0
6330895,34.1600,0
6331444,34.1600,0
6331991,34.1600,0
6332545,34.7700,0
6333095,34.7700,0
6333643,34.7700,0
6334199,34.7700,0
6334750,34.1600,0
6335305,34.1600,0
6335854,34.1600,0
6336405,34.1600,0
6336956,34.7700,0
6337507,34.7700,0
6338054,34.7700,0
6338598,34.7700,0
6339148,34.1600,0
6339694,34.1600,0
6340240,34.7700,0
6340791,34.7700,0
6341341,34.7700,0
6341891,34.7700,0
6342439,34.7700,0
6342987,34.7700,0
6343538,34.1600,0
6344086,34.1600,0
6344640,34.7700,0
6345188,34.7700,0
6345740,34.7700,0
6346288,34.7700,0
6346835,34.7700,0
6347384,34.7700,0
6347932,34.1600,0
6348483,34.1600,0
6349032,34.1600,0
6349580,34.7700,0
6350131,34.7700,0
6350680,34.1600,0
6351226,34.1600,0
6351776,34.7700,0
6352346,34.7700,0
6352897,34.7700,0
6353446,34.7700,0
6353996,34.7700,0
6354542,34.7700,0
6355093,34.1600,0
6355643,34.1600,0
6356192,34.1600,0
6356741,34.1600,0
6357297,34.7700,0
6357850,34.7700,0
6358400,34.1600,0
6358949,34.1600,0
6359499,34.7700,0
6360049,34.7700,0
6360597,35.9900,0
6361147,35.9900,0
6361697,34.7700,0
6362245,34.7700,0
6362794,34.1600,0
6363341,34.1600,0
6363890,34.1600,0
6364444,34.1600,0
6364994,34.7700,0
6365543,34.7700,0
6366092,34.7700,0
6366641,34.1600,0
6367189,34.1600,0
6367740,34.1600,0
6368293,34.1600,0
6368848,34.7700,0
6369396,34.7700,0
6369944,34.1600,0
6370493,34.1600,0
6371041,34.7700,0
6371589,34.7700,0
6372140,34.1600,0
6372689,34.1600,0
6373238,34.1600,0
6373791,34.1600,0
6374341,34.7700,0
6374890,34.7700,0
6375440,34.7700,0
6375992,34.7700,0
6376542,34.7700,0
6377089,34.7700,0
6377636,34.7700,0
6378189,34.7700,0
6378738,34.7700,0
6379285,34.7700,0
6379835,34.7700,0
6380384,34.7700,0
6380930,34.7700,0
6381480,34.7700,0
6382033,34.7700,0
6382585,34.7700,0
6383133,34.1600,0
6383682,34.7700,0
6384233,34.7700,0
6384782,34.7700,0
6385331,34.7700,0
6385884,34.7700,0
6386432,34.7700,0
6386979,34.1600,0
6387528,34.1600,0
6388077,34.7700,0
6388631,34.7700,0
6389179,34.7700,0
6389727,34.7700,0
6390275,34.7700,0
6390824,34.7700,0
6391372,34.7700,0
6391921,34.7700,0
6392470,34.7700,0
6393020,34.7700,0
6393567,34.1600,0
6394116,34.1600,0
6394662,34.1600,0
6395215,34.1600,0
6395765,34.7700,0
6396316,34.7700,0
6396884,34.1600,0
6397432,34.1600,0
6397981,34.7700,0
6398535,34.7700,0
6399085,34.7700,0
6399637,34.7700,0
6400184,35.9900,0
6400736,34.1600,0
6401291,34.1600,0
6401845,34.1600,0
6402395,34.1600,0
6402942,34.7700,0
6403492,34.7700,0
6404038,34.1600,0
6404589,34.1600,0
6405136,34.1600,0
6405683,34.1600,0
6406232,34.7700,0
6406792,34.7700,0
6407342,34.7700,0
6407894,34.7700,0
6408446,34.1600,0
6408997,34.1600,0
6409546,34.7700,0
6410095,34.7700,0
6410646,34.7700,0
6411195,34.7700,0
6411744,34.7700,0
6412291,34.7700,0
6412842,34.1600,0
6413390,34.1600,0
6413937,34.7700,0
6414486,34.7700,0
6415032,34.1600,0
6415582,34.1600,0
6416132,34.1600,0
6416684,34.1600,0
6417236,34.7700,0
6417786,34.7700,0
6418339,34.7700,0
6418887,34.7700,0
6419439,34.7700,0
6419998,34.1600,0
6420548,34.1600,0
6421098,34.7700,0
6421648,34.7700,0
6422198,34.7700,0
6422746,34.7700,0
6423299,34.7700,0
6423848,34.7700,0
6424396,34.1600,0
6424945,34.1600,0
6425492,34.1600,0
6426048,34.1600,0
6426597,34.7700,0
6427145,34.7700,0
6427693,34.1600,0
6428239,34.1600,0
6428792,34.1600,0
6429362,34.1600,0
6429908,34.1600,0
6430458,34.1600,0
6431008,34.7700,0
6431559,34.7700,0
6432107,34.7700,0
6432655,34.7700,0
6433206,34.1600,0
6433754,34.1600,0
6434306,32.9400,0
6434855,34.1600,0
6435405,34.1600,0
6435956,34.7700,0
6436505,34.7700,0
6437059,34.1600,0
6437607,34.1600,0
6438155,34.7700,0
6438704,34.7700,0
6439252,34.7700,0
6439801,34.7700,0
6440352,34.7700,0
6440902,34.7700,0
6441451,34.1600,0
6442001,34.1600,0
6442553,34.7700,0
6443103,34.7700,0
6443653,34.1600,0
6444202,34.1600,0
6444755,34.7700,0
6445308,34.7700,0
6445861,34.1600,0
6446412,34.1600,0
6446960,34.7700,0
6447509,34.7700,0
6448065,34.7700,0
6448613,34.7700,0
6449162,35.9900,0
6449710,35.9900,0
6450259,34.7700,0
6450809,34.7700,0
6451359,34.7700,0
6451911,34.7700,0
6452460,34.7700,0
6453008,35.9900,0
6453556,35.9900,0
6454104,34.7700,0
6454653,34.7700,0
6455200,34.7700,0
6455751,34.7700,0
6456299,34.7700,0
