time,energy_mw,kernel_work
4529506,34.7700,0
4530053,35.9900,0
4530605,35.9900,0
4531155,34.7700,0
4531705,34.7700,0
4532251,35.9900,0
4532804,35.9900,0
4533352,34.7700,0
4533904,34.7700,0
4534453,35.9900,0
4535002,35.9900,0
4535555,34.7700,0
4536104,34.7700,0
4536656,34.7700,0
4537206,34.7700,0
4537754,34.7700,0
4538303,34.7700,0
4538852,34.7700,0
4539402,34.7700,0
4539951,35.9900,0
4540503,35.9900,0
4541050,35.9900,0
4541602,35.9900,0
4542156,35.9900,0
4542712,35.9900,0
4543271,35.9900,0
4543822,35.9900,0
4544374,34.7700,0
4544922,34.7700,0
4545471,34.7700,0
4546023,34.7700,0
4546571,34.7700,0
4547125,35.9900,0
4547672,35.9900,0
4548226,35.9900,0
4548777,35.9900,0
4549326,35.9900,0
4549877,35.9900,0
4550428,35.9900,0
4550979,35.9900,0
4551530,35.9900,0
4552081,35.9900,0
4552633,34.7700,0
4553181,34.7700,0
4553733,34.7700,0
4554284,34.7700,0
4554834,34.7700,0
4555384,34.7700,0
4555933,34.7700,0
4556482,34.7700,0
4557031,34.7700,0
4557579,34.7700,0
4558128,34.7700,0
4558680,34.7700,0
4559229,35.9900,0
4559777,35.9900,0
4560327,34.7700,0
4560875,34.7700,0
4561435,34.7700,0
4561984,34.7700,0
4562534,34.7700,0
4563088,37.2100,0
4563642,37.2100,0
4564190,34.7700,0
4564744,34.7700,0
4565295,34.7700,0
4565844,34.7700,0
4566401,35.9900,0
4566951,35.9900,0
4567502,34.7700,0
4568049,34.7700,0
4568603,34.7700,0
4569155,34.7700,0
4569709,34.7700,0
4570259,34.7700,0
4570811,35.9900,0
4571361,35.9900,0
4571909,35.9900,0
4572460,35.9900,0
4573008,34.7700,0
4573558,34.7700,0
4574117,34.7700,0
4574673,34.7700,0
4575222,34.1600,0
4575775,34.7700,0
4576327,34.7700,0
4576875,35.9900,0
4577427,35.9900,0
4577976,34.7700,0
4578524,34.7700,0
4579073,34.7700,0
4579623,34.7700,0
4580177,34.7700,0
4580724,34.7700,0
4581276,34.7700,0
4581823,34.7700,0
4582375,35.9900,0
4582923,35.9900,0
4583473,34.7700,0
4584024,34.7700,0
4584572,35.9900,0
4585123,35.9900,0
4585671,34.7700,0
4586220,34.7700,0
4586769,35.9900,0
4587335,35.9900,0
4587883,35.9900,0
4588435,35.9900,0
4588983,35.9900,0
4589534,35.9900,0
4590102,35.9900,0
4590651,34.7700,0
4591198,34.7700,0
4591747,35.9900,0
4592297,35.9900,0
4592845,35.9900,0
4593393,35.9900,0
4593941,35.9900,0
4594490,35.9900,0
4595038,35.9900,0
4595587,35.9900,0
4596135,34.7700,0
4596691,34.7700,0
4597243,35.9900,0
4597799,35.9900,0
4598348,35.9900,0
4598899,35.9900,0
4599447,34.7700,0
4599997,34.7700,0
4600552,35.9900,0
4601101,35.9900,0
4601653,35.9900,0
4602202,35.9900,0
4602752,34.7700,0
4603303,34.7700,0
4603851,35.9900,0
4604401,35.9900,0
4604947,34.7700,0
4605496,34.7700,0
4606044,35.9900,0
4606595,34.7700,0
4607146,34.7700,0
4607700,34.7700,0
4608250,34.7700,0
4608802,34.7700,0
4609350,34.7700,0
4609898,34.7700,0
4610446,34.7700,0
4610998,34.7700,0
4611547,34.7700,0
4612096,35.9900,0
4612646,35.9900,0
4613195,34.7700,0
4613749,34.7700,0
4614298,35.9900,0
4614847,35.9900,0
4615402,34.7700,0
4615951,34.7700,0
4616500,35.9900,0
4617051,35.9900,0
4617601,35.9900,0
4618156,35.9900,0
4618704,34.7700,0
4619256,34.7700,0
4619817,35.9900,0
4620366,35.9900,0
4620919,34.7700,0
4621469,34.7700,0
4622017,34.7700,0
4622569,35.9900,0
4623124,35.9900,0
4623684,34.7700,0
4624233,34.7700,0
4624780,35.9900,0
4625331,35.9900,0
4625878,34.7700,0
4626431,34.7700,0
4626985,35.9900,0
4627539,35.9900,0
4628086,35.9900,0
4628634,35.9900,0
4629184,34.7700,0
4629732,34.7700,0
4630282,34.7700,0
4630829,34.7700,0
4631378,35.9900,0
4631927,35.9900,0
4632474,35.9900,0
4633023,35.9900,0
4633571,35.9900,0
4634127,35.9900,0
4634675,35.9900,0
4635223,35.9900,0
4635772,34.7700,0
4636319,34.7700,0
4636873,35.9900,0
4637421,35.9900,0
4637968,35.9900,0
4638523,34.7700,0
4639075,34.7700,0
4639624,34.7700,0
4640192,34.7700,0
4640746,34.7700,0
4641293,34.7700,0
4641840,34.7700,0
4642392,34.7700,0
4642944,34.7700,0
4643492,34.7700,0
4644041,35.9900,0
4644589,35.9900,0
4645138,35.9900,0
4645690,35.9900,0
4646240,34.7700,0
4646787,34.7700,0
4647336,35.9900,0
4647884,35.9900,0
4648436,34.7700,0
4648989,34.7700,0
4649537,34.7700,0
4650104,34.7700,0
4650674,35.9900,0
4651222,35.9900,0
4651770,35.9900,0
4652321,35.9900,0
4652869,35.9900,0
4653417,34.7700,0
4653964,34.7700,0
4654514,34.7700,0
4655062,34.7700,0
4655629,35.9900,0
4656180,35.9900,0
4656732,34.7700,0
4657288,34.7700,0
4657838,35.9900,0
4658393,35.9900,0
4658946,35.9900,0
4659493,35.9900,0
4660044,34.7700,0
4660591,34.7700,0
4661146,34.7700,0
4661696,34.7700,0
4662245,34.7700,0
4662798,34.7700,0
4663347,35.9900,0
4663897,35.9900,0
4664446,35.9900,0
4664997,35.9900,0
4665549,35.9900,0
4666111,35.9900,0
4666662,34.7700,0
4667210,35.9900,0
4667758,35.9900,0
4668315,35.9900,0
4668866,35.9900,0
4669418,34.7700,0
4669969,34.7700,0
4670522,35.9900,0
4671071,35.9900,0
4671620,35.9900,0
4672171,35.9900,0
4672723,34.7700,0
4673276,34.7700,0
4673824,34.7700,0
4674378,34.7700,0
4674929,35.9900,0
4675476,35.9900,0
4676031,34.7700,0
4676581,34.7700,0
4677130,35.9900,0
4677678,35.9900,0
4678226,35.9900,0
4678776,35.9900,0
4679328,34.7700,0
4679879,34.7700,0
4680427,35.9900,0
4680977,35.9900,0
4681526,34.7700,0
4682074,35.9900,0
4682637,35.9900,0
4683185,34.7700,0
4683738,34.7700,0
4684288,34.7700,0
4684838,34.7700,0
4685386,35.9900,0
4685933,35.9900,0
4686485,35.9900,0
4687034,35.9900,0
4687584,34.7700,0
4688135,34.7700,0
4688681,34.7700,0
4689231,34.7700,0
4689781,34.7700,0
4690332,34.7700,0
4690880,35.9900,0
4691429,35.9900,0
4691981,34.7700,0
4692533,34.7700,0
4693082,34.7700,0
4693629,34.7700,0
4694183,34.7700,0
4694732,34.7700,0
4695280,34.7700,0
4695828,34.7700,0
4696378,35.9900,0
4696930,35.9900,0
4697479,35.9900,0
4698027,35.9900,0
4698577,35.9900,0
4699125,35.9900,0
4699680,35.9900,0
4700227,34.7700,0
4700776,34.7700,0
4701325,35.9900,0
4701876,35.9900,0
4702427,35.9900,0
4703025,35.9900,0
4703579,37.2100,0
4704128,37.2100,0
4704675,35.9900,0
4705226,35.9900,0
4705777,35.9900,0
4706328,35.9900,0
4706882,34.7700,0
4707431,34.7700,0
4707980,35.9900,0
4708527,35.9900,0
4709076,34.7700,0
4709624,34.7700,0
4710177,35.9900,0
4710726,35.9900,0
4711274,35.9900,0
4711822,35.9900,0
4712369,34.7700,0
4712923,34.7700,0
4713472,34.7700,0
4714020,35.9900,0
4714574,35.9900,0
4715121,34.7700,0
4715671,34.7700,0
4716218,35.9900,0
4716769,35.9900,0
4717316,35.9900,0
4717866,35.9900,0
4718414,34.7700,0
4718963,34.7700,0
4719513,34.7700,0
4720062,34.7700,0
4720616,37.2100,0
4721162,37.2100,0
4721711,34.7700,0
4722260,34.7700,0
4722810,34.7700,0
4723360,34.7700,0
4723911,35.9900,0
4724462,35.9900,0
4725014,34.7700,0
4725562,34.7700,0
4726114,35.9900,0
4726664,35.9900,0
4727216,34.7700,0
4727771,34.7700,0
4728323,35.9900,0
4728877,34.7700,0
4729424,34.7700,0
4729974,34.7700,0
4730526,34.7700,0
4731076,34.7700,0
4731627,34.7700,0
4732179,35.9900,0
4732728,35.9900,0
4733277,34.7700,0
4733828,34.7700,0
4734377,35.9900,0
4734930,35.9900,0
4735479,35.9900,0
4736029,35.9900,0
4736579,35.9900,0
4737126,35.9900,0
4737684,34.7700,0
4738233,34.7700,0
4738784,34.7700,0
4739336,34.7700,0
4739886,35.9900,0
4740434,35.9900,0
4740982,34.7700,0
4741534,34.7700,0
4742099,35.9900,0
4742648,35.9900,0
4743200,34.7700,0
4743748,35.9900,0
4744304,35.9900,0
4744871,34.1600,0
4745422,34.1600,0
4745972,35.9900,0
4746524,35.9900,0
4747077,35.9900,0
4747626,35.9900,0
4748175,35.9900,0
4748726,35.9900,0
4749284,34.7700,0
4749833,34.7700,0
4750387,34.7700,0
4750935,34.7700,0
4751483,34.7700,0
4752033,34.7700,0
4752586,35.9900,0
4753134,35.9900,0
4753685,35.9900,0
4754234,35.9900,0
4754786,35.9900,0
4755334,35.9900,0
4755884,35.9900,0
4756432,35.9900,0
4756980,35.9900,0
4757531,35.9900,0
4758081,35.9900,0
4758645,34.7700,0
4759199,34.7700,0
4759752,35.9900,0
4760306,35.9900,0
4760853,35.9900,0
4761405,35.9900,0
4761953,34.7700,0
4762502,34.7700,0
4763051,34.1600,0
4763599,34.1600,0
4764148,35.9900,0
4764696,35.9900,0
4765247,35.9900,0
4765813,35.9900,0
4766363,35.9900,0
4766912,35.9900,0
4767458,35.9900,0
4768007,35.9900,0
4768557,37.2100,0
4769105,37.2100,0
4769657,34.7700,0
4770204,34.7700,0
4770753,35.9900,0
4771301,35.9900,0
4771851,37.2100,0
4772409,37.2100,0
4772959,34.7700,0
4773507,35.9900,0
4774054,35.9900,0
4774603,34.7700,0
4775155,34.7700,0
4775704,35.9900,0
4776270,35.9900,0
4776819,34.7700,0
4777369,34.7700,0
4777917,35.9900,0
4778466,35.9900,0
4779017,35.9900,0
4779566,35.9900,0
4780117,34.7700,0
4780667,34.7700,0
4781216,35.9900,0
4781766,35.9900,0
4782317,35.9900,0
4782867,35.9900,0
4783422,35.9900,0
4783973,35.9900,0
4784523,35.9900,0
4785072,35.9900,0
4785621,35.9900,0
4786168,35.9900,0
4786718,34.1600,0
4787278,34.1600,0
4787829,34.7700,0
4788376,34.7700,0
4788928,34.7700,0
4789480,34.7700,0
4790029,34.7700,0
4790578,35.9900,0
4791130,35.9900,0
4791677,34.7700,0
4792236,34.7700,0
4792791,34.7700,0
4793340,34.7700,0
4793890,34.7700,0
4794439,34.7700,0
4794987,35.9900,0
4795534,35.9900,0
4796083,34.7700,0
4796638,34.7700,0
4797188,34.7700,0
4797736,34.7700,0
4798286,35.9900,0
4798833,35.9900,0
4799383,34.7700,0
4799936,34.7700,0
4800485,34.7700,0
4801031,34.7700,0
4801583,35.9900,0
4802133,35.9900,0
4802682,35.9900,0
4803231,35.9900,0
4803782,34.7700,0
4804333,35.9900,0
4804881,35.9900,0
4805430,34.7700,0
4805977,34.7700,0
4806526,35.9900,0
4807079,35.9900,0
4807628,34.7700,0
4808177,34.7700,0
4808725,34.7700,0
4809274,34.7700,0
4809827,35.9900,0
4810377,35.9900,0
4810926,34.7700,0
4811474,34.7700,0
4812028,35.9900,0
4812577,35.9900,0
4813127,35.9900,0
4813674,35.9900,0
4814224,34.7700,0
4814775,34.7700,0
4815324,34.7700,0
4815876,34.7700,0
4816423,35.9900,0
4816978,35.9900,0
4817531,34.7700,0
4818100,34.7700,0
4818648,34.7700,0
4819196,34.7700,0
4819744,34.7700,0
4820292,35.9900,0
4820842,35.9900,0
4821394,34.7700,0
4821942,34.7700,0
4822492,35.9900,0
4823040,35.9900,0
4823595,34.7700,0
4824150,34.7700,0
4824700,35.9900,0
4825249,35.9900,0
4825800,34.7700,0
4826351,34.7700,0
4826902,34.7700,0
4827452,34.7700,0
4828004,35.9900,0
4828560,35.9900,0
4829112,35.9900,0
4829660,35.9900,0
4830209,34.7700,0
4830757,34.7700,0
4831313,34.7700,0
4831867,34.7700,0
4832416,35.9900,0
4832965,35.9900,0
4833515,37.2100,0
4834063,37.2100,0
4834627,35.9900,0
4835177,34.7700,0
4835729,34.7700,0
4836277,35.9900,0
4836827,35.9900,0
4837374,37.2100,0
4837927,37.2100,0
4838477,34.7700,0
4839027,34.7700,0
4839578,35.9900,0
4840126,35.9900,0
4840680,34.7700,0
4841233,34.7700,0
4841779,35.9900,0
4842330,35.9900,0
4842879,35.9900,0
4843444,35.9900,0
4843993,35.9900,0
4844546,35.9900,0
4845096,35.9900,0
4845646,35.9900,0
4846197,35.9900,0
4846749,35.9900,0
4847296,35.9900,0
4847846,35.9900,0
4848396,34.7700,0
4848946,34.7700,0
4849515,34.7700,0
4850062,34.7700,0
4850626,34.7700,0
4851177,34.7700,0
4851727,34.7700,0
4852278,34.7700,0
4852827,34.7700,0
4853380,35.9900,0
4853930,35.9900,0
4854479,34.7700,0
4855030,34.7700,0
4855580,34.7700,0
4856131,34.7700,0
4856682,34.7700,0
4857239,34.7700,0
4857786,35.9900,0
4858337,35.9900,0
4858891,35.9900,0
4859438,35.9900,0
4860005,34.7700,0
4860555,34.7700,0
4861104,34.7700,0
4861654,34.7700,0
4862204,35.9900,0
4862753,35.9900,0
4863303,35.9900,0
4863852,35.9900,0
4864402,35.9900,0
4864951,34.7700,0
4865503,34.7700,0
4866049,35.9900,0
4866599,35.9900,0
4867154,35.9900,0
4867707,35.9900,0
4868258,35.9900,0
4868813,35.9900,0
4869360,34.7700,0
4869914,34.7700,0
4870465,35.9900,0
4871015,35.9900,0
4871566,35.9900,0
4872115,35.9900,0
4872674,34.7700,0
4873222,34.7700,0
4873769,34.7700,0
4874318,34.7700,0
4874868,35.9900,0
4875426,35.9900,0
4875977,34.7700,0
4876526,34.7700,0
4877075,35.9900,0
4877623,35.9900,0
4878173,35.9900,0
4878721,35.9900,0
4879270,34.7700,0
4879823,35.9900,0
4880371,35.9900,0
4880920,35.9900,0
4881467,35.9900,0
4882017,35.9900,0
4882570,35.9900,0
4883119,35.9900,0
4883671,35.9900,0
4884221,34.7700,0
4884770,34.7700,0
4885318,35.9900,0
4885873,35.9900,0
4886424,35.9900,0
4886977,35.9900,0
4887533,34.7700,0
4888081,34.7700,0
4888631,35.9900,0
4889180,35.9900,0
4889732,34.7700,0
4890282,34.7700,0
4890830,35.9900,0
4891378,35.9900,0
4891942,34.7700,0
4892495,34.7700,0
4893043,35.9900,0
4893592,35.9900,0
4894142,35.9900,0
4894692,35.9900,0
4895242,35.9900,0
4895791,34.7700,0
4896341,34.7700,0
4896892,34.7700,0
4897440,34.7700,0
4897989,35.9900,0
4898538,35.9900,0
4899089,35.9900,0
4899642,35.9900,0
4900190,34.7700,0
4900739,34.7700,0
4901289,35.9900,0
4901844,35.9900,0
4902399,34.7700,0
4902948,34.7700,0
4903500,34.7700,0
4904047,34.7700,0
4904597,35.9900,0
4905147,35.9900,0
4905696,35.9900,0
4906246,35.9900,0
4906794,34.7700,0
4907344,34.7700,0
4907894,34.7700,0
4908447,34.7700,0
4908995,34.7700,0
4909548,34.7700,0
4910101,35.9900,0
4910653,35.9900,0
4911201,35.9900,0
4911750,35.9900,0
4912298,35.9900,0
4912846,35.9900,0
4913396,35.9900,0
4913944,35.9900,0
4914494,35.9900,0
4915043,34.7700,0
4915592,34.7700,0
4916144,35.9900,0
4916696,35.9900,0
4917248,35.9900,0
4917797,35.9900,0
4918346,35.9900,0
4918896,35.9900,0
4919443,35.9900,0
4919993,35.9900,0
4920541,35.9900,0
4921091,35.9900,0
4921645,34.7700,0
4922194,34.7700,0
4922743,35.9900,0
4923298,35.9900,0
4923852,35.9900,0
4924405,35.9900,0
4924955,34.7700,0
4925503,34.7700,0
4926051,34.7700,0
4926603,35.9900,0
4927155,35.9900,0
4927704,35.9900,0
4928258,35.9900,0
4928805,34.7700,0
4929354,34.7700,0
4929905,34.7700,0
4930455,34.7700,0
4931004,35.9900,0
4931555,35.9900,0
4932107,35.9900,0
4932655,35.9900,0
4933204,35.9900,0
4933771,35.9900,0
4934320,34.7700,0
4934869,34.7700,0
4935418,34.7700,0
4935967,34.7700,0
4936518,34.7700,0
4937065,34.7700,0
4937623,34.7700,0
4938174,34.7700,0
4938727,35.9900,0
4939277,35.9900,0
4939826,35.9900,0
4940378,35.9900,0
4940931,35.9900,0
4941483,34.7700,0
4942031,34.7700,0
4942583,35.9900,0
4943133,35.9900,0
4943685,35.9900,0
4944253,35.9900,0
4944802,35.9900,0
4945354,35.9900,0
4945910,34.7700,0
4946466,34.7700,0
4947015,35.9900,0
4947564,35.9900,0
4948117,35.9900,0
4948666,35.9900,0
4949216,34.7700,0
4949768,34.7700,0
4950319,34.7700,0
4950868,34.7700,0
4951416,34.7700,0
4951965,34.7700,0
4952515,34.7700,0
4953064,34.7700,0
4953614,35.9900,0
4954163,35.9900,0
4954714,34.7700,0
4955275,34.7700,0
4955825,34.7700,0
4956374,34.7700,0
4956927,34.7700,0
4957477,35.9900,0
4958026,35.9900,0
4958575,35.9900,0
4959122,35.9900,0
4959677,34.1600,0
4960225,34.1600,0
4960778,34.7700,0
4961329,34.7700,0
4961876,37.2100,0
4962430,37.2100,0
4962982,34.1600,0
4963531,34.1600,0
4964079,34.7700,0
4964627,34.7700,0
4965177,35.9900,0
4965724,35.9900,0
4966275,35.9900,0
4966828,35.9900,0
4967376,35.9900,0
4967925,35.9900,0
4968478,34.7700,0
4969029,34.7700,0
4969577,34.7700,0
4970128,34.7700,0
4970681,35.9900,0
4971232,35.9900,0
4971780,35.9900,0
4972329,34.7700,0
4972878,34.7700,0
4973426,34.7700,0
4973974,34.7700,0
4974526,35.9900,0
4975080,35.9900,0
4975648,35.9900,0
4976195,35.9900,0
4976745,34.7700,0
4977294,34.7700,0
4977854,34.7700,0
4978416,34.7700,0
4978970,34.7700,0
4979525,34.7700,0
4980075,34.7700,0
4980624,34.7700,0
4981177,34.7700,0
4981731,34.7700,0
4982285,35.9900,0
4982833,35.9900,0
4983379,35.9900,0
4983925,35.9900,0
4984474,35.9900,0
4985028,35.9900,0
4985576,35.9900,0
4986206,35.9900,0
4986763,35.9900,0
4987314,35.9900,0
4987870,35.9900,0
4988422,35.9900,0
4988971,35.9900,0
4989530,34.7700,0
4990110,34.7700,0
4990658,34.7700,0
4991207,34.7700,0
4991754,35.9900,0
4992304,35.9900,0
4992855,35.9900,0
4993401,35.9900,0
4993951,35.9900,0
4994505,35.9900,0
4995063,35.9900,0
4995614,35.9900,0
4996170,34.7700,0
4996719,34.7700,0
4997269,34.7700,0
4997826,34.7700,0
4998375,34.7700,0
4998930,34.7700,0
4999477,34.7700,0
5000027,35.9900,0
5000578,35.9900,0
5001123,34.7700,0
5001674,34.7700,0
5002228,34.7700,0
5002778,34.7700,0
5003328,34.7700,0
5003881,34.7700,0
5004433,35.9900,0
5004986,35.9900,0
5005540,35.9900,0
5006113,35.9900,0
5006666,34.7700,0
5007214,34.7700,0
5007760,35.9900,0
5008311,35.9900,0
5008857,34.7700,0
5009407,34.7700,0
5009956,34.7700,0
5010516,34.7700,0
5011074,34.7700,0
5011624,34.7700,0
5012179,34.7700,0
5012728,34.7700,0
5013278,34.7700,0
5013831,34.7700,0
5014380,34.7700,0
5014932,34.7700,0
5015481,34.7700,0
5016031,35.9900,0
5016579,35.9900,0
5017132,34.7700,0
5017686,34.7700,0
5018244,35.9900,0
5018799,35.9900,0
5019356,35.9900,0
5021209,35.9900,0
5021808,35.9900,0
5022362,35.9900,0
5022911,35.9900,0
5023458,35.9900,0
5024003,35.9900,0
5024560,35.9900,0
5025107,35.9900,0
5025653,34.7700,0
5026202,34.7700,0
5026750,34.7700,0
5027298,34.7700,0
5027845,34.7700,0
5028399,34.7700,0
5028947,35.9900,0
5029493,35.9900,0
5030040,35.9900,0
5030589,35.9900,0
5031138,34.7700,0
5031701,34.7700,0
5032253,34.7700,0
5032820,34.7700,0
5033369,35.9900,0
5033917,35.9900,0
5034465,35.9900,0
5035012,35.9900,0
5035560,35.9900,0
5036107,35.9900,0
5036655,35.9900,0
5037205,34.7700,0
5037753,34.7700,0
5038306,34.7700,0
5038852,34.7700,0
5039403,35.9900,0
5039955,35.9900,0
5040502,34.7700,0
5041047,34.7700,0
5041595,34.7700,0
5042147,34.7700,0
5042699,35.9900,0
5043248,35.9900,0
5043801,34.7700,0
5044346,34.7700,0
5044894,35.9900,0
5045439,35.9900,0
5045985,34.7700,0
5046536,34.7700,0
5047084,37.2100,0
5047634,37.2100,0
5048183,34.7700,0
5048735,34.7700,0
5049285,35.9900,0
5049834,35.9900,0
5050384,35.9900,0
5050938,35.9900,0
5051487,34.7700,0
5052038,34.7700,0
5052588,35.9900,0
5053138,34.7700,0
5053691,34.7700,0
5054241,35.9900,0
5054789,35.9900,0
5055338,35.9900,0
5055887,35.9900,0
5056436,35.9900,0
5056985,35.9900,0
5057534,35.9900,0
5058101,35.9900,0
5058650,35.9900,0
5059224,35.9900,0
5059774,34.7700,0
5060322,34.7700,0
5060871,35.9900,0
5061420,35.9900,0
5061968,35.9900,0
5062519,35.9900,0
5063066,34.7700,0
5063616,34.7700,0
5064164,35.9900,0
5064717,35.9900,0
5065267,34.7700,0
5065814,34.7700,0
5066366,34.1600,0
5066917,34.1600,0
5067465,34.7700,0
5068018,35.9900,0
5068568,35.9900,0
5069117,34.7700,0
5069666,34.7700,0
5070216,35.9900,0
5070768,35.9900,0
5071317,34.7700,0
5071872,34.7700,0
5072419,35.9900,0
5072971,35.9900,0
5073521,34.7700,0
5074073,34.7700,0
5074638,35.9900,0
5075191,35.9900,0
5075741,34.7700,0
5076290,34.7700,0
5076840,34.7700,0
5077400,34.7700,0
5077952,35.9900,0
5078502,35.9900,0
5079051,34.7700,0
5079600,34.7700,0
5080150,35.9900,0
5080700,35.9900,0
5081252,34.7700,0
5081799,34.7700,0
5082348,34.7700,0
5082904,34.7700,0
5083454,34.7700,0
5084001,34.7700,0
5084554,34.7700,0
5085103,35.9900,0
5085654,35.9900,0
5086203,35.9900,0
5086752,35.9900,0
5087304,34.7700,0
5087854,34.7700,0
5088402,35.9900,0
5088953,35.9900,0
5089500,34.7700,0
5090055,34.7700,0
5090642,34.7700,0
5091190,34.7700,0
5091739,34.7700,0
5092298,34.7700,0
5092847,34.7700,0
5093395,34.7700,0
5093944,34.7700,0
5094493,34.7700,0
5095046,35.9900,0
5095595,35.9900,0
5096143,34.7700,0
5096696,34.7700,0
5097243,35.9900,0
5097796,34.7700,0
5098345,34.7700,0
5098892,35.9900,0
5099442,35.9900,0
5099992,35.9900,0
5100542,35.9900,0
5101095,35.9900,0
5101645,35.9900,0
5102196,34.7700,0
5102745,34.7700,0
5103294,34.7700,0
5103843,34.7700,0
5104392,34.7700,0
5104939,34.7700,0
5105489,35.9900,0
5106037,35.9900,0
5106585,35.9900,0
5107135,35.9900,0
5107687,37.2100,0
5108235,37.2100,0
5108784,34.7700,0
5109333,34.7700,0
5109881,35.9900,0
5110430,35.9900,0
5110978,35.9900,0
5111530,35.9900,0
5112079,34.7700,0
5112630,34.7700,0
5113179,34.7700,0
5113726,35.9900,0
5114278,35.9900,0
5114826,34.7700,0
5115373,34.7700,0
5115937,35.9900,0
5116486,35.9900,0
5117036,34.7700,0
5117584,34.7700,0
5118134,35.9900,0
5118687,35.9900,0
5119238,35.9900,0
5119789,35.9900,0
5120335,34.7700,0
5120884,34.7700,0
5121433,35.9900,0
5121981,35.9900,0
5122533,34.7700,0
5123081,34.7700,0
5123633,35.9900,0
5124186,35.9900,0
5124738,34.7700,0
5125287,34.7700,0
5125834,35.9900,0
5126383,35.9900,0
5126948,34.7700,0
5127498,34.7700,0
5128045,35.9900,0
5128594,35.9900,0
5129149,35.9900,0
5129701,35.9900,0
5130250,35.9900,0
5130797,34.7700,0
5131348,34.7700,0
5131899,35.9900,0
5132447,35.9900,0
5132996,35.9900,0
5133545,35.9900,0
5134110,35.9900,0
5134670,35.9900,0
5135221,34.7700,0
5135769,34.7700,0
5136318,34.7700,0
5136867,34.7700,0
5137419,34.7700,0
5137973,34.7700,0
5138527,34.7700,0
5139078,34.7700,0
5139631,35.9900,0
5140180,35.9900,0
5140729,35.9900,0
5141279,35.9900,0
5141827,34.7700,0
5142379,34.7700,0
5142928,34.7700,0
5143476,34.7700,0
5144025,35.9900,0
5144576,34.7700,0
5145124,34.7700,0
5145673,34.7700,0
5146221,34.7700,0
5146773,34.7700,0
5147321,34.7700,0
5147871,35.9900,0
5148422,35.9900,0
5148972,35.9900,0
5149522,35.9900,0
5150069,35.9900,0
5150635,35.9900,0
5151183,34.7700,0
5151738,34.7700,0
5152291,34.7700,0
5152841,34.7700,0
5153393,34.7700,0
5153964,34.7700,0
5154512,37.2100,0
5155064,37.2100,0
5155619,34.7700,0
5156167,34.7700,0
5156714,34.7700,0
5157264,34.7700,0
5157815,35.9900,0
5158368,34.7700,0
5158916,34.7700,0
5159471,34.7700,0
5160021,34.7700,0
5160574,35.9900,0
5161123,35.9900,0
5161671,35.9900,0
5162219,35.9900,0
5162768,34.7700,0
5163316,34.7700,0
5163863,35.9900,0
5164413,35.9900,0
5164961,35.9900,0
5165514,35.9900,0
5166062,34.1600,0
5166630,34.1600,0
5167180,34.7700,0
5167728,34.7700,0
5168282,34.7700,0
5168829,34.7700,0
5169379,35.9900,0
5169927,35.9900,0
5170478,34.7700,0
5171028,34.7700,0
5171577,35.9900,0
5172125,35.9900,0
5172673,35.9900,0
5173222,35.9900,0
5173773,34.7700,0
5174325,34.7700,0
5174891,34.7700,0
5175441,35.9900,0
5175991,35.9900,0
5176540,35.9900,0
5177088,35.9900,0
5177645,35.9900,0
5178198,35.9900,0
5178747,35.9900,0
5179295,35.9900,0
5179845,35.9900,0
5180397,35.9900,0
5180946,35.9900,0
5181498,35.9900,0
5182045,35.9900,0
5182597,35.9900,0
5183151,35.9900,0
5183701,35.9900,0
5184253,35.9900,0
5184799,35.9900,0
5185349,34.7700,0
5185899,34.7700,0
5186458,34.7700,0
5187009,34.7700,0
5187558,35.9900,0
5188108,35.9900,0
5188659,34.7700,0
5189209,34.7700,0
5189758,34.7700,0
5190307,34.7700,0
5190857,34.7700,0
5191409,35.9900,0
5191958,35.9900,0
5192513,35.9900,0
5193062,35.9900,0
5193612,34.7700,0
5194160,34.7700,0
5194710,35.9900,0
5195259,35.9900,0
5195809,34.7700,0
5196356,34.7700,0
5196907,35.9900,0
5197455,35.9900,0
5198003,35.9900,0
5198553,35.9900,0
5199100,34.7700,0
5199650,34.7700,0
5200198,34.7700,0
5200751,34.7700,0
5201299,35.9900,0
5201847,35.9900,0
5202396,34.7700,0
5202945,34.7700,0
5203496,34.7700,0
5204045,34.7700,0
5204598,34.7700,0
5205147,34.7700,0
5205694,34.7700,0
5206244,34.7700,0
5206793,34.7700,0
5207344,34.7700,0
5207893,34.7700,0
5208441,37.2100,0
5208990,37.2100,0
5209537,34.7700,0
5210106,34.7700,0
5210656,35.9900,0
5211206,35.9900,0
5211757,34.7700,0
5212307,34.7700,0
5212855,35.9900,0
5213407,35.9900,0
5213960,35.9900,0
5214511,35.9900,0
5215060,35.9900,0
5215614,35.9900,0
5216165,35.9900,0
5216716,35.9900,0
5217265,34.7700,0
5217814,34.7700,0
5218367,35.9900,0
5218916,35.9900,0
5219463,34.7700,0
5220022,34.7700,0
5220575,34.7700,0
5221149,34.7700,0
5221698,34.7700,0
5222247,34.7700,0
5222796,34.7700,0
5223344,34.7700,0
5223893,34.7700,0
5224444,34.7700,0
5224997,34.7700,0
5225548,34.7700,0
5226111,34.7700,0
5226660,34.7700,0
5227210,34.7700,0
5227760,34.7700,0
5228308,34.7700,0
5228858,34.7700,0
5229405,34.7700,0
5229955,35.9900,0
5230509,35.9900,0
