time,energy_mw,kernel_work
5711206,34.1600,0
5711755,34.1600,0
5712301,34.1600,0
5712856,34.1600,0
5713404,34.7700,0
5713953,34.7700,0
5714500,34.1600,0
5715047,34.1600,0
5715598,34.7700,0
5716147,34.7700,0
5716696,34.7700,0
5717243,34.7700,0
5717792,35.9900,0
5718343,35.9900,0
5718893,34.1600,0
5719444,34.7700,0
5719992,34.7700,0
5720539,34.7700,0
5721087,34.7700,0
5721638,34.7700,0
5722187,34.7700,0
5722735,34.1600,0
5723284,34.1600,0
5723832,34.1600,0
5724383,34.1600,0
5724933,34.1600,0
5725483,34.1600,0
5726033,34.1600,0
5726583,34.1600,0
5727134,34.7700,0
5727686,34.7700,0
5728233,34.1600,0
5728797,34.1600,0
5729350,34.1600,0
5729904,34.1600,0
5730457,34.7700,0
5731007,34.7700,0
5731559,34.7700,0
5732112,34.7700,0
5732660,34.7700,0
5733209,34.7700,0
5733761,34.7700,0
5734313,34.7700,0
5734859,34.1600,0
5735407,34.7700,0
5735957,34.7700,0
5736506,34.7700,0
5737054,34.7700,0
5737604,34.1600,0
5738153,34.1600,0
5738706,34.7700,0
5739253,34.7700,0
5739815,34.1600,0
5740366,34.1600,0
5740913,34.7700,0
5741462,34.7700,0
5742015,34.1600,0
5742563,34.1600,0
5743109,34.7700,0
5743658,34.7700,0
5744207,34.1600,0
5744753,34.1600,0
5745320,34.7700,0
5745867,34.7700,0
5746416,34.1600,0
5746969,34.1600,0
5747516,34.7700,0
5748066,34.7700,0
5748614,34.7700,0
5749165,34.7700,0
5749713,34.7700,0
5750264,34.7700,0
5750811,34.7700,0
5751361,34.1600,0
5751910,34.1600,0
5752458,35.9900,0
5753005,35.9900,0
5753553,34.7700,0
5754103,34.7700,0
5754654,34.1600,0
5755203,34.1600,0
5755753,34.1600,0
5756299,34.1600,0
5756848,35.9900,0
5757396,35.9900,0
5757945,34.7700,0
5758493,34.7700,0
5759039,34.1600,0
5759588,34.1600,0
5760135,34.7700,0
5760684,34.7700,0
5761231,34.7700,0
5761778,34.7700,0
5762326,34.1600,0
5762874,34.1600,0
5763422,34.1600,0
5763971,34.1600,0
5764519,35.9900,0
5765069,35.9900,0
5765631,34.7700,0
5766195,34.7700,0
5766757,34.7700,0
5767305,34.7700,0
5767861,34.7700,0
5768416,34.7700,0
5768970,34.7700,0
5769524,34.7700,0
5770072,34.7700,0
5770621,34.1600,0
5771174,34.1600,0
5771733,34.7700,0
5772281,34.7700,0
5772832,34.7700,0
5773381,34.7700,0
5773931,34.7700,0
5774484,34.7700,0
5775032,34.7700,0
5775584,34.7700,0
5776133,34.7700,0
5776679,34.7700,0
5777236,34.7700,0
5777787,34.7700,0
5778337,34.7700,0
5778887,34.7700,0
5779439,34.7700,0
5779986,34.7700,0
5780536,34.7700,0
5781096,34.7700,0
5781645,34.7700,0
5782192,34.7700,0
5782740,34.1600,0
5783287,34.1600,0
5783837,34.1600,0
5784386,34.7700,0
5784946,34.7700,0
5785498,34.1600,0
5786046,34.1600,0
5786601,34.7700,0
5787151,34.7700,0
5787702,34.7700,0
5788255,34.7700,0
5788824,34.7700,0
5789369,34.7700,0
5789920,34.7700,0
5790466,34.7700,0
5791017,34.1600,0
5791563,34.1600,0
5792113,34.7700,0
5792660,34.7700,0
5793211,34.1600,0
5793768,34.1600,0
5794316,34.7700,0
5794868,34.7700,0
5795417,34.7700,0
5795969,34.7700,0
5796520,34.1600,0
5797072,34.1600,0
5797620,34.7700,0
5798168,34.7700,0
5798713,34.1600,0
5799263,34.1600,0
5799810,34.1600,0
5800362,34.1600,0
5800911,34.1600,0
5801467,34.7700,0
5802019,34.7700,0
5802567,34.7700,0
5803121,34.7700,0
5803669,34.7700,0
5804231,34.7700,0
5804848,34.7700,0
5805400,34.7700,0
5805949,34.7700,0
5806500,34.7700,0
5807054,34.7700,0
5807607,34.7700,0
5808153,34.7700,0
5808707,34.7700,0
5809281,34.7700,0
5811051,34.7700,0
5811644,34.7700,0
5812194,34.7700,0
5812741,34.7700,0
5813288,34.7700,0
5813836,34.7700,0
5814382,34.1600,0
5814927,34.1600,0
5815477,34.7700,0
5816022,34.7700,0
5816574,34.7700,0
5817122,34.7700,0
5817668,34.1600,0
5818218,34.1600,0
5818762,34.7700,0
5819313,34.7700,0
5819859,34.1600,0
5820406,34.1600,0
5820952,34.7700,0
5821727,34.1600,0
5822276,34.1600,0
5822821,34.1600,0
5823369,34.1600,0
5823921,34.1600,0
5824467,34.1600,0
5825015,34.7700,0
5825561,34.7700,0
5826109,34.1600,0
5826659,34.1600,0
5827207,34.7700,0
5827757,34.7700,0
5828303,34.1600,0
5828854,34.1600,0
5829403,34.1600,0
5829949,34.1600,0
5830496,34.1600,0
5831042,34.1600,0
5831594,34.7700,0
5832138,34.7700,0
5832685,34.7700,0
5833233,34.7700,0
5833783,34.1600,0
5834333,34.1600,0
5834903,32.9400,0
5835452,34.7700,0
5836004,34.7700,0
5836554,34.7700,0
5837102,34.7700,0
5837650,34.7700,0
5838197,34.7700,0
5838749,34.7700,0
5839297,34.7700,0
5839842,34.7700,0
5840390,34.7700,0
5840939,34.1600,0
5841487,34.1600,0
5842055,34.7700,0
5842608,34.7700,0
5843158,34.1600,0
5843707,34.1600,0
5844257,34.7700,0
5844827,34.7700,0
5845379,34.7700,0
5845928,34.7700,0
5846475,34.7700,0
5847026,34.7700,0
5847575,34.7700,0
5848128,34.7700,0
5848677,34.7700,0
5849225,34.7700,0
5849774,34.7700,0
5850324,34.7700,0
5850877,34.7700,0
5851428,34.7700,0
5851977,34.7700,0
5852525,34.7700,0
5853073,34.7700,0
5853632,34.1600,0
5854179,34.1600,0
5854728,34.7700,0
5855276,34.7700,0
5855824,34.1600,0
5856375,34.1600,0
5856925,35.9900,0
5857473,35.9900,0
5858021,34.7700,0
5858569,34.7700,0
5859118,34.7700,0
5859665,34.7700,0
5860218,34.1600,0
5860765,34.1600,0
5861335,34.7700,0
5861884,34.7700,0
5862431,34.1600,0
5862984,34.1600,0
5863531,34.7700,0
5864081,34.7700,0
5864629,34.7700,0
5865178,34.7700,0
5865729,34.1600,0
5866276,34.1600,0
5866824,34.1600,0
5867377,34.7700,0
5867925,34.7700,0
5868474,34.7700,0
5869023,34.7700,0
5869575,34.1600,0
5870125,34.1600,0
5870675,34.1600,0
5871222,34.1600,0
5871771,34.7700,0
5872318,34.7700,0
5872869,34.7700,0
5873418,34.7700,0
5873964,34.7700,0
5874514,34.7700,0
5875063,34.1600,0
5875611,34.1600,0
5876160,34.1600,0
5876706,34.1600,0
5877255,34.7700,0
5877805,34.7700,0
5878352,34.7700,0
5878904,34.7700,0
5879455,34.7700,0
5880006,34.7700,0
5880560,35.9900,0
5881107,35.9900,0
5881656,34.7700,0
5882203,34.7700,0
5882751,34.1600,0
5883300,34.1600,0
5883848,34.1600,0
5884397,34.7700,0
5884947,34.7700,0
5885495,34.1600,0
5886044,34.1600,0
5886591,34.7700,0
5887140,34.7700,0
5887687,34.7700,0
5888235,34.7700,0
5888800,34.1600,0
5889351,34.1600,0
5889899,34.7700,0
5890448,34.7700,0
5890998,34.1600,0
5891547,34.1600,0
5892093,34.7700,0
5892642,34.7700,0
5893191,34.7700,0
5893743,34.7700,0
5894293,34.7700,0
5894841,34.7700,0
5895389,34.1600,0
5895938,34.1600,0
5896485,34.1600,0
5897034,34.1600,0
5897581,34.7700,0
5898130,34.7700,0
5898678,34.1600,0
5899227,34.1600,0
5899781,35.9900,0
5900332,34.7700,0
5900880,34.7700,0
5901432,34.7700,0
5901984,34.7700,0
5902531,34.1600,0
5903081,34.1600,0
5903628,34.1600,0
5904176,34.1600,0
5904727,34.1600,0
5905275,34.1600,0
5905824,34.7700,0
5906372,34.7700,0
5906919,34.7700,0
5907468,34.7700,0
5908017,34.1600,0
5908564,34.1600,0
5909112,34.7700,0
5909660,34.7700,0
5910208,34.1600,0
5910759,34.1600,0
5911307,34.7700,0
5911855,34.7700,0
5912402,34.1600,0
5912951,34.1600,0
5913499,34.7700,0
5914046,34.7700,0
5914595,34.7700,0
5915148,34.7700,0
5915701,34.1600,0
5916252,34.1600,0
5916801,34.1600,0
5917348,34.7700,0
5917902,34.7700,0
5918450,34.1600,0
5919004,34.1600,0
5919555,34.7700,0
5920102,34.7700,0
5920651,34.1600,0
5921199,34.1600,0
5921750,34.1600,0
5922299,34.1600,0
5922846,34.1600,0
5923397,34.1600,0
5923947,34.1600,0
5924496,34.1600,0
5925046,34.1600,0
5925595,34.1600,0
5926143,34.7700,0
5926691,34.7700,0
5927242,34.7700,0
5927789,34.7700,0
5928347,35.9900,0
5928906,35.9900,0
5929455,34.7700,0
5930007,34.7700,0
5930554,34.7700,0
5931103,34.7700,0
5931659,34.7700,0
5932213,34.7700,0
5932761,34.7700,0
5933324,34.1600,0
5933873,34.1600,0
5934421,34.7700,0
5934970,34.7700,0
5935522,34.1600,0
5936069,34.1600,0
5936617,34.1600,0
5937165,34.1600,0
5937714,34.7700,0
5938267,34.7700,0
5938815,34.1600,0
5939373,34.1600,0
5939923,34.7700,0
5940475,34.7700,0
5941022,34.7700,0
5941572,34.7700,0
5942121,34.1600,0
5942668,34.1600,0
5943221,34.1600,0
5943768,34.1600,0
5944317,34.7700,0
5944864,34.7700,0
5945412,34.1600,0
5945961,34.1600,0
5946511,34.1600,0
5947078,34.1600,0
5947626,35.9900,0
5948176,35.9900,0
5948722,34.7700,0
5949272,34.7700,0
5949821,34.7700,0
5950372,34.7700,0
5950921,34.7700,0
5951468,34.7700,0
5952016,34.7700,0
5952565,34.7700,0
5953114,34.7700,0
5953664,34.1600,0
5954211,34.1600,0
5954761,34.7700,0
5955312,34.7700,0
5955859,34.7700,0
5956408,34.7700,0
5956959,34.7700,0
5957550,34.7700,0
5958103,34.1600,0
5958651,34.1600,0
5959198,34.7700,0
5959747,34.7700,0
5960293,34.1600,0
5960843,34.1600,0
5961394,34.7700,0
5961942,34.7700,0
5962492,34.7700,0
5963042,34.7700,0
5963591,34.7700,0
5964140,34.7700,0
5964688,34.1600,0
5965236,34.7700,0
5965785,34.7700,0
5966336,34.1600,0
5966890,34.1600,0
5967439,34.7700,0
5967986,34.7700,0
5968535,34.1600,0
5969084,34.1600,0
5969634,35.9900,0
5970183,35.9900,0
5970730,34.7700,0
5971282,34.7700,0
5971828,34.7700,0
5972380,34.7700,0
5972931,34.7700,0
5973480,34.7700,0
5974028,34.7700,0
5974575,34.7700,0
5975123,34.1600,0
5975671,34.1600,0
5976218,34.7700,0
5976770,34.7700,0
5977336,34.7700,0
5977887,34.7700,0
5978436,34.7700,0
5978983,34.7700,0
5979535,34.7700,0
5980082,34.7700,0
5980634,34.1600,0
5981187,34.1600,0
5981734,34.7700,0
5982283,34.1600,0
5982831,34.1600,0
5983383,34.1600,0
5983933,34.1600,0
5984479,34.1600,0
5985028,34.1600,0
5985576,34.7700,0
5986130,34.7700,0
5986679,34.7700,0
5987225,34.7700,0
5987776,34.7700,0
5988325,34.7700,0
5988874,34.1600,0
5989425,34.1600,0
5989973,34.1600,0
5990521,34.1600,0
5991069,34.7700,0
5991617,34.7700,0
5992168,34.7700,0
5992717,34.7700,0
5993266,34.7700,0
5993816,34.7700,0
5994368,34.1600,0
5994915,34.1600,0
5995463,34.1600,0
5996012,34.1600,0
5996562,34.7700,0
5997109,34.7700,0
5997658,34.7700,0
5998211,34.7700,0
5998763,34.7700,0
5999332,34.7700,0
5999880,34.7700,0
6000428,34.1600,0
6000983,34.1600,0
6001530,34.7700,0
6002079,34.7700,0
6002627,34.1600,0
6003174,34.1600,0
6003726,34.7700,0
6004275,34.7700,0
6004823,34.1600,0
6005374,34.1600,0
6005922,34.1600,0
6006469,34.1600,0
6007018,34.1600,0
6007566,34.1600,0
6008117,34.1600,0
6008667,34.1600,0
6009220,34.1600,0
6009810,34.1600,0
6010366,35.9900,0
6010915,35.9900,0
6011462,35.9900,0
6012012,35.9900,0
6012563,34.1600,0
6013111,34.1600,0
6013659,34.1600,0
6014211,34.7700,0
6014762,34.7700,0
6015312,34.7700,0
6015859,34.7700,0
6016409,34.1600,0
6016958,34.1600,0
6017508,34.7700,0
6018057,34.7700,0
6018606,34.1600,0
6019162,34.1600,0
6019713,34.7700,0
6020264,34.7700,0
6020812,34.7700,0
6021359,34.7700,0
6021908,34.7700,0
6022455,34.7700,0
6023026,34.7700,0
6023577,34.7700,0
6024127,34.1600,0
6024677,34.1600,0
6025223,34.7700,0
6025772,34.7700,0
6026323,34.7700,0
6026874,34.7700,0
6027428,34.7700,0
6027980,34.7700,0
6028529,34.1600,0
6029077,34.1600,0
6029625,34.1600,0
6030173,34.7700,0
6030722,34.7700,0
6031270,34.7700,0
6031819,34.7700,0
6032372,34.7700,0
6032919,34.7700,0
6033468,34.1600,0
6034021,34.1600,0
6034568,34.7700,0
6035117,34.7700,0
6035667,34.7700,0
6036219,34.7700,0
6036765,34.7700,0
6037358,34.7700,0
6037905,34.7700,0
6038454,34.7700,0
6039002,34.7700,0
6039549,34.7700,0
6040100,34.7700,0
6040648,34.7700,0
6041196,34.7700,0
6041747,34.7700,0
6042294,34.7700,0
6042843,34.7700,0
6043391,34.7700,0
6043941,34.7700,0
6044488,34.1600,0
6045038,34.1600,0
6045586,34.1600,0
6046136,34.1600,0
6046685,34.1600,0
6047232,34.7700,0
6047781,34.7700,0
6048329,34.7700,0
6048880,34.7700,0
6049429,34.1600,0
6049975,34.1600,0
6050524,34.1600,0
6051073,34.1600,0
6051629,34.7700,0
6052183,34.7700,0
6052730,34.7700,0
6053279,34.7700,0
6053826,34.7700,0
6054375,34.7700,0
6054924,35.9900,0
6055471,35.9900,0
6056020,34.1600,0
6056569,34.1600,0
6057118,34.1600,0
6057666,34.1600,0
6058213,34.7700,0
6058762,34.7700,0
6059311,34.7700,0
6059863,34.7700,0
6060410,34.7700,0
6060961,34.7700,0
6061510,34.1600,0
6062058,34.1600,0
6062610,34.1600,0
6063160,34.7700,0
6063709,34.7700,0
6064256,34.7700,0
6064806,34.7700,0
6065360,34.7700,0
6065909,34.7700,0
6066540,34.1600,0
6067091,34.1600,0
6067687,34.7700,0
6068235,34.7700,0
6068852,34.7700,0
6069404,34.7700,0
6069971,34.1600,0
6070536,34.1600,0
6071103,34.7700,0
6071656,34.7700,0
6072208,34.7700,0
6072765,34.1600,0
6073399,34.1600,0
6073951,34.7700,0
6074518,34.7700,0
6075080,34.7700,0
6075639,34.7700,0
6076197,34.1600,0
6076750,34.1600,0
6077326,34.1600,0
6077884,34.1600,0
6078436,34.7700,0
6078986,34.7700,0
6079536,34.7700,0
6080084,34.7700,0
6080631,35.9900,0
6081181,35.9900,0
6081732,34.1600,0
6082281,34.7700,0
6082861,34.7700,0
6083409,34.7700,0
6083958,34.7700,0
6084505,34.1600,0
6085054,34.1600,0
6085603,34.1600,0
6086149,34.1600,0
6086698,34.7700,0
6087246,34.7700,0
6087795,34.1600,0
6088343,34.1600,0
6088892,34.1600,0
6089440,34.1600,0
6089988,34.1600,0
6090536,34.1600,0
6091086,34.1600,0
6091635,34.1600,0
6092186,34.7700,0
6092736,34.7700,0
6093286,34.7700,0
6093833,34.7700,0
6094386,34.7700,0
6094935,34.7700,0
6095483,34.7700,0
6096032,34.7700,0
6096582,34.7700,0
6097135,34.7700,0
6097685,34.7700,0
6098233,34.7700,0
6098781,34.1600,0
6099328,34.1600,0
6099891,34.1600,0
6100441,34.7700,0
6100999,34.7700,0
6101549,34.1600,0
6102099,34.1600,0
6102648,34.1600,0
6103196,34.1600,0
6103749,34.1600,0
6104300,34.1600,0
6104849,34.1600,0
6105397,34.1600,0
6105944,34.1600,0
6106497,34.1600,0
6107049,34.7700,0
6107601,34.7700,0
6108150,34.7700,0
6108699,34.7700,0
6109249,35.9900,0
6109800,35.9900,0
6110348,34.7700,0
6110896,34.7700,0
6111448,34.7700,0
6111997,34.7700,0
6112543,34.7700,0
6113093,34.7700,0
6113641,34.7700,0
6114032,34.7700,1
6114032,34.7700,0
6114188,34.7700,0
6114739,54.9000,0
6114996,54.9000,1
6115290,56.7300,1
6115837,56.7300,1
6116385,53.6800,1
6116844,53.6800,0
6116954,53.6800,0
6117502,35.9900,0
6118054,35.9900,0
6118604,34.7700,0
6119153,34.7700,0
6119702,37.8200,0
6120250,37.8200,0
6120802,34.1600,0
6121351,34.1600,0
6121900,34.7700,0
6122449,34.7700,0
6122998,34.7700,0
6123547,34.7700,0
6124095,34.7700,0
6124644,34.7700,0
6125192,34.1600,0
6125746,34.1600,0
6126297,34.7700,0
6126845,34.7700,0
6127393,34.7700,0
6127940,34.7700,0
6128491,34.7700,0
6129046,34.7700,0
6129596,34.7700,0
6130145,34.7700,0
6130692,34.7700,0
6131247,37.2100,0
6131795,37.2100,0
6132344,34.7700,0
6132893,34.7700,0
6133442,34.7700,0
6133992,34.7700,0
6134537,34.7700,0
6135087,34.7700,0
6135634,34.1600,0
6136183,34.1600,0
6136731,37.8200,0
6137278,37.8200,0
6137827,35.9900,0
6138375,35.9900,0
6138928,34.1600,0
6139476,34.1600,0
6140023,34.1600,0
6140572,34.1600,0
6141120,35.9900,0
6141670,35.9900,0
6142222,34.7700,0
6142771,34.7700,0
6143320,34.7700,0
6143866,34.7700,0
6144415,34.7700,0
6144962,34.7700,0
6145541,34.1600,0
6146091,34.1600,0
6146640,34.7700,0
6147192,34.7700,0
6147747,34.7700,0
6148294,37.2100,0
6148843,37.2100,0
6149391,34.1600,0
6149944,34.1600,0
6150495,34.7700,0
6151042,34.7700,0
6151591,34.7700,0
6152139,34.7700,0
6152691,34.7700,0
6153242,34.7700,0
6153787,37.2100,0
6154336,37.2100,0
6154884,34.7700,0
6155433,34.7700,0
6156002,34.7700,0
6156549,34.7700,0
6157099,34.7700,0
6157650,34.7700,0
6158198,34.7700,0
6158746,34.7700,0
6159298,34.1600,0
6159847,34.1600,0
6160398,34.7700,0
6160946,34.7700,0
6161493,34.1600,0
6162042,34.1600,0
6162591,34.7700,0
6163138,34.7700,0
6163689,34.1600,0
6164237,34.1600,0
6164804,34.1600,0
6165353,34.1600,0
6165900,34.1600,0
6166450,34.1600,0
6166998,34.1600,0
6167547,34.1600,0
6168095,34.1600,0
6168641,34.7700,0
6169192,34.7700,0
6169741,34.1600,0
6170289,34.1600,0
6170838,34.7700,0
6171385,34.7700,0
6171933,34.1600,0
6172483,34.1600,0
6173036,34.1600,0
6173584,34.1600,0
6174132,34.1600,0
6174681,34.1600,0
6175230,34.1600,0
6175782,34.1600,0
6176331,34.7700,0
6176881,34.7700,0
6177431,34.7700,0
6177985,34.7700,0
6178534,34.7700,0
6179083,34.7700,0
6179632,34.1600,0
6180181,34.1600,0
6180728,34.7700,0
6181277,34.7700,0
6181824,34.7700,0
6182380,34.7700,0
6182928,34.7700,0
6183477,34.1600,0
6184030,34.1600,0
6184579,34.7700,0
6185136,34.7700,0
6185685,34.7700,0
6186236,34.7700,0
6186786,34.1600,0
6187333,34.1600,0
6187888,34.1600,0
6188437,34.1600,0
6188987,34.1600,0
6189538,34.1600,0
6190088,34.7700,0
6190637,34.7700,0
6191187,34.7700,0
6191736,34.7700,0
6192284,34.1600,0
6192832,34.1600,0
6193380,34.7700,0
6193929,34.7700,0
6194480,34.7700,0
6195028,34.7700,0
6195576,34.7700,0
6196125,34.7700,0
6196672,34.7700,0
6197222,34.1600,0
6197769,34.1600,0
6198319,34.7700,0
6198865,34.7700,0
6199418,34.7700,0
6199966,34.7700,0
6200517,34.1600,0
6201067,34.1600,0
6201615,34.1600,0
6202166,34.1600,0
6202714,34.1600,0
6203261,34.1600,0
6203810,34.7700,0
6204362,34.7700,0
6204912,34.1600,0
6205460,34.1600,0
6206012,34.1600,0
6206561,34.1600,0
6207112,34.7700,0
6207661,34.7700,0
6208210,34.1600,0
6208758,34.1600,0
6209321,34.7700,0
6209870,34.7700,0
6210418,34.7700,0
6210974,34.7700,0
6211522,34.7700,0
6212070,34.7700,0
6212617,34.7700,0
6213167,34.7700,0
6213724,34.7700,0
6214272,34.7700,0
6214824,34.7700,0
6215370,34.1600,0
6215924,34.1600,0
6216476,34.7700,0
6217028,34.7700,0
6217577,34.7700,0
6218123,34.7700,0
6218675,34.7700,0
6219226,34.7700,0
6219776,34.1600,0
6220324,34.1600,0
6220873,34.1600,0
6221420,34.1600,0
6221969,34.1600,0
6222517,34.1600,0
6223065,34.7700,0
6223615,34.7700,0
6224160,34.1600,0
6224708,34.1600,0
6225257,34.7700,0
6225804,34.7700,0
6226356,34.7700,0
6226903,34.7700,0
6227452,34.7700,0
6228002,34.7700,0
6228551,34.7700,0
6229105,34.7700,0
6229656,34.1600,0
6230204,34.7700,0
6230751,34.7700,0
6231300,34.7700,0
6231850,34.7700,0
6232399,34.7700,0
6232948,34.7700,0
6233500,34.7700,0
6234051,34.7700,0
6234602,34.1600,0
6235151,34.1600,0
6235699,34.7700,0
6236251,34.7700,0
6236802,34.7700,0
6237349,34.7700,0
6237897,34.7700,0
6238443,34.7700,0
6238996,34.7700,0
6239545,34.7700,0
6240095,34.1600,0
6240643,34.1600,0
6241191,34.7700,0
6241745,34.7700,0
6242293,34.7700,0
6242841,34.7700,0
6243389,34.7700,0
6243941,34.7700,0
6244487,34.1600,0
6245038,34.1600,0
6245585,34.7700,0
6246135,34.7700,0
6246684,34.1600,0
6247234,34.7700,0
6247783,34.7700,0
6248334,34.1600,0
6248881,34.1600,0
6249431,34.7700,0
6249981,34.7700,0
6250534,34.1600,0
6251082,34.1600,0
6251631,34.7700,0
6252180,34.7700,0
6252728,34.7700,0
6253276,34.7700,0
6253826,34.7700,0
6254383,34.7700,0
6254935,34.1600,0
6255483,34.1600,0
6256031,34.1600,0
6256580,34.1600,0
6257127,34.7700,0
6257677,34.7700,0
6258233,34.7700,0
6258781,34.7700,0
6259330,34.7700,0
6259878,34.7700,0
6260427,34.7700,0
6260977,34.7700,0
6261524,34.1600,0
6262073,34.1600,0
6262620,34.7700,0
6263168,34.7700,0
6263719,34.1600,0
6264267,34.1600,0
6264816,34.1600,0
6265368,34.1600,0
6265914,34.1600,0
6266463,34.1600,0
6267013,34.1600,0
6267564,34.1600,0
6268115,34.1600,0
6268663,34.7700,0
6269212,34.7700,0
6269759,34.1600,0
6270307,34.1600,0
6270857,34.7700,0
6271407,34.7700,0
6271958,34.7700,0
6272505,34.7700,0
6273057,34.1600,0
6273611,34.1600,0
6274158,34.1600,0
6274707,34.1600,0
6275255,32.9400,0
6275803,32.9400,0
6276353,34.7700,0
6276902,34.7700,0
6277454,34.7700,0
6278001,34.7700,0
6278550,34.7700,0
6279103,34.7700,0
6279652,34.7700,0
6280202,34.7700,0
6280751,34.7700,0
6281322,34.7700,0
6281870,34.7700,0
6282418,34.7700,0
6282967,34.7700,0
6283513,35.9900,0
6284067,35.9900,0
6284616,34.1600,0
6285164,34.1600,0
6285712,34.7700,0
6286265,34.7700,0
6286813,34.7700,0
6287360,34.7700,0
6287909,34.7700,0
6288456,34.7700,0
6289009,34.7700,0
6289558,34.7700,0
6290105,34.7700,0
6290654,34.7700,0
6291200,34.1600,0
6291754,34.1600,0
6292302,34.1600,0
6292852,34.1600,0
6293399,34.7700,0
6293948,34.7700,0
6294498,34.7700,0
6295047,34.7700,0
6295595,34.1600,0
6296144,34.1600,0
6296693,34.7700,0
6297241,34.7700,0
6297789,34.7700,0
6298338,34.7700,0
6298885,34.7700,0
6299434,34.1600,0
6299983,34.1600,0
6300531,34.1600,0
6301080,34.1600,0
6301631,34.7700,0
6302181,34.7700,0
6302728,34.1600,0
6303277,34.1600,0
6303824,34.7700,0
6304376,34.7700,0
6304934,34.7700,0
6305482,34.7700,0
6306030,34.1600,0
6306577,34.1600,0
6307129,34.1600,0
6307678,34.1600,0
6308226,35.9900,0
6308792,35.9900,0
6309340,34.1600,0
6309897,34.1600,0
6310446,34.1600,0
6311000,34.1600,0
6311551,34.7700,0
6312104,34.7700,0
6312654,34.7700,0
6313203,35.9900,0
6313756,35.9900,0
6314304,34.7700,0
6314852,34.7700,0
6315401,34.7700,0
6315951,34.7700,0
6316500,34.7700,0
6317051,34.7700,0
6317599,34.7700,0
6318146,34.7700,0
6318699,34.1600,0
6319246,34.1600,0
6319799,34.1600,0
6320348,34.1600,0
6320896,34.1600,0
6321445,34.1600,0
6321993,34.1600,0
6322541,34.1600,0
6323110,34.1600,0
6323659,34.1600,0
6324213,34.1600,0
6324759,34.1600,0
6325327,34.7700,0
6325876,34.7700,0
6326424,35.9900,0
6326975,35.9900,0
6327522,34.7700,0
6328072,34.7700,0
6328619,34.1600,0
6329168,34.1600,0
6329717,34.1600,0
6330266,34.7700,0
6330818,34.7700,0
6331365,34.7700,0
6331914,34.7700,0
6332461,34.7700,0
6333015,34.7700,0
6333583,34.1600,0
6334131,34.1600,0
6334680,34.7700,0
6335230,34.7700,0
6335780,34.7700,0
6336338,34.7700,0
6336885,34.7700,0
6337434,34.7700,0
6337984,34.7700,0
6338534,34.7700,0
6339082,34.1600,0
6339630,34.1600,0
6340181,34.7700,0
6340728,34.7700,0
6341277,34.7700,0
6341825,34.7700,0
6342379,34.7700,0
6342928,34.7700,0
6343475,34.1600,0
6344024,34.1600,0
6344572,34.7700,0
6345125,34.1600,0
6345678,34.1600,0
6346226,34.1600,0
6346774,34.1600,0
6347321,34.7700,0
6347888,34.7700,0
6348435,34.1600,0
6348985,34.1600,0
6349532,34.1600,0
6350081,34.1600,0
6350629,34.7700,0
6351177,34.7700,0
6351725,34.7700,0
6352277,34.7700,0
6352826,34.7700,0
6353374,34.7700,0
6353921,34.7700,0
6354493,34.7700,0
6355040,34.1600,0
6355592,34.1600,0
6356142,34.7700,0
6356694,34.7700,0
6357241,34.7700,0
6357791,34.7700,0
6358340,34.7700,0
6358889,34.7700,0
6359439,34.1600,0
6359987,34.1600,0
6360536,34.1600,0
6361085,34.7700,0
6361635,34.7700,0
6362184,34.7700,0
6362735,34.7700,0
6363283,35.9900,0
6363832,35.9900,0
6364386,34.7700,0
6364938,34.7700,0
6365486,34.7700,0
6366035,34.7700,0
6366585,34.7700,0
6367138,34.7700,0
6367685,34.1600,0
6368232,34.1600,0
6368798,34.7700,0
6369346,34.7700,0
6369899,34.1600,0
6370448,34.1600,0
6370996,34.1600,0
6371545,34.1600,0
6372096,34.1600,0
6372646,34.1600,0
6373195,34.7700,0
6373744,34.7700,0
6374293,34.7700,0
6374843,34.7700,0
6375392,34.7700,0
6375943,34.7700,0
6376493,34.1600,0
6377044,34.1600,0
6377595,34.1600,0
6378145,34.7700,0
6378696,34.7700,0
6379242,34.1600,0
6379792,34.1600,0
6380339,34.1600,0
6380887,34.1600,0
6381439,34.7700,0
6381989,34.7700,0
6382536,34.7700,0
6383084,34.7700,0
6383632,34.1600,0
6384178,34.1600,0
6384728,34.1600,0
6385279,34.1600,0
6385828,34.1600,0
6386376,34.1600,0
6386924,34.7700,0
6387473,34.7700,0
6388021,34.7700,0
6388570,34.7700,0
6389123,34.7700,0
6389671,34.7700,0
6390220,34.1600,0
6390770,34.1600,0
6391319,34.1600,0
6391864,34.1600,0
6392419,34.7700,0
6392969,34.7700,0
6393516,35.9900,0
6394065,35.9900,0
6394612,34.7700,0
6395161,34.1600,0
6395715,34.1600,0
6396264,34.7700,0
6396815,34.7700,0
6397362,34.7700,0
6397911,34.7700,0
6398472,34.7700,0
6399021,34.7700,0
6399570,34.7700,0
6400118,34.7700,0
6400666,34.1600,0
6401217,34.1600,0
6401769,35.9900,0
6402317,35.9900,0
6402864,34.7700,0
6403413,34.7700,0
6403963,34.7700,0
6404517,34.7700,0
6405067,34.1600,0
6405617,34.1600,0
6406162,34.1600,0
6406712,34.1600,0
6407260,34.7700,0
6407812,34.7700,0
6408366,35.9900,0
6408912,35.9900,0
6409461,34.7700,0
