time,energy_mw,kernel_work
5706966,34.1600,0
5707513,34.1600,0
5708064,34.1600,0
5708614,34.7700,0
5709166,34.7700,0
5709717,34.7700,0
5710268,34.7700,0
5710820,34.1600,0
5711367,34.1600,0
5711921,34.1600,0
5712470,34.1600,0
5713019,34.1600,0
5713571,34.1600,0
5714122,34.7700,0
5714669,34.7700,0
5715219,34.7700,0
5715772,34.7700,0
5716325,34.1600,0
5716885,34.1600,0
5717435,34.1600,0
5717987,34.7700,0
5718537,34.7700,0
5719087,34.7700,0
5719638,34.7700,0
5720199,34.1600,0
5720749,34.1600,0
5721297,34.7700,0
5721846,34.7700,0
5722398,34.7700,0
5722944,34.7700,0
5723499,34.7700,0
5724047,34.7700,0
5724598,34.7700,0
5725145,34.7700,0
5725692,34.7700,0
5726241,34.7700,0
5726790,34.7700,0
5727341,34.7700,0
5727890,34.7700,0
5728438,34.7700,0
5728988,34.7700,0
5729536,34.7700,0
5730084,34.1600,0
5730637,34.1600,0
5731186,34.1600,0
5731735,34.1600,0
5732286,34.1600,0
5732836,34.1600,0
5733383,34.7700,0
5733935,34.7700,0
5734486,34.7700,0
5735041,34.1600,0
5735591,34.1600,0
5736141,34.7700,0
5736690,34.7700,0
5737238,34.7700,0
5737789,34.7700,0
5738341,34.7700,0
5738889,34.7700,0
5739439,34.1600,0
5739990,34.1600,0
5740542,34.1600,0
5741095,34.1600,0
5741642,34.7700,0
5742195,34.7700,0
5742743,34.7700,0
5743294,34.7700,0
5743843,34.7700,0
5744391,34.7700,0
5744940,34.1600,0
5745488,34.1600,0
5746039,34.7700,0
5746588,34.7700,0
5747139,34.7700,0
5747695,34.7700,0
5748244,34.7700,0
5748793,34.7700,0
5749340,34.7700,0
5749892,34.7700,0
5750439,34.7700,0
5750987,34.7700,0
5751536,34.7700,0
5752094,34.7700,0
5752649,34.7700,0
5753201,34.7700,0
5753751,34.7700,0
5754301,34.7700,0
5754852,34.7700,0
5755400,34.1600,0
5755949,34.1600,0
5756500,34.1600,0
5757051,34.1600,0
5757604,34.1600,0
5758171,34.1600,0
5758718,34.1600,0
5759269,34.1600,0
5759816,34.7700,0
5760366,34.7700,0
5760914,34.1600,0
5761461,34.1600,0
5762011,34.7700,0
5762563,34.7700,0
5763112,34.7700,0
5763672,34.7700,0
5764222,34.7700,0
5764769,34.7700,0
5765321,34.1600,0
5765872,34.1600,0
5766419,34.7700,0
5766968,34.7700,0
5767517,34.1600,0
5768067,34.7700,0
5768629,34.7700,0
5769178,34.7700,0
5769729,34.7700,0
5770279,34.1600,0
5770827,34.1600,0
5771382,34.1600,0
5771933,34.1600,0
5772484,34.7700,0
5773032,34.7700,0
5773579,34.7700,0
5774129,34.7700,0
5774684,34.7700,0
5775238,34.7700,0
5775792,34.7700,0
5776341,34.7700,0
5776894,34.7700,0
5777441,34.7700,0
5777990,34.1600,0
5778538,34.1600,0
5779089,34.1600,0
5779636,34.1600,0
5780202,34.1600,0
5780756,34.1600,0
5781304,34.1600,0
5781858,34.1600,0
5782408,34.1600,0
5782959,34.1600,0
5783515,34.7700,0
5784064,34.7700,0
5784614,34.7700,0
5785162,34.1600,0
5785711,34.1600,0
5786266,34.1600,0
5786814,34.1600,0
5787361,34.1600,0
5787914,34.1600,0
5788464,34.7700,0
5789010,34.7700,0
5789560,34.1600,0
5790108,34.1600,0
5790659,34.1600,0
5791208,34.1600,0
5791756,34.1600,0
5792305,34.1600,0
5792856,34.1600,0
5793407,34.1600,0
5793957,34.7700,0
5794503,34.7700,0
5795053,34.1600,0
5795600,34.1600,0
5796152,34.7700,0
5796701,34.7700,0
5797249,34.7700,0
5797798,34.7700,0
5798347,34.7700,0
5798899,34.7700,0
5799444,34.7700,0
5799994,34.7700,0
5800542,34.7700,0
5801089,34.7700,0
5801639,34.7700,0
5802191,34.1600,0
5802739,34.1600,0
5803286,34.1600,0
5803839,34.1600,0
5804391,34.7700,0
5804939,34.7700,0
5805489,34.7700,0
5806044,34.7700,0
5806593,34.7700,0
5807147,34.7700,0
5807694,34.1600,0
5808243,34.1600,0
5808795,34.1600,0
5809344,34.1600,0
5809894,34.7700,0
5810442,34.7700,0
5810992,34.1600,0
5811543,34.1600,0
5812094,34.7700,0
5812641,34.7700,0
5813190,34.1600,0
5813738,34.1600,0
5814292,34.7700,0
5814844,34.7700,0
5815390,34.7700,0
5815942,34.7700,0
5816493,34.7700,0
5817043,34.7700,0
5817593,34.7700,0
5818144,34.7700,0
5818693,34.7700,0
5819246,34.1600,0
5819798,34.1600,0
5820350,34.1600,0
5820898,34.1600,0
5821446,34.7700,0
5821999,34.7700,0
5822548,34.7700,0
5823102,34.7700,0
5823662,34.7700,0
5824212,34.7700,0
5824762,34.7700,0
5825309,34.7700,0
5825858,34.7700,0
5826406,34.7700,0
5826955,34.7700,0
5827504,34.7700,0
5828055,34.1600,0
5828603,34.1600,0
5829157,34.7700,0
5829706,34.7700,0
5830253,34.7700,0
5830802,34.7700,0
5831351,34.7700,0
5831906,34.7700,0
5832457,34.7700,0
5833004,34.7700,0
5833554,34.7700,0
5834102,34.7700,0
5834657,35.9900,0
5835205,35.9900,0
5835754,34.1600,0
5836305,34.1600,0
5836853,34.1600,0
5837402,34.7700,0
5837954,34.7700,0
5838501,35.9900,0
5839050,35.9900,0
5839596,34.1600,0
5840147,34.1600,0
5840694,34.7700,0
5841243,34.7700,0
5841809,34.1600,0
5842357,34.1600,0
5842908,34.1600,0
5843454,34.1600,0
5844005,34.7700,0
5844558,34.7700,0
5845107,34.7700,0
5845665,34.7700,0
5846215,34.1600,0
5846771,34.1600,0
5847324,34.1600,0
5847872,34.1600,0
5848421,34.7700,0
5848968,34.7700,0
5849520,34.1600,0
5850070,34.1600,0
5850620,34.7700,0
5851170,34.7700,0
5851721,34.7700,0
5852269,34.7700,0
5852820,34.1600,0
5853368,34.1600,0
5853925,34.1600,0
5854477,34.1600,0
5855025,34.1600,0
5855574,34.7700,0
5856125,34.7700,0
5856674,34.7700,0
5857222,34.7700,0
5857772,34.1600,0
5858320,34.1600,0
5858874,34.7700,0
5859420,34.7700,0
5859971,34.7700,0
5860523,34.7700,0
5861069,34.7700,0
5861621,34.7700,0
5862169,34.7700,0
5862722,34.7700,0
5863273,35.9900,0
5863823,35.9900,0
5864373,34.7700,0
5864920,34.7700,0
5865474,34.7700,0
5866023,34.7700,0
5866573,34.7700,0
5867122,34.7700,0
5867669,34.7700,0
5868219,34.7700,0
5868769,34.7700,0
5869319,34.7700,0
5869869,34.1600,0
5870417,34.1600,0
5870965,34.7700,0
5871517,34.1600,0
5872068,34.1600,0
5872622,34.1600,0
5873174,34.1600,0
5873723,34.1600,0
5874275,34.1600,0
5874826,34.1600,0
5875372,34.1600,0
5875924,34.7700,0
5876478,34.7700,0
5877033,34.7700,0
5877583,34.7700,0
5878129,34.7700,0
5878683,34.7700,0
5879233,34.1600,0
5879785,34.1600,0
5880335,34.7700,0
5880881,34.7700,0
5881430,34.7700,0
5881978,34.7700,0
5882532,34.1600,0
5883082,34.1600,0
5883628,34.7700,0
5884195,34.7700,0
5884743,34.1600,0
5885294,34.1600,0
5885848,34.7700,0
5886400,34.7700,0
5886949,34.7700,0
5887497,34.7700,0
5888046,34.7700,0
5888596,34.7700,0
5889147,34.7700,0
5889693,34.7700,0
5890243,34.7700,0
5890792,34.7700,0
5891347,34.7700,0
5891899,34.1600,0
5892451,34.1600,0
5893003,34.1600,0
5893554,34.1600,0
5894106,34.1600,0
5894656,34.1600,0
5895209,34.1600,0
5895761,34.1600,0
5896309,34.1600,0
5896861,34.1600,0
5897410,34.7700,0
5897959,34.7700,0
5898520,34.1600,0
5899072,34.1600,0
5899618,34.7700,0
5900168,34.7700,0
5900716,34.1600,0
5901264,34.1600,0
5901812,34.1600,0
5902361,34.1600,0
5902913,34.1600,0
5903464,34.1600,0
5904011,34.1600,0
5904561,34.7700,0
5905110,34.7700,0
5905662,34.1600,0
5906211,34.1600,0
5906760,34.1600,0
5907308,34.1600,0
5907860,34.7700,0
5908410,34.7700,0
5908958,34.1600,0
5909506,34.1600,0
5910057,34.1600,0
5910604,34.1600,0
5911153,34.7700,0
5911701,34.7700,0
5912252,34.7700,0
5912800,34.7700,0
5913350,34.1600,0
5913898,34.1600,0
5914447,34.7700,0
5915002,34.7700,0
5915552,35.9900,0
5916104,35.9900,0
5916652,34.7700,0
5917198,34.7700,0
5917750,34.7700,0
5918300,34.7700,0
5918851,34.7700,0
5919398,34.7700,0
5919947,34.1600,0
5920496,34.1600,0
5921050,34.1600,0
5921600,34.7700,0
5922147,34.7700,0
5922696,34.7700,0
5923253,34.7700,0
5923800,34.7700,0
5924351,34.7700,0
5924903,34.1600,0
5925452,34.1600,0
5926003,34.1600,0
5926550,34.1600,0
5927100,34.1600,0
5927672,34.1600,0
5928220,34.1600,0
5928769,34.1600,0
5929318,34.7700,0
5929867,34.7700,0
5930417,34.7700,0
5930966,34.7700,0
5931516,34.7700,0
5932063,34.7700,0
5932613,34.7700,0
5933161,34.7700,0
5933708,34.1600,0
5934258,34.1600,0
5934805,34.7700,0
5935354,34.7700,0
5935902,34.1600,0
5936455,34.1600,0
5937004,34.7700,0
5937553,34.7700,0
5938100,34.1600,0
5938655,34.1600,0
5939213,34.1600,0
5939776,34.1600,0
5940330,34.1600,0
5940883,34.1600,0
5941431,34.1600,0
5941980,34.1600,0
5942530,34.1600,0
5943080,34.7700,0
5943631,34.7700,0
5944193,34.7700,0
5944745,34.7700,0
5945297,34.7700,0
5945848,34.7700,0
5946397,34.1600,0
5946964,34.1600,0
5947511,34.1600,0
5948061,34.1600,0
5948611,34.7700,0
5949162,34.7700,0
5949711,34.7700,0
5950257,34.7700,0
5950807,34.7700,0
5951354,34.7700,0
5951906,34.7700,0
5952455,34.7700,0
5953003,34.1600,0
5953550,34.1600,0
5954099,34.1600,0
5954648,34.1600,0
5955198,34.1600,0
5955749,34.1600,0
5956297,34.1600,0
5956847,34.7700,0
5957394,34.7700,0
5957941,34.7700,0
5958490,34.7700,0
5959038,34.7700,0
5959587,34.7700,0
5960141,34.7700,0
5960693,34.7700,0
5961242,34.7700,0
5961789,34.7700,0
5962339,34.7700,0
5962886,34.7700,0
5963435,34.1600,0
5963983,34.1600,0
5964537,34.7700,0
5965086,34.7700,0
5965633,34.7700,0
5966182,34.7700,0
5966730,34.7700,0
5967280,34.7700,0
5967833,34.7700,0
5968379,34.7700,0
5968928,34.1600,0
5969476,34.1600,0
5970027,34.7700,0
5970578,34.7700,0
5971127,34.1600,0
5971690,34.1600,0
5972245,34.7700,0
5972794,34.7700,0
5973340,34.7700,0
5973893,34.7700,0
5974439,34.7700,0
5974988,35.9900,0
5975536,35.9900,0
5976090,34.7700,0
5976641,34.7700,0
5977189,34.7700,0
5977738,34.7700,0
5978305,34.7700,0
5978854,34.7700,0
5979402,34.7700,0
5979950,34.7700,0
5980500,34.7700,0
5981049,34.7700,0
5981599,34.1600,0
5982147,34.1600,0
5982696,34.1600,0
5983245,34.1600,0
5983794,34.7700,0
5984344,34.7700,0
5984893,34.1600,0
5985440,34.1600,0
5985987,34.7700,0
5986535,34.7700,0
5987085,34.1600,0
5987636,34.1600,0
5988204,34.7700,0
5988786,34.7700,0
5989338,34.7700,0
5989890,34.1600,0
5990438,34.1600,0
5990985,34.7700,0
5991535,34.7700,0
5992083,32.9400,0
5992633,32.9400,0
5993186,34.7700,0
5993732,34.7700,0
5994284,34.1600,0
5994832,34.1600,0
5995388,34.7700,0
5995939,34.7700,0
5996488,34.7700,0
5997038,34.7700,0
5997587,34.7700,0
5998138,34.7700,0
5998685,34.1600,0
5999235,34.1600,0
5999783,34.7700,0
6000336,34.7700,0
6000889,34.1600,0
6001439,34.1600,0
6001989,34.1600,0
6002537,34.1600,0
6003085,34.7700,0
6003632,34.7700,0
6004201,34.1600,0
6004752,34.1600,0
6005302,34.1600,0
6005852,34.7700,0
6006402,34.7700,0
6006949,34.7700,0
6007500,34.7700,0
6008050,34.7700,0
6008602,34.7700,0
6009150,34.7700,0
6009702,34.7700,0
6010254,34.1600,0
6010804,34.1600,0
6011351,34.1600,0
6011903,34.1600,0
6012455,34.7700,0
6013002,34.7700,0
6013556,34.1600,0
6014103,34.1600,0
6014655,34.1600,0
6015204,34.1600,0
6015751,34.7700,0
6016300,34.7700,0
6016852,34.7700,0
6017403,34.7700,0
6017953,34.1600,0
6018502,34.1600,0
6019052,34.1600,0
6019601,34.1600,0
6020151,34.7700,0
6020700,34.7700,0
6021253,34.1600,0
6021801,34.1600,0
6022348,34.1600,0
6022898,34.7700,0
6023445,34.7700,0
6023994,34.7700,0
6024542,34.7700,0
6025091,34.1600,0
6025641,34.1600,0
6026188,34.7700,0
6026737,34.7700,0
6027284,34.1600,0
6027836,34.1600,0
6028386,34.1600,0
6028934,34.1600,0
6029484,34.7700,0
6030032,34.7700,0
6030580,34.7700,0
6031135,34.7700,0
6031684,34.7700,0
6032236,34.7700,0
6032788,34.7700,0
6033337,34.7700,0
6033897,34.7700,0
6034445,34.7700,0
6034998,34.7700,0
6035547,34.7700,0
6036100,34.7700,0
6036648,34.7700,0
6037201,34.7700,0
6037750,34.7700,0
6038299,34.1600,0
6038848,34.1600,0
6039395,34.7700,0
6039945,34.7700,0
6040498,34.7700,0
6041083,34.1600,0
6041642,34.1600,0
6042194,34.7700,0
6042745,34.7700,0
6043292,34.7700,0
6043843,34.7700,0
6044393,34.1600,0
6044940,34.1600,0
6045488,34.1600,0
6046036,34.1600,0
6046583,34.1600,0
6047132,34.1600,0
6047683,34.1600,0
6048233,34.1600,0
6048781,34.7700,0
6049332,34.7700,0
6049881,34.1600,0
6050428,34.1600,0
6050981,34.1600,0
6051531,34.1600,0
6052080,34.1600,0
6052632,34.1600,0
6053182,34.1600,0
6053732,34.1600,0
6054282,34.7700,0
6054830,34.7700,0
6055383,34.7700,0
6055933,34.1600,0
6056482,34.1600,0
6057030,34.7700,0
6057582,34.7700,0
6058135,34.1600,0
6058684,34.1600,0
6059232,34.7700,0
6059786,34.7700,0
6060335,34.7700,0
6060882,34.7700,0
6061431,34.7700,0
6061983,34.7700,0
6062535,34.1600,0
6063084,34.1600,0
6063630,34.1600,0
6064194,34.1600,0
6064747,34.1600,0
6065298,34.1600,0
6065846,34.7700,0
6066396,34.7700,0
6066946,34.7700,0
6067498,34.7700,0
6068050,34.7700,0
6068597,34.7700,0
6069149,34.7700,0
6069699,34.7700,0
6070245,34.7700,0
6070794,34.7700,0
6071343,34.7700,0
6071892,34.7700,0
6072458,34.1600,0
6073008,34.1600,0
6073560,34.1600,0
6074110,34.1600,0
6074661,34.1600,0
6075211,34.1600,0
6075762,34.1600,0
6076315,34.1600,0
6076864,34.1600,0
6077413,34.7700,0
6077964,34.7700,0
6078512,34.7700,0
6079060,34.7700,0
6079611,34.7700,0
6080160,34.7700,0
6080708,34.7700,0
6081259,34.7700,0
6081807,34.7700,0
6082354,34.7700,0
6082903,34.1600,0
6083451,34.1600,0
6084003,34.7700,0
6084551,34.7700,0
6085101,34.7700,0
6085648,34.7700,0
6086196,34.7700,0
6086751,34.7700,0
6087304,34.1600,0
6087855,34.1600,0
6088403,34.1600,0
6088956,34.1600,0
6089506,34.7700,0
6090054,34.1600,0
6090604,34.1600,0
6091151,34.7700,0
6091700,34.7700,0
6092251,34.7700,0
6092800,34.7700,0
6093353,34.7700,0
6093906,34.7700,0
6094454,34.1600,0
6095007,34.1600,0
6095559,34.7700,0
6096108,34.7700,0
6096657,34.7700,0
6097207,34.7700,0
6097763,34.1600,0
6098310,34.1600,0
6098861,34.1600,0
6099413,34.1600,0
6099963,34.1600,0
6100510,34.1600,0
6101062,34.7700,0
6101611,34.7700,0
6102162,34.1600,0
6102711,34.1600,0
6103263,34.7700,0
6103811,34.7700,0
6104360,34.7700,0
6104908,34.7700,0
6105460,34.7700,0
6106011,34.7700,0
6106560,34.7700,0
6107108,34.7700,0
6107674,34.7700,0
6108226,34.1600,0
6108774,34.1600,0
6109321,34.7700,0
6109870,34.7700,0
6110420,34.1600,0
6110968,34.1600,0
6111518,34.7700,0
6112066,34.7700,0
6112615,34.7700,0
6113163,34.7700,0
6113714,34.7700,0
6114266,34.7700,0
6114816,34.1600,0
6115363,34.1600,0
6115918,34.1600,0
6116471,34.1600,0
6117018,34.1600,0
6117566,34.1600,0
6118117,34.1600,0
6118665,34.1600,0
6119213,34.7700,0
6119766,34.7700,0
6120313,34.7700,0
6120863,34.7700,0
6121388,34.7700,1
6121388,34.7700,0
6121411,43.9200,0
6121957,43.9200,0
6122322,43.9200,1
6122510,56.1200,1
6123058,56.1200,1
6123608,56.1200,1
6124177,46.9700,1
6124229,46.9700,0
6124726,46.9700,0
6125278,34.1600,0
6125827,34.1600,0
6126381,34.7700,0
6126934,34.7700,0
6127497,37.8200,0
6128048,37.8200,0
6128598,34.7700,0
6129146,34.7700,0
6129694,34.7700,0
6130247,34.7700,0
6130796,34.7700,0
6131344,34.7700,0
6131893,34.7700,0
6132446,34.7700,0
6132993,39.0400,0
6133544,39.0400,0
6134091,34.7700,0
6134641,34.7700,0
6135191,35.9900,0
6135740,35.9900,0
6136288,34.7700,0
6136838,34.7700,0
6137389,34.7700,0
6137937,34.7700,0
6138489,35.9900,0
6139039,35.9900,0
6139589,34.7700,0
6140141,34.7700,0
6140689,34.1600,0
6141239,34.7700,0
6141788,34.7700,0
6142337,34.1600,0
6142886,34.1600,0
6143434,34.1600,0
6143982,34.1600,0
6144533,35.9900,0
6145081,35.9900,0
6145630,34.1600,0
6146178,34.1600,0
6146726,34.1600,0
6147279,34.1600,0
6147827,34.7700,0
6148376,34.7700,0
6148924,34.1600,0
6149472,34.1600,0
6150021,40.2600,0
6150566,40.2600,0
6151116,34.7700,0
6151667,34.7700,0
6152214,34.1600,0
6152765,34.1600,0
6153313,34.7700,0
6153865,34.7700,0
6154412,34.7700,0
6154961,34.7700,0
6155511,39.0400,0
6156061,39.0400,0
6156608,34.7700,0
6157160,34.7700,0
6157712,34.1600,0
6158266,34.1600,0
6158818,34.7700,0
6159367,34.1600,0
6159918,34.1600,0
6160467,34.7700,0
6161016,34.7700,0
6161565,34.7700,0
6162116,34.7700,0
6162669,35.9900,0
6163217,35.9900,0
6163766,34.7700,0
6164316,34.7700,0
6164863,34.7700,0
6165412,34.7700,0
6165961,34.1600,0
6166508,34.1600,0
6167059,34.7700,0
6167606,34.7700,0
6168155,34.1600,0
6168708,34.1600,0
6169256,34.1600,0
6169803,34.1600,0
6170350,34.1600,0
6170900,34.1600,0
6171451,34.7700,0
6172002,34.7700,0
6172549,34.7700,0
6173103,34.7700,0
6173656,34.7700,0
6174206,34.7700,0
6174760,34.7700,0
6175307,34.7700,0
6175858,34.7700,0
6176425,34.7700,0
6176972,34.7700,0
6177523,35.9900,0
6178068,35.9900,0
6178617,34.7700,0
6179166,34.7700,0
6179716,34.7700,0
6180265,34.7700,0
6180814,34.7700,0
6181361,34.7700,0
6181915,34.7700,0
6182464,34.7700,0
6183010,34.7700,0
6183560,34.7700,0
6184107,34.7700,0
6184659,34.7700,0
6185211,34.7700,0
6185757,34.7700,0
6186306,34.7700,0
6186857,34.7700,0
6187406,34.1600,0
6187955,34.1600,0
6188513,34.7700,0
6189061,34.7700,0
6189608,34.1600,0
6190157,34.1600,0
6190707,34.7700,0
6191265,34.7700,0
6191817,34.1600,0
6192369,34.1600,0
6192917,34.7700,0
6193465,34.7700,0
6194013,34.7700,0
6194562,34.1600,0
6195117,34.1600,0
6195666,34.1600,0
6196212,34.1600,0
6196765,34.7700,0
6197315,34.7700,0
6197867,34.7700,0
6198415,34.7700,0
6198962,34.1600,0
6199515,34.1600,0
6200065,34.1600,0
6200614,34.1600,0
6201162,34.1600,0
6201709,34.1600,0
6202259,34.7700,0
6202809,34.7700,0
6203358,34.1600,0
6203907,34.1600,0
6204455,34.7700,0
6205006,34.7700,0
6205554,34.1600,0
6206103,34.1600,0
6206654,34.1600,0
6207206,34.1600,0
6207758,34.7700,0
6208305,34.7700,0
6208855,34.7700,0
6209406,34.7700,0
6209956,34.1600,0
6210506,34.1600,0
6211058,34.1600,0
6211604,34.7700,0
6212154,34.7700,0
6212703,34.7700,0
6213254,34.7700,0
6213802,34.7700,0
6214350,34.7700,0
6214897,34.1600,0
6215447,34.1600,0
6215999,34.7700,0
6216546,34.7700,0
6217095,34.7700,0
6217643,34.7700,0
6218194,34.7700,0
6218747,34.7700,0
6219295,34.7700,0
6219844,34.7700,0
6220393,34.7700,0
6220940,34.7700,0
6221503,34.7700,0
6222050,34.7700,0
6222601,34.1600,0
6223151,34.1600,0
6223699,34.1600,0
6224248,34.1600,0
6224797,34.1600,0
6225346,34.1600,0
6225893,34.7700,0
6226442,34.7700,0
6226998,34.1600,0
6227545,34.1600,0
6228095,34.7700,0
6228642,34.7700,0
6229191,34.1600,0
6229746,34.7700,0
6230294,34.7700,0
6230843,34.7700,0
6231390,34.7700,0
6231939,34.7700,0
6232486,34.7700,0
6233038,34.1600,0
6233591,34.1600,0
6234138,34.1600,0
6234687,34.1600,0
6235235,34.7700,0
6235785,34.7700,0
6236333,34.1600,0
6236886,34.1600,0
6237439,34.7700,0
6237986,34.7700,0
6238535,34.7700,0
6239082,34.7700,0
6239630,34.1600,0
6240194,34.1600,0
6240741,34.7700,0
6241290,34.7700,0
6241838,34.1600,0
6242391,34.1600,0
6242943,34.1600,0
6243497,34.1600,0
6244045,34.1600,0
6244595,34.1600,0
6245147,34.1600,0
6245694,34.1600,0
6246242,34.7700,0
6246791,34.1600,0
6247337,34.1600,0
6247892,34.7700,0
6248439,34.7700,0
6248992,34.7700,0
6249542,34.7700,0
6250090,34.7700,0
6250639,34.7700,0
6251186,34.7700,0
6251739,34.7700,0
6252286,34.7700,0
6252835,34.7700,0
6253388,34.1600,0
6253936,34.1600,0
6254485,34.7700,0
6255033,34.7700,0
6255580,34.7700,0
6256137,34.7700,0
6256683,34.1600,0
6257233,34.1600,0
6257780,34.1600,0
6258329,34.1600,0
6258876,34.7700,0
6259428,34.7700,0
6259976,34.7700,0
6260528,34.7700,0
6261078,34.7700,0
6261628,34.7700,0
6262176,35.9900,0
6262724,35.9900,0
6263275,34.7700,0
6263825,34.7700,0
6264372,34.7700,0
6264921,34.1600,0
6265469,34.1600,0
6266016,34.7700,0
6266567,34.7700,0
6267114,34.7700,0
6267664,34.7700,0
6268211,34.7700,0
6268760,34.7700,0
6269308,34.1600,0
6269856,34.1600,0
6270404,34.1600,0
6270956,34.1600,0
6271505,34.7700,0
6272053,34.7700,0
6272601,34.1600,0
6273149,34.1600,0
6273697,34.7700,0
6274245,34.7700,0
6274794,34.1600,0
6275346,34.1600,0
6275894,34.7700,0
6276442,34.7700,0
6276990,34.7700,0
6277541,34.7700,0
6278090,34.7700,0
6278641,34.7700,0
6279190,34.1600,0
6279738,34.1600,0
6280289,34.1600,0
6280838,34.1600,0
6281385,34.7700,0
6281934,34.7700,0
6282482,34.7700,0
6283045,34.7700,0
6283592,34.7700,0
6284146,34.1600,0
6284695,34.1600,0
6285245,34.1600,0
6285797,34.1600,0
6286347,34.7700,0
6286897,34.7700,0
6287443,34.7700,0
6287992,34.7700,0
6288541,34.7700,0
6289087,34.7700,0
6289637,34.7700,0
6290184,34.7700,0
6290733,34.7700,0
6291281,34.7700,0
6291832,34.7700,0
6292386,34.7700,0
6292934,34.7700,0
6293486,34.7700,0
6294035,34.7700,0
6294584,34.7700,0
6295134,34.7700,0
6295686,34.7700,0
6296235,34.7700,0
6296787,34.7700,0
6297336,34.7700,0
6297887,34.7700,0
6298434,34.7700,0
6298982,34.7700,0
6299531,34.1600,0
6300079,34.7700,0
6300627,34.7700,0
6301178,35.9900,0
6301725,35.9900,0
6302275,34.7700,0
6302822,34.7700,0
6303371,34.1600,0
6303919,34.1600,0
6304472,34.7700,0
6305022,34.7700,0
6305567,34.7700,0
6306116,34.7700,0
6306664,34.7700,0
6307213,34.7700,0
6307763,35.9900,0
6308314,35.9900,0
6308861,34.7700,0
6309412,34.7700,0
6309961,34.1600,0
6310508,34.1600,0
6311057,34.7700,0
6311604,34.7700,0
6312161,34.7700,0
6312729,34.7700,0
6313277,34.1600,0
6313829,34.1600,0
6314380,34.7700,0
6314929,34.7700,0
6315489,34.7700,0
6316040,34.7700,0
6316593,34.7700,0
6317141,34.7700,0
6317689,34.7700,0
6318238,34.7700,0
6318792,34.7700,0
6319339,34.7700,0
6319888,34.7700,0
6320436,34.1600,0
6320983,34.1600,0
6321535,34.7700,0
6322083,34.7700,0
6322632,34.7700,0
6323225,34.7700,0
6323778,34.7700,0
6324326,34.7700,0
6324876,34.1600,0
6325427,34.1600,0
6325976,34.7700,0
6326525,34.7700,0
6327072,35.9900,0
6327620,35.9900,0
6328168,34.7700,0
6328716,34.7700,0
6329266,34.1600,0
6329815,34.1600,0
6330364,34.7700,0
6330911,34.7700,0
6331465,34.1600,0
6332017,34.1600,0
6332565,35.9900,0
6333117,35.9900,0
6333669,34.7700,0
6334218,34.7700,0
6334767,34.7700,0
6335317,34.7700,0
6335866,34.7700,0
6336413,34.1600,0
6336962,34.1600,0
6337515,34.7700,0
6338068,34.7700,0
6338616,34.7700,0
6339164,34.7700,0
6339714,34.1600,0
6340267,34.1600,0
6340815,34.7700,0
6341366,34.7700,0
6341915,34.1600,0
6342465,34.1600,0
6343013,34.1600,0
6343561,34.1600,0
6344109,34.1600,0
6344662,34.1600,0
6345210,34.1600,0
6345761,34.1600,0
6346309,34.7700,0
6346859,34.7700,0
6347407,34.7700,0
6347960,34.7700,0
6348509,34.1600,0
6349057,34.1600,0
6349605,34.7700,0
6350153,34.7700,0
6350700,34.7700,0
6351249,32.9400,0
6351799,32.9400,0
6352347,34.7700,0
6352896,34.7700,0
6353445,34.7700,0
6353993,34.7700,0
6354541,34.7700,0
6355089,34.7700,0
6355638,34.7700,0
6356210,34.7700,0
6356762,34.7700,0
6357311,34.7700,0
6357861,34.7700,0
6358408,34.7700,0
6358956,34.7700,0
6359507,34.7700,0
6360055,34.7700,0
6360607,34.7700,0
6361158,34.7700,0
6361707,34.7700,0
6362259,34.7700,0
6362807,34.7700,0
6363359,34.7700,0
6363911,34.7700,0
6364459,34.7700,0
6365011,34.7700,0
6365560,35.9900,0
6366110,35.9900,0
6366661,34.7700,0
6367210,34.7700,0
6367757,34.7700,0
6368307,34.1600,0
6368859,34.1600,0
6369409,35.9900,0
6369959,35.9900,0
6370505,34.1600,0
6371054,34.1600,0
6371601,34.1600,0
6372151,34.1600,0
6372701,34.1600,0
6373250,34.1600,0
6373798,34.1600,0
6374346,34.1600,0
6374896,34.7700,0
6375446,34.7700,0
6375997,34.7700,0
6376548,34.7700,0
6377097,34.1600,0
6377649,34.1600,0
6378199,34.1600,0
6378748,34.1600,0
6379298,34.7700,0
6379847,34.7700,0
6380395,34.7700,0
6380943,34.7700,0
6381492,34.7700,0
6382039,34.7700,0
6382588,34.1600,0
6383139,34.1600,0
6383689,34.7700,0
6384239,34.7700,0
6384791,34.1600,0
6385340,34.1600,0
6385890,34.7700,0
6386442,34.7700,0
6387000,34.7700,0
6387548,34.1600,0
6388098,34.1600,0
6388651,34.1600,0
6389199,34.1600,0
6389750,34.1600,0
6390303,34.1600,0
6390853,34.7700,0
6391402,34.7700,0
6391952,34.7700,0
6392506,34.7700,0
6393059,34.1600,0
6393611,34.1600,0
6394158,35.9900,0
6394708,35.9900,0
6395254,34.7700,0
6395806,34.7700,0
6396356,34.7700,0
6396907,34.7700,0
6397457,34.7700,0
6398004,34.7700,0
6398553,34.7700,0
6399100,34.7700,0
6399668,34.7700,0
6400217,34.7700,0
6400764,34.1600,0
6401312,34.1600,0
6401861,34.7700,0
6402411,34.7700,0
6402961,34.1600,0
6403507,34.7700,0
