time,energy_mw,kernel_work
5628603,34.7700,0
5629153,34.7700,0
5629701,35.9900,0
5630253,35.9900,0
5630802,34.7700,0
5631354,34.7700,0
5631903,35.9900,0
5632452,35.9900,0
5633000,35.9900,0
5633552,35.9900,0
5634099,34.7700,0
5634652,34.7700,0
5635201,34.1600,0
5635748,35.9900,0
5636304,35.9900,0
5636856,34.7700,0
5637404,34.7700,0
5637970,35.9900,0
5638519,35.9900,0
5639069,35.9900,0
5639618,35.9900,0
5640169,34.7700,0
5640716,34.7700,0
5641265,35.9900,0
5641819,35.9900,0
5642372,34.7700,0
5642920,34.7700,0
5643469,34.7700,0
5644017,34.7700,0
5644566,35.9900,0
5645115,35.9900,0
5645663,35.9900,0
5646212,35.9900,0
5646759,35.9900,0
5647309,35.9900,0
5647858,34.7700,0
5648407,34.7700,0
5648977,35.9900,0
5649525,35.9900,0
5650077,34.1600,0
5650627,34.7700,0
5651175,34.7700,0
5651727,35.9900,0
5652276,35.9900,0
5652827,35.9900,0
5653376,35.9900,0
5653924,34.7700,0
5654472,34.7700,0
5655021,34.7700,0
5655573,34.7700,0
5656121,35.9900,0
5656669,35.9900,0
5657224,35.9900,0
5657775,35.9900,0
5658326,34.7700,0
5658873,34.7700,0
5659428,34.7700,0
5659995,34.7700,0
5660543,34.7700,0
5661094,34.7700,0
5661647,34.7700,0
5662206,34.7700,0
5662755,35.9900,0
5663303,35.9900,0
5663850,34.7700,0
5664399,34.7700,0
5664948,34.7700,0
5665497,34.7700,0
5666048,35.9900,0
5666596,34.7700,0
5667147,34.7700,0
5667696,35.9900,0
5668242,35.9900,0
5668792,34.7700,0
5669341,34.7700,0
5669889,34.7700,0
5670443,34.7700,0
5670990,34.7700,0
5671542,34.7700,0
5672091,35.9900,0
5672643,35.9900,0
5673194,35.9900,0
5673742,35.9900,0
5674293,34.7700,0
5674841,34.7700,0
5675390,34.7700,0
5675942,34.7700,0
5676492,34.7700,0
5677042,34.7700,0
5677594,35.9900,0
5678143,35.9900,0
5678696,34.7700,0
5679249,34.7700,0
5679800,35.9900,0
5680347,35.9900,0
5680898,34.7700,0
5681448,34.7700,0
5681997,34.7700,0
5682548,34.7700,0
5683099,35.9900,0
5683649,34.7700,0
5684197,34.7700,0
5684745,34.7700,0
5685294,34.7700,0
5685847,35.9900,0
5686395,35.9900,0
5686945,35.9900,0
5687494,35.9900,0
5688042,35.9900,0
5688597,35.9900,0
5689150,34.7700,0
5689698,34.7700,0
5690246,34.7700,0
5690802,34.7700,0
5691372,34.7700,0
5691921,34.7700,0
5692470,34.7700,0
5693019,34.7700,0
5693568,34.7700,0
5694118,34.7700,0
5694667,35.9900,0
5695215,35.9900,0
5695762,35.9900,0
5696313,35.9900,0
5696863,34.7700,0
5697414,34.7700,0
5697982,35.9900,0
5698529,34.7700,0
5699083,34.7700,0
5699632,34.7700,0
5700182,34.7700,0
5700737,34.7700,0
5701286,34.7700,0
5701837,35.9900,0
5702385,35.9900,0
5702937,34.7700,0
5703486,34.7700,0
5704035,35.9900,0
5704583,35.9900,0
5705133,35.9900,0
5705682,35.9900,0
5706231,34.7700,0
5706779,34.7700,0
5707327,35.9900,0
5707877,35.9900,0
5708430,35.9900,0
5708980,35.9900,0
5709528,34.7700,0
5710078,34.7700,0
5710627,34.7700,0
5711178,34.7700,0
5711725,34.7700,0
5712275,34.7700,0
5712823,35.9900,0
5713378,35.9900,0
5713928,35.9900,0
5714490,35.9900,0
5715041,34.7700,0
5715589,35.9900,0
5716141,35.9900,0
5716692,35.9900,0
5717245,35.9900,0
5717793,34.7700,0
5718341,34.7700,0
5718889,34.7700,0
5719445,34.7700,0
5719993,34.7700,0
5720549,34.7700,0
5721102,34.7700,0
5721654,34.7700,0
5722205,34.7700,0
5722754,34.7700,0
5723305,35.9900,0
5723856,35.9900,0
5724406,34.7700,0
5724954,34.7700,0
5725503,35.9900,0
5726058,35.9900,0
5726613,34.7700,0
5727169,34.7700,0
5727718,34.7700,0
5728267,34.7700,0
5728822,35.9900,0
5729368,35.9900,0
5729918,34.7700,0
5730469,34.7700,0
5731021,34.7700,0
5731571,34.7700,0
5732119,34.7700,0
5732668,35.9900,0
5733221,35.9900,0
5733769,34.1600,0
5734319,34.1600,0
5734866,35.9900,0
5735418,35.9900,0
5735965,35.9900,0
5736514,35.9900,0
5737065,34.1600,0
5737615,34.1600,0
5738163,34.7700,0
5738712,34.7700,0
5739265,35.9900,0
5739818,35.9900,0
5740367,35.9900,0
5740915,35.9900,0
5741465,35.9900,0
5742015,35.9900,0
5742569,34.7700,0
5743127,34.7700,0
5743697,34.7700,0
5744246,34.7700,0
5744797,34.7700,0
5745349,34.7700,0
5745898,34.1600,0
5746447,34.7700,0
5746995,34.7700,0
5747544,34.7700,0
5748093,34.7700,0
5748641,34.7700,0
5749190,34.7700,0
5749737,34.7700,0
5750287,34.7700,0
5750841,34.7700,0
5751391,34.7700,0
5751940,34.1600,0
5752487,34.1600,0
5753037,35.9900,0
5753585,35.9900,0
5754134,34.7700,0
5754682,34.7700,0
5755231,34.7700,0
5755782,34.7700,0
5756330,35.9900,0
5756879,35.9900,0
5757431,34.7700,0
5757985,34.7700,0
5758539,34.7700,0
5759091,34.7700,0
5759641,34.7700,0
5760196,34.7700,0
5760750,34.7700,0
5761299,34.7700,0
5761845,34.7700,0
5762398,35.9900,0
5762945,35.9900,0
5763495,35.9900,0
5764042,35.9900,0
5764596,34.7700,0
5765144,34.7700,0
5765694,35.9900,0
5766242,35.9900,0
5766791,34.1600,0
5767344,34.1600,0
5767890,35.9900,0
5768439,35.9900,0
5768985,35.9900,0
5769532,35.9900,0
5770087,34.7700,0
5770635,34.7700,0
5771185,34.7700,0
5771734,34.7700,0
5772285,35.9900,0
5772832,35.9900,0
5773380,35.9900,0
5773932,35.9900,0
5774495,34.7700,0
5775044,34.7700,0
5775594,34.7700,0
5776142,34.7700,0
5776692,34.7700,0
5777242,34.7700,0
5777789,34.7700,0
5778343,34.7700,0
5778888,35.9900,0
5779435,34.7700,0
5779986,34.7700,0
5780537,34.7700,0
5781083,34.7700,0
5781631,35.9900,0
5782181,35.9900,0
5782730,35.9900,0
5783278,35.9900,0
5783827,34.7700,0
5784377,34.7700,0
5784925,34.7700,0
5785492,34.7700,0
5786041,34.7700,0
5786589,34.7700,0
5787137,35.9900,0
5787686,35.9900,0
5788234,34.7700,0
5788788,34.7700,0
5789337,34.7700,0
5789888,34.7700,0
5790437,34.7700,0
5790984,34.7700,0
5791534,34.7700,0
5792082,34.7700,0
5792631,35.9900,0
5793179,35.9900,0
5793727,35.9900,0
5794278,35.9900,0
5794826,34.7700,0
5795374,34.7700,0
5795923,34.7700,0
5796475,34.7700,0
5797024,34.7700,0
5797573,34.7700,0
5798123,34.7700,0
5798671,34.7700,0
5799226,34.7700,0
5799774,35.9900,0
5800323,35.9900,0
5800869,35.9900,0
5801419,35.9900,0
5801968,34.7700,0
5802521,34.7700,0
5803069,34.7700,0
5803618,34.7700,0
5804169,34.7700,0
5804719,34.7700,0
5805268,34.7700,0
5805819,34.7700,0
5806372,35.9900,0
5806920,35.9900,0
5807468,35.9900,0
5808017,35.9900,0
5808569,34.7700,0
5809119,34.7700,0
5809668,34.7700,0
5810217,34.7700,0
5810766,34.7700,0
5811317,34.7700,0
5811866,34.7700,0
5812415,34.7700,0
5812962,34.7700,0
5813511,34.7700,0
5814066,34.7700,0
5814615,35.9900,0
5815168,35.9900,0
5815715,34.7700,0
5816265,34.7700,0
5816815,35.9900,0
5817367,35.9900,0
5817916,35.9900,0
5818464,35.9900,0
5819015,34.7700,0
5819564,34.7700,0
5820118,34.7700,0
5820666,34.7700,0
5821213,34.7700,0
5821764,34.7700,0
5822318,34.1600,0
5822870,34.1600,0
5823423,34.7700,0
5823970,34.7700,0
5824524,35.9900,0
5825076,35.9900,0
5825624,34.7700,0
5826180,34.7700,0
5826730,35.9900,0
5827277,35.9900,0
5827832,34.7700,0
5828380,34.7700,0
5828928,34.7700,0
5829479,35.9900,0
5830029,35.9900,0
5830583,35.9900,0
5831134,35.9900,0
5831682,34.7700,0
5832229,34.7700,0
5832777,34.7700,0
5833330,34.7700,0
5833879,35.9900,0
5834430,35.9900,0
5834981,34.7700,0
5835534,34.7700,0
5836084,34.7700,0
5836639,34.7700,0
5837208,34.7700,0
5837755,34.7700,0
5838309,35.9900,0
5838863,35.9900,0
5839411,34.7700,0
5839959,34.7700,0
5840507,34.7700,0
5841056,34.7700,0
5841605,35.9900,0
5842154,35.9900,0
5842702,34.7700,0
5843254,34.7700,0
5843802,34.7700,0
5844350,34.7700,0
5844899,34.7700,0
5845447,34.7700,0
5845997,34.7700,0
5846548,35.9900,0
5847098,35.9900,0
5847690,34.7700,0
5848245,34.7700,0
5848794,34.7700,0
5849344,34.7700,0
5849894,34.7700,0
5850447,34.7700,0
5850995,35.9900,0
5851544,35.9900,0
5852106,34.7700,0
5852654,34.7700,0
5853202,35.9900,0
5853756,35.9900,0
5854307,34.7700,0
5854859,34.7700,0
5855407,34.7700,0
5855955,34.7700,0
5856505,34.7700,0
5857054,34.7700,0
5857604,34.7700,0
5858153,34.7700,0
5858702,35.9900,0
5859249,35.9900,0
5859797,34.7700,0
5860345,34.7700,0
5860894,34.7700,0
5861444,34.7700,0
5861993,34.7700,0
5862541,34.7700,0
5863089,34.7700,0
5863639,35.9900,0
5864190,35.9900,0
5864742,34.7700,0
5865290,34.7700,0
5865839,34.1600,0
5866389,34.1600,0
5866950,35.9900,0
5867501,35.9900,0
5868051,35.9900,0
5868601,35.9900,0
5869149,34.7700,0
5869698,34.7700,0
5870246,35.9900,0
5870802,35.9900,0
5871351,35.9900,0
5871904,35.9900,0
5872452,35.9900,0
5873000,35.9900,0
5873552,34.7700,0
5874102,34.7700,0
5874650,35.9900,0
5875202,35.9900,0
5875751,34.7700,0
5876299,35.9900,0
5876847,35.9900,0
5877396,34.7700,0
5877945,34.7700,0
5878513,34.7700,0
5879066,34.7700,0
5879615,34.7700,0
5880163,34.7700,0
5880710,35.9900,0
5881260,35.9900,0
5881811,35.9900,0
5882361,35.9900,0
5882909,34.7700,0
5883461,34.7700,0
5884009,35.9900,0
5884558,35.9900,0
5885107,34.7700,0
5885656,34.7700,0
5886203,35.9900,0
5886754,35.9900,0
5887304,34.7700,0
5887858,34.7700,0
5888406,35.9900,0
5888954,35.9900,0
5889502,34.7700,0
5890052,34.7700,0
5890603,37.2100,0
5891161,37.2100,0
5891710,34.7700,0
5892257,34.7700,0
5892807,35.9900,0
5893355,34.7700,0
5893906,34.7700,0
5894454,34.7700,0
5895003,34.7700,0
5895554,35.9900,0
5896102,35.9900,0
5896653,35.9900,0
5897208,35.9900,0
5897757,35.9900,0
5898308,35.9900,0
5898858,34.7700,0
5899409,34.7700,0
5899977,35.9900,0
5900529,35.9900,0
5901078,34.7700,0
5901626,34.7700,0
5902178,34.7700,0
5902725,34.7700,0
5903274,35.9900,0
5903823,35.9900,0
5904372,34.7700,0
5904926,34.7700,0
5905478,34.7700,0
5906029,34.7700,0
5906582,35.9900,0
5907129,35.9900,0
5907679,34.7700,0
5908231,35.9900,0
5908781,35.9900,0
5909330,35.9900,0
5909877,35.9900,0
5910427,35.9900,0
5910976,35.9900,0
5911524,34.7700,0
5912072,34.7700,0
5912620,35.9900,0
5913170,35.9900,0
5913718,34.7700,0
5914269,34.7700,0
5914819,34.7700,0
5915366,34.7700,0
5915915,35.9900,0
5916465,35.9900,0
5917016,34.1600,0
5917567,34.1600,0
5918115,35.9900,0
5918665,35.9900,0
5919211,34.7700,0
5919757,34.7700,0
5920302,34.7700,0
5920852,34.7700,0
5921397,34.7700,0
5921945,34.7700,0
5922544,35.9900,0
5923101,35.9900,0
5923649,35.9900,0
5924205,35.9900,0
5924756,35.9900,0
5925304,34.7700,0
5925856,34.7700,0
5926404,34.7700,0
5926960,34.7700,0
5927508,34.7700,0
5928057,34.7700,0
5928605,34.7700,0
5929152,34.7700,0
5929706,35.9900,0
5930254,35.9900,0
5930810,34.7700,0
5931358,34.7700,0
5931907,34.7700,0
5932457,34.7700,0
5933005,34.7700,0
5933554,34.7700,0
5934102,34.7700,0
5934651,34.7700,0
5935201,34.7700,0
5935749,34.7700,0
5936297,34.7700,0
5936844,34.7700,0
5937393,34.7700,0
5937943,34.7700,0
5938511,34.7700,0
5939059,34.7700,0
5939607,34.7700,0
5940160,35.9900,0
5940718,35.9900,0
5941267,34.7700,0
5941818,34.7700,0
5942367,34.7700,0
5942915,34.7700,0
5943464,34.7700,0
5944014,34.7700,0
5944570,35.9900,0
5945122,35.9900,0
5945673,34.7700,0
5946220,34.7700,0
5946769,35.9900,0
5947322,35.9900,0
5947870,34.7700,0
5948420,34.7700,0
5948976,35.9900,0
5949529,35.9900,0
5950081,35.9900,0
5950631,35.9900,0
5951182,35.9900,0
5951734,35.9900,0
5952305,35.9900,0
5952855,35.9900,0
5953404,35.9900,0
5953969,35.9900,0
5954518,34.7700,0
5955065,34.7700,0
5955618,34.7700,0
5956166,34.7700,0
5956716,34.7700,0
5957265,35.9900,0
5957816,35.9900,0
5958366,35.9900,0
5958916,35.9900,0
5959463,35.9900,0
5960013,35.9900,0
5960564,35.9900,0
5961116,35.9900,0
5961666,35.9900,0
5962216,35.9900,0
5962766,34.7700,0
5963316,34.7700,0
5963868,35.9900,0
5964416,35.9900,0
5964973,35.9900,0
5965522,35.9900,0
5966070,35.9900,0
5966623,35.9900,0
5967177,35.9900,0
5967725,35.9900,0
5968274,34.7700,0
5968826,34.7700,0
5969375,34.7700,0
5969926,34.7700,0
5970490,35.9900,0
5971037,35.9900,0
5971584,35.9900,0
5972130,35.9900,0
5972676,35.9900,0
5973223,34.7700,0
5973768,34.7700,0
5974320,35.9900,0
5974868,35.9900,0
5975421,34.7700,0
5975974,34.7700,0
5976522,34.7700,0
5977072,34.7700,0
5977620,34.7700,0
5978171,34.7700,0
5978724,35.9900,0
5979271,35.9900,0
5979821,35.9900,0
5980377,35.9900,0
5980925,35.9900,0
5981474,35.9900,0
5982026,34.7700,0
5982579,34.7700,0
5983127,34.7700,0
5983676,34.7700,0
5984229,34.7700,0
5984777,34.7700,0
5985330,35.9900,0
5985879,35.9900,0
5986428,35.9900,0
5986977,35.9900,0
5987529,34.7700,0
5988078,35.9900,0
5988627,35.9900,0
5989185,34.7700,0
5989734,34.7700,0
5990285,34.7700,0
5990833,34.7700,0
5991382,35.9900,0
5991932,35.9900,0
5992480,34.7700,0
5993029,34.7700,0
5993577,34.7700,0
5994129,34.7700,0
5994676,34.7700,0
5995226,34.7700,0
5995774,34.7700,0
5996323,34.7700,0
5996870,34.7700,0
5997419,34.7700,0
5997972,34.7700,0
5998523,34.7700,0
5999076,35.9900,0
5999624,35.9900,0
6000174,34.7700,0
6000727,34.7700,0
6001276,34.7700,0
6001825,34.7700,0
6002373,35.9900,0
6002920,35.9900,0
6003482,34.7700,0
6004034,34.7700,0
6004592,34.7700,0
6005140,35.9900,0
6005691,35.9900,0
6006239,34.7700,0
6006790,34.7700,0
6007343,34.7700,0
6007891,34.7700,0
6008439,34.7700,0
6008992,34.7700,0
6009544,35.9900,0
6010099,35.9900,0
6010647,34.7700,0
6011199,34.7700,0
6011751,35.9900,0
6012299,35.9900,0
6012847,34.7700,0
6013395,34.7700,0
6013947,34.7700,0
6014510,34.7700,0
6015059,35.9900,0
6015609,35.9900,0
6016158,35.9900,0
6016711,35.9900,0
6017260,35.9900,0
6017808,35.9900,0
6018357,34.7700,0
6018904,34.7700,0
6019469,35.9900,0
6020016,34.7700,0
6020567,34.7700,0
6021114,35.9900,0
6021662,35.9900,0
6022216,35.9900,0
6022764,35.9900,0
6023312,37.2100,0
6023860,37.2100,0
6024411,35.9900,0
6024972,35.9900,0
6025520,34.7700,0
6026071,34.7700,0
6026618,34.7700,0
6027167,34.7700,0
6027714,34.7700,0
6028261,34.7700,0
6028812,34.7700,0
6029357,34.7700,0
6029904,34.7700,0
6030457,34.7700,0
6031006,34.7700,0
6031558,34.7700,0
6032111,34.7700,0
6032660,34.7700,0
6033210,34.7700,0
6033758,34.7700,0
6034313,34.7700,0
6034861,34.7700,0
6035408,34.7700,0
6035962,34.7700,0
6036510,35.9900,0
6037059,35.9900,0
6037608,35.9900,0
6038157,35.9900,0
6038711,35.9900,0
6039262,34.7700,0
6039810,34.7700,0
6040358,34.7700,0
6040910,34.7700,0
6041464,35.9900,0
6042015,35.9900,0
6042563,35.9900,0
6043112,35.9900,0
6043660,34.7700,0
6044208,34.7700,0
6044759,34.7700,0
6045312,34.7700,0
6045862,34.7700,0
6046409,34.7700,0
6046958,35.9900,0
6047506,35.9900,0
6048056,34.7700,0
6048604,34.7700,0
6049152,34.7700,0
6049702,34.7700,0
6050255,34.7700,0
6050810,34.7700,0
6051363,35.9900,0
6051913,35.9900,0
6052464,34.7700,0
6053016,34.7700,0
6053568,34.7700,0
6054117,34.7700,0
6054670,34.7700,0
6055217,34.7700,0
6055769,34.7700,0
6056319,35.9900,0
6056865,35.9900,0
6057415,35.9900,0
6057978,35.9900,0
6058526,34.7700,0
6059078,34.7700,0
6059628,34.7700,0
6060181,34.7700,0
6060733,35.9900,0
6061284,35.9900,0
6061830,34.7700,0
6062381,34.7700,0
6062936,34.7700,0
6063486,34.7700,0
6064034,35.9900,0
6064581,35.9900,0
6065130,34.7700,0
6065681,34.7700,0
6066231,34.1600,0
6066782,34.1600,0
6067331,34.7700,0
6067886,34.7700,0
6068440,34.7700,0
6068992,34.7700,0
6069543,34.7700,0
6070091,34.7700,0
6070640,34.7700,0
6071191,34.7700,0
6071743,34.7700,0
6072294,34.7700,0
6072841,34.7700,0
6073389,34.7700,0
6073944,34.7700,0
6074508,34.7700,0
6075058,34.7700,0
6075607,35.9900,0
6076156,35.9900,0
6076703,34.7700,0
6077253,34.7700,0
6077803,35.9900,0
6078353,35.9900,0
6078904,34.7700,0
6079456,34.7700,0
6080008,34.7700,0
6080561,34.7700,0
6081111,34.7700,0
6081659,34.7700,0
6082209,34.7700,0
6082756,34.7700,0
6083306,34.7700,0
6083857,34.7700,0
6084407,34.7700,0
6084956,34.7700,0
6085504,34.7700,0
6086052,34.7700,0
6086600,34.7700,0
6087154,35.9900,0
6087703,35.9900,0
6088252,34.7700,0
6088820,34.7700,0
6089367,35.9900,0
6089917,35.9900,0
6090466,35.9900,0
6091018,35.9900,0
6091572,35.9900,0
6092122,35.9900,0
6092671,35.9900,0
6093218,35.9900,0
6093772,34.7700,0
6094322,34.7700,0
6094871,35.9900,0
6095419,35.9900,0
6095966,35.9900,0
6096516,35.9900,0
6097067,35.9900,0
6097618,35.9900,0
6098167,34.7700,0
6098714,34.7700,0
6099281,34.7700,0
6099831,34.7700,0
6100380,34.7700,0
6100931,34.7700,0
6101481,34.7700,0
6102030,34.7700,0
6102579,34.7700,0
6103129,34.7700,0
6103683,34.7700,0
6104238,35.9900,0
6104789,35.9900,0
6105336,34.7700,0
6105887,34.7700,0
6106439,34.7700,0
6106990,34.7700,0
6107540,34.7700,0
6108090,34.7700,0
6108539,34.7700,1
6108539,34.7700,0
6108640,53.6800,0
6109192,53.6800,0
6109515,53.6800,1
6109743,59.7800,1
6110293,59.7800,1
6110843,62.2200,1
6111391,62.2200,1
6111904,62.2200,0
6111949,57.9500,0
6112497,57.9500,0
6113051,40.2600,0
6113601,40.2600,0
6114150,39.0400,0
6114703,39.0400,0
6115256,39.0400,0
6115806,39.0400,0
6116354,39.0400,0
6116902,39.0400,0
6117452,39.0400,0
6117998,39.0400,0
6118555,39.0400,0
6119104,37.8200,0
6119659,37.8200,0
6120217,42.7000,0
6120765,42.7000,0
6121318,39.0400,0
6121868,39.0400,0
6122417,37.8200,0
6122970,37.8200,0
6123520,37.8200,0
6124070,37.8200,0
6124616,37.8200,0
6125167,37.8200,0
6125717,42.0900,0
6126266,42.0900,0
6126816,37.8200,0
6127364,37.8200,0
6127918,39.0400,0
6128467,39.0400,0
6129015,37.8200,0
6129564,37.8200,0
6130111,37.8200,0
6130661,37.8200,0
6131209,37.8200,0
6131761,37.8200,0
6132312,39.0400,0
6132861,37.8200,0
6133409,37.8200,0
6133979,39.0400,0
6134527,39.0400,0
6135075,37.8200,0
6135629,37.8200,0
6136178,37.8200,0
6136727,37.8200,0
6137277,40.2600,0
6137826,40.2600,0
6138376,39.0400,0
6138925,39.0400,0
6139474,39.0400,0
6140023,39.0400,0
6140572,37.2100,0
6141121,37.2100,0
6141671,39.0400,0
6142223,39.0400,0
6142771,42.0900,0
6143319,42.0900,0
6143868,37.8200,0
6144416,37.8200,0
6144971,37.8200,0
6145519,37.8200,0
6146067,37.8200,0
6146618,37.8200,0
6147167,37.8200,0
6147717,37.8200,0
6148268,40.2600,0
6148819,37.8200,0
6149373,37.8200,0
6149928,37.2100,0
6150495,37.2100,0
6151043,37.8200,0
6151591,37.8200,0
6152141,37.2100,0
6152692,37.2100,0
6153246,37.2100,0
6153794,37.2100,0
6154342,39.0400,0
6154891,39.0400,0
6155440,37.2100,0
6155991,37.2100,0
6156538,37.8200,0
6157086,37.8200,0
6157634,37.8200,0
6158185,37.8200,0
6158735,39.0400,0
6159286,39.0400,0
6159835,40.8700,0
6160382,40.8700,0
6160936,39.0400,0
6161485,39.0400,0
6162033,37.8200,0
6162581,37.8200,0
6163130,37.8200,0
6163678,37.8200,0
6164230,37.2100,0
6164779,37.8200,0
6165331,37.8200,0
6165879,39.0400,0
6166428,39.0400,0
6166975,37.8200,0
6167527,37.8200,0
6168075,37.8200,0
6168629,37.8200,0
6169180,37.8200,0
6169728,37.8200,0
6170277,37.8200,0
6170825,37.8200,0
6171375,39.0400,0
6171926,39.0400,0
6172475,37.8200,0
6173023,37.8200,0
6173577,37.8200,0
6174125,37.8200,0
6174671,37.8200,0
6175222,37.8200,0
6175768,37.8200,0
6176314,37.8200,0
6176860,37.2100,0
6177407,37.2100,0
6177983,37.8200,0
6178532,37.8200,0
6179081,39.0400,0
6179629,39.0400,0
6180177,37.8200,0
6180726,37.8200,0
6181277,37.8200,0
6181830,37.8200,0
6182378,37.8200,0
6182928,37.8200,0
6183480,37.8200,0
6184033,39.0400,0
6184587,39.0400,0
6185140,39.0400,0
6185689,39.0400,0
6186242,37.8200,0
6186790,37.8200,0
6187343,37.8200,0
6187896,37.8200,0
6188446,39.0400,0
6188993,39.0400,0
6189544,37.8200,0
6190097,37.8200,0
6190646,37.8200,0
6191196,37.8200,0
6191744,37.2100,0
6192293,37.2100,0
6192848,37.8200,0
6193414,37.8200,0
6193975,37.8200,0
6194528,37.8200,0
6195078,39.0400,0
6195626,39.0400,0
6196180,39.0400,0
6196731,37.2100,0
6197279,37.2100,0
6197833,37.8200,0
6198381,37.8200,0
6198929,37.8200,0
6199481,37.8200,0
6200033,37.8200,0
6200587,37.8200,0
6201136,37.8200,0
6201687,37.8200,0
6202235,37.8200,0
6202784,37.8200,0
6203337,37.8200,0
6203886,37.8200,0
6204434,37.2100,0
6204986,37.2100,0
6205535,37.8200,0
6206086,37.8200,0
6206632,37.8200,0
6207180,37.8200,0
6207726,37.8200,0
6208273,37.8200,0
6208819,39.0400,0
6209364,39.0400,0
6209914,37.8200,0
6210463,37.8200,0
6211013,37.8200,0
6211561,37.8200,0
6212115,37.8200,0
6212671,37.8200,0
6213220,37.8200,0
6213767,37.8200,0
6214317,37.8200,0
6214865,37.8200,0
6215413,37.8200,0
6215961,37.8200,0
6216514,37.8200,0
6217067,39.0400,0
6217619,39.0400,0
6218171,37.2100,0
6218719,37.2100,0
6219268,37.8200,0
6219822,37.8200,0
6220369,37.8200,0
6220921,37.8200,0
6221475,37.2100,0
6222026,37.2100,0
6222576,37.2100,0
6223126,37.2100,0
6223675,37.8200,0
6224226,37.8200,0
6224776,39.0400,0
6225331,39.0400,0
6225879,37.8200,0
6226428,37.8200,0
6226979,37.8200,0
6227541,37.8200,0
6228091,37.8200,0
6228641,37.8200,0
6229193,37.8200,0
6229741,37.8200,0
6230293,37.8200,0
6230847,37.8200,0
6231398,37.8200,0
6231949,37.8200,0
6232497,37.8200,0
6233045,37.8200,0
6233599,37.8200,0
6234147,37.2100,0
6234695,37.2100,0
6235244,39.0400,0
6235792,39.0400,0
6236344,37.8200,0
6236895,37.8200,0
6237443,37.8200,0
6237991,37.8200,0
6238539,37.2100,0
6239094,37.2100,0
6239642,37.8200,0
6240190,37.8200,0
6240741,37.8200,0
6241289,37.8200,0
6241840,37.8200,0
6242391,37.8200,0
6242939,37.8200,0
6243488,37.8200,0
6244039,37.8200,0
6244591,37.8200,0
6245140,39.0400,0
6245691,37.8200,0
6246243,37.8200,0
6246793,37.8200,0
6247345,37.8200,0
6247894,37.8200,0
6248441,37.8200,0
6248989,37.8200,0
6249537,37.8200,0
6250089,37.8200,0
6250637,37.8200,0
6251186,37.8200,0
6251733,37.8200,0
6252283,39.0400,0
6252836,39.0400,0
6253387,37.8200,0
6253937,37.8200,0
6254503,37.8200,0
6255053,37.8200,0
6255605,37.8200,0
6256152,37.8200,0
6256703,37.8200,0
6257249,37.8200,0
6257801,39.0400,0
6258351,39.0400,0
6258902,37.8200,0
6259466,37.8200,0
6260014,37.8200,0
6260568,37.8200,0
6261116,39.0400,0
6261667,37.8200,0
6262215,37.8200,0
6262763,37.8200,0
6263313,37.8200,0
6263865,37.8200,0
6264415,37.8200,0
6264968,37.8200,0
6265516,37.8200,0
6266068,37.8200,0
6266616,37.8200,0
6267170,37.2100,0
6267718,37.2100,0
6268266,37.8200,0
6268816,37.8200,0
6269363,37.8200,0
6269914,37.8200,0
6270466,39.0400,0
6271016,39.0400,0
6271564,39.0400,0
6272145,39.0400,0
6272729,39.0400,0
6273279,39.0400,0
6273832,39.0400,0
6274382,39.0400,0
6274932,37.8200,0
6275492,39.0400,0
6276045,39.0400,0
6276595,37.2100,0
6277201,37.2100,0
6277756,37.8200,0
6278316,37.8200,0
6278868,39.0400,0
6279416,39.0400,0
6279966,37.8200,0
6280513,37.8200,0
6281064,39.0400,0
6281614,39.0400,0
6282163,37.2100,0
6282714,37.2100,0
6283264,37.8200,0
6283815,37.8200,0
6284365,37.8200,0
6284919,37.8200,0
6285470,37.8200,0
6286022,37.8200,0
6286568,37.8200,0
6287116,37.8200,0
6287666,39.0400,0
6288214,39.0400,0
6288762,37.8200,0
6289312,37.8200,0
6289860,39.0400,0
6290413,37.8200,0
6290972,37.8200,0
6291524,37.8200,0
6292077,37.8200,0
6292632,37.8200,0
6293189,37.8200,0
6293735,37.2100,0
6294288,37.2100,0
6294842,37.8200,0
6295393,37.8200,0
6295947,37.8200,0
6296494,37.8200,0
6297044,37.8200,0
6297602,37.8200,0
6298155,37.8200,0
6298707,37.8200,0
6299257,37.8200,0
6299807,37.8200,0
6300359,37.8200,0
6300912,37.8200,0
6301459,37.8200,0
6302011,37.8200,0
6302562,37.8200,0
6303110,37.8200,0
6303660,37.8200,0
6304208,37.8200,0
6304756,37.8200,0
6305302,37.8200,0
6305851,37.8200,0
6306402,39.0400,0
6306980,39.0400,0
6307532,37.8200,0
6308091,37.8200,0
6308644,39.0400,0
6309226,39.0400,0
6309780,37.8200,0
6310339,37.8200,0
6310888,37.8200,0
6311437,37.8200,0
6311985,37.8200,0
6312535,37.8200,0
6313095,37.8200,0
6313645,37.8200,0
6314202,37.8200,0
6314757,37.8200,0
6316708,37.8200,0
6317306,39.0400,0
6317854,39.0400,0
6318403,37.8200,0
6318956,37.8200,0
6319507,37.8200,0
6320053,37.8200,0
6320604,37.8200,0
6321151,37.8200,0
6321701,37.8200,0
6322252,37.8200,0
6322802,37.8200,0
6323353,37.8200,0
6323899,37.8200,0
6324449,37.8200,0
6324996,37.8200,0
6325544,37.8200,0
6326095,37.8200,0
6326643,37.2100,0
6327206,37.2100,0
