time,energy_mw,kernel_work
5546251,34.7700,0
5546800,34.7700,0
5547348,34.7700,0
5547906,34.7700,0
5548453,34.7700,0
5549004,34.7700,0
5549553,34.1600,0
5550114,34.7700,0
5550666,34.7700,0
5551213,34.7700,0
5551766,34.7700,0
5552316,34.7700,0
5552867,34.7700,0
5553418,34.7700,0
5553969,34.7700,0
5554522,34.1600,0
5555069,34.1600,0
5555618,34.7700,0
5556166,34.7700,0
5556714,34.7700,0
5557263,34.7700,0
5557810,34.7700,0
5558363,34.7700,0
5558912,34.7700,0
5559460,34.7700,0
5560009,34.7700,0
5560556,34.7700,0
5561106,34.7700,0
5561652,34.7700,0
5562201,34.1600,0
5562752,34.1600,0
5563302,34.7700,0
5563856,34.7700,0
5564402,34.7700,0
5564957,34.7700,0
5565508,34.7700,0
5566056,34.7700,0
5566623,34.7700,0
5567174,34.1600,0
5567723,34.1600,0
5568272,34.7700,0
5568820,34.7700,0
5569373,34.1600,0
5569922,34.1600,0
5570470,34.7700,0
5571023,34.7700,0
5571572,34.7700,0
5572122,34.7700,0
5572671,34.7700,0
5573219,34.7700,0
5573771,34.1600,0
5574326,34.1600,0
5574874,34.1600,0
5575424,34.1600,0
5575971,34.7700,0
5576526,34.7700,0
5577077,34.1600,0
5577629,34.1600,0
5578178,34.7700,0
5578727,34.7700,0
5579284,34.7700,0
5579831,34.7700,0
5580386,34.7700,0
5580936,34.7700,0
5581483,34.1600,0
5582032,34.1600,0
5582580,34.1600,0
5583136,34.1600,0
5583685,34.1600,0
5584238,34.1600,0
5584790,34.1600,0
5585344,34.7700,0
5585895,34.7700,0
5586447,34.7700,0
5587016,34.7700,0
5587568,34.7700,0
5588118,34.7700,0
5588669,34.7700,0
5589222,34.7700,0
5589770,34.7700,0
5590320,34.7700,0
5590872,34.7700,0
5591421,34.7700,0
5591973,34.7700,0
5592524,34.7700,0
5593072,34.1600,0
5593626,34.1600,0
5594174,35.9900,0
5594723,35.9900,0
5595270,34.7700,0
5595819,34.7700,0
5596370,34.1600,0
5596918,34.1600,0
5597485,34.1600,0
5598037,34.1600,0
5598587,34.1600,0
5599136,34.1600,0
5599684,34.1600,0
5600233,34.1600,0
5600781,34.1600,0
5601330,34.1600,0
5601882,34.1600,0
5602430,34.7700,0
5602984,34.7700,0
5603536,34.1600,0
5604084,34.1600,0
5604632,34.7700,0
5605180,34.7700,0
5605727,34.1600,0
5606283,34.1600,0
5606832,34.7700,0
5607380,34.7700,0
5607929,34.1600,0
5608476,34.1600,0
5609030,34.7700,0
5609576,34.7700,0
5610133,34.7700,0
5610682,34.7700,0
5611233,34.1600,0
5611782,34.1600,0
5612331,34.1600,0
5612882,34.7700,0
5613430,34.7700,0
5613976,34.7700,0
5614532,34.7700,0
5615084,34.7700,0
5615633,34.7700,0
5616181,34.7700,0
5616728,34.7700,0
5617277,34.1600,0
5617826,34.1600,0
5618376,34.1600,0
5618928,34.1600,0
5619477,34.7700,0
5620032,34.7700,0
5620588,34.1600,0
5621142,34.1600,0
5621695,34.1600,0
5622253,34.1600,0
5622801,34.7700,0
5623350,34.7700,0
5623899,34.7700,0
5624446,34.7700,0
5624998,34.1600,0
5625551,34.1600,0
5626101,34.1600,0
5626646,34.1600,0
5627196,34.7700,0
5627745,34.7700,0
5628295,34.7700,0
5628867,34.1600,0
5629417,34.1600,0
5629965,34.7700,0
5630514,34.7700,0
5631063,34.1600,0
5631616,34.1600,0
5632163,34.1600,0
5632713,34.1600,0
5633266,34.1600,0
5633818,34.1600,0
5634369,34.7700,0
5634919,34.7700,0
5635466,34.1600,0
5636011,34.1600,0
5636558,34.7700,0
5637103,34.7700,0
5637652,34.1600,0
5638202,34.1600,0
5638751,34.7700,0
5639300,34.7700,0
5639847,34.7700,0
5640400,34.7700,0
5640950,34.7700,0
5641500,34.7700,0
5642060,34.7700,0
5642627,34.7700,0
5643177,34.1600,0
5643728,34.1600,0
5644274,34.7700,0
5644824,34.1600,0
5645374,34.1600,0
5645924,34.7700,0
5646475,34.7700,0
5647027,34.1600,0
5647577,34.1600,0
5648127,34.1600,0
5648675,34.1600,0
5649227,34.1600,0
5649776,34.1600,0
5650328,34.7700,0
5650878,34.7700,0
5651429,34.1600,0
5651977,34.1600,0
5652534,34.1600,0
5653081,34.1600,0
5653629,34.7700,0
5654181,34.7700,0
5654732,34.7700,0
5655283,34.7700,0
5655837,34.1600,0
5656391,34.1600,0
5656938,34.7700,0
5657487,34.7700,0
5658036,34.7700,0
5658584,34.7700,0
5659135,34.7700,0
5659681,34.7700,0
5660234,34.1600,0
5660787,34.1600,0
5661335,34.1600,0
5661884,34.7700,0
5662431,34.7700,0
5662980,34.7700,0
5663529,34.7700,0
5664077,34.7700,0
5664630,34.7700,0
5665178,34.7700,0
5665725,34.7700,0
5666281,34.7700,0
5666839,34.7700,0
5667391,34.7700,0
5667940,34.7700,0
5668490,34.7700,0
5669040,34.7700,0
5669591,34.7700,0
5670141,34.7700,0
5670691,34.1600,0
5671240,34.1600,0
5671790,34.1600,0
5672339,34.1600,0
5672890,34.7700,0
5673439,34.7700,0
5673987,34.7700,0
5674537,34.7700,0
5675085,34.1600,0
5675638,34.1600,0
5676187,34.7700,0
5676736,34.7700,0
5677286,34.7700,0
5677837,34.7700,0
5678391,34.7700,0
5678942,34.1600,0
5679491,34.1600,0
5680038,34.1600,0
5680585,34.1600,0
5681149,34.1600,0
5681696,34.1600,0
5682247,34.7700,0
5682795,34.7700,0
5683345,34.7700,0
5683895,34.7700,0
5684443,34.7700,0
5684992,34.7700,0
5685546,34.7700,0
5686111,34.7700,0
5686662,34.1600,0
5687208,34.1600,0
5687765,34.1600,0
5688317,34.1600,0
5688868,35.9900,0
5689419,35.9900,0
5689972,34.7700,0
5690524,34.7700,0
5691075,34.7700,0
5691625,34.1600,0
5692173,34.1600,0
5692721,34.7700,0
5693271,34.7700,0
5693818,34.1600,0
5694370,34.1600,0
5694919,34.7700,0
5695468,34.7700,0
5696020,34.7700,0
5696567,34.7700,0
5697120,34.1600,0
5697666,34.1600,0
5698221,34.1600,0
5698771,34.1600,0
5699320,34.1600,0
5699868,34.1600,0
5700416,34.1600,0
5700965,34.1600,0
5701516,34.7700,0
5702063,34.7700,0
5702633,34.1600,0
5703181,34.1600,0
5703733,34.1600,0
5704284,34.1600,0
5704835,34.7700,0
5705387,34.7700,0
5705936,35.9900,0
5706488,35.9900,0
5707042,34.7700,0
5707596,34.7700,0
5708145,34.7700,0
5708697,34.7700,0
5709247,34.7700,0
5709796,34.1600,0
5710345,34.1600,0
5710892,34.1600,0
5711441,34.1600,0
5711991,34.7700,0
5712541,34.7700,0
5713091,34.1600,0
5713647,34.1600,0
5714198,34.7700,0
5714747,34.7700,0
5715297,34.7700,0
5715850,34.7700,0
5716398,34.7700,0
5716947,34.7700,0
5717496,34.7700,0
5718045,34.7700,0
5718592,34.7700,0
5719141,34.7700,0
5719688,34.7700,0
5720238,34.7700,0
5720786,34.7700,0
5721334,34.7700,0
5721884,34.7700,0
5722430,34.7700,0
5722982,34.7700,0
5723549,34.7700,0
5724097,34.7700,0
5724648,35.9900,0
5725195,35.9900,0
5725744,34.7700,0
5726296,34.7700,0
5726843,34.1600,0
5727392,34.1600,0
5727942,34.1600,0
5728490,34.1600,0
5729039,34.7700,0
5729589,34.7700,0
5730157,34.1600,0
5730712,34.1600,0
5731264,34.7700,0
5731816,34.7700,0
5732367,34.7700,0
5732919,34.7700,0
5733467,34.7700,0
5734015,34.7700,0
5734563,34.7700,0
5735113,34.7700,0
5735664,34.1600,0
5736224,34.1600,0
5736775,34.7700,0
5737327,34.7700,0
5737879,34.7700,0
5738427,34.7700,0
5738977,34.1600,0
5739525,34.1600,0
5740075,34.1600,0
5740628,34.7700,0
5741175,34.7700,0
5741724,34.7700,0
5742278,34.7700,0
5742828,34.1600,0
5743379,34.1600,0
5743931,34.1600,0
5744478,34.1600,0
5745027,34.7700,0
5745576,34.7700,0
5746129,34.1600,0
5746679,34.1600,0
5747229,34.7700,0
5747781,34.7700,0
5748333,34.7700,0
5748885,34.7700,0
5749435,35.9900,0
5749983,35.9900,0
5750534,34.7700,0
5751081,34.7700,0
5751634,34.7700,0
5752184,34.7700,0
5752732,34.7700,0
5753281,34.7700,0
5753829,35.9900,0
5754376,35.9900,0
5754944,34.7700,0
5755494,34.1600,0
5756043,34.1600,0
5756592,34.1600,0
5757142,34.1600,0
5757692,34.1600,0
5758240,34.1600,0
5758791,34.7700,0
5759340,34.7700,0
5759890,34.1600,0
5760440,34.1600,0
5760988,34.7700,0
5761536,34.7700,0
5762103,34.1600,0
5762651,34.1600,0
5763199,34.1600,0
5763748,34.1600,0
5764297,34.7700,0
5764844,34.7700,0
5765411,34.7700,0
5765959,34.7700,0
5766512,34.1600,0
5767061,34.1600,0
5767609,34.7700,0
5768162,34.7700,0
5768710,34.7700,0
5769259,34.7700,0
5769807,34.7700,0
5770355,34.7700,0
5770913,34.7700,0
5771466,34.7700,0
5772015,34.7700,0
5772564,34.1600,0
5773111,34.1600,0
5773665,34.1600,0
5774213,34.1600,0
5774761,34.1600,0
5775312,34.1600,0
5775861,34.7700,0
5776409,34.7700,0
5776957,34.7700,0
5777508,34.7700,0
5778054,34.1600,0
5778619,34.1600,0
5779167,34.1600,0
5779720,34.1600,0
5780269,34.1600,0
5780817,34.1600,0
5781368,34.7700,0
5781918,34.7700,0
5782469,35.9900,0
5783018,35.9900,0
5783564,34.7700,0
5784114,34.7700,0
5784662,34.1600,0
5785210,34.1600,0
5785757,34.7700,0
5786307,34.7700,0
5786862,34.1600,0
5787411,34.7700,0
5787960,34.7700,0
5788507,34.7700,0
5789056,34.7700,0
5789611,34.7700,0
5790158,34.7700,0
5790710,32.9400,0
5791257,32.9400,0
5791811,34.1600,0
5792363,34.1600,0
5792916,34.1600,0
5793464,34.1600,0
5794015,34.1600,0
5794567,34.1600,0
5795114,34.1600,0
5795663,34.1600,0
5796212,34.7700,0
5796810,34.7700,0
5797365,34.7700,0
5797913,34.7700,0
5798461,34.7700,0
5799012,34.7700,0
5799560,34.7700,0
5800109,34.7700,0
5800663,34.1600,0
5801211,34.1600,0
5801762,34.1600,0
5802311,34.7700,0
5802859,34.7700,0
5803408,34.7700,0
5803959,34.7700,0
5804514,34.7700,0
5805067,34.7700,0
5805613,34.1600,0
5806163,34.1600,0
5806716,34.7700,0
5807270,34.7700,0
5807819,34.1600,0
5808367,34.1600,0
5808917,34.1600,0
5809465,34.1600,0
5810013,34.1600,0
5810562,34.1600,0
5811110,34.7700,0
5811661,34.7700,0
5812209,34.7700,0
5812758,34.7700,0
5813304,34.7700,0
5813856,34.7700,0
5814405,34.7700,0
5814952,34.7700,0
5815501,34.7700,0
5816051,34.7700,0
5816601,34.7700,0
5817149,34.7700,0
5817698,34.7700,0
5818250,34.7700,0
5818799,34.7700,0
5819351,34.7700,0
5819899,34.7700,0
5820447,34.7700,0
5820999,34.7700,0
5821546,34.1600,0
5822097,34.1600,0
5822646,34.1600,0
5823194,34.1600,0
5823751,34.7700,0
5824298,34.7700,0
5824848,34.7700,0
5825401,34.7700,0
5825950,34.1600,0
5826499,34.1600,0
5827048,34.7700,0
5827595,34.7700,0
5828145,34.1600,0
5828695,34.1600,0
5829243,34.7700,0
5829800,34.7700,0
5830348,34.7700,0
5830896,34.7700,0
5831445,34.7700,0
5831995,34.7700,0
5832546,34.7700,0
5833095,34.7700,0
5833646,34.1600,0
5834196,34.1600,0
5834749,34.7700,0
5835297,34.1600,0
5835846,34.1600,0
5836394,34.7700,0
5836944,34.7700,0
5837496,34.7700,0
5838045,34.7700,0
5838630,34.7700,0
5839181,34.7700,0
5839729,34.7700,0
5840278,34.7700,0
5840830,35.9900,0
5841377,35.9900,0
5841926,34.7700,0
5842478,34.7700,0
5843028,34.7700,0
5843581,34.7700,0
5844131,34.7700,0
5844679,34.7700,0
5845228,34.7700,0
5845781,34.7700,0
5846330,34.7700,0
5846877,34.7700,0
5847426,34.1600,0
5847976,34.1600,0
5848526,34.7700,0
5849076,34.7700,0
5849624,34.7700,0
5850175,34.1600,0
5850722,34.1600,0
5851272,34.1600,0
5851820,34.1600,0
5852368,34.1600,0
5852917,34.1600,0
5853463,34.7700,0
5854014,34.7700,0
5854563,34.7700,0
5855116,34.7700,0
5855666,34.1600,0
5856219,34.1600,0
5856770,34.7700,0
5857319,34.7700,0
5857868,34.1600,0
5858417,34.1600,0
5858966,34.7700,0
5859533,34.7700,0
5860080,35.9900,0
5860634,35.9900,0
5861183,32.9400,0
5861731,32.9400,0
5862279,34.7700,0
5862827,34.7700,0
5863377,34.1600,0
5863924,34.1600,0
5864472,34.7700,0
5865021,34.7700,0
5865568,34.1600,0
5866121,34.1600,0
5866666,34.1600,0
5867213,34.1600,0
5867761,34.1600,0
5868309,34.7700,0
5868864,34.7700,0
5869413,35.9900,0
5869980,35.9900,0
5870531,34.7700,0
5871080,34.7700,0
5871629,34.1600,0
5872176,34.1600,0
5872725,34.7700,0
5873274,34.7700,0
5873828,34.7700,0
5874375,34.7700,0
5874927,34.1600,0
5875476,34.1600,0
5876025,34.7700,0
5876575,34.7700,0
5877122,34.7700,0
5877673,34.7700,0
5878227,34.7700,0
5878776,34.7700,0
5879326,34.1600,0
5879874,34.1600,0
5880425,34.7700,0
5880973,34.7700,0
5881525,34.7700,0
5882090,34.7700,0
5882644,34.7700,0
5883194,34.1600,0
5883744,34.1600,0
5884295,34.1600,0
5884844,34.1600,0
5885396,34.1600,0
5885946,34.1600,0
5886494,34.7700,0
5887043,34.7700,0
5887592,34.7700,0
5888142,34.7700,0
5888692,34.7700,0
5889240,34.7700,0
5889791,34.7700,0
5890346,34.7700,0
5890898,34.7700,0
5891446,34.7700,0
5892000,34.7700,0
5892547,34.7700,0
5893096,34.1600,0
5893645,34.1600,0
5894193,35.9900,0
5894742,35.9900,0
5895291,34.7700,0
5895840,34.7700,0
5896391,34.7700,0
5896941,34.7700,0
5897489,34.7700,0
5898040,34.7700,0
5898590,34.7700,0
5899139,34.1600,0
5899688,34.1600,0
5900236,34.1600,0
5900784,34.1600,0
5901334,34.1600,0
5901883,34.1600,0
5902432,34.7700,0
5902979,34.7700,0
5903528,34.7700,0
5904077,34.7700,0
5904626,34.7700,0
5905178,34.7700,0
5905724,34.7700,0
5906272,34.7700,0
5906823,34.7700,0
5907370,34.7700,0
5907919,34.7700,0
5908466,34.7700,0
5909017,34.1600,0
5909566,34.1600,0
5910113,34.1600,0
5910659,34.1600,0
5911204,34.7700,0
5911757,34.7700,0
5912305,34.7700,0
5912854,34.7700,0
5913401,34.7700,0
5913945,34.7700,0
5914494,34.7700,0
5915046,34.7700,0
5915598,34.7700,0
5916148,34.7700,0
5916701,34.7700,0
5917248,34.1600,0
5917799,34.1600,0
5918348,34.7700,0
5918898,34.7700,0
5919448,34.7700,0
5919994,34.7700,0
5920544,34.1600,0
5921090,34.1600,0
5921640,34.7700,0
5922190,34.7700,0
5922738,34.1600,0
5923287,34.1600,0
5923859,34.1600,0
5924409,34.1600,0
5924957,34.1600,0
5925508,34.1600,0
5926054,34.7700,0
5926623,34.7700,0
5927175,34.7700,0
5927722,34.7700,0
5928271,34.7700,0
5928821,34.7700,0
5929368,34.7700,0
5929920,34.7700,0
5930468,34.7700,0
5931015,34.7700,0
5931562,34.1600,0
5932110,34.1600,0
5932661,34.1600,0
5933209,35.9900,0
5933760,35.9900,0
5934310,35.9900,0
5934861,35.9900,0
5935410,34.7700,0
5935959,34.7700,0
5936508,34.1600,0
5937056,34.1600,0
5937607,34.1600,0
5938156,34.1600,0
5938704,34.7700,0
5939253,34.7700,0
5939800,34.7700,0
5940350,34.7700,0
5940897,34.1600,0
5941449,34.1600,0
5942000,34.7700,0
5942548,34.7700,0
5943100,34.7700,0
5943648,34.7700,0
5944196,34.7700,0
5944745,34.7700,0
5945293,34.7700,0
5945841,34.7700,0
5946393,34.7700,0
5946942,34.7700,0
5947489,34.7700,0
5948043,34.7700,0
5948595,34.1600,0
5949144,34.7700,0
5949695,34.7700,0
5950244,34.7700,0
5950794,34.7700,0
5951342,34.7700,0
5951892,34.7700,0
5952444,34.1600,0
5952992,34.1600,0
5953541,34.1600,0
5954089,34.1600,0
5954637,34.7700,0
5955187,34.7700,0
5955734,34.7700,0
5956283,34.7700,0
5956830,34.1600,0
5957382,34.1600,0
5957933,34.1600,0
5958483,34.1600,0
5959034,34.7700,0
5959581,34.7700,0
5960134,34.1600,0
5960680,34.1600,0
5961230,34.7700,0
5961788,34.7700,0
5962344,34.7700,0
5962895,34.7700,0
5963448,34.7700,0
5963997,34.7700,0
5964547,34.7700,0
5965097,34.7700,0
5965647,34.7700,0
5966194,34.7700,0
5966744,34.7700,0
5967292,32.9400,0
5967840,32.9400,0
5968391,34.7700,0
5968941,34.7700,0
5969496,34.7700,0
5970043,34.7700,0
5970593,34.1600,0
5971143,34.1600,0
5971693,34.1600,0
5972245,34.1600,0
5972794,34.7700,0
5973344,34.7700,0
5973892,34.7700,0
5974440,34.7700,0
5974995,34.7700,0
5975542,34.7700,0
5976092,35.9900,0
5976640,35.9900,0
5977194,34.7700,0
5977740,34.7700,0
5978290,34.7700,0
5978839,34.7700,0
5979389,34.7700,0
5979939,34.7700,0
5980485,34.7700,0
5981038,34.7700,0
5981586,34.1600,0
5982137,34.7700,0
5982686,34.7700,0
5983233,34.7700,0
5983782,34.7700,0
5984331,34.7700,0
5984886,34.7700,0
5985434,34.1600,0
5985982,34.1600,0
5986534,34.7700,0
5987081,34.7700,0
5987633,35.9900,0
5988183,35.9900,0
5988736,34.7700,0
5989284,34.7700,0
5989835,34.1600,0
5990383,34.1600,0
5990933,34.7700,0
5991481,34.7700,0
5992030,34.7700,0
5992578,34.7700,0
5993131,34.1600,0
5993679,34.1600,0
5994227,34.7700,0
5994827,34.7700,0
5995381,34.7700,0
5995927,34.7700,0
5996479,34.7700,0
5997028,34.1600,0
5997575,34.1600,0
5998127,34.7700,0
5998675,34.7700,0
5999224,34.1600,0
5999774,34.1600,0
6000321,34.7700,0
6000873,34.7700,0
6001421,34.7700,0
6001970,34.7700,0
6002521,34.7700,0
6003071,34.7700,0
6003617,34.1600,0
6004168,34.1600,0
6004715,34.7700,0
6005278,34.7700,0
6005826,34.7700,0
6006374,34.7700,0
6006926,34.7700,0
6007474,34.7700,0
6008026,34.7700,0
6008577,34.7700,0
6009128,34.7700,0
6009677,34.7700,0
6010232,34.7700,0
6010781,34.7700,0
6011330,32.9400,0
6011877,32.9400,0
6012426,34.7700,0
6012975,34.7700,0
6013525,34.7700,0
6014091,34.1600,0
6014641,34.1600,0
6015191,34.7700,0
6015747,34.7700,0
6016296,34.7700,0
6016847,34.7700,0
6017397,34.7700,0
6017958,34.7700,0
6018507,34.1600,0
6019059,34.1600,0
6019615,34.7700,0
6020162,34.7700,0
6020714,34.1600,0
6021262,34.1600,0
6021809,34.7700,0
6022362,34.7700,0
6022910,34.7700,0
6023461,34.7700,0
6024009,34.7700,0
6024559,34.7700,0
6025107,34.1600,0
6025656,34.1600,0
6026205,34.7700,0
6026751,34.7700,0
6027301,34.1600,0
6027849,34.1600,0
6028399,34.7700,0
6028949,34.7700,0
6029496,34.7700,0
6030045,35.9900,0
6030594,35.9900,0
6031144,34.1600,0
6031696,34.1600,0
6032242,34.7700,0
6032795,34.7700,0
6033346,34.1600,0
6033897,34.1600,0
6034452,34.1600,0
6035000,34.1600,0
6035549,34.7700,0
6036096,34.7700,0
6036646,34.7700,0
6037197,34.7700,0
6037745,34.7700,0
6038296,34.7700,0
6038843,34.7700,0
6039392,34.7700,0
6039941,34.7700,0
6040489,34.7700,0
6041038,35.9900,0
6041585,35.9900,0
6042133,34.7700,0
6042684,34.7700,0
6043236,34.1600,0
6043784,34.1600,0
6044333,35.9900,0
6044882,35.9900,0
6045427,34.1600,0
6045977,34.7700,0
6046526,34.7700,0
6047076,34.7700,0
6047628,34.7700,0
6048175,34.1600,0
6048724,34.1600,0
6049272,34.7700,0
6049820,34.7700,0
6050369,34.1600,0
6050917,34.1600,0
6051467,35.9900,0
6052017,35.9900,0
6052565,34.7700,0
6053115,34.7700,0
6053664,34.1600,0
6054212,34.1600,0
6054763,34.7700,0
6055312,34.7700,0
6055860,34.1600,0
6056408,34.1600,0
6056958,34.7700,0
6057508,34.7700,0
6058054,34.7700,0
6058622,34.7700,0
6059173,34.7700,0
6059723,34.7700,0
6060272,34.7700,0
6060819,34.7700,0
6061368,34.1600,0
6061916,34.1600,0
6062465,34.1600,0
6063013,34.1600,0
6063562,34.1600,0
6064112,34.1600,0
6064660,34.1600,0
6065211,34.1600,0
6065759,34.1600,0
6066307,34.7700,0
6066858,34.7700,0
6067406,34.7700,0
6067956,34.7700,0
6068503,34.7700,0
6069052,34.7700,0
6069606,34.1600,0
6070156,34.1600,0
6070705,34.7700,0
6071253,34.7700,0
6071804,34.7700,0
6072356,34.7700,0
6072906,34.1600,0
6073461,34.1600,0
6074009,34.7700,0
6074559,34.7700,0
6075114,34.7700,0
6075661,34.7700,0
6076215,34.1600,0
6076763,34.1600,0
6077311,34.7700,0
6077868,34.7700,0
6078415,34.7700,0
6078967,34.7700,0
6079518,34.7700,0
6080068,34.1600,0
6080630,34.1600,0
6081179,34.7700,0
6081726,34.7700,0
6082278,34.7700,0
6082826,34.7700,0
6083373,34.7700,0
6083924,34.7700,0
6084475,34.1600,0
6085025,34.1600,0
6085574,34.1600,0
6086122,34.1600,0
6086670,34.7700,0
6087219,34.7700,0
6087768,34.7700,0
6088335,34.7700,0
6088882,34.7700,0
6089432,34.7700,0
6089984,34.7700,0
6090531,34.7700,0
6091084,34.7700,0
6091631,34.7700,0
6092180,35.9900,0
6092731,35.9900,0
6093278,34.1600,0
6093827,34.1600,0
6094375,34.1600,0
6094924,34.7700,0
6095473,34.7700,0
6096023,34.7700,0
6096573,34.7700,0
6097122,34.7700,0
6097673,34.7700,0
6098225,34.1600,0
6098792,34.1600,0
6099340,34.7700,0
6099892,34.7700,0
6100440,34.7700,0
6100993,34.7700,0
6101542,34.7700,0
6102089,34.7700,0
6102638,34.7700,0
6103187,34.7700,0
6103734,34.7700,0
6104285,34.7700,0
6104836,35.9900,0
6105385,35.9900,0
6105932,34.7700,0
6106482,34.7700,0
6107030,34.7700,0
6107578,34.7700,0
6108128,34.7700,0
6108675,34.7700,0
6109242,34.7700,0
6109793,34.7700,0
6110341,34.1600,0
6110890,34.1600,0
6111445,34.1600,0
6112001,34.7700,0
6112548,34.7700,0
6113099,34.7700,0
6113652,34.7700,0
6114199,45.1400,0
6114431,45.1400,1
6114431,45.1400,0
6114750,45.1400,0
6115296,56.1200,0
6115406,56.1200,1
6115845,56.1200,1
6116395,56.1200,1
6116942,56.1200,1
6117236,56.1200,0
6117492,43.9200,0
6118037,43.9200,0
6118587,34.7700,0
6119140,34.7700,0
6119693,34.7700,0
6120245,34.7700,0
6120793,37.2100,0
6121342,37.2100,0
6121895,34.1600,0
6122449,34.1600,0
6122999,34.1600,0
6123548,34.1600,0
6124096,34.1600,0
6124646,34.1600,0
6125196,34.7700,0
6125744,34.7700,0
6126291,39.0400,0
6126843,34.7700,0
6127393,34.7700,0
6127944,34.7700,0
6128493,34.7700,0
6129046,34.7700,0
6129593,34.7700,0
6130145,34.1600,0
6130701,34.1600,0
6131257,35.9900,0
6131806,35.9900,0
6132358,34.1600,0
6132909,34.1600,0
6133460,34.7700,0
6134013,34.7700,0
6134565,35.9900,0
6135113,35.9900,0
6135663,34.7700,0
6136214,34.7700,0
6136778,34.7700,0
6137325,34.7700,0
6137874,34.7700,0
6138425,34.7700,0
6138977,34.1600,0
6139526,34.1600,0
6140078,34.7700,0
6140625,34.7700,0
6141178,35.9900,0
6141728,35.9900,0
6142277,34.1600,0
6142826,39.0400,0
6143373,39.0400,0
6143926,34.1600,0
6144473,34.1600,0
6145023,34.1600,0
6145574,34.1600,0
6146125,34.7700,0
6146675,34.7700,0
6147225,34.7700,0
6147775,34.7700,0
6148325,37.8200,0
6148874,37.8200,0
6149420,34.7700,0
6149972,34.7700,0
6150523,34.1600,0
6151089,34.1600,0
6151637,34.7700,0
6152189,34.7700,0
6152739,34.7700,0
6153289,34.7700,0
6153840,34.7700,0
6154391,34.7700,0
6154945,35.9900,0
6155492,35.9900,0
6156042,37.2100,0
6156591,37.2100,0
6157145,34.7700,0
6157695,34.7700,0
6158245,34.7700,0
6158796,34.1600,0
6159347,34.1600,0
6159897,34.7700,0
6160447,34.7700,0
6160995,34.7700,0
6161561,34.7700,0
6162109,34.1600,0
6162660,34.1600,0
6163213,34.7700,0
6163766,34.7700,0
6164315,34.7700,0
6164862,34.7700,0
6165411,34.1600,0
6165963,34.1600,0
6166516,34.1600,0
6167065,34.1600,0
6167610,34.7700,0
6168157,34.7700,0
6168704,34.7700,0
6169250,34.7700,0
6169796,34.7700,0
6170344,34.7700,0
6170893,35.9900,0
6171443,35.9900,0
6172010,34.7700,0
6172558,34.7700,0
6173109,34.7700,0
6173657,34.1600,0
6174205,34.1600,0
6174756,34.1600,0
6175303,34.1600,0
6175851,34.7700,0
6176407,34.7700,0
6176955,34.7700,0
6177503,34.7700,0
6178050,34.1600,0
6178614,34.1600,0
6179162,34.7700,0
6179712,34.7700,0
6180261,34.7700,0
6180808,34.7700,0
6181361,34.1600,0
6181908,34.1600,0
6182457,34.1600,0
6183006,34.1600,0
6183555,34.7700,0
6184104,34.7700,0
6184657,34.7700,0
6185205,34.7700,0
6185753,34.7700,0
6186300,34.7700,0
6186850,34.7700,0
6187397,34.7700,0
6187945,34.7700,0
6188497,34.7700,0
6189044,34.1600,0
6189593,34.1600,0
6190143,34.7700,0
6190691,34.7700,0
6191243,34.7700,0
6191790,34.7700,0
6192339,34.7700,0
6192890,34.7700,0
6193439,34.7700,0
6193987,34.7700,0
6194536,34.7700,0
6195085,34.1600,0
6195636,34.1600,0
6196186,34.7700,0
6196732,34.7700,0
6197281,34.1600,0
6197830,34.1600,0
6198381,34.7700,0
6198928,34.7700,0
6199473,34.1600,0
6200020,34.1600,0
6200566,34.7700,0
6201112,34.7700,0
6201661,34.1600,0
6202212,34.1600,0
6202761,34.1600,0
6203309,34.1600,0
6203858,34.7700,0
6204411,34.7700,0
6204961,34.7700,0
6205521,34.7700,0
6206083,34.7700,0
6206633,34.7700,0
6207181,34.7700,0
6207743,34.1600,0
6208294,34.1600,0
6208845,34.7700,0
6209394,34.7700,0
6209941,34.7700,0
6210491,34.7700,0
6211042,35.9900,0
6211591,35.9900,0
6212141,34.7700,0
6212690,34.7700,0
6213242,34.7700,0
6213792,34.7700,0
6214342,34.7700,0
6214890,34.7700,0
6215437,34.1600,0
6215989,34.1600,0
6216537,34.1600,0
6217087,34.1600,0
6217634,34.7700,0
6218182,34.7700,0
6218735,34.1600,0
6219282,34.1600,0
6219834,35.9900,0
6220381,35.9900,0
6220930,34.7700,0
6221482,34.7700,0
6222028,34.7700,0
6222582,34.7700,0
6223133,34.7700,0
6223683,34.1600,0
6224237,34.1600,0
6224786,34.1600,0
6225335,34.1600,0
6225890,34.7700,0
6226444,34.7700,0
6226991,34.7700,0
6227541,34.7700,0
6228089,34.7700,0
6228643,34.7700,0
6229192,34.1600,0
6229740,34.1600,0
6230289,34.1600,0
6230837,34.1600,0
6231388,34.1600,0
6231940,34.1600,0
6232489,34.7700,0
6233039,34.7700,0
6233587,34.7700,0
6234139,34.7700,0
6234691,34.1600,0
6235240,34.1600,0
6235790,34.7700,0
6236339,34.7700,0
6236894,34.7700,0
6237443,34.7700,0
6237990,34.1600,0
6238539,34.1600,0
6239088,34.1600,0
6239641,34.7700,0
6240191,34.7700,0
6240739,34.1600,0
6241287,34.1600,0
6241836,34.7700,0
6242388,34.7700,0
6242938,34.7700,0
